Date,Open,High,Low,Close
2014-11-12,-19.5,-17.5,-19.5,-19.25
2014-11-13,-18.25,-18.25,-18.25,-19.5
2014-11-14,-19.5,-18.75,-19.5,-19.0
2014-11-17,-18.0,-18.0,-18.25,-19.25
2014-11-18,-18.5,-18.25,-18.5,-19.25
2014-11-19,-19.5,-18.75,-19.75,-19.25
2014-11-20,-18.75,-18.75,-18.75,-18.75
2014-11-21,-18.5,-17.5,-18.5,-18.5
2014-11-24,-18.25,-16.75,-18.25,-18.0
2014-11-26,-16.5,-16.25,-18.0,-18.25
2014-11-28,-18.0,-18.0,-19.75,-19.25
2014-12-01,-20.0,-20.0,-20.5,-20.75
2014-12-02,-21.5,-21.5,-21.5,-21.25
2014-12-03,-22.0,-21.0,-22.0,-21.25
2014-12-04,-21.75,-21.5,-21.75,-21.25
2014-12-05,-20.5,-20.5,-20.5,-20.75
2014-12-08,-20.75,-20.75,-20.75,-21.0
2014-12-09,-20.5,-20.0,-20.5,-20.5
2014-12-10,-20.25,-20.25,-21.5,-21.0
2014-12-11,-20.5,-19.75,-20.5,-20.0
2014-12-12,-20.5,-20.5,-20.75,-20.25
2014-12-16,-19.75,-19.25,-20.5,-19.75
2014-12-17,-19.5,-19.25,-19.75,-19.75
2014-12-18,-18.5,-17.5,-19.75,-18.75
2014-12-22,-17.75,-17.5,-17.75,-18.0
2014-12-23,-18.0,-18.0,-18.0,-18.25
2014-12-24,-17.0,-17.0,-17.0,-17.75
2014-12-26,-16.5,-16.5,-16.5,-16.75
2014-12-29,-15.75,-15.25,-15.75,-16.25
2014-12-30,-14.5,-14.0,-14.5,-14.75
2015-01-02,-15.5,-15.5,-15.5,-15.5
2015-01-05,-13.25,-13.25,-15.0,-14.5
2015-01-06,-16.0,-14.25,-16.0,-14.75
2015-01-07,-14.25,-14.25,-14.25,-14.5
2015-01-08,-13.0,-13.0,-16.25,-15.5
2015-01-09,-15.5,-15.5,-16.75,-15.75
2015-01-12,-14.25,-14.25,-17.25,-17.5
2015-01-13,-18.75,-18.75,-18.75,-18.75
2015-01-14,-19.5,-18.0,-19.5,-18.5
2015-01-15,-17.5,-17.5,-20.0,-19.0
2015-01-16,-21.0,-19.5,-21.0,-20.0
2015-01-20,-21.25,-21.25,-21.25,-21.25
2015-01-21,-20.75,-19.75,-20.75,-20.5
2015-01-22,-20.0,-20.0,-21.75,-20.5
2015-01-23,-21.0,-20.0,-21.25,-20.5
2015-01-26,-20.75,-19.75,-20.75,-20.25
2015-01-27,-20.75,-20.0,-20.75,-20.5
2015-01-28,-20.5,-19.0,-20.5,-20.75
2015-01-29,-20.0,-18.0,-20.0,-19.25
2015-01-30,-18.25,-17.0,-20.75,-19.25
2015-02-02,-20.25,-18.0,-20.25,-19.5
2015-02-03,-19.0,-18.5,-19.5,-18.5
2015-02-04,-17.75,-17.5,-19.5,-19.25
2015-02-05,-18.0,-17.75,-19.75,-19.25
2015-02-06,-19.5,-19.5,-21.0,-20.75
2015-02-09,-21.0,-20.5,-21.0,-20.0
2015-02-10,-20.0,-19.75,-21.0,-20.75
2015-02-11,-20.5,-20.0,-20.5,-20.25
2015-02-12,-20.0,-20.0,-20.5,-20.0
2015-02-13,-19.75,-18.25,-20.75,-18.25
2015-02-17,-18.25,-18.0,-18.25,-18.5
2015-02-18,-18.0,-17.75,-18.75,-19.25
2015-02-19,-18.25,-18.25,-20.0,-19.75
2015-02-20,-19.5,-19.5,-19.5,-19.75
2015-02-23,-19.25,-19.0,-19.75,-19.25
2015-02-24,-19.5,-17.5,-19.5,-18.5
2015-02-25,-19.25,-18.5,-19.25,-18.75
2015-02-26,-18.0,-17.0,-18.0,-17.5
2015-02-27,-17.0,-14.25,-17.5,-15.5
2015-03-02,-15.25,-15.25,-15.5,-15.5
2015-03-03,-13.75,-13.75,-15.75,-15.25
2015-03-04,-15.0,-14.5,-15.5,-15.75
2015-03-05,-14.75,-14.25,-15.75,-14.75
2015-03-06,-14.0,-13.25,-15.5,-14.0
2015-03-09,-13.25,-13.0,-14.0,-13.5
2015-03-10,-13.5,-12.5,-15.0,-13.0
2015-03-11,-12.0,-11.75,-12.75,-12.25
2015-03-12,-12.0,-11.5,-12.5,-11.5
2015-03-13,-11.5,-11.5,-13.25,-12.5
2015-03-16,-12.25,-12.25,-14.75,-15.0
2015-03-17,-15.0,-14.5,-16.75,-15.75
2015-03-18,-15.75,-12.5,-16.0,-13.5
2015-03-19,-11.75,-11.5,-14.25,-12.25
2015-03-20,-12.25,-11.25,-13.0,-12.75
2015-03-23,-12.5,-11.75,-12.5,-12.5
2015-03-24,-12.0,-12.0,-13.75,-13.5
2015-03-25,-13.5,-13.0,-14.0,-13.0
2015-03-26,-13.25,-12.75,-14.0,-14.0
2015-03-27,-13.75,-13.5,-14.25,-13.75
2015-03-30,-13.75,-12.5,-13.75,-13.5
2015-03-31,-13.25,-13.0,-19.0,-14.0
2015-04-01,-14.0,-14.0,-15.5,-15.0
2015-04-02,-14.5,-14.0,-16.0,-15.75
2015-04-06,-15.75,-15.0,-16.0,-16.0
2015-04-07,-16.0,-15.5,-18.5,-18.0
2015-04-08,-18.0,-17.25,-18.25,-18.25
2015-04-09,-18.25,-17.75,-19.75,-19.5
2015-04-13,-19.75,-19.0,-20.0,-20.5
2015-04-14,-20.0,-19.25,-20.0,-20.0
2015-04-15,-19.25,-18.75,-19.5,-19.25
2015-04-16,-18.75,-18.25,-19.25,-18.75
2015-04-17,-18.0,-17.75,-18.25,-18.25
2015-04-20,-17.75,-16.25,-18.25,-18.75
2015-04-21,-18.25,-18.0,-18.75,-18.75
2015-04-22,-18.5,-18.25,-18.75,-18.75
2015-04-23,-18.25,-17.5,-18.75,-19.0
2015-04-24,-18.25,-17.75,-18.5,-18.5
2015-04-27,-18.0,-17.75,-18.75,-18.75
2015-04-28,-18.0,-17.0,-18.0,-17.5
2015-04-29,-17.75,-16.75,-17.75,-17.25
2015-04-30,-17.0,-15.5,-17.0,-17.0
2015-05-01,-16.75,-16.5,-17.5,-17.5
2015-05-04,-17.0,-15.25,-17.5,-15.75
2015-05-05,-16.0,-15.0,-16.75,-15.5
2015-05-06,-15.5,-14.75,-16.25,-16.25
2015-05-07,-15.75,-15.75,-18.5,-18.25
2015-05-08,-18.0,-18.0,-18.75,-18.75
2015-05-11,-18.25,-18.25,-19.0,-19.0
2015-05-12,-18.75,-18.75,-21.25,-21.0
2015-05-13,-20.5,-20.5,-22.0,-22.0
2015-05-14,-21.0,-21.0,-22.5,-22.25
2015-05-15,-22.25,-22.0,-22.75,-22.5
2015-05-18,-22.0,-21.75,-23.0,-22.0
2015-05-19,-22.25,-21.75,-22.75,-22.75
2015-05-20,-22.75,-22.75,-23.75,-23.25
2015-05-21,-23.25,-22.25,-23.75,-22.75
2015-05-22,-22.75,-22.5,-23.5,-23.5
2015-05-26,-23.5,-21.5,-23.75,-22.25
2015-05-27,-22.25,-19.75,-22.75,-20.25
2015-05-28,-20.5,-20.25,-22.25,-20.25
2015-05-29,-21.0,-18.75,-21.25,-19.5
2015-06-01,-20.5,-20.0,-22.0,-21.25
2015-06-02,-21.0,-19.25,-21.25,-19.75
2015-06-03,-19.5,-19.0,-21.0,-20.75
2015-06-04,-21.0,-20.25,-22.5,-20.5
2015-06-05,-21.0,-20.0,-21.5,-20.75
2015-06-08,-21.0,-20.0,-21.75,-20.75
2015-06-09,-20.5,-19.25,-20.75,-20.0
2015-06-10,-20.0,-18.75,-20.0,-19.5
2015-06-11,-19.25,-18.5,-19.75,-18.75
2015-06-12,-18.5,-18.25,-19.5,-19.25
2015-06-15,-19.0,-19.0,-20.5,-19.75
