Date,Open,High,Low,Close
2022-08-30,-3.25,-3.2,-3.425,-3.3
2022-08-31,-3.225,-3.2,-3.375,-3.275
2022-09-01,-3.3,-3.175,-3.375,-3.275
2022-09-02,-3.3,-3.15,-3.375,-3.175
2022-09-06,-3.175,-3.125,-3.35,-3.35
2022-09-07,-3.3,-3.275,-3.4,-3.3
2022-09-08,-3.3,-3.225,-3.45,-3.3
2022-09-09,-3.325,-3.225,-3.4,-3.225
2022-09-12,-3.325,-3.25,-3.425,-3.375
2022-09-13,-3.375,-3.375,-3.675,-3.625
2022-09-14,-3.525,-3.525,-3.725,-3.625
2022-09-15,-3.5,-3.5,-3.625,-3.55
2022-09-16,-3.55,-3.475,-3.625,-3.625
2022-09-19,-3.475,-3.425,-3.6,-3.5
2022-09-20,-3.5,-3.35,-3.525,-3.375
2022-09-21,-3.35,-3.3,-3.475,-3.45
2022-09-22,-3.425,-3.425,-3.825,-3.725
2022-09-23,-3.85,-3.825,-4.0,-3.85
2022-09-26,-3.95,-3.775,-4.075,-3.9
2022-09-27,-3.8,-3.8,-3.975,-3.875
2022-09-28,-4.05,-3.875,-4.175,-4.075
2022-09-29,-4.025,-3.925,-4.3,-4.1
2022-09-30,-4.025,-4.025,-4.375,-4.1
2022-10-03,-4.05,-3.825,-4.225,-3.85
2022-10-04,-3.85,-3.85,-4.125,-4.025
2022-10-05,-3.95,-3.725,-4.0,-3.925
2022-10-06,-3.95,-3.9,-4.025,-3.925
2022-10-07,-3.975,-3.85,-3.975,-3.9
2022-10-10,-3.925,-3.75,-3.95,-3.775
2022-10-11,-3.675,-3.6,-3.75,-3.65
2022-10-12,-3.725,-3.575,-3.9,-3.6
2022-10-13,-3.675,-3.575,-3.725,-3.575
2022-10-14,-3.6,-3.6,-3.975,-3.95
2022-10-17,-3.9,-3.825,-3.95,-3.925
2022-10-18,-3.9,-3.6,-3.9,-3.6
2022-10-19,-3.575,-3.525,-3.825,-3.825
2022-10-20,-3.775,-3.775,-4.05,-4.0
2022-10-21,-3.975,-3.825,-3.975,-3.85
2022-10-24,-3.825,-3.725,-3.95,-3.725
2022-10-25,-3.9,-3.725,-3.925,-3.75
2022-10-26,-3.675,-3.55,-3.7,-3.6
2022-10-27,-3.6,-3.575,-3.625,-3.625
2022-10-28,-3.625,-3.575,-3.7,-3.65
2022-10-31,-3.6,-3.475,-3.65,-3.5
2022-11-01,-3.475,-3.4,-3.6,-3.45
2022-11-02,-3.45,-3.425,-3.675,-3.575
