Date,Open,High,Low,Close
2023-08-30,-2.25,-2.175,-2.4,-2.375
2023-08-31,-2.4,-2.2,-2.475,-2.45
2023-09-01,-2.35,-2.25,-2.425,-2.3
2023-09-05,-2.325,-2.25,-2.475,-2.275
2023-09-06,-2.3,-2.175,-2.3,-2.275
2023-09-07,-2.275,-2.175,-2.325,-2.25
2023-09-08,-2.2,-2.125,-2.275,-2.175
2023-09-11,-2.225,-2.15,-2.275,-2.225
2023-09-12,-2.175,-2.175,-2.375,-2.325
2023-09-13,-2.3,-2.25,-2.425,-2.425
2023-09-14,-2.35,-2.175,-2.475,-2.325
2023-09-15,-2.3,-2.225,-2.45,-2.275
2023-09-18,-2.25,-2.175,-2.6,-2.45
2023-09-19,-2.55,-2.475,-2.75,-2.625
2023-09-20,-2.7,-2.6,-2.725,-2.625
2023-09-21,-2.6,-2.6,-2.975,-2.725
2023-09-22,-2.75,-2.5,-2.75,-2.65
2023-09-25,-2.8,-2.525,-2.875,-2.6
2023-09-26,-2.575,-2.575,-3.025,-3.0
2023-09-27,-2.875,-2.85,-3.125,-2.925
2023-09-28,-2.85,-2.525,-2.975,-2.6
2023-09-29,-2.625,-2.45,-2.725,-2.5
2023-10-02,-2.45,-2.225,-2.45,-2.35
2023-10-03,-2.45,-2.4,-2.65,-2.475
2023-10-04,-2.5,-2.425,-2.675,-2.625
2023-10-05,-2.65,-2.65,-2.9,-2.675
2023-10-06,-2.7,-2.625,-2.825,-2.725
2023-10-09,-2.65,-2.575,-2.725,-2.675
2023-10-10,-2.7,-2.625,-2.825,-2.75
2023-10-11,-2.7,-2.675,-3.025,-2.825
2023-10-12,-2.875,-2.75,-2.95,-2.8
2023-10-13,-2.8,-2.8,-2.95,-2.875
2023-10-16,-2.725,-2.725,-2.95,-2.775
2023-10-17,-2.75,-2.725,-3.025,-2.975
2023-10-18,-3.0,-2.85,-3.0,-2.9
2023-10-19,-2.9,-2.9,-3.225,-3.075
2023-10-20,-3.025,-2.8,-3.025,-2.8
2023-10-23,-2.9,-2.7,-3.35,-3.275
2023-10-24,-3.25,-3.15,-3.975,-3.825
2023-10-25,-3.875,-3.7,-3.9,-3.85
2023-10-26,-3.8,-3.75,-3.95,-3.85
2023-10-27,-3.825,-3.75,-3.975,-3.9
2023-10-30,-3.775,-3.725,-4.0,-3.925
2023-10-31,-3.925,-3.8,-3.95,-3.9
2023-11-01,-3.85,-3.675,-3.925,-3.675
2023-11-02,-3.625,-3.575,-3.9,-3.85
2023-11-03,-3.775,-3.775,-4.05,-4.0
2023-11-06,-3.9,-3.825,-4.2,-4.175
2023-11-07,-4.075,-4.075,-4.375,-4.325
2023-11-08,-4.2,-4.15,-4.575,-4.4
2023-11-09,-4.325,-4.25,-4.775,-4.7
2023-11-10,-4.6,-4.575,-4.975,-4.825
2023-11-13,-4.775,-4.775,-5.075,-4.975
2023-11-14,-5.05,-4.775,-5.2,-5.125
2023-11-15,-5.05,-5.025,-5.275,-5.075
2023-11-16,-5.1,-4.95,-5.25,-5.15
2023-11-17,-5.175,-4.925,-5.35,-4.975
2023-11-20,-4.85,-4.725,-5.0,-4.775
2023-11-21,-4.925,-4.825,-5.0,-4.975
2023-11-22,-4.9,-4.825,-5.0,-5.0
2023-11-24,-5.075,-4.925,-5.275,-5.275
2023-11-27,-5.175,-5.075,-5.375,-5.3
2023-11-28,-5.15,-5.0,-5.275,-5.1
2023-11-29,-5.15,-4.7,-5.15,-4.775
2023-11-30,-4.8,-4.7,-4.9,-4.725
2023-12-01,-4.7,-4.7,-5.2,-5.1
2023-12-04,-5.2,-4.825,-5.275,-4.9
2023-12-05,-4.9,-4.65,-5.125,-4.725
2023-12-06,-4.85,-4.625,-5.225,-4.825
2023-12-07,-4.925,-4.45,-4.925,-4.675
2023-12-08,-4.65,-4.25,-4.675,-4.6
2023-12-11,-4.525,-4.3,-4.575,-4.375
2023-12-12,-4.375,-4.325,-4.625,-4.375
2023-12-13,-4.375,-4.375,-4.75,-4.65
2023-12-14,-4.6,-4.525,-4.725,-4.675
2023-12-15,-4.575,-4.4,-4.725,-4.4
2023-12-18,-4.35,-4.35,-4.65,-4.35
2023-12-19,-4.425,-4.3,-4.5,-4.35
2023-12-20,-4.425,-4.425,-4.65,-4.625
2023-12-21,-4.575,-4.5,-4.675,-4.65
2023-12-22,-4.65,-4.475,-4.7,-4.65
2023-12-26,-4.5,-4.475,-4.875,-4.825
2023-12-27,-4.9,-4.625,-4.975,-4.95
2023-12-28,-4.875,-4.8,-5.05,-5.05
2023-12-29,-4.825,-4.825,-5.325,-5.25
2024-01-02,-5.225,-4.675,-5.225,-4.925
2024-01-03,-5.025,-4.825,-5.325,-5.15
2024-01-04,-5.225,-4.825,-5.25,-5.025
2024-01-05,-4.875,-4.825,-5.175,-5.15
2024-01-08,-5.075,-4.9,-5.1,-5.025
2024-01-09,-5.025,-4.75,-5.025,-4.875
2024-01-10,-4.875,-4.85,-5.175,-4.975
2024-01-11,-4.975,-4.6,-5.05,-4.725
2024-01-12,-4.725,-4.625,-4.925,-4.8
2024-01-16,-4.825,-4.75,-5.0,-4.825
2024-01-17,-4.8,-4.7,-4.875,-4.725
2024-01-18,-4.75,-4.55,-4.8,-4.6
2024-01-19,-4.675,-4.45,-4.675,-4.55
2024-01-22,-4.5,-4.325,-4.6,-4.475
2024-01-23,-4.45,-4.325,-4.575,-4.5
2024-01-24,-4.475,-4.325,-4.65,-4.575
2024-01-25,-4.625,-3.925,-4.625,-4.05
2024-01-26,-4.05,-3.875,-4.1,-4.0
2024-01-29,-3.95,-3.65,-4.025,-3.85
2024-01-30,-3.875,-3.85,-4.15,-3.85
2024-01-31,-3.875,-3.775,-4.05,-3.8
2024-02-01,-3.925,-3.825,-4.25,-4.0
2024-02-02,-3.925,-3.725,-4.025,-3.725
2024-02-05,-3.75,-3.425,-3.8,-3.625
2024-02-06,-3.65,-3.075,-3.725,-3.2
2024-02-07,-3.125,-3.125,-3.375,-3.15
2024-02-08,-3.225,-2.675,-3.275,-2.75
2024-02-09,-2.75,-2.575,-2.875,-2.6
2024-02-12,-2.625,-2.575,-2.95,-2.85
2024-02-13,-2.925,-2.825,-3.075,-3.025
2024-02-14,-3.025,-2.975,-3.15,-3.075
2024-02-15,-3.1,-2.875,-3.25,-3.0
2024-02-16,-2.975,-2.825,-3.15,-3.025
2024-02-20,-3.0,-2.925,-3.225,-3.125
2024-02-21,-3.075,-3.075,-3.275,-3.125
2024-02-22,-3.1,-2.825,-3.125,-3.025
2024-02-23,-2.975,-2.825,-3.1,-2.975
2024-02-26,-3.1,-2.9,-3.4,-3.225
2024-02-27,-3.225,-3.2,-3.475,-3.425
2024-02-28,-3.425,-3.375,-3.675,-3.525
2024-02-29,-3.425,-3.375,-3.65,-3.5
2024-03-01,-3.475,-3.075,-3.525,-3.1
2024-03-04,-3.0,-2.875,-3.275,-3.15
2024-03-05,-3.1,-3.025,-3.425,-3.275
2024-03-06,-3.25,-3.075,-3.45,-3.225
2024-03-07,-3.225,-3.1,-3.35,-3.225
2024-03-08,-3.15,-2.9,-3.525,-3.275
2024-03-11,-3.3,-3.075,-3.4,-3.225
2024-03-12,-3.275,-2.95,-3.275,-3.025
2024-03-13,-3.025,-2.6,-3.05,-2.8
2024-03-14,-2.725,-2.7,-3.05,-3.0
2024-03-15,-2.875,-2.875,-3.125,-3.0
2024-03-18,-3.025,-2.85,-3.1,-2.9
2024-03-19,-2.9,-2.9,-3.075,-2.95
2024-03-20,-2.95,-2.85,-3.075,-2.925
2024-03-21,-2.9,-2.6,-3.0,-2.875
2024-03-22,-2.875,-2.825,-3.375,-2.9
2024-03-25,-3.4,-3.075,-3.4,-3.175
2024-03-26,-3.325,-3.075,-3.5,-3.15
2024-03-27,-3.2,-2.85,-3.35,-3.1
2024-03-28,-3.2,-3.1,-3.475,-3.125
2024-04-01,-3.125,-3.025,-3.4,-3.3
2024-04-02,-3.35,-2.7,-3.35,-2.9
2024-04-03,-2.9,-2.525,-3.075,-2.525
2024-04-04,-2.5,-2.5,-3.15,-3.075
2024-04-05,-3.175,-3.1,-3.625,-3.45
2024-04-08,-3.325,-3.15,-3.55,-3.275
2024-04-09,-3.3,-3.0,-3.375,-3.15
2024-04-10,-3.225,-3.075,-3.475,-3.4
2024-04-11,-3.475,-2.975,-3.55,-3.175
2024-04-12,-3.225,-2.9,-3.475,-2.975
2024-04-15,-2.925,-2.525,-3.0,-2.9
2024-04-16,-2.85,-2.825,-3.025,-2.9
2024-04-17,-2.825,-2.775,-3.025,-2.975
2024-04-18,-3.075,-2.95,-3.275,-3.25
2024-04-19,-3.25,-3.125,-3.375,-3.175
2024-04-22,-3.225,-3.2,-3.625,-3.475
2024-04-23,-3.5,-3.45,-4.05,-3.925
2024-04-24,-4.0,-3.85,-4.35,-4.2
2024-04-25,-4.15,-3.575,-4.325,-3.75
2024-04-26,-3.675,-3.6,-3.95,-3.75
2024-04-29,-3.75,-3.725,-4.15,-4.125
2024-04-30,-4.2,-3.75,-4.3,-3.925
2024-05-01,-3.8,-3.675,-3.95,-3.7
2024-05-02,-3.65,-3.4,-3.9,-3.425
2024-05-03,-3.45,-3.3,-3.8,-3.45
2024-05-06,-3.475,-3.375,-3.625,-3.45
2024-05-07,-3.45,-3.225,-3.55,-3.525
2024-05-08,-3.525,-3.175,-3.55,-3.25
2024-05-09,-3.25,-3.05,-3.3,-3.2
2024-05-10,-3.15,-3.15,-3.45,-3.35
2024-05-13,-3.275,-3.175,-3.575,-3.35
2024-05-14,-3.3,-2.95,-3.35,-3.225
2024-05-15,-3.025,-3.025,-3.325,-3.125
2024-05-16,-3.0,-2.975,-3.3,-3.25
2024-05-17,-3.1,-2.875,-3.425,-2.925
2024-05-20,-2.85,-2.775,-3.375,-3.225
2024-05-21,-3.075,-2.7,-3.125,-2.775
2024-05-22,-2.725,-2.675,-3.05,-2.975
2024-05-23,-2.9,-2.825,-3.125,-3.0
2024-05-24,-3.125,-2.75,-3.125,-2.775
2024-05-28,-2.75,-2.575,-3.0,-2.625
2024-05-29,-2.6,-2.15,-2.775,-2.175
2024-05-30,-2.25,-2.15,-2.45,-2.325
2024-05-31,-2.2,-2.2,-2.65,-2.375
2024-06-03,-2.4,-1.925,-2.525,-2.075
2024-06-04,-2.075,-2.025,-2.425,-2.35
2024-06-05,-2.375,-2.125,-2.5,-2.475
2024-06-06,-2.45,-2.0,-2.65,-2.125
2024-06-07,-2.075,-1.825,-2.6,-2.525
2024-06-10,-2.55,-2.05,-2.65,-2.225
2024-06-11,-2.175,-2.175,-2.85,-2.725
2024-06-12,-2.725,-2.55,-2.95,-2.65
2024-06-13,-2.6,-2.05,-2.775,-2.1
2024-06-14,-2.025,-1.25,-2.125,-1.575
2024-06-17,-1.475,-1.45,-1.925,-1.875
2024-06-18,-1.85,-1.625,-1.95,-1.725
2024-06-20,-1.65,-1.1,-1.7,-1.2
