Date,Open,High,Low,Close
2016-04-11,0.85,1.025,0.625,0.725
2016-04-12,0.725,0.95,0.7,0.825
2016-04-13,0.825,0.875,0.325,0.375
2016-04-14,0.35,0.425,0.2,0.275
2016-04-15,0.3,0.35,-0.175,-0.05
2016-04-18,-0.025,0.05,-0.225,-0.15
2016-04-19,-0.075,0.025,-0.2,-0.125
2016-04-20,-0.075,0.125,-0.125,0.0
2016-04-21,0.0,0.1,-0.125,0.1
2016-04-22,0.075,0.3,0.0,0.125
2016-04-25,0.075,0.325,0.025,0.2
2016-04-26,0.25,0.275,0.075,0.25
2016-04-27,0.225,0.375,0.075,0.35
2016-04-28,0.325,0.45,0.075,0.125
2016-04-29,0.1,0.425,0.0,0.075
2016-05-02,0.05,0.275,0.05,0.125
2016-05-03,0.2,0.275,0.0,0.075
2016-05-04,0.05,0.35,-0.075,0.25
2016-05-05,0.25,0.55,0.25,0.475
2016-05-06,0.5,0.675,0.425,0.575
2016-05-09,0.75,0.925,0.6,0.75
2016-05-10,0.75,0.9,0.65,0.7
2016-05-11,0.725,0.75,0.5,0.65
2016-05-12,0.725,0.95,0.55,0.875
2016-05-13,0.875,0.975,0.675,0.75
2016-05-16,0.7,0.725,0.25,0.5
2016-05-17,0.5,0.65,0.4,0.625
2016-05-18,0.65,0.7,0.2,0.425
2016-05-19,0.425,0.525,0.175,0.425
2016-05-20,0.55,0.55,0.125,0.3
2016-05-23,0.275,0.4,0.1,0.3
2016-05-24,0.275,0.35,0.15,0.25
2016-05-25,0.2,0.3,0.15,0.25
2016-05-26,0.25,0.65,0.0,0.525
2016-05-27,0.575,0.7,0.45,0.55
2016-05-31,0.525,0.775,0.5,0.725
2016-06-01,0.75,0.8,0.25,0.475
2016-06-02,0.425,0.65,0.375,0.45
2016-06-03,0.5,0.75,0.4,0.5
2016-06-06,0.65,0.8,0.5,0.525
2016-06-07,0.55,0.7,0.475,0.5
2016-06-08,0.525,0.875,0.525,0.85
2016-06-09,0.825,1.025,0.725,0.85
2016-06-10,0.825,0.825,0.525,0.575
2016-06-13,0.6,0.725,0.275,0.325
2016-06-14,0.375,0.5,0.1,0.1
2016-06-15,0.15,0.275,-0.025,0.075
2016-06-16,0.125,0.275,0.0,0.1
2016-06-17,0.1,0.2,-0.15,-0.125
2016-06-20,-0.1,-0.025,-0.475,-0.45
2016-06-21,-0.475,-0.075,-0.575,-0.1
2016-06-22,-0.075,0.125,-0.25,-0.15
2016-06-23,-0.15,0.375,-0.15,0.25
2016-06-24,0.225,0.5,-0.125,-0.05
2016-06-27,-0.05,0.175,-0.3,-0.225
2016-06-28,-0.2,-0.075,-0.375,-0.325
2016-06-29,-0.325,0.225,-0.35,0.2
2016-06-30,0.25,0.475,0.125,0.225
2016-07-01,0.3,0.45,-0.35,-0.15
2016-07-05,-0.225,0.0,-0.5,-0.3
2016-07-06,-0.325,-0.15,-0.5,-0.35
2016-07-07,-0.325,-0.125,-0.425,-0.325
2016-07-08,-0.375,0.25,-0.375,0.0
2016-07-11,-0.025,0.325,-0.275,0.0
2016-07-12,0.05,0.425,-0.05,0.025
2016-07-13,0.075,1.325,0.0,1.05
2016-07-14,1.075,1.225,0.575,0.725
2016-07-15,0.85,1.3,0.725,1.05
2016-07-18,1.05,1.9,0.775,1.85
2016-07-19,1.9,1.925,0.875,0.9
2016-07-20,0.925,1.55,0.85,1.375
2016-07-21,1.375,2.3,1.375,1.875
2016-07-22,1.675,2.3,1.625,1.875
2016-07-25,1.85,2.05,1.225,1.35
2016-07-26,1.45,1.525,1.2,1.25
2016-07-27,1.325,1.625,0.85,0.975
2016-07-28,1.075,1.325,0.9,1.3
2016-07-29,1.7,1.75,1.1,1.45
2016-08-01,1.35,1.975,1.0,1.975
2016-08-02,1.95,1.95,1.5,1.675
2016-08-03,1.675,1.8,1.425,1.525
2016-08-04,1.75,1.75,1.075,1.625
2016-08-05,1.625,2.2,1.5,2.0
2016-08-08,2.0,2.375,1.75,2.325
2016-08-09,2.25,2.3,1.725,1.85
2016-08-10,2.125,2.125,1.7,1.825
2016-08-11,2.0,2.2,1.45,1.5
2016-08-12,1.525,2.0,1.3,1.9
2016-08-15,1.9,2.125,1.45,2.05
2016-08-16,1.975,2.175,1.75,2.125
2016-08-17,2.05,2.45,2.0,2.45
2016-08-18,2.425,3.15,2.25,2.95
2016-08-19,3.05,3.3,2.75,3.3
2016-08-22,3.15,3.65,2.225,3.05
2016-08-23,2.925,3.575,2.8,3.55
2016-08-24,3.65,3.875,2.8,3.675
2016-08-25,3.675,3.95,3.25,3.775
2016-08-26,3.775,4.75,3.25,3.8
2016-08-29,4.475,5.75,4.175,5.75
2016-08-30,5.5,6.8,3.85,3.85
