Date,Open,High,Low,Close
2017-08-30,-1.4,-1.25,-1.45,-1.325
2017-08-31,-1.25,-1.125,-1.325,-1.325
2017-09-05,-1.15,-0.8,-1.3,-0.875
2017-09-06,-1.075,-0.875,-1.125,-0.975
2017-09-07,-0.85,-0.65,-1.075,-1.05
2017-09-11,-1.0,-0.65,-1.075,-0.65
2017-09-11,-1.0,-0.65,-1.075,-0.65
2017-09-12,-0.65,-0.525,-1.075,-0.925
2017-09-13,-1.0,-0.95,-1.1,-1.025
2017-09-14,-0.95,-0.9,-1.375,-1.025
2017-09-18,-1.075,-1.0,-1.275,-1.25
2017-09-18,-1.075,-1.0,-1.275,-1.25
2017-09-19,-1.1,-1.05,-1.325,-1.325
2017-09-20,-1.225,-1.075,-1.5,-1.375
2017-09-21,-1.2,-0.875,-1.25,-1.2
2017-09-25,-1.0,-0.675,-1.2,-1.2
2017-09-25,-0.8,-0.675,-1.2,-1.2
2017-09-26,-1.15,-1.15,-1.525,-1.425
2017-09-27,-1.275,-1.025,-1.375,-1.225
2017-09-28,-1.0,-0.85,-1.0,-0.95
2017-10-02,-0.725,-0.65,-0.85,-0.825
2017-10-02,-0.725,-0.65,-0.85,-0.825
2017-10-03,-0.8,-0.55,-0.875,-0.675
2017-10-04,-0.65,-0.425,-0.65,-0.45
2017-10-05,-0.425,-0.425,-0.625,-0.6
2017-10-09,-0.375,-0.3,-0.45,-0.325
2017-10-09,-0.375,-0.3,-0.45,-0.325
2017-10-10,-0.3,-0.25,-0.375,-0.25
2017-10-11,-0.325,-0.25,-0.5,-0.325
2017-10-12,-0.375,-0.175,-0.375,-0.25
2017-10-16,-0.175,-0.15,-0.35,-0.325
2017-10-16,-0.175,-0.15,-0.35,-0.325
2017-10-17,-0.4,-0.375,-0.475,-0.4
2017-10-18,-0.4,-0.25,-0.475,-0.35
2017-10-19,-0.3,-0.175,-0.45,-0.2
2017-10-23,-0.45,-0.35,-0.475,-0.375
2017-10-30,-0.125,0.0,-0.425,-0.425
2017-10-30,-0.125,0.0,-0.425,-0.425
2017-10-31,-0.375,-0.1,-0.4,-0.175
2017-11-01,-0.125,0.15,-0.25,0.125
2017-11-02,0.125,0.25,-0.275,-0.05
2017-11-06,0.2,0.4,0.1,0.375
2017-11-06,0.2,0.4,0.1,0.375
2017-11-07,0.35,0.375,0.175,0.25
2017-11-08,0.225,0.35,0.15,0.35
2017-11-09,0.275,0.375,0.05,0.275
2017-11-13,-0.05,0.275,-0.05,0.15
2017-11-13,-0.05,0.275,-0.05,0.15
2017-11-14,0.1,0.2,-0.025,0.1
2017-11-15,0.1,0.25,0.025,0.25
2017-11-16,0.175,0.275,0.125,0.275
2017-11-20,0.175,0.35,0.05,0.275
2017-11-20,0.175,0.35,0.05,0.275
2017-11-21,0.275,0.375,0.2,0.35
2017-11-22,0.35,0.4,0.3,0.4
2017-11-27,0.275,0.35,0.2,0.325
2017-11-27,0.275,0.35,0.2,0.325
2017-11-28,0.275,0.325,0.2,0.25
2017-11-29,0.275,0.45,0.25,0.425
2017-11-30,0.375,0.425,0.25,0.275
2017-12-04,0.075,0.175,-0.05,0.025
2017-12-04,0.075,0.175,-0.05,0.025
2017-12-05,0.0,0.05,-0.15,-0.025
2017-12-06,-0.025,0.125,-0.25,-0.025
2017-12-07,0.0,0.05,-0.225,-0.15
2017-12-11,-0.325,-0.325,-0.65,-0.6
2017-12-11,-0.325,-0.325,-0.65,-0.6
2017-12-12,-0.625,-0.5,-0.875,-0.625
2017-12-13,-0.675,-0.45,-0.725,-0.5
2017-12-14,-0.525,-0.5,-0.725,-0.725
2017-12-18,-0.525,-0.525,-0.8,-0.65
2017-12-18,-0.525,-0.525,-0.8,-0.65
2017-12-19,-0.675,-0.525,-0.8,-0.55
2017-12-20,-0.55,-0.55,-0.9,-0.85
2017-12-21,-0.9,-0.8,-0.975,-0.875
2017-12-22,-0.875,-0.775,-1.0,-0.975
2017-12-26,-0.975,-0.8,-0.975,-0.8
2017-12-27,-0.775,-0.625,-0.85,-0.825
2017-12-28,-0.8,-0.65,-0.9,-0.75
2017-12-29,-0.825,-0.775,-0.95,-0.875
2018-01-02,-0.875,-0.875,-1.1,-1.0
2018-01-03,-1.05,-0.825,-1.075,-1.0
2018-01-04,-0.975,-0.925,-1.25,-1.225
2018-01-05,-1.25,-1.2,-1.575,-1.55
2018-01-08,-1.575,-1.475,-1.7,-1.625
2018-01-09,-1.6,-1.325,-1.75,-1.55
2018-01-10,-1.55,-1.5,-1.775,-1.775
2018-01-11,-1.7,-1.4,-1.8,-1.575
2018-01-12,-1.525,-1.25,-1.575,-1.3
2018-01-16,-1.25,-1.1,-1.375,-1.1
2018-01-17,-1.175,-0.925,-1.225,-0.95
2018-01-18,-0.975,-0.75,-1.125,-0.825
2018-01-19,-0.8,-0.8,-0.975,-0.95
2018-01-22,-0.925,-0.875,-1.025,-0.925
2018-01-23,-0.9,-0.775,-0.975,-0.8
