Date,Open,High,Low,Close
2021-09-01,-2.675,-2.475,-2.7,-2.7
2021-09-02,-2.725,-2.725,-2.85,-2.85
2021-09-03,-2.85,-2.55,-2.85,-2.65
2021-09-07,-2.675,-2.675,-2.85,-2.725
2021-09-08,-2.775,-2.7,-2.975,-2.975
2021-09-09,-2.975,-2.775,-3.025,-2.9
2021-09-10,-2.9,-2.825,-2.975,-2.85
2021-09-13,-2.9,-2.8,-3.025,-2.825
2021-09-14,-2.85,-2.65,-2.9,-2.7
2021-09-15,-2.775,-2.375,-2.8,-2.425
2021-09-16,-2.475,-2.4,-2.575,-2.475
2021-09-17,-2.6,-2.55,-2.775,-2.575
2021-09-21,-2.725,-2.65,-2.825,-2.65
2021-09-22,-2.625,-2.5,-2.725,-2.6
2021-09-23,-2.6,-2.5,-2.65,-2.5
2021-09-24,-2.525,-2.475,-2.7,-2.65
2021-09-25,-2.625,-2.625,-2.7,-2.65
2021-09-28,-2.75,-2.625,-3.1,-3.0
2021-09-29,-3.025,-3.0,-3.25,-3.075
2021-09-30,-3.15,-3.05,-3.2,-3.175
2021-10-01,-3.125,-3.1,-3.4,-3.375
2021-10-02,-3.4,-3.25,-3.6,-3.55
2021-10-05,-3.6,-3.125,-3.65,-3.125
2021-10-06,-3.225,-3.15,-3.3,-3.15
2021-10-07,-3.3,-2.975,-3.325,-3.05
2021-10-08,-3.075,-2.725,-3.075,-2.8
2021-10-09,-2.725,-2.7,-2.85,-2.75
2021-10-12,-2.8,-2.625,-2.825,-2.65
2021-10-13,-2.575,-2.475,-2.7,-2.525
2021-10-14,-2.6,-2.55,-3.0,-2.875
2021-10-15,-2.9,-2.775,-3.1,-2.775
2021-10-16,-2.8,-2.75,-2.875,-2.825
2021-10-19,-2.775,-2.775,-3.025,-3.025
2021-10-20,-2.975,-2.85,-3.2,-3.15
2021-10-21,-3.05,-3.0,-3.175,-3.15
2021-10-22,-3.05,-2.975,-3.375,-3.3
2021-10-23,-3.225,-3.025,-3.325,-3.325
2021-10-26,-3.175,-3.025,-3.225,-3.05
2021-10-27,-3.05,-2.875,-3.15,-2.875
2021-10-28,-2.875,-2.675,-2.875,-2.725
2021-10-29,-2.775,-2.45,-2.775,-2.5
2021-10-30,-2.6,-2.575,-3.025,-2.9
2021-11-02,-2.9,-2.675,-3.0,-2.975
