Date,Open,High,Low,Close
2024-05-02,-2.6,-2.6,-2.6,-2.6
2024-05-03,-2.5,-2.5,-2.5,-2.5
2024-05-06,-2.65,-2.55,-2.65,-2.575
2024-05-07,-2.575,-2.575,-2.6,-2.6
2024-05-08,-2.675,-2.675,-2.675,-2.675
2024-05-09,-2.7,-2.575,-2.7,-2.7
2024-05-10,-2.65,-2.65,-2.65,-2.65
2024-05-13,-2.7,-2.375,-2.7,-2.4
2024-05-14,-2.375,-2.375,-2.5,-2.5
2024-05-15,-2.525,-2.4,-2.525,-2.4
2024-05-16,-2.375,-2.15,-2.375,-2.25
2024-05-17,-2.25,-2.2,-2.25,-2.2
2024-05-20,-2.25,-2.25,-2.25,-2.25
2024-05-21,-2.2,-2.1,-2.2,-2.125
2024-05-22,-2.1,-1.9,-2.1,-1.9
2024-05-23,-1.9,-1.8,-1.925,-1.925
2024-05-24,-1.8,-1.8,-2.025,-2.025
2024-05-28,-1.875,-1.7,-1.875,-1.7
2024-05-29,-1.75,-1.725,-1.9,-1.9
2024-05-30,-1.925,-1.825,-1.925,-1.9
2024-05-31,-1.9,-1.8,-1.925,-1.825
2024-06-03,-1.9,-1.775,-2.0,-2.0
2024-06-04,-1.85,-1.8,-1.975,-1.975
2024-06-05,-1.975,-1.925,-1.975,-1.95
2024-06-06,-1.975,-1.95,-2.0,-1.95
2024-06-07,-1.95,-1.95,-2.15,-2.15
2024-06-10,-2.0,-1.95,-2.1,-2.1
2024-06-11,-2.05,-2.05,-2.05,-2.05
2024-06-12,-2.05,-2.025,-2.125,-2.1
2024-06-13,-2.15,-2.05,-2.15,-2.125
2024-06-14,-2.05,-1.9,-2.15,-1.9
2024-06-17,-1.975,-1.975,-2.0,-1.975
2024-06-18,-1.9,-1.875,-2.05,-1.975
2024-06-20,-1.925,-1.875,-2.025,-2.0
2024-06-21,-1.925,-1.9,-2.0,-1.95
2024-06-24,-2.0,-1.9,-2.0,-1.9
2024-06-25,-2.0,-1.925,-2.075,-2.05
2024-06-26,-2.025,-1.9,-2.025,-1.95
2024-06-27,-1.9,-1.825,-2.0,-2.0
2024-06-28,-1.9,-1.9,-1.975,-1.9
2024-07-01,-1.875,-1.825,-1.95,-1.95
2024-07-02,-1.95,-1.95,-2.075,-1.975
2024-07-03,-1.975,-1.725,-1.975,-1.775
2024-07-05,-1.775,-1.65,-1.825,-1.75
2024-07-08,-1.775,-1.7,-1.775,-1.725
2024-07-09,-1.725,-1.625,-1.825,-1.775
2024-07-10,-1.8,-1.725,-2.0,-1.95
2024-07-11,-1.9,-1.7,-1.95,-1.775
2024-07-12,-1.825,-1.7,-1.975,-1.725
2024-07-15,-1.725,-1.725,-1.875,-1.85
2024-07-16,-1.875,-1.675,-1.9,-1.675
2024-07-17,-1.75,-1.65,-1.85,-1.675
2024-07-18,-1.675,-1.65,-1.875,-1.85
2024-07-19,-1.85,-1.825,-1.95,-1.85
2024-07-22,-1.775,-1.775,-1.9,-1.875
2024-07-23,-1.8,-1.775,-1.95,-1.85
2024-07-24,-1.775,-1.675,-1.9,-1.675
2024-07-25,-1.675,-1.4,-1.7,-1.525
2024-07-26,-1.35,-1.3,-1.55,-1.525
2024-07-29,-1.375,-1.225,-1.7,-1.475
2024-07-30,-1.5,-1.5,-1.875,-1.8
2024-07-31,-1.75,-1.75,-1.95,-1.825
2024-08-01,-1.825,-1.825,-2.125,-1.95
2024-08-02,-2.025,-1.775,-2.2,-2.0
2024-08-05,-2.05,-1.85,-2.275,-2.15
2024-08-06,-2.075,-1.8,-2.125,-2.075
2024-08-07,-2.075,-1.975,-2.15,-2.05
2024-08-08,-2.125,-1.95,-2.3,-2.25
2024-08-09,-2.25,-1.975,-2.3,-2.0
2024-08-12,-1.975,-1.95,-2.1,-1.975
2024-08-13,-2.05,-1.8,-2.075,-1.825
2024-08-14,-1.775,-1.6,-1.825,-1.6
2024-08-15,-1.625,-1.525,-1.675,-1.675
2024-08-16,-1.575,-1.525,-1.975,-1.675
2024-08-19,-1.825,-1.65,-1.825,-1.65
2024-08-20,-1.65,-1.625,-2.225,-2.15
2024-08-21,-2.15,-2.125,-2.5,-2.45
2024-08-22,-2.475,-2.35,-2.525,-2.375
2024-08-23,-2.35,-2.25,-2.45,-2.25
2024-08-26,-2.325,-2.1,-2.325,-2.125
2024-08-27,-2.125,-1.8,-2.125,-1.95
2024-08-28,-2.025,-1.825,-2.15,-1.875
2024-08-29,-1.925,-1.8,-1.95,-1.825
2024-08-30,-1.8,-1.8,-1.975,-1.85
2024-09-03,-1.95,-1.25,-1.975,-1.275
2024-09-04,-1.4,-1.25,-1.525,-1.475
2024-09-05,-1.525,-1.475,-1.8,-1.7
2024-09-06,-1.7,-1.55,-1.85,-1.8
2024-09-09,-1.775,-1.3,-1.775,-1.35
2024-09-10,-1.35,-1.1,-1.475,-1.4
2024-09-11,-1.35,-1.325,-1.55,-1.425
2024-09-12,-1.4,-1.25,-1.4,-1.3
2024-09-13,-1.25,-1.15,-1.3,-1.15
2024-09-16,-1.125,-1.075,-1.225,-1.125
