Date,Open,High,Low,Close
2016-08-30,-1.475,-1.2,-1.5,-1.2
2016-08-31,-1.2,-1.2,-1.55,-1.45
2016-09-01,-1.3,-1.3,-1.625,-1.625
2016-09-02,-1.45,-1.1,-1.55,-1.525
2016-09-06,-1.575,-1.575,-1.85,-1.85
2016-09-07,-1.8,-1.425,-1.85,-1.6
2016-09-08,-1.425,-1.4,-1.675,-1.45
2016-09-09,-1.55,-1.325,-1.575,-1.475
2016-09-12,-1.525,-1.35,-1.65,-1.65
2016-09-13,-1.625,-1.625,-1.825,-1.825
2016-09-14,-1.825,-1.4,-1.825,-1.475
2016-09-15,-1.45,-1.325,-1.45,-1.45
2016-09-16,-1.25,-1.1,-1.35,-1.125
2016-09-19,-1.15,-1.1,-1.3,-1.3
2016-09-20,-1.275,-1.15,-1.425,-1.275
2016-09-21,-1.3,-1.125,-1.475,-1.3
2016-09-22,-1.475,-0.925,-1.475,-1.25
2016-09-23,-1.075,-0.9,-1.225,-1.0
2016-09-26,-1.05,-1.05,-1.225,-1.1
2016-09-27,-1.1,-1.025,-1.175,-1.025
2016-09-28,-1.2,-1.025,-1.2,-1.175
2016-09-29,-1.225,-1.225,-1.6,-1.55
2016-09-30,-1.525,-1.375,-1.625,-1.625
2016-10-03,-1.625,-1.5,-2.05,-2.025
2016-10-04,-2.0,-1.875,-2.35,-2.125
2016-10-05,-2.125,-2.0,-2.3,-2.075
2016-10-06,-1.975,-1.85,-2.175,-1.95
2016-10-07,-2.0,-1.825,-2.0,-1.95
2016-10-10,-1.85,-1.775,-2.075,-2.05
2016-10-11,-1.975,-1.925,-2.1,-2.025
2016-10-12,-2.025,-1.8,-2.1,-1.875
2016-10-13,-1.9,-1.7,-1.975,-1.825
2016-10-14,-1.9,-1.775,-1.975,-1.925
2016-10-17,-1.85,-1.775,-2.0,-1.875
2016-10-18,-1.8,-1.6,-1.875,-1.75
2016-10-19,-1.7,-1.55,-1.775,-1.55
2016-10-20,-1.575,-1.425,-1.675,-1.5
2016-10-21,-1.45,-1.25,-1.55,-1.55
2016-10-24,-1.4,-1.1,-1.45,-1.25
2016-10-25,-1.2,-1.125,-1.35,-1.3
