Date,Open,High,Low,Close
2020-08-31,-2.375,-2.2,-2.45,-2.25
2020-09-01,-2.375,-2.225,-2.375,-2.25
2020-09-02,-2.25,-2.2,-2.325,-2.3
2020-09-03,-2.2,-2.15,-2.225,-2.225
2020-09-04,-2.175,-2.075,-2.275,-2.2
2020-09-08,-2.175,-2.0,-2.175,-2.075
2020-09-09,-2.15,-2.1,-2.2,-2.1
2020-09-10,-2.125,-1.975,-2.125,-2.0
2020-09-11,-2.075,-1.925,-2.075,-2.0
2020-09-14,-1.95,-1.775,-2.05,-1.8
2020-09-15,-1.8,-1.7,-1.85,-1.7
2020-09-16,-1.8,-1.725,-1.825,-1.75
2020-09-17,-1.75,-1.725,-1.825,-1.825
2020-09-18,-1.875,-1.775,-1.975,-1.925
2020-09-21,-1.925,-1.725,-2.05,-1.975
2020-09-22,-2.0,-1.975,-2.15,-2.15
2020-09-23,-2.05,-1.85,-2.075,-1.925
2020-09-24,-2.0,-1.825,-2.15,-2.15
2020-09-25,-2.2,-2.175,-2.325,-2.275
2020-09-28,-2.275,-2.075,-2.325,-2.1
2020-09-29,-2.1,-1.85,-2.1,-1.9
2020-09-30,-1.925,-1.775,-2.3,-2.3
2020-10-01,-2.2,-2.125,-2.25,-2.225
2020-10-02,-2.275,-2.1,-2.325,-2.2
2020-10-05,-2.125,-2.05,-2.175,-2.175
2020-10-06,-2.125,-2.0,-2.225,-2.125
2020-10-07,-2.125,-1.9,-2.175,-2.0
2020-10-08,-2.05,-1.925,-2.075,-2.075
2020-10-09,-2.05,-1.95,-2.175,-2.075
2020-10-12,-2.15,-2.125,-2.3,-2.275
2020-10-13,-2.325,-2.225,-2.4,-2.25
2020-10-14,-2.225,-2.225,-2.375,-2.225
2020-10-15,-2.25,-2.2,-2.325,-2.2
2020-10-16,-2.325,-2.25,-2.375,-2.35
2020-10-19,-2.35,-2.275,-2.625,-2.575
2020-10-20,-2.575,-2.525,-2.825,-2.675
2020-10-21,-2.7,-2.6,-2.775,-2.775
2020-10-22,-2.725,-2.625,-2.75,-2.7
2020-10-23,-2.8,-2.775,-2.875,-2.775
2020-10-26,-2.925,-2.65,-2.95,-2.825
2020-10-27,-2.925,-2.625,-3.0,-2.975
2020-10-28,-3.0,-2.875,-3.125,-3.0
2020-10-29,-2.975,-2.75,-3.3,-2.8
2020-10-30,-2.725,-2.625,-2.9,-2.825
2020-11-02,-2.7,-2.7,-3.2,-2.95
2020-11-03,-2.925,-2.875,-3.175,-3.05
2020-11-04,-2.95,-2.85,-3.125,-2.85
2020-11-05,-2.85,-2.775,-2.975,-2.925
2020-11-06,-2.95,-2.675,-2.95,-2.775
2020-11-09,-2.7,-2.55,-2.875,-2.65
2020-11-10,-2.625,-2.625,-3.15,-2.95
2020-11-11,-3.125,-2.875,-3.15,-3.025
2020-11-12,-3.075,-2.875,-3.075,-2.9
2020-11-13,-2.9,-2.825,-3.0,-3.0
2020-11-16,-2.875,-2.875,-3.15,-3.025
2020-11-17,-3.15,-3.025,-3.4,-3.35
2020-11-18,-3.3,-3.25,-3.525,-3.5
2020-11-19,-3.525,-3.5,-3.95,-3.75
2020-11-20,-3.85,-3.8,-4.125,-3.925
2020-11-23,-3.925,-3.625,-3.925,-3.7
2020-11-24,-3.725,-3.525,-3.825,-3.7
2020-11-25,-3.65,-3.325,-3.75,-3.325
2020-11-27,-3.375,-3.2,-3.4,-3.375
2020-11-30,-3.4,-3.25,-3.55,-3.425
2020-12-01,-3.325,-3.125,-3.775,-3.675
2020-12-02,-3.75,-3.525,-3.775,-3.7
2020-12-03,-3.75,-3.575,-3.8,-3.675
2020-12-04,-3.7,-3.625,-3.875,-3.8
2020-12-07,-3.875,-3.775,-3.95,-3.8
2020-12-08,-3.825,-3.825,-3.95,-3.9
2020-12-09,-3.9,-3.6,-3.95,-3.6
2020-12-10,-3.6,-3.325,-3.65,-3.45
2020-12-11,-3.45,-3.075,-3.575,-3.25
2020-12-14,-3.1,-2.7,-3.275,-3.0
2020-12-15,-3.0,-2.9,-3.15,-3.0
2020-12-16,-3.0,-2.8,-3.025,-2.9
2020-12-17,-2.8,-2.8,-3.025,-2.85
2020-12-18,-2.825,-2.675,-2.875,-2.775
2020-12-21,-2.775,-2.775,-2.925,-2.875
2020-12-22,-2.9,-2.8,-3.05,-2.975
