Date,Open,High,Low,Close
2018-08-29,-2.05,-1.9,-2.05,-1.9
2018-08-30,-1.85,-1.85,-2.0,-1.9
2018-08-31,-1.975,-1.925,-2.05,-1.975
2018-09-04,-1.975,-1.875,-2.075,-2.0
2018-09-05,-1.975,-1.975,-2.075,-2.075
2018-09-06,-1.975,-1.925,-1.975,-1.925
2018-09-07,-1.95,-1.8,-1.95,-1.8
2018-09-10,-1.8,-1.75,-1.925,-1.775
2018-09-11,-1.8,-1.675,-1.875,-1.75
2018-09-12,-1.775,-1.575,-1.8,-1.575
2018-09-13,-1.575,-1.4,-1.675,-1.625
2018-09-14,-1.625,-1.05,-1.675,-1.25
2018-09-17,-1.275,-1.125,-1.425,-1.15
2018-09-18,-1.225,-1.175,-1.275,-1.275
2018-09-19,-1.3,-1.3,-1.325,-1.325
2018-09-20,-1.25,-1.2,-1.35,-1.25
2018-09-21,-1.275,-1.2,-1.325,-1.2
2018-09-24,-1.275,-1.075,-1.3,-1.15
2018-09-25,-1.1,-1.05,-1.175,-1.175
2018-09-26,-1.15,-1.0,-1.225,-1.0
2018-09-27,-1.0,-1.0,-1.05,-1.025
2018-09-28,-1.025,-1.0,-1.175,-1.025
2018-10-01,-1.075,-0.75,-1.2,-0.8
2018-10-02,-0.85,-0.775,-0.95,-0.825
2018-10-03,-0.875,-0.85,-1.0,-0.9
2018-10-04,-0.925,-0.9,-1.0,-0.975
2018-10-05,-1.0,-1.0,-1.125,-1.1
2018-10-08,-1.05,-1.05,-1.2,-1.05
2018-10-09,-1.125,-1.075,-1.25,-1.15
2018-10-10,-1.075,-1.075,-1.25,-1.2
2018-10-11,-1.125,-0.95,-1.175,-0.975
2018-10-12,-1.025,-0.95,-1.225,-1.15
2018-10-15,-1.225,-1.0,-1.3,-1.2
2018-10-16,-1.175,-1.05,-1.275,-1.275
2018-10-17,-1.25,-1.2,-1.45,-1.35
2018-10-18,-1.275,-1.275,-1.45,-1.35
2018-10-19,-1.35,-1.325,-1.475,-1.375
2018-10-22,-1.35,-1.225,-1.425,-1.3
2018-10-23,-1.325,-1.25,-1.475,-1.4
2018-10-24,-1.4,-1.125,-1.4,-1.175
2018-10-25,-1.125,-1.05,-1.3,-1.3
2018-10-26,-1.25,-1.075,-1.25,-1.15
2018-10-29,-1.15,-1.05,-1.175,-1.15
2018-10-30,-1.1,-1.075,-1.35,-1.175
2018-10-31,-1.2,-1.15,-1.35,-1.225
2018-11-01,-1.3,-1.125,-1.35,-1.125
2018-11-02,-1.175,-1.1,-1.3,-1.275
2018-11-05,-1.25,-1.1,-1.4,-1.1
2018-11-06,-1.2,-1.1,-1.3,-1.225
2018-11-07,-1.225,-1.1,-1.375,-1.1
2018-11-08,-1.2,-1.15,-1.325,-1.15
2018-11-09,-1.225,-1.225,-1.675,-1.35
2018-11-12,-1.4,-1.2,-1.45,-1.375
2018-11-13,-1.4,-1.3,-1.625,-1.55
2018-11-14,-1.475,-1.4,-1.575,-1.55
2018-11-15,-1.55,-1.35,-1.55,-1.475
2018-11-16,-1.475,-1.35,-1.65,-1.5
2018-11-19,-1.475,-1.35,-1.5,-1.35
2018-11-20,-1.35,-1.325,-1.45,-1.35
2018-11-21,-1.35,-1.325,-1.625,-1.375
2018-11-23,-1.35,-1.175,-1.375,-1.2
2018-11-26,-1.225,-1.2,-1.35,-1.3
2018-11-27,-1.3,-1.25,-1.45,-1.425
2018-11-28,-1.375,-1.375,-1.625,-1.55
2018-11-29,-1.5,-1.425,-1.725,-1.45
2018-11-30,-1.525,-1.4,-1.575,-1.525
2018-12-03,-1.4,-1.4,-1.575,-1.55
2018-12-04,-1.5,-1.375,-1.8,-1.725
2018-12-05,-1.675,-1.475,-1.75,-1.475
2018-12-06,-1.55,-1.45,-1.6,-1.475
2018-12-07,-1.475,-1.375,-1.675,-1.5
2018-12-10,-1.425,-1.375,-1.65,-1.55
2018-12-11,-1.55,-1.375,-1.625,-1.475
2018-12-12,-1.475,-1.275,-1.625,-1.375
2018-12-13,-1.45,-1.25,-1.475,-1.3
2018-12-14,-1.3,-1.25,-1.35,-1.275
2018-12-17,-1.3,-1.3,-1.55,-1.4
2018-12-18,-1.425,-1.325,-1.475,-1.4
2018-12-19,-1.4,-1.4,-1.55,-1.45
2018-12-20,-1.425,-1.425,-1.7,-1.525
2018-12-21,-1.5,-1.45,-1.625,-1.5
2018-12-24,-1.55,-1.5,-1.6,-1.525
2018-12-26,-1.45,-1.25,-1.8,-1.6
2018-12-27,-1.625,-1.425,-1.7,-1.45
2018-12-28,-1.425,-1.35,-1.525,-1.475
2018-12-31,-1.4,-1.375,-1.575,-1.45
2019-01-02,-1.375,-1.375,-1.55,-1.5
2019-01-03,-1.425,-1.4,-1.55,-1.5
2019-01-04,-1.475,-1.475,-1.675,-1.575
2019-01-07,-1.675,-1.5,-1.75,-1.575
2019-01-08,-1.55,-1.35,-1.725,-1.625
2019-01-09,-1.6,-1.575,-1.975,-1.975
2019-01-10,-1.95,-1.75,-2.0,-1.8
2019-01-11,-1.8,-1.65,-1.9,-1.825
2019-01-14,-1.775,-1.55,-1.775,-1.725
2019-01-15,-1.7,-1.4,-1.725,-1.525
2019-01-16,-1.55,-1.45,-1.775,-1.5
2019-01-17,-1.525,-1.5,-1.75,-1.55
2019-01-18,-1.6,-1.425,-1.625,-1.525
2019-01-22,-1.525,-1.4,-1.575,-1.525
2019-01-23,-1.5,-1.4,-1.6,-1.525
2019-01-24,-1.525,-1.425,-1.6,-1.575
2019-01-25,-1.55,-1.425,-1.6,-1.6
2019-01-28,-1.55,-1.5,-1.7,-1.575
2019-01-29,-1.575,-1.5,-1.65,-1.525
2019-01-30,-1.5,-1.475,-1.6,-1.5
2019-01-31,-1.525,-1.45,-1.725,-1.65
2019-02-01,-1.625,-1.575,-1.7,-1.65
2019-02-04,-1.65,-1.475,-1.65,-1.6
2019-02-05,-1.6,-1.5,-1.675,-1.625
2019-02-06,-1.625,-1.575,-1.75,-1.675
2019-02-07,-1.675,-1.6,-1.75,-1.625
2019-02-08,-1.575,-1.4,-1.625,-1.425
2019-02-11,-1.475,-1.35,-1.6,-1.525
2019-02-12,-1.5,-1.45,-1.625,-1.575
2019-02-13,-1.575,-1.45,-1.65,-1.55
2019-02-14,-1.525,-1.25,-1.525,-1.275
2019-02-15,-1.25,-0.85,-1.425,-1.4
2019-02-19,-1.4,-1.075,-1.4,-1.225
2019-02-20,-1.225,-1.075,-1.25,-1.075
2019-02-21,-1.075,-1.05,-1.375,-1.125
2019-02-22,-1.125,-1.05,-1.225,-1.075
2019-02-25,-1.15,-0.9,-1.15,-1.1
2019-02-26,-1.125,-0.925,-1.125,-0.975
2019-02-27,-1.0,-0.775,-1.0,-0.8
2019-02-28,-0.85,-0.65,-0.875,-0.725
2019-03-01,-0.725,-0.55,-0.775,-0.625
2019-03-04,-0.575,-0.525,-0.875,-0.8
2019-03-05,-0.875,-0.575,-0.875,-0.6
2019-03-06,-0.6,-0.25,-0.625,-0.325
2019-03-07,-0.425,0.0,-0.475,-0.125
2019-03-08,-0.225,-0.1,-0.325,-0.225
2019-03-11,-0.2,-0.075,-0.3,-0.25
2019-03-12,-0.25,-0.175,-0.55,-0.4
2019-03-13,-0.4,-0.125,-0.45,-0.25
2019-03-14,-0.175,-0.15,-0.325,-0.175
2019-03-15,-0.25,-0.05,-0.275,-0.175
2019-03-18,-0.225,0.175,-0.25,0.075
2019-03-19,0.05,0.675,-0.15,0.075
2019-03-20,0.125,0.25,-0.2,-0.075
2019-03-21,-0.05,0.0,-0.725,-0.525
2019-03-22,-0.525,-0.325,-1.05,-0.7
2019-03-25,-0.75,-0.725,-1.475,-1.3
2019-03-26,-1.325,-0.8,-1.35,-0.95
2019-03-27,-0.975,-0.825,-1.125,-0.95
2019-03-28,-0.95,-0.7,-0.975,-0.925
2019-03-29,-0.925,-0.9,-1.2,-1.175
2019-04-01,-1.125,-0.75,-1.2,-0.875
2019-04-02,-0.85,-0.375,-0.875,-0.425
2019-04-03,-0.475,-0.325,-0.65,-0.525
2019-04-04,-0.65,-0.275,-0.775,-0.325
2019-04-05,-0.35,-0.3,-0.8,-0.75
2019-04-08,-0.725,-0.625,-1.075,-0.95
2019-04-09,-0.875,-0.525,-1.0,-0.9
2019-04-10,-0.9,-0.875,-1.1,-1.05
2019-04-11,-1.025,-0.625,-1.225,-1.075
2019-04-12,-1.0,-0.775,-1.175,-0.775
2019-04-15,-0.8,-0.525,-0.8,-0.7
2019-04-16,-0.6,-0.5,-0.725,-0.5
2019-04-17,-0.525,-0.475,-0.675,-0.625
2019-04-18,-0.575,-0.3,-0.7,-0.375
2019-04-22,-0.3,-0.25,-0.6,-0.25
2019-04-23,-0.25,-0.25,-0.825,-0.625
2019-04-24,-0.6,-0.6,-0.875,-0.725
2019-04-25,-0.825,-0.575,-1.0,-0.9
2019-04-26,-0.925,-0.75,-1.175,-0.875
2019-04-29,-0.825,-0.575,-0.875,-0.65
2019-04-30,-0.625,-0.5,-0.85,-0.55
2019-05-01,-0.575,-0.55,-0.775,-0.65
2019-05-02,-0.7,-0.325,-0.725,-0.425
2019-05-03,-0.525,-0.25,-0.6,-0.525
2019-05-06,-0.475,-0.25,-0.875,-0.425
2019-05-07,-0.475,-0.375,-0.7,-0.375
2019-05-08,-0.375,0.175,-0.4,-0.2
2019-05-09,-0.25,0.2,-0.325,-0.025
2019-05-10,-0.05,0.1,-0.3,-0.1
2019-05-13,-0.175,0.2,-0.2,0.0
2019-05-14,0.0,0.275,-0.15,0.25
2019-05-15,0.225,0.35,-0.025,0.15
2019-05-16,0.15,0.325,-0.075,-0.05
2019-05-17,0.0,0.125,-0.225,-0.025
2019-05-20,0.15,0.15,-0.125,-0.025
2019-05-21,0.025,0.05,-0.275,-0.1
2019-05-22,-0.1,0.175,-0.15,0.125
2019-05-23,0.1,0.3,0.025,0.075
2019-05-24,0.05,0.2,-0.275,0.125
2019-05-28,0.05,0.125,-0.55,-0.125
2019-05-29,-0.225,-0.075,-0.4,-0.3
2019-05-30,-0.3,-0.25,-0.7,-0.7
2019-05-31,-0.75,-0.35,-0.925,-0.85
2019-06-03,-0.875,-0.425,-0.925,-0.65
2019-06-04,-0.7,-0.575,-0.85,-0.825
2019-06-05,-0.8,-0.525,-0.925,-0.9
2019-06-06,-0.875,-0.85,-0.975,-0.95
2019-06-07,-0.95,-0.825,-1.275,-1.25
2019-06-10,-1.225,-0.575,-1.3,-0.6
