Date,Open,High,Low,Close
2015-04-15,-1.5,-1.225,-1.525,-1.425
2015-04-16,-1.425,-1.3,-1.575,-1.375
2015-04-17,-1.4,-1.4,-1.825,-1.675
2015-04-20,-1.725,-1.625,-2.175,-2.15
2015-04-21,-2.125,-2.0,-2.325,-2.1
2015-04-22,-2.125,-1.925,-2.325,-1.95
2015-04-23,-2.075,-1.5,-2.125,-1.6
2015-04-24,-1.6,-1.375,-1.9,-1.4
2015-04-27,-1.6,-1.5,-1.975,-1.7
2015-04-28,-1.75,-1.5,-1.75,-1.55
2015-04-29,-1.575,-1.4,-1.625,-1.425
2015-04-30,-1.425,-1.4,-1.625,-1.55
2015-05-01,-1.525,-1.5,-1.975,-1.8
2015-05-04,-1.8,-1.5,-1.925,-1.5
2015-05-05,-1.5,-1.4,-1.625,-1.425
2015-05-06,-1.475,-1.3,-1.775,-1.775
2015-05-07,-1.75,-1.575,-1.975,-1.575
2015-05-08,-1.625,-1.35,-1.725,-1.4
2015-05-11,-1.425,-1.075,-1.45,-1.3
2015-05-12,-1.25,-1.1,-1.475,-1.125
2015-05-13,-1.175,-1.15,-1.425,-1.225
2015-05-14,-1.25,-0.75,-1.25,-0.875
2015-05-15,-0.9,-0.75,-1.225,-1.15
2015-05-18,-1.175,-1.1,-1.4,-1.4
2015-05-19,-1.35,-1.25,-1.525,-1.4
2015-05-20,-1.4,-1.375,-1.725,-1.425
2015-05-21,-1.45,-1.425,-1.7,-1.65
2015-05-22,-1.575,-1.575,-2.225,-2.075
2015-05-26,-2.0,-1.825,-2.075,-1.925
2015-05-27,-1.975,-1.775,-2.05,-1.825
2015-05-28,-1.75,-1.375,-1.9,-1.5
2015-05-29,-1.525,-1.525,-1.975,-1.675
2015-06-15,-2.4,-2.225,-2.475,-2.35
2015-06-16,-2.3,-2.225,-2.5,-2.325
2015-06-17,-2.325,-2.0,-2.4,-2.275
2015-06-18,-2.275,-2.25,-2.525,-2.475
2015-06-19,-2.425,-2.325,-2.6,-2.5
2015-07-13,-2.85,-2.85,-3.275,-3.025
2015-07-14,-3.05,-2.825,-3.225,-3.175
2015-07-15,-3.15,-2.975,-3.25,-3.15
2015-07-16,-3.15,-2.9,-3.175,-2.95
2015-07-17,-2.9,-2.375,-3.05,-2.55
2015-07-20,-2.4,-2.15,-2.6,-2.275
2015-07-21,-2.25,-2.05,-2.425,-2.05
2015-07-22,-2.1,-1.8,-2.225,-1.875
2015-07-23,-1.9,-1.2,-2.05,-1.5
2015-07-24,-1.325,-1.0,-1.55,-1.075
2015-07-27,-1.15,-0.8,-1.5,-0.85
2015-07-28,-0.875,-0.7,-1.85,-1.7
2015-07-29,-1.7,-1.275,-1.8,-1.6
2015-07-30,-1.5,-1.025,-1.75,-1.125
2015-07-31,-1.125,-0.075,-1.2,-0.15
2015-08-03,-0.05,0.075,-0.45,-0.4
2015-08-04,-0.25,0.3,-0.375,0.3
2015-08-05,0.25,0.75,0.2,0.55
2015-08-06,0.55,1.0,0.4,1.0
2015-08-07,0.9,1.25,0.775,1.25
2015-08-10,1.15,1.525,0.7,1.15
2015-08-11,0.975,1.15,0.7,1.1
2015-08-12,1.075,2.6,0.9,2.0
2015-08-13,1.9,2.35,0.925,1.1
2015-08-14,0.9,1.7,0.85,1.4
2015-08-17,1.65,1.65,0.125,0.325
2015-08-18,0.55,0.7,-0.475,-0.075
2015-08-19,-0.025,0.3,-0.625,0.125
2015-08-20,0.1,0.8,-0.1,0.4
2015-08-21,0.5,1.9,0.2,1.5
