Date,Open,High,Low,Close
2015-04-15,0.0035,0.0035,0.003,0.003
2015-04-20,0.0025,0.0025,0.002,0.002
2015-04-21,0.0025,0.0025,0.0015,0.0015
2015-04-29,0.001,0.001,0.001,0.001
2015-04-30,0.003,0.0045,0.002,0.002
2015-05-01,0.0025,0.0025,0.0025,0.0025
2015-05-11,0.004,0.004,0.004,0.004
2015-05-13,0.0035,0.004,0.0035,0.004
2015-05-19,0.0025,0.0025,0.002,0.002
2015-05-26,0.0015,0.0015,0.0015,0.0015
2015-06-01,0.001,0.002,0.001,0.002
2015-06-03,0.001,0.001,0.001,0.001
2015-06-04,0.0015,0.002,0.0015,0.002
2015-06-08,0.002,0.002,0.002,0.002
2015-06-10,0.002,0.002,0.002,0.002
2015-06-17,0.002,0.002,0.002,0.002
2015-07-09,0.002,0.002,0.002,0.002
2015-07-10,0.002,0.003,0.002,0.003
2015-07-13,0.0035,0.0035,0.0035,0.0035
2015-07-14,0.002,0.0025,-0.0005,0.0025
2015-07-16,0.0,0.0,0.0,0.0
2015-07-17,0.0,0.0,0.0,0.0
2015-07-22,0.0,0.0005,-0.0015,-0.0015
2015-07-23,-0.002,-0.0015,-0.0025,-0.0025
2015-07-24,-0.003,-0.003,-0.003,-0.003
2015-07-27,-0.003,-0.003,-0.0035,-0.0035
2015-07-28,-0.0015,-0.0015,-0.0015,-0.0015
2015-07-30,-0.0015,-0.0015,-0.0015,-0.0015
2015-08-03,-0.002,-0.002,-0.002,-0.002
2015-08-05,-0.0015,-0.0005,-0.0015,-0.0005
2015-08-06,0.0,0.0,-0.0005,-0.0005
2015-08-07,-0.0015,-0.0005,-0.002,-0.0005
2015-08-10,-0.0005,-0.0005,-0.0005,-0.0005
2015-08-12,0.001,0.001,0.001,0.001
2015-08-13,0.0015,0.002,0.0005,0.002
2015-08-14,0.0025,0.0025,0.0025,0.0025
2015-08-24,0.0005,0.0005,-0.0015,-0.0015
2015-08-25,0.0,0.0015,0.0,0.0015
2015-08-26,0.0005,0.0005,0.0,0.0
2015-08-27,0.001,0.001,-0.0005,0.0
2015-08-28,0.0035,0.0035,-0.001,-0.001
2015-08-31,-0.001,-0.001,-0.004,-0.002
2015-09-01,-0.0005,0.0005,-0.0005,0.0
2015-09-02,-0.0015,0.0,-0.0015,0.0
2015-09-03,0.0,0.0005,0.0,0.0005
2015-09-04,0.0005,0.0005,0.0005,0.0005
2015-09-14,-0.0005,0.0,-0.001,0.0
2015-09-16,0.0005,0.0005,0.0005,0.0005
2015-09-21,-0.001,-0.001,-0.001,-0.001
2015-09-22,-0.0015,-0.0015,-0.002,-0.002
2015-09-23,-0.001,-0.001,-0.001,-0.001
2015-09-24,-0.001,-0.001,-0.001,-0.001
2015-09-25,-0.0005,-0.0005,-0.001,-0.0005
2015-09-29,-0.001,-0.001,-0.001,-0.001
2015-09-30,-0.0005,-0.0005,-0.002,-0.0005
2015-10-01,-0.0015,-0.0015,-0.002,-0.002
2015-10-02,-0.0015,-0.0005,-0.0025,-0.0025
2015-10-05,-0.0025,-0.001,-0.003,-0.002
2015-10-06,-0.0025,-0.0025,-0.003,-0.003
2015-10-07,-0.002,-0.002,-0.002,-0.002
2015-10-08,-0.0015,-0.0015,-0.0015,-0.0015
2015-10-09,-0.0015,-0.001,-0.002,-0.002
2015-10-12,-0.001,-0.001,-0.0015,-0.0015
2015-10-13,-0.002,-0.0015,-0.0025,-0.0015
2015-10-14,-0.0015,-0.0015,-0.0015,-0.0015
2015-10-15,-0.001,0.0,-0.001,0.0
2015-10-16,-0.0015,-0.001,-0.002,-0.001
2015-10-19,-0.0005,-0.0005,-0.002,-0.002
2015-10-20,-0.001,-0.0005,-0.001,-0.0005
2015-10-21,-0.0005,0.0005,-0.0005,0.0005
2015-10-22,0.0,0.0005,-0.0005,0.0005
2015-10-23,-0.0005,-0.0005,-0.001,-0.0005
2015-10-26,0.0,0.0,-0.0015,0.0
2015-11-02,-0.0005,-0.0005,-0.0015,-0.0005
2015-11-03,0.0,0.0,-0.0005,0.0
2015-11-04,-0.0005,0.0005,-0.0005,0.0005
2015-11-05,-0.0005,-0.0005,-0.002,-0.001
2015-11-06,-0.001,0.0,-0.002,-0.002
2015-11-09,-0.002,-0.0005,-0.0025,-0.001
2015-11-10,-0.0005,0.0,-0.001,0.0
2015-11-11,-0.0005,0.0005,-0.001,-0.0005
2015-11-12,-0.0005,0.0005,-0.0025,-0.001
2015-11-13,-0.0015,0.0005,-0.002,-0.0005
2015-11-16,-0.0005,-0.0005,-0.002,-0.001
2015-11-17,-0.001,0.0005,-0.0015,-0.001
2015-11-18,-0.001,0.0005,-0.001,-0.0005
2015-11-19,-0.0005,0.001,-0.0005,0.0005
2015-11-20,0.0,0.001,-0.001,0.0005
2015-11-23,0.0005,0.0015,-0.0005,-0.0005
2015-11-25,-0.003,0.0,-0.0035,-0.0025
2015-11-26,-0.003,-0.001,-0.0055,-0.003
2015-11-27,-0.003,-0.001,-0.0045,-0.0035
2015-11-30,-0.0025,-0.001,-0.0045,-0.0025
2015-12-01,-0.0015,0.0005,-0.0035,-0.001
2015-12-02,-0.0005,0.001,-0.0015,-0.001
2015-12-03,-0.001,0.0005,-0.002,-0.0005
2015-12-04,-0.0005,0.0,-0.002,-0.0005
2015-12-07,-0.0005,-0.0005,-0.002,-0.001
2015-12-08,-0.0015,-0.0005,-0.0015,-0.001
2015-12-09,-0.0015,-0.001,-0.002,-0.0015
2015-12-10,-0.0015,-0.001,-0.002,-0.001
2015-12-11,-0.002,-0.001,-0.0035,-0.003
2015-12-14,-0.0025,-0.0025,-0.0035,-0.0025
2015-12-15,-0.003,-0.0015,-0.0035,-0.0015
2015-12-16,-0.0025,-0.0015,-0.003,-0.002
2015-12-17,-0.003,-0.002,-0.003,-0.002
2015-12-18,-0.003,-0.002,-0.0035,-0.0025
2015-12-21,-0.003,-0.002,-0.003,-0.0025
2015-12-22,-0.003,-0.002,-0.0035,-0.0025
2015-12-23,-0.0035,-0.0025,-0.004,-0.003
2015-12-24,-0.0035,-0.003,-0.004,-0.0035
2015-12-28,-0.0035,-0.0025,-0.004,-0.004
2015-12-29,-0.0045,-0.0035,-0.0045,-0.004
2015-12-30,-0.0045,-0.0035,-0.005,-0.005
2015-12-31,-0.004,-0.0035,-0.005,-0.0045
2016-01-04,-0.005,-0.0035,-0.005,-0.004
2016-01-05,-0.004,-0.0035,-0.005,-0.0035
2016-01-06,-0.0045,-0.003,-0.0045,-0.0035
2016-01-07,-0.003,-0.0025,-0.004,-0.003
2016-01-08,-0.003,-0.0025,-0.004,-0.003
2016-01-11,-0.003,-0.002,-0.004,-0.002
2016-01-12,-0.002,-0.002,-0.0025,-0.0025
2016-01-13,-0.0025,-0.0015,-0.0025,-0.0015
2016-01-14,-0.002,-0.001,-0.0025,-0.0015
2016-01-15,-0.001,0.0,-0.0015,-0.001
2016-01-18,-0.001,0.0005,-0.001,0.0
2016-01-19,-0.001,0.0005,-0.001,0.0
2016-01-20,0.0,0.0,-0.0015,-0.0005
2016-01-21,-0.0015,-0.0005,-0.002,-0.0015
2016-01-22,-0.0015,-0.001,-0.0025,-0.0025
2016-01-25,-0.002,-0.002,-0.0035,-0.003
2016-01-26,-0.002,-0.0005,-0.003,-0.0015
2016-01-27,-0.001,0.0,-0.003,-0.0015
2016-01-28,-0.002,-0.0015,-0.004,-0.002
2016-01-29,-0.002,-0.0015,-0.004,-0.0025
2016-02-01,-0.0025,-0.002,-0.004,-0.0025
2016-02-02,-0.0025,-0.0025,-0.0035,-0.003
2016-02-03,-0.003,-0.002,-0.0035,-0.002
2016-02-04,-0.0025,-0.0025,-0.004,-0.0025
2016-02-05,-0.0025,-0.001,-0.003,-0.001
2016-02-08,-0.002,-0.001,-0.0025,-0.002
2016-02-09,-0.002,-0.0005,-0.002,-0.0005
2016-02-10,-0.0005,-0.0005,-0.002,-0.0005
2016-02-11,-0.0005,-0.0005,-0.003,-0.0015
2016-02-12,-0.0015,-0.0015,-0.0025,-0.0025
2016-02-15,-0.0015,-0.001,-0.0025,-0.002
2016-02-16,-0.001,-0.0005,-0.0025,-0.001
2016-02-17,-0.002,-0.0005,-0.002,-0.001
2016-02-18,-0.001,-0.001,-0.002,-0.002
2016-02-19,-0.0015,-0.001,-0.002,-0.001
2016-02-22,-0.001,-0.0005,-0.0025,-0.0025
2016-02-23,-0.0015,-0.001,-0.002,-0.0015
2016-02-24,-0.001,-0.001,-0.002,-0.002
2016-02-25,-0.0005,0.0005,-0.002,-0.0015
