Date,Open,High,Low,Close
2016-03-03,0.0015,0.0015,0.0015,0.0015
2016-03-04,0.0015,0.002,0.0015,0.002
2016-03-07,0.0025,0.0025,0.0025,0.0025
2016-03-11,0.0025,0.0025,0.0025,0.0025
2016-03-14,0.003,0.003,0.0015,0.0015
2016-03-16,0.0025,0.0025,0.0025,0.0025
2016-03-23,0.0005,0.0005,0.0005,0.0005
2016-03-28,0.0005,0.0005,0.0005,0.0005
2016-04-07,0.0005,0.0005,0.0005,0.0005
2016-04-25,-0.001,-0.001,-0.001,-0.001
2016-05-09,-0.001,-0.001,-0.0015,-0.0015
2016-05-12,-0.0005,0.0,-0.0005,0.0
2016-05-16,-0.0015,0.0,-0.0015,0.0
2016-05-20,0.0,0.0,0.0,0.0
2016-05-26,0.0,0.0,0.0,0.0
2016-05-27,0.0,0.0,0.0,0.0
2016-05-31,0.0,0.0,0.0,0.0
2016-06-02,0.0,0.0,-0.0015,-0.0015
2016-06-07,0.0005,0.0005,0.0005,0.0005
2016-06-08,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-09,-0.0005,-0.0005,-0.0005,-0.0005
2016-06-10,-0.001,-0.001,-0.001,-0.001
2016-06-15,-0.001,-0.001,-0.001,-0.001
2016-06-16,-0.001,-0.001,-0.001,-0.001
2016-06-20,0.0025,0.0035,0.0025,0.0035
2016-06-21,0.003,0.003,0.0025,0.003
2016-06-23,0.0005,0.0005,0.0005,0.0005
2016-07-07,0.0,0.0,0.0,0.0
2016-07-08,0.0025,0.0025,-0.0005,-0.0005
2016-07-11,-0.0005,-0.0005,-0.0005,-0.0005
2016-07-12,0.0005,0.0005,0.0005,0.0005
2016-07-13,-0.001,-0.001,-0.0035,-0.0035
2016-07-14,-0.0025,-0.0025,-0.004,-0.004
2016-07-18,-0.0015,-0.0015,-0.0015,-0.0015
2016-07-19,-0.0015,-0.0015,-0.0015,-0.0015
2016-07-21,-0.0025,-0.002,-0.0035,-0.002
2016-07-22,-0.0015,-0.0015,-0.0015,-0.0015
2016-07-29,-0.0015,-0.0015,-0.0015,-0.0015
2016-08-02,-0.003,-0.002,-0.003,-0.002
2016-08-04,-0.002,-0.002,-0.0025,-0.0025
2016-08-05,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-08,-0.0025,-0.0025,-0.003,-0.003
2016-08-09,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-10,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-11,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-12,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-15,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-16,-0.003,-0.0025,-0.003,-0.0025
2016-08-17,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-18,-0.003,-0.0025,-0.003,-0.0025
2016-08-19,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-22,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-23,-0.0025,-0.0025,-0.0025,-0.0025
2016-08-24,-0.0025,-0.0015,-0.003,-0.0015
2016-08-25,-0.002,-0.0015,-0.002,-0.0015
2016-08-26,-0.0015,-0.0015,-0.0015,-0.0015
2016-08-29,-0.0025,-0.002,-0.0025,-0.002
2016-08-30,-0.002,-0.002,-0.002,-0.002
2016-08-31,-0.002,-0.002,-0.002,-0.002
2016-09-01,-0.002,-0.002,-0.002,-0.002
2016-09-02,-0.002,-0.0015,-0.002,-0.0015
2016-09-06,-0.0015,-0.0015,-0.0015,-0.0015
2016-09-08,-0.0015,-0.0015,-0.0015,-0.0015
2016-09-09,-0.0015,-0.0015,-0.0015,-0.0015
2016-09-12,-0.0015,-0.0015,-0.0015,-0.0015
2016-09-13,-0.0015,-0.0015,-0.0015,-0.0015
2016-09-14,-0.0015,-0.0015,-0.0015,-0.0015
2016-09-15,-0.0025,-0.0025,-0.003,-0.003
2016-09-16,-0.003,-0.002,-0.003,-0.002
2016-09-19,-0.0015,-0.0015,-0.003,-0.002
2016-09-26,-0.003,-0.003,-0.003,-0.003
2016-09-28,-0.002,-0.002,-0.002,-0.002
2016-09-29,-0.003,-0.002,-0.003,-0.002
2016-10-06,-0.0025,-0.0015,-0.0025,-0.0015
2016-10-07,-0.0025,-0.0025,-0.0025,-0.0025
2016-10-11,-0.0025,-0.0025,-0.003,-0.003
2016-10-12,-0.003,-0.0025,-0.003,-0.0025
2016-10-13,-0.003,-0.002,-0.003,-0.003
2016-10-14,-0.003,-0.002,-0.003,-0.002
2016-10-17,-0.002,-0.0015,-0.002,-0.0015
2016-10-18,-0.0015,-0.0015,-0.0025,-0.002
2016-10-19,-0.002,-0.002,-0.003,-0.003
2016-10-24,-0.003,-0.0025,-0.003,-0.0025
2016-10-25,-0.003,-0.003,-0.0035,-0.0035
2016-10-26,-0.0035,-0.0035,-0.0035,-0.0035
2016-10-27,-0.0035,-0.003,-0.004,-0.003
2016-10-28,-0.004,-0.0035,-0.004,-0.0035
2016-10-31,-0.003,-0.003,-0.0035,-0.0035
2016-11-01,-0.0035,-0.0035,-0.0045,-0.004
2016-11-02,-0.0045,-0.004,-0.0045,-0.004
2016-11-03,-0.004,-0.004,-0.004,-0.004
2016-11-04,-0.0045,-0.0035,-0.0045,-0.004
2016-11-07,-0.0045,-0.0035,-0.0045,-0.0045
2016-11-08,-0.004,-0.0035,-0.0045,-0.004
2016-11-09,-0.0035,-0.003,-0.004,-0.003
2016-11-10,-0.003,-0.0015,-0.0045,-0.0035
2016-11-11,-0.0035,-0.0035,-0.005,-0.0035
2016-11-14,-0.004,-0.003,-0.0055,-0.0035
2016-11-15,-0.0035,-0.003,-0.0045,-0.0035
2016-11-16,-0.0035,-0.0035,-0.0045,-0.0045
2016-11-17,-0.0045,-0.004,-0.0045,-0.004
2016-11-18,-0.004,-0.004,-0.0045,-0.004
2016-11-21,-0.004,-0.0035,-0.0045,-0.0045
2016-11-22,-0.004,-0.0035,-0.0045,-0.0035
2016-11-23,-0.0035,-0.0035,-0.0045,-0.0045
2016-11-24,-0.0035,-0.0035,-0.0045,-0.004
2016-11-25,-0.0035,-0.0035,-0.0045,-0.0035
2016-11-28,-0.0035,-0.0035,-0.005,-0.0045
2016-11-29,-0.0045,-0.004,-0.005,-0.0045
2016-11-30,-0.004,-0.0035,-0.0045,-0.0035
2016-12-01,-0.0035,-0.003,-0.004,-0.0035
2016-12-02,-0.004,-0.003,-0.004,-0.003
2016-12-05,-0.003,-0.003,-0.004,-0.0035
2016-12-06,-0.003,-0.0025,-0.0035,-0.0025
2016-12-07,-0.0035,-0.0025,-0.0035,-0.0025
2016-12-08,-0.0025,-0.0025,-0.0035,-0.0025
2016-12-09,-0.003,-0.0025,-0.0035,-0.0025
2016-12-12,-0.003,-0.0025,-0.0035,-0.003
2016-12-13,-0.003,-0.003,-0.004,-0.004
2016-12-14,-0.0035,-0.0025,-0.004,-0.0025
2016-12-15,-0.003,-0.0025,-0.004,-0.003
2016-12-16,-0.003,-0.003,-0.004,-0.003
2016-12-19,-0.0035,-0.003,-0.004,-0.004
2016-12-20,-0.003,-0.0025,-0.004,-0.0035
2016-12-21,-0.0035,-0.0025,-0.0035,-0.003
2016-12-22,-0.0025,-0.0025,-0.0035,-0.0025
2016-12-23,-0.003,-0.0025,-0.0035,-0.0025
2016-12-27,-0.0025,-0.0025,-0.0035,-0.0035
2016-12-28,-0.0035,-0.0025,-0.004,-0.003
2016-12-29,-0.003,-0.0025,-0.004,-0.004
2016-12-30,-0.004,-0.003,-0.004,-0.003
2017-01-03,-0.0035,-0.003,-0.004,-0.004
2017-01-04,-0.0035,-0.0035,-0.0045,-0.004
2017-01-05,-0.0035,-0.0035,-0.0045,-0.0045
2017-01-06,-0.0045,-0.0035,-0.0045,-0.0035
2017-01-09,-0.004,-0.0035,-0.004,-0.004
2017-01-10,-0.004,-0.0035,-0.004,-0.0035
2017-01-11,-0.0035,-0.0035,-0.005,-0.0045
2017-01-12,-0.005,-0.0045,-0.006,-0.0055
2017-01-13,-0.005,-0.005,-0.006,-0.005
2017-01-16,-0.006,-0.005,-0.006,-0.0055
2017-01-17,-0.005,-0.0045,-0.0055,-0.005
2017-01-18,-0.005,-0.0045,-0.0055,-0.0045
2017-01-19,-0.005,-0.0045,-0.0055,-0.0055
2017-01-20,-0.0045,-0.0045,-0.0055,-0.005
2017-01-23,-0.005,-0.0045,-0.0055,-0.0045
2017-01-24,-0.0055,-0.0045,-0.0055,-0.005
2017-01-25,-0.0055,-0.0045,-0.0055,-0.0055
2017-01-26,-0.005,-0.0045,-0.0055,-0.005
2017-01-27,-0.0055,-0.005,-0.007,-0.0065
2017-01-30,-0.0065,-0.0065,-0.008,-0.0075
2017-01-31,-0.0075,-0.0055,-0.0075,-0.006
2017-02-01,-0.006,-0.006,-0.0075,-0.0075
2017-02-02,-0.0065,-0.0065,-0.0075,-0.0065
2017-02-03,-0.007,-0.0065,-0.0075,-0.0065
2017-02-06,-0.0065,-0.006,-0.0065,-0.0065
2017-02-07,-0.0065,-0.0055,-0.007,-0.006
2017-02-08,-0.0055,-0.0055,-0.006,-0.006
2017-02-09,-0.006,-0.0055,-0.006,-0.006
2017-02-10,-0.006,-0.0055,-0.0065,-0.006
2017-02-13,-0.006,-0.006,-0.0065,-0.006
2017-02-14,-0.006,-0.0055,-0.0065,-0.0065
2017-02-15,-0.006,-0.0035,-0.0065,-0.0035
2017-02-16,-0.0035,-0.002,-0.0035,-0.0025
2017-02-17,-0.002,-0.0015,-0.002,-0.0015
2017-02-20,-0.0015,-0.001,-0.0015,-0.001
2017-02-21,-0.001,0.0,-0.001,0.0
2017-02-22,-0.0005,-0.0005,-0.0005,-0.0005
2017-02-23,-0.0005,-0.0005,-0.001,-0.0005
2017-02-24,-0.0005,0.0005,-0.0005,0.0
