Date,Open,High,Low,Close
2019-03-06,-0.001,-0.001,-0.001,-0.002
2019-03-26,-0.001,-0.0005,-0.001,-0.0015
2019-03-27,-0.0005,-0.0005,-0.0005,0.0
2019-04-04,0.0005,0.0005,0.0005,0.0005
2019-04-10,0.0005,0.0005,-0.002,0.0005
2019-04-12,-0.0005,0.001,-0.0005,0.001
2019-04-16,0.001,0.001,0.001,0.001
2019-04-29,0.0005,0.0005,0.0005,0.0005
2019-05-02,0.0005,0.0005,0.0005,0.0
2019-05-03,0.001,0.001,0.001,0.001
2019-05-08,0.001,0.001,0.001,0.001
2019-05-14,0.0015,0.002,0.0015,0.0015
2019-05-15,0.002,0.002,0.002,0.0015
2019-05-16,0.0015,0.002,0.0005,0.0015
2019-05-20,0.002,0.002,0.002,0.002
2019-05-21,0.0015,0.0015,0.0015,0.0015
2019-05-22,0.0015,0.0015,0.001,0.001
2019-05-23,0.0015,0.002,0.0015,0.002
2019-05-24,0.0025,0.0025,0.0025,0.0025
2019-05-29,0.0015,0.0015,0.001,0.001
2019-05-30,0.001,0.002,-0.0005,0.0005
2019-05-31,0.002,0.002,0.002,0.002
2019-06-04,0.0025,0.0025,0.0005,0.003
2019-06-05,0.003,0.003,0.003,0.003
2019-06-06,0.003,0.003,0.003,0.003
2019-06-07,0.003,0.003,0.003,0.003
2019-06-10,0.0035,0.0035,0.0035,0.0035
2019-06-11,0.003,0.0035,0.0015,0.003
2019-06-12,0.003,0.003,0.003,0.003
2019-06-13,0.0035,0.0035,0.0035,0.0025
2019-06-14,0.0035,0.0035,0.0015,0.0035
2019-06-17,0.0035,0.004,0.0035,0.0045
2019-06-19,0.0045,0.005,0.003,0.004
2019-06-24,0.004,0.004,0.002,0.0035
2019-06-25,0.0035,0.004,0.003,0.0035
2019-06-26,0.0025,0.003,0.0025,0.003
2019-06-27,0.002,0.003,0.002,0.003
2019-06-28,0.002,0.002,0.002,0.002
2019-07-01,0.002,0.002,0.0015,0.002
