Timestamp (UTC),Open,High,Low,Close
2022-10-27,0.00,0.00,0.00,0.00
2022-10-28,-1.00,-1.00,-1.00,-1.00
2022-11-01,2.50,2.50,2.50,2.50
2022-11-07,4.25,4.25,4.25,4.25
2022-11-23,5.00,5.00,5.00,5.00
2022-11-28,3.00,3.00,2.50,2.50
2022-11-30,3.50,3.50,3.50,3.50
2022-12-01,2.75,2.75,1.75,2.25
2022-12-07,-0.25,1.00,-2.00,-1.00
2022-12-09,0.00,1.00,0.00,1.00
2022-12-12,-1.00,-1.00,-1.00,-1.00
2022-12-13,0.75,1.00,0.75,1.00
2022-12-14,1.00,1.00,1.00,1.00
2022-12-15,1.50,1.50,1.50,1.50
2022-12-19,3.00,3.00,3.00,3.00
2022-12-21,0.00,0.00,0.00,0.00
2022-12-23,4.00,4.00,4.00,4.00
2022-12-28,7.00,7.00,7.00,7.00
2022-12-29,10.00,10.00,10.00,10.00
2023-01-23,5.50,6.75,5.50,6.00
2023-01-24,6.25,6.25,6.25,6.25
2023-01-26,5.50,5.75,5.50,5.50
2023-01-27,5.25,6.25,4.25,5.00
2023-01-30,5.25,6.00,5.25,6.00
2023-01-31,5.50,5.50,5.50,5.50
2023-02-01,5.75,5.75,4.00,4.00
2023-02-02,3.50,4.25,3.50,3.50
2023-02-06,3.25,3.25,3.25,3.25
2023-02-07,3.25,4.00,3.25,4.00
2023-02-08,4.00,6.00,4.00,6.00
2023-02-09,4.00,4.00,4.00,4.00
2023-02-13,7.25,7.75,7.25,7.75
2023-02-14,7.50,7.50,7.50,7.50
2023-02-15,7.00,7.00,6.75,6.75
2023-02-16,7.50,7.50,6.50,6.50
2023-02-17,5.75,5.75,5.75,5.75
2023-02-21,7.25,9.50,5.75,5.75
2023-02-22,4.50,4.50,4.25,4.25
2023-02-23,5.50,6.50,5.00,5.00
2023-02-24,4.25,4.25,4.25,4.25
2023-02-28,1.25,1.25,1.00,1.00
2023-03-01,0.25,0.25,0.00,0.00
2023-03-03,2.50,3.25,2.50,3.25
2023-03-06,1.50,2.00,1.00,1.50
2023-03-07,0.50,1.00,-0.75,-0.25
2023-03-08,0.00,1.25,-0.75,-0.75
2023-03-09,-0.75,0.75,-0.75,-0.50
2023-03-10,-0.50,-0.25,-0.75,-0.75
2023-03-13,-0.75,-0.75,-3.00,-3.00
2023-03-14,-2.25,-2.25,-2.25,-2.25
2023-03-15,-2.00,-2.00,-2.50,-2.50
2023-03-16,-2.50,-2.00,-2.75,-2.50
2023-03-17,-2.25,-2.25,-3.25,-3.25
2023-03-20,-3.50,-3.50,-4.00,-4.00
2023-03-21,-4.00,-3.25,-4.00,-3.75
2023-03-22,-3.75,-3.75,-4.50,-4.50
2023-03-23,-4.50,-4.50,-6.25,-6.25
2023-03-24,-6.25,-5.75,-7.00,-6.25
2023-03-27,-5.75,-5.50,-6.00,-5.75
2023-03-28,-6.00,-4.50,-6.00,-5.00
2023-03-29,-5.00,-4.50,-5.00,-4.75
2023-03-30,-5.00,-4.25,-5.00,-4.25
2023-03-31,-4.25,-2.00,-4.50,-2.25
2023-04-03,-1.75,-1.50,-2.75,-2.50
2023-04-04,-2.50,-2.50,-3.50,-3.00
2023-04-05,-3.00,-3.00,-4.00,-4.00
2023-04-06,-3.75,-3.75,-4.75,-4.25
2023-04-10,-4.50,-4.00,-4.50,-4.25
2023-04-11,-4.00,-3.75,-4.50,-4.00
2023-04-12,-4.75,-3.75,-4.75,-4.75
2023-04-13,-5.00,-3.00,-5.00,-3.25
2023-04-14,-4.00,-3.50,-4.00,-3.75
2023-04-17,-3.75,-2.50,-3.75,-3.25
2023-04-18,-3.25,-2.00,-3.25,-2.00
2023-04-19,-2.25,-2.25,-3.25,-3.25
2023-04-20,-2.75,-2.75,-4.00,-4.00
2023-04-21,-3.75,-3.75,-4.50,-4.00
2023-04-24,-4.00,-4.00,-5.25,-5.25
2023-04-25,-5.75,-5.00,-5.75,-5.50
2023-04-26,-5.00,-5.00,-6.00,-6.00
2023-04-27,-5.75,-5.25,-7.00,-7.00
2023-04-28,-6.50,-6.00,-7.50,-6.50
2023-05-01,-6.25,-6.25,-7.75,-7.50
2023-05-02,-7.50,-7.50,-9.50,-9.50
2023-05-03,-9.50,-9.00,-11.25,-9.25
2023-05-04,-9.00,-7.50,-9.75,-7.75
2023-05-05,-7.50,-5.50,-8.25,-5.75
2023-05-08,-6.25,-5.50,-8.25,-6.75
2023-05-09,-7.50,-7.25,-9.75,-9.75
2023-05-10,-10.00,-9.25,-10.50,-10.25
2023-05-11,-10.50,-9.25,-10.50,-9.75
2023-05-12,-9.75,-9.50,-10.50,-10.25
2023-05-15,-10.00,-8.75,-10.00,-9.50
2023-05-16,-9.50,-9.25,-11.50,-11.25
2023-05-17,-11.00,-10.25,-11.25,-11.25
2023-05-18,-10.50,-10.00,-11.50,-11.00
2023-05-19,-10.75,-8.50,-11.00,-10.25
2023-05-22,-10.25,-8.25,-10.25,-8.25
2023-05-23,-9.00,-7.50,-9.25,-8.75
2023-05-24,-9.25,-8.50,-9.75,-9.00
2023-05-25,-10.00,-9.00,-11.00,-9.00
2023-05-26,-9.00,-7.25,-9.00,-8.25
2023-05-30,-7.75,-7.75,-10.75,-10.75
2023-05-31,-10.00,-9.50,-11.00,-10.00
2023-06-01,-9.75,-7.00,-9.75,-8.00
2023-06-02,-8.00,-6.75,-8.75,-7.50
2023-06-05,-6.50,-6.00,-8.50,-8.50
2023-06-06,-7.75,-6.75,-8.50,-7.75
2023-06-07,-7.25,-6.00,-8.00,-6.50
2023-06-08,-6.25,-5.50,-6.75,-6.75
2023-06-09,-7.00,-4.00,-7.00,-6.00
2023-06-12,-5.75,-4.75,-8.00,-7.25
2023-06-13,-7.75,-2.50,-8.00,-3.75
2023-06-14,-3.50,-3.00,-4.75,-3.00
2023-06-15,-3.00,5.25,-3.00,4.75
2023-06-16,3.50,15.50,2.75,9.00
2023-06-20,11.25,12.00,6.75,9.00
2023-06-21,10.75,14.50,8.00,14.50
2023-06-22,13.50,13.50,6.25,7.50
2023-06-23,5.75,8.50,0.75,1.00
2023-06-26,1.25,4.00,0.75,2.00
2023-06-27,2.50,2.50,-1.25,2.50
2023-06-28,1.25,2.00,-1.00,0.00
2023-06-29,-0.50,0.50,-1.75,-0.50
2023-06-30,0.75,19.50,0.75,17.25
2023-07-03,13.50,20.00,11.00,11.50
2023-07-05,11.75,13.75,7.00,10.50
2023-07-06,10.50,11.50,8.00,9.25
2023-07-07,9.25,9.25,6.25,7.25
2023-07-10,7.75,13.00,7.75,11.25
2023-07-11,12.00,14.25,11.00,12.75
2023-07-12,12.75,14.50,9.50,10.75
2023-07-13,11.25,15.75,9.00,14.50
2023-07-14,14.50,16.25,11.25,12.25
2023-07-17,12.00,13.25,8.00,13.00
2023-07-18,13.00,15.25,9.25,14.00
2023-07-19,15.50,16.50,12.75,13.75
2023-07-20,14.00,14.25,9.50,11.25
2023-07-21,11.75,12.00,8.50,11.50
2023-07-24,12.75,13.75,11.25,11.75
2023-07-25,12.00,12.50,10.00,12.00
2023-07-26,11.00,13.75,10.75,13.25
2023-07-27,14.00,14.75,9.50,10.25
2023-07-28,9.75,10.75,7.00,8.00
2023-07-31,7.25,7.25,3.50,5.50
2023-08-01,5.25,5.75,2.50,5.25
2023-08-02,5.25,6.50,1.00,1.75
2023-08-03,1.75,2.00,-0.25,0.75
2023-08-04,0.00,2.50,-0.50,0.50
2023-08-07,0.25,0.25,-3.75,-2.75
2023-08-08,-3.00,-2.75,-4.75,-4.00
2023-08-09,-3.25,-3.00,-5.25,-4.25
2023-08-10,-4.00,-3.50,-4.75,-4.50
2023-08-11,-4.25,-1.25,-5.00,-3.75
2023-08-14,-3.75,0.50,-4.00,-0.25
2023-08-15,-1.25,0.25,-3.50,-3.00
2023-08-16,-2.50,-1.25,-4.50,-2.50
2023-08-17,-2.75,-2.25,-6.00,-5.25
2023-08-18,-4.50,-2.00,-4.50,-2.50
2023-08-21,-0.50,0.50,-2.25,-1.00
2023-08-22,-0.75,-0.25,-3.75,-3.50
2023-08-23,-4.25,-2.00,-4.50,-2.75
2023-08-24,-1.75,-0.75,-3.25,-0.75
2023-08-25,-0.75,2.50,-1.75,1.75
2023-08-28,4.00,5.75,3.25,5.50
2023-08-29,4.25,4.75,2.00,2.50
2023-08-30,2.00,3.50,-0.25,1.75
2023-08-31,1.75,2.50,-0.50,0.25
