Timestamp (UTC),Open,High,Low,Close
2019-09-13,-12.00,-12.00,-12.00,-12.00
2019-09-23,-10.50,-10.25,-10.50,-10.25
2019-09-24,-9.25,-9.25,-9.25,-9.25
2019-09-26,-9.50,-9.50,-9.75,-9.75
2019-09-27,-9.50,-8.75,-9.50,-9.25
2019-10-01,-2.00,-1.75,-3.00,-3.00
2019-10-02,-2.50,-2.50,-2.50,-2.50
2019-10-03,-3.00,-3.00,-4.25,-3.00
2019-10-07,-4.00,-4.00,-4.00,-4.00
2019-10-08,-3.00,-3.00,-4.75,-4.75
2019-10-09,-4.50,-3.00,-4.75,-4.75
2019-10-10,-3.25,-2.00,-3.25,-3.00
2019-10-11,-2.00,0.25,-2.00,0.25
2019-10-14,0.00,0.50,0.00,0.50
2019-10-15,1.75,1.75,1.00,1.25
2019-10-16,0.75,2.00,0.75,2.00
2019-10-18,3.00,3.00,1.00,1.50
2019-10-21,0.75,0.75,0.75,0.75
2019-10-22,0.00,1.25,0.00,0.50
2019-10-23,-0.25,0.50,-0.25,0.50
2019-10-24,-1.75,-0.50,-1.75,-1.75
2019-10-25,-1.75,-1.75,-1.75,-1.75
2019-10-28,-2.25,-1.25,-2.25,-1.25
2019-10-29,-1.50,-1.00,-1.50,-1.00
2019-10-30,-2.75,-2.75,-3.00,-3.00
2019-10-31,-2.25,-2.25,-2.25,-2.25
2019-11-01,-3.25,-1.75,-3.25,-1.75
2019-11-04,-1.50,-1.25,-2.00,-1.50
2019-11-05,-1.00,-1.00,-1.00,-1.00
2019-11-06,-2.50,-2.50,-3.25,-3.25
2019-11-07,-2.25,-2.25,-2.25,-2.25
2019-11-08,-1.00,-1.00,-1.50,-1.50
2019-11-11,-2.50,-2.50,-2.75,-2.75
2019-11-13,-2.50,-2.50,-3.00,-2.75
2019-11-14,-3.00,-1.75,-3.00,-1.75
2019-11-18,-2.00,-1.50,-3.00,-1.50
2019-11-19,-2.00,-2.00,-2.50,-2.00
2019-11-20,-2.50,-2.00,-2.50,-2.25
2019-11-21,-3.50,-3.50,-3.75,-3.75
2019-11-22,-3.75,-3.25,-4.00,-4.00
2019-11-25,-3.75,-3.75,-4.50,-3.75
2019-11-26,-4.25,-4.25,-4.75,-4.50
2019-11-27,-4.50,-4.50,-4.50,-4.50
2019-11-29,-5.50,-5.00,-5.75,-5.50
2019-12-02,-6.00,-6.00,-6.25,-6.25
2019-12-05,-6.00,-5.75,-6.00,-5.75
2019-12-09,-5.00,-5.00,-5.00,-5.00
2019-12-10,-5.50,-5.50,-5.75,-5.50
2019-12-12,-6.50,-5.75,-6.50,-6.25
2019-12-13,-4.75,-4.25,-5.25,-4.75
2019-12-16,-4.25,-1.50,-4.25,-1.75
2019-12-17,-0.25,-0.25,-2.00,-0.50
2019-12-18,-0.75,-0.75,-3.00,-3.00
2019-12-20,-1.50,-0.75,-1.50,-1.00
2019-12-27,-1.00,-1.00,-1.25,-1.25
2019-12-30,-3.00,-1.75,-3.00,-1.75
2019-12-31,-2.25,-2.25,-2.25,-2.25
2020-01-03,-1.50,-1.50,-2.00,-2.00
2020-01-06,-3.00,-3.00,-3.00,-3.00
2020-01-08,-3.50,-2.25,-3.50,-2.25
2020-01-09,-2.00,-1.75,-2.50,-1.75
2020-01-10,-1.25,-0.50,-2.25,-1.50
2020-01-13,-1.75,-1.25,-2.00,-1.25
2020-01-14,-1.50,-1.25,-2.00,-1.75
2020-01-15,-1.50,-1.00,-2.00,-2.00
2020-01-16,-2.00,-2.00,-3.25,-2.25
2020-01-17,-2.75,-2.50,-3.00,-2.50
2020-01-21,-3.25,-2.75,-3.25,-2.75
