Date,Open,High,Low,Close
2021-11-12,23.0,25.5,23.0,25.75
2021-11-15,24.5,24.5,24.5,23.75
2021-11-17,30.0,31.0,29.25,29.75
2021-11-18,32.5,33.0,29.25,31.0
2021-11-19,28.75,29.25,28.25,28.5
2021-11-23,30.75,30.75,29.0,30.0
2021-11-24,29.5,29.75,29.0,29.25
2021-11-26,28.0,28.25,26.0,27.0
2021-11-29,29.75,30.5,27.25,25.25
2021-11-30,22.25,23.0,20.5,21.75
2021-12-01,21.75,21.75,21.75,23.5
2021-12-02,22.25,23.25,22.25,23.25
2021-12-03,26.0,29.0,26.0,29.0
2021-12-06,30.0,30.0,30.0,27.5
2021-12-07,24.75,24.75,21.75,23.5
2021-12-08,23.5,23.5,22.75,23.5
2021-12-09,22.5,23.25,22.5,22.75
2021-12-10,23.75,23.75,23.75,23.0
2021-12-14,24.25,24.25,20.5,20.75
2021-12-15,22.0,22.0,20.5,21.25
2021-12-16,22.75,22.75,21.5,21.75
2021-12-17,23.5,24.0,23.0,23.0
2021-12-21,24.75,24.75,24.75,26.75
2021-12-22,27.75,29.0,26.75,28.5
2021-12-23,28.25,36.5,27.75,36.75
2021-12-27,38.25,38.25,35.0,35.75
2021-12-28,37.0,37.0,30.25,33.5
2021-12-29,29.5,30.0,27.75,28.5
2021-12-30,29.5,29.5,21.25,22.75
2022-01-03,27.25,27.25,24.5,24.5
2022-01-04,32.0,32.0,30.25,31.75
2022-01-05,32.25,32.25,29.5,30.25
2022-01-06,28.0,28.25,25.75,24.75
2022-01-07,26.75,26.75,25.0,25.75
2022-01-10,21.75,21.75,16.0,19.0
2022-01-12,18.25,21.0,17.0,19.5
2022-01-13,11.5,11.5,11.5,9.25
2022-01-14,6.0,11.0,2.75,10.75
2022-01-18,10.0,10.0,9.25,9.5
2022-01-19,10.25,13.0,10.25,11.0
2022-01-20,15.25,17.75,13.75,14.75
2022-01-21,11.0,14.0,9.75,10.25
2022-01-24,10.0,10.0,7.0,9.0
2022-01-25,10.25,10.5,5.25,6.0
2022-01-26,5.0,12.5,5.0,12.0
2022-01-27,12.75,19.0,12.5,17.25
2022-01-28,20.0,28.5,20.0,28.75
2022-01-31,29.25,31.25,27.25,27.0
2022-02-01,28.0,32.0,26.25,28.25
2022-02-02,28.75,42.0,28.75,41.5
2022-02-03,41.5,41.5,38.0,40.75
2022-02-04,40.0,43.0,37.25,40.0
2022-02-07,41.0,49.75,40.75,41.25
2022-02-08,38.5,40.25,35.75,36.5
2022-02-09,40.0,44.0,39.0,44.25
2022-02-10,44.5,50.5,39.0,49.0
2022-02-11,47.25,52.5,47.25,50.25
2022-02-14,54.0,54.75,44.25,44.25
2022-02-15,41.5,41.5,37.0,37.5
2022-02-16,39.5,45.0,39.5,44.25
2022-02-17,45.0,48.5,45.0,47.75
2022-02-18,48.25,49.75,42.5,44.5
2022-02-22,47.0,51.25,38.5,42.0
2022-02-23,43.5,50.5,42.5,50.25
2022-02-24,51.75,65.0,38.25,47.25
2022-02-25,48.75,48.75,33.25,35.75
2022-02-28,43.0,45.5,35.5,37.0
2022-03-01,39.75,42.5,36.75,38.75
2022-03-02,42.0,44.25,37.0,38.5
2022-03-03,43.75,58.0,43.25,53.75
2022-03-04,53.5,63.25,53.0,58.25
2022-03-07,60.5,77.0,58.5,74.5
2022-03-08,72.0,94.5,71.0,94.0
2022-03-09,101.5,101.5,83.25,83.75
2022-03-10,94.75,94.75,85.0,85.25
2022-03-11,83.25,85.25,78.25,80.25
2022-03-14,79.25,79.25,77.25,78.25
2022-03-15,73.75,78.25,71.75,74.0
2022-03-16,76.25,76.25,68.5,73.5
2022-03-17,73.0,73.75,68.5,70.25
2022-03-18,70.75,71.0,58.5,60.0
2022-03-21,62.75,63.0,59.0,58.75
