Date,Open,High,Low,Close
2022-06-13,-3.0,-3.0,-3.25,5.0
2022-08-12,-10.0,-10.0,-10.0,-3.5
2023-03-24,12.75,12.75,12.5,13.75
2023-03-28,20.0,20.0,20.0,19.0
2023-03-30,26.75,26.75,26.75,26.0
2023-03-31,18.0,18.0,17.5,24.5
2023-04-04,19.0,19.5,16.0,22.0
2023-04-06,11.0,24.0,10.25,16.5
2023-04-11,12.25,12.25,12.0,15.25
2023-04-14,12.25,12.25,12.25,14.5
2023-04-18,12.5,12.5,12.25,16.0
2023-04-19,12.75,12.75,12.75,14.25
2023-04-21,12.25,12.25,12.25,17.0
2023-05-08,11.0,11.0,11.0,11.5
2023-06-01,18.5,18.5,18.5,9.5
2023-06-02,16.5,16.5,16.5,10.75
2023-06-30,4.25,4.25,4.25,10.25
2023-07-14,18.5,24.0,18.5,20.25
2023-07-21,15.75,15.75,14.25,17.5
2023-08-14,2.0,2.0,2.0,7.75
2023-08-28,12.0,12.0,12.0,12.75
2023-09-13,11.0,11.0,11.0,10.25
2023-09-29,2.5,2.5,2.0,2.75
2023-10-04,2.0,2.0,0.25,-4.0
2023-10-05,-7.0,-7.0,-7.0,-6.0
2023-10-12,-3.0,-3.0,-3.0,-3.25
2023-10-23,-6.75,-6.75,-6.75,-6.5
2023-10-27,-7.0,-7.0,-7.0,-5.25
2023-10-30,-5.25,-3.25,-5.25,-6.25
2023-11-03,-1.0,-1.0,-1.0,0.25
2023-11-06,3.5,3.5,-0.75,1.25
2023-11-07,3.5,3.5,-0.75,0.5
2023-11-08,0.5,0.5,0.5,0.25
2023-11-10,-2.0,-2.0,-2.0,-3.0
2023-11-13,-2.5,2.75,-2.5,2.5
2023-11-17,-1.25,-1.25,-1.25,-1.25
2023-11-20,-1.0,5.0,-1.0,5.75
2023-11-21,3.75,3.75,3.0,3.0
2023-11-22,2.25,3.5,1.5,2.0
2023-11-24,0.5,2.75,-0.5,-1.25
2023-11-28,-1.5,0.75,-1.5,-0.25
2023-11-30,-0.25,-0.25,-1.0,-1.25
2023-12-04,-4.5,-4.5,-4.5,-6.25
2023-12-05,-6.0,-6.0,-7.25,-6.5
2023-12-07,-9.75,-8.25,-9.75,-8.5
2023-12-08,-7.0,-7.0,-7.75,-9.0
2023-12-11,-9.0,-7.5,-9.0,-6.75
2023-12-13,-9.0,-9.0,-9.0,-9.5
2023-12-14,-9.25,-8.25,-10.25,-8.75
2023-12-15,-8.5,-8.25,-9.0,-8.75
2023-12-18,-8.5,-8.0,-8.75,-8.5
2023-12-19,-8.25,-7.75,-9.25,-9.25
2023-12-20,-10.5,-10.5,-10.5,-10.5
2023-12-22,-10.75,-10.25,-10.75,-11.25
2023-12-27,-11.75,-10.25,-11.75,-10.0
2023-12-28,-13.5,-12.25,-13.5,-12.0
2023-12-29,-12.75,-12.75,-14.5,-12.0
2024-01-02,-14.5,-13.75,-14.75,-13.75
2024-01-03,-12.5,-12.5,-13.5,-12.25
2024-01-04,-14.0,-12.5,-14.0,-12.5
2024-01-08,-15.0,-15.0,-15.25,-14.75
2024-01-09,-14.5,-14.5,-14.5,-14.5
2024-01-11,-14.5,-14.25,-15.25,-14.25
2024-01-12,-13.5,-12.75,-17.0,-16.0
2024-01-16,-14.5,-13.5,-15.25,-15.0
2024-01-17,-16.5,-14.75,-16.5,-15.75
2024-01-18,-14.5,-11.5,-14.5,-12.5
2024-01-19,-13.5,-12.0,-13.5,-13.0
2024-01-22,-12.75,-12.75,-14.25,-14.25
2024-01-23,-13.5,-13.25,-14.5,-12.5
2024-01-24,-12.5,-12.5,-13.0,-13.0
2024-01-25,-14.0,-13.25,-14.25,-14.0
2024-01-26,-13.75,-13.75,-15.25,-15.0
2024-01-29,-16.75,-16.75,-19.0,-19.25
2024-01-30,-19.5,-16.25,-19.5,-16.25
2024-01-31,-16.0,-15.5,-16.25,-15.25
2024-02-01,-14.5,-14.5,-16.0,-16.5
2024-02-02,-16.25,-14.75,-16.75,-16.0
2024-02-05,-15.0,-14.75,-16.5,-14.5
2024-02-06,-14.5,-13.5,-14.5,-14.5
2024-02-07,-15.25,-15.25,-17.0,-16.25
2024-02-08,-15.25,-14.5,-16.5,-17.5
2024-02-09,-17.0,-14.5,-17.0,-15.5
2024-02-12,-14.75,-14.5,-15.0,-14.75
2024-02-13,-14.75,-14.0,-14.75,-14.5
2024-02-14,-14.5,-13.25,-15.5,-15.5
2024-02-15,-15.75,-15.5,-18.5,-17.5
2024-02-16,-17.0,-15.5,-17.25,-17.0
2024-02-20,-16.75,-16.75,-17.75,-18.25
2024-02-21,-18.0,-18.0,-21.0,-20.5
2024-02-22,-19.5,-18.5,-20.25,-20.0
2024-02-23,-18.75,-17.75,-21.75,-21.25
2024-02-26,-22.0,-18.0,-22.0,-20.25
2024-02-27,-19.0,-18.75,-19.75,-20.0
2024-02-28,-19.75,-18.0,-19.75,-18.5
2024-02-29,-18.5,-18.0,-20.25,-18.0
2024-03-01,-18.5,-17.25,-19.0,-18.0
