Date,Open,High,Low,Close
2018-11-13,-35.0,-35.0,-36.5,-36.25
2018-11-14,-37.25,-37.25,-38.0,-37.75
2018-11-15,-36.75,-36.0,-37.5,-36.75
2018-11-16,-35.75,-35.5,-35.75,-36.0
2018-11-19,-37.25,-37.25,-37.5,-37.25
2018-11-20,-37.5,-36.75,-37.5,-37.5
2018-11-21,-37.25,-36.75,-37.25,-36.75
2018-11-23,-37.25,-37.25,-37.25,-37.0
2018-11-26,-37.0,-37.0,-38.0,-37.75
2018-11-27,-37.5,-37.25,-38.5,-37.5
2018-11-28,-36.75,-34.5,-36.75,-35.0
2018-11-29,-34.5,-34.5,-35.25,-34.75
2018-11-30,-34.0,-33.25,-34.0,-33.75
2018-12-03,-32.5,-30.0,-33.5,-32.75
2018-12-04,-31.25,-30.75,-32.25,-31.0
2018-12-05,-31.0,-31.0,-31.5,-31.0
2018-12-06,-30.25,-30.0,-33.0,-32.5
2018-12-10,-32.5,-31.0,-32.5,-32.25
2018-12-11,-32.0,-32.0,-32.25,-31.75
2018-12-12,-31.25,-28.25,-33.25,-29.75
2018-12-13,-29.0,-28.75,-31.5,-30.5
2018-12-14,-30.75,-30.75,-31.0,-30.75
2018-12-17,-32.75,-31.5,-32.75,-30.75
2018-12-18,-31.75,-31.5,-32.75,-30.75
2018-12-19,-31.5,-31.0,-32.0,-32.5
2018-12-20,-33.0,-31.25,-33.0,-32.5
2018-12-21,-34.5,-33.25,-35.0,-34.25
2018-12-24,-35.0,-34.0,-35.0,-34.25
2018-12-26,-35.0,-35.0,-35.0,-34.5
2018-12-27,-35.0,-34.75,-36.0,-35.75
2018-12-28,-34.75,-34.75,-34.75,-34.75
2018-12-31,-35.5,-35.5,-35.5,-35.25
2019-01-02,-33.5,-33.5,-35.0,-34.25
2019-01-03,-32.25,-32.25,-32.25,-32.25
2019-01-04,-32.0,-31.75,-33.75,-31.5
2019-01-07,-30.0,-29.75,-30.0,-29.75
2019-01-08,-31.0,-30.0,-31.0,-31.0
2019-01-09,-31.0,-30.75,-31.25,-31.0
2019-01-10,-30.75,-30.75,-33.0,-32.75
2019-01-11,-32.0,-32.0,-33.75,-33.0
2019-01-14,-34.0,-34.0,-34.25,-34.0
2019-01-15,-35.25,-33.5,-35.25,-35.25
2019-01-16,-34.0,-33.75,-35.0,-34.5
2019-01-17,-33.0,-30.75,-33.5,-31.0
2019-01-18,-31.0,-30.0,-31.75,-30.5
2019-01-22,-30.75,-29.0,-30.75,-30.5
2019-01-23,-30.0,-26.0,-30.0,-28.0
2019-01-24,-27.5,-25.75,-28.0,-27.0
2019-01-25,-25.75,-24.75,-26.5,-24.5
2019-01-28,-26.0,-23.75,-26.0,-23.75
