Date,Open,High,Low,Close
2016-11-14,-2.0,-1.75,-2.75,-2.25
2016-11-15,-2.0,-1.0,-2.25,-1.25
2016-11-16,-0.5,-0.25,-0.5,-0.5
2016-11-17,-1.75,-0.75,-1.75,-1.0
2016-11-18,-0.75,9.25,-0.75,6.5
2016-11-21,3.75,7.5,3.75,7.5
2016-11-22,7.5,7.5,7.0,6.25
2016-11-23,6.5,7.5,6.0,6.75
2016-11-25,8.0,8.0,8.0,8.0
2016-11-28,8.0,8.0,6.25,8.25
2016-11-29,7.0,9.0,6.75,8.25
2016-11-30,9.0,11.0,9.0,9.0
2016-12-01,10.0,10.0,10.0,9.0
2016-12-02,7.25,7.25,7.25,8.25
2016-12-06,10.0,13.0,10.0,10.75
2016-12-08,7.5,7.5,7.5,7.5
2016-12-09,7.75,8.0,7.25,8.0
2016-12-12,7.0,8.25,7.0,8.25
2016-12-13,7.0,8.25,7.0,7.5
2016-12-15,7.25,7.25,7.25,7.25
2016-12-16,7.25,8.5,7.0,7.75
2016-12-19,7.75,7.75,7.75,6.75
2016-12-20,4.25,4.25,4.25,4.25
2016-12-21,4.75,4.75,3.5,4.0
2016-12-23,1.0,1.0,1.0,1.25
2016-12-27,-0.25,2.25,-0.25,2.5
2017-01-03,-0.5,-0.5,-1.75,-1.25
2017-01-04,-1.0,0.25,-2.25,0.25
2017-01-06,0.5,0.5,-2.25,-2.0
2017-01-09,-2.25,-0.5,-2.25,-1.25
2017-01-10,-1.0,-0.5,-1.0,-1.0
2017-01-12,6.0,6.0,6.0,4.75
2017-01-13,8.75,8.75,8.25,9.5
2017-01-17,8.25,10.5,3.25,4.5
2017-01-19,2.75,2.75,1.25,2.25
2017-01-20,2.0,3.75,1.75,2.5
2017-01-23,0.5,0.5,0.25,0.75
2017-01-24,4.0,4.0,0.5,1.0
2017-01-30,-2.0,-2.0,-4.0,-4.0
2017-01-31,-5.5,-4.0,-5.75,-4.5
2017-02-01,-5.5,-5.25,-7.25,-5.25
2017-02-02,-6.5,-6.5,-7.25,-7.0
2017-02-03,-7.75,-7.75,-7.75,-8.5
2017-02-06,-6.5,-6.5,-6.5,-7.0
2017-02-07,-4.75,-4.75,-4.75,-4.25
2017-02-08,-1.5,-1.5,-2.0,-1.25
2017-02-09,-1.5,-0.75,-1.75,-2.5
2017-02-10,-2.75,-2.5,-3.0,-2.0
2017-02-13,-2.75,-2.75,-3.0,-3.0
2017-02-15,-5.5,-5.5,-5.5,-5.25
2017-02-16,-5.75,-5.75,-5.75,-6.5
2017-02-21,-6.25,-6.0,-6.5,-6.25
2017-02-22,-6.75,-6.75,-6.75,-6.75
2017-02-23,-6.75,-6.75,-9.75,-10.75
2017-02-24,-9.5,-9.5,-9.5,-10.0
2017-02-27,-10.0,-10.0,-10.0,-10.75
2017-02-28,-9.0,-9.0,-9.75,-9.75
2017-03-01,-8.5,-7.5,-8.5,-7.5
2017-03-02,-8.0,-8.0,-9.5,-9.5
2017-03-03,-12.0,-11.0,-12.0,-12.0
2017-03-06,-11.5,-11.5,-12.5,-13.0
2017-03-07,-12.25,-12.25,-14.0,-13.75
2017-03-08,-13.0,-12.0,-13.0,-12.25
2017-03-09,-12.0,-11.5,-12.0,-13.25
2017-03-10,-12.0,-12.0,-12.25,-12.25
2017-03-13,-13.0,-12.75,-13.0,-12.5
2017-03-14,-13.0,-13.0,-14.0,-14.0
2017-03-15,-14.25,-14.0,-15.0,-15.0
2017-03-16,-14.25,-14.25,-15.0,-14.5
2017-03-17,-15.0,-14.25,-15.0,-14.5
2017-03-20,-15.0,-15.0,-15.0,-14.5
2017-03-21,-14.5,-14.5,-15.75,-15.0
2017-03-22,-14.5,-13.75,-14.5,-14.25
2017-03-24,-15.0,-14.5,-16.25,-16.0
2017-03-27,-15.25,-15.25,-16.75,-16.0
2017-03-28,-15.5,-14.75,-16.0,-15.25
2017-03-29,-15.75,-15.75,-15.75,-16.0
2017-03-30,-16.0,-15.5,-16.5,-16.25
2017-03-31,-16.5,-15.5,-18.0,-17.25
2017-04-03,-17.0,-16.0,-18.5,-18.75
2017-04-04,-18.75,-18.0,-19.75,-19.5
2017-04-05,-19.5,-18.75,-19.5,-19.75
2017-04-06,-19.5,-19.5,-20.75,-20.5
2017-04-07,-20.0,-20.0,-21.75,-21.5
2017-04-10,-20.75,-20.5,-22.0,-22.0
2017-04-11,-21.5,-21.25,-22.25,-21.5
2017-04-12,-20.75,-20.0,-20.75,-20.5
2017-04-13,-19.75,-19.25,-20.25,-20.75
2017-04-17,-20.25,-20.0,-21.0,-21.25
2017-04-18,-20.75,-20.75,-21.75,-21.75
2017-04-19,-22.0,-21.5,-22.0,-21.5
2017-04-20,-22.0,-21.25,-22.0,-21.25
2017-04-21,-21.5,-20.5,-21.5,-20.75
2017-04-24,-19.75,-19.5,-20.5,-20.25
2017-04-25,-20.75,-20.25,-20.75,-20.75
2017-04-26,-20.25,-19.5,-20.5,-19.75
2017-04-27,-19.75,-18.75,-19.75,-19.0
2017-04-28,-19.25,-18.75,-19.5,-19.25
2017-05-01,-18.5,-17.0,-18.5,-18.0
2017-05-02,-17.75,-17.75,-19.75,-19.5
2017-05-03,-19.75,-19.25,-19.75,-19.5
2017-05-04,-19.0,-19.0,-20.0,-20.0
2017-05-05,-20.0,-18.75,-20.0,-19.25
2017-05-08,-19.75,-19.5,-20.5,-20.25
2017-05-09,-20.25,-19.5,-20.5,-20.0
2017-05-10,-20.0,-19.0,-20.5,-20.5
2017-05-11,-20.75,-20.25,-21.5,-21.0
2017-05-12,-21.25,-21.25,-22.0,-22.0
2017-05-15,-21.5,-21.0,-21.75,-22.0
2017-05-16,-21.75,-21.5,-22.0,-21.5
2017-05-17,-21.25,-21.0,-21.75,-21.0
2017-05-18,-21.5,-21.25,-23.0,-22.75
2017-05-19,-22.5,-21.25,-23.0,-21.5
2017-05-22,-21.0,-19.75,-21.5,-19.75
2017-05-23,-20.25,-20.25,-21.5,-21.5
2017-05-24,-21.25,-20.75,-21.75,-21.75
2017-05-25,-21.5,-21.5,-23.0,-23.0
2017-05-26,-23.0,-23.0,-26.0,-26.0
2017-05-30,-26.25,-25.5,-28.25,-28.0
2017-05-31,-27.75,-26.75,-28.0,-27.5
2017-06-01,-27.25,-26.5,-27.25,-27.0
2017-06-02,-26.75,-24.75,-27.0,-25.5
2017-06-05,-25.0,-24.75,-26.25,-25.75
2017-06-06,-26.25,-25.5,-26.5,-25.75
2017-06-07,-25.75,-23.75,-26.0,-24.25
2017-06-08,-23.25,-20.75,-23.25,-21.75
2017-06-09,-22.25,-21.25,-22.75,-21.5
2017-06-12,-21.5,-21.5,-23.75,-23.75
2017-06-13,-23.25,-22.5,-24.0,-23.75
2017-06-14,-23.75,-22.75,-25.5,-25.25
2017-06-15,-25.0,-22.0,-25.75,-23.5
2017-06-16,-23.0,-22.5,-23.75,-22.75
2017-06-19,-22.75,-22.5,-23.5,-23.5
2017-06-20,-23.5,-23.25,-25.25,-25.0
2017-06-21,-24.5,-24.5,-25.5,-25.5
2017-06-22,-25.75,-25.5,-27.0,-26.0
2017-06-23,-25.75,-25.75,-27.75,-27.5
2017-06-26,-27.5,-27.0,-27.75,-27.25
2017-06-27,-27.0,-25.75,-27.0,-26.25
2017-06-28,-25.75,-25.5,-26.25,-25.75
2017-06-29,-26.0,-25.25,-26.5,-26.25
2017-06-30,-26.25,-21.75,-27.0,-23.0
2017-07-03,-21.75,-14.25,-21.75,-17.25
2017-07-05,-14.75,-11.25,-17.0,-15.75
2017-07-06,-15.5,-12.75,-16.0,-14.0
2017-07-07,-13.0,-9.5,-13.25,-12.0
2017-07-10,-10.25,-6.0,-12.25,-11.5
2017-07-11,-10.5,-9.0,-14.5,-12.75
2017-07-12,-12.25,-12.25,-18.5,-17.75
2017-07-13,-18.5,-17.5,-23.5,-23.5
2017-07-14,-23.0,-20.75,-24.0,-23.5
2017-07-17,-23.0,-22.75,-25.25,-24.0
2017-07-18,-22.5,-20.25,-23.25,-20.5
2017-07-19,-20.75,-19.25,-21.0,-19.5
2017-07-20,-19.5,-17.25,-19.75,-17.75
2017-07-21,-17.75,-17.75,-22.0,-21.5
2017-07-24,-21.75,-21.5,-24.5,-22.5
2017-07-25,-19.75,-16.5,-23.0,-22.5
2017-07-26,-22.5,-21.25,-23.5,-22.0
2017-07-27,-21.25,-20.25,-22.0,-21.5
2017-07-28,-21.0,-19.25,-22.5,-19.75
2017-07-31,-20.25,-18.5,-22.5,-21.5
2017-08-01,-23.0,-22.75,-26.5,-26.25
2017-08-02,-26.0,-25.75,-27.5,-27.25
2017-08-03,-27.25,-27.25,-29.75,-29.75
2017-08-04,-29.75,-28.5,-30.0,-29.25
2017-08-07,-28.75,-27.0,-29.0,-28.25
2017-08-08,-28.0,-26.0,-28.25,-26.25
2017-08-09,-26.25,-26.0,-27.5,-27.25
2017-08-10,-27.25,-25.75,-30.5,-30.25
2017-08-11,-30.25,-30.0,-32.25,-31.25
2017-08-14,-31.5,-30.5,-31.5,-31.25
2017-08-15,-31.0,-28.75,-31.25,-30.25
2017-08-16,-30.25,-29.75,-31.25,-30.0
2017-08-17,-29.75,-29.75,-31.5,-30.0
2017-08-18,-30.0,-28.75,-30.5,-29.0
2017-08-21,-29.25,-29.0,-31.75,-31.5
2017-08-22,-31.75,-29.5,-32.0,-30.75
2017-08-23,-30.5,-30.25,-32.75,-32.5
2017-08-24,-32.5,-31.5,-33.0,-31.75
2017-08-25,-31.75,-31.5,-32.5,-32.25
2017-08-28,-32.0,-31.75,-33.25,-32.75
2017-08-29,-32.5,-32.5,-33.5,-33.25
2017-08-30,-33.25,-33.25,-34.5,-34.5
2017-08-31,-34.25,-33.5,-35.0,-34.75
2017-09-01,-34.75,-34.5,-35.5,-35.5
2017-09-05,-35.0,-34.25,-35.25,-34.75
2017-09-06,-34.5,-33.5,-34.5,-34.25
2017-09-07,-33.5,-33.25,-34.25,-34.25
2017-09-08,-34.0,-33.75,-34.25,-34.0
2017-09-11,-33.75,-33.75,-34.75,-34.75
2017-09-12,-34.5,-34.0,-35.5,-35.75
2017-09-13,-35.5,-34.0,-35.75,-34.25
2017-09-14,-34.0,-32.25,-34.0,-32.5
2017-09-15,-32.5,-32.25,-34.5,-33.75
2017-09-18,-33.75,-33.0,-34.25,-34.25
2017-09-19,-34.25,-33.75,-35.0,-34.75
2017-09-20,-34.5,-34.0,-34.75,-34.75
2017-09-21,-34.75,-34.0,-34.75,-34.25
2017-09-22,-34.0,-32.75,-34.0,-33.5
2017-09-25,-33.25,-32.75,-34.75,-34.75
2017-09-26,-34.5,-34.5,-36.0,-36.0
2017-09-27,-35.75,-35.25,-36.0,-35.5
2017-09-28,-35.5,-35.0,-36.0,-35.75
2017-09-29,-35.75,-34.25,-36.0,-34.25
2017-10-02,-34.25,-34.25,-36.25,-36.0
2017-10-03,-35.75,-35.75,-36.5,-36.5
2017-10-04,-36.25,-36.0,-36.5,-36.5
2017-10-05,-36.5,-36.0,-36.5,-36.25
2017-10-06,-36.5,-36.0,-37.0,-36.75
2017-10-09,-36.75,-36.25,-37.25,-37.0
2017-10-10,-37.0,-36.75,-38.0,-37.5
2017-10-11,-37.75,-37.5,-38.5,-38.5
2017-10-12,-38.25,-36.5,-38.25,-37.5
2017-10-13,-37.25,-35.0,-37.25,-35.5
2017-10-16,-35.0,-35.0,-36.75,-36.5
2017-10-17,-36.5,-36.5,-37.75,-37.25
2017-10-18,-37.25,-36.5,-37.5,-37.25
2017-10-19,-36.75,-36.75,-37.5,-37.5
2017-10-20,-37.25,-36.75,-38.25,-38.0
2017-10-23,-38.0,-37.75,-38.5,-38.0
2017-10-24,-38.0,-37.5,-38.5,-38.25
2017-10-25,-38.25,-37.75,-39.0,-38.75
2017-10-26,-38.75,-38.5,-39.5,-38.75
2017-10-27,-38.5,-37.75,-39.0,-38.25
2017-10-30,-38.5,-38.5,-39.75,-39.5
2017-10-31,-39.0,-37.75,-39.0,-38.5
2017-11-01,-38.0,-36.75,-38.0,-37.0
2017-11-02,-37.25,-37.0,-37.5,-37.25
2017-11-03,-36.75,-36.75,-37.5,-37.5
2017-11-06,-37.5,-37.0,-37.75,-38.0
2017-11-07,-37.75,-36.75,-37.75,-37.5
