Timestamp (UTC),Open,High,Low,Close
2019-05-31,-4.0,-4.0,-4.0,-4.0
2019-06-03,-4.0,-4.0,-4.0,-4.0
2019-07-16,-3.3,-3.3,-3.3,-3.3
2019-08-02,-3.2,-3.2,-3.2,-3.2
2019-11-11,-3.8,-3.8,-3.8,-3.8
2019-11-15,-4.1,-4.1,-4.1,-4.1
2019-11-19,-4.0,-3.9,-4.0,-3.9
2019-11-20,-3.9,-3.9,-3.9,-3.9
2019-11-21,-3.9,-3.9,-3.9,-3.9
2019-11-26,-3.7,-3.7,-3.7,-3.7
2019-11-27,-3.9,-3.9,-4.2,-4.2
2019-12-03,-4.2,-4.2,-4.2,-4.2
2019-12-04,-4.4,-4.2,-4.4,-4.2
2019-12-06,-4.4,-4.4,-4.5,-4.5
2019-12-12,-4.2,-4.2,-4.2,-4.2
2019-12-17,-4.5,-4.5,-4.5,-4.5
2019-12-18,-4.4,-4.4,-4.4,-4.4
2020-01-03,-4.4,-4.4,-4.5,-4.5
2020-01-06,-4.6,-4.4,-4.9,-4.9
2020-01-07,-4.5,-4.5,-5.0,-5.0
2020-01-08,-4.7,-4.5,-4.7,-4.5
2020-01-09,-4.4,-4.4,-4.6,-4.6
2020-01-10,-4.4,-4.4,-4.4,-4.4
2020-01-13,-4.4,-4.4,-4.4,-4.4
2020-01-15,-4.3,-4.3,-4.3,-4.3
2020-01-16,-4.3,-4.3,-4.3,-4.3
2020-01-17,-4.4,-4.4,-4.4,-4.4
2020-01-21,-4.4,-4.4,-4.5,-4.5
2020-01-22,-4.5,-4.4,-4.5,-4.4
2020-01-23,-4.4,-4.4,-4.5,-4.4
2020-01-24,-4.3,-4.3,-4.7,-4.7
2020-01-27,-4.6,-4.4,-4.6,-4.4
2020-01-28,-4.5,-4.5,-4.7,-4.5
2020-01-29,-4.7,-4.4,-4.7,-4.7
2020-01-30,-4.5,-4.5,-4.5,-4.5
2020-01-31,-4.4,-4.4,-4.7,-4.7
2020-02-03,-4.7,-4.7,-5.0,-5.0
2020-02-04,-5.0,-5.0,-5.1,-5.1
2020-02-05,-5.0,-4.9,-5.0,-4.9
2020-02-06,-5.0,-4.9,-5.0,-5.0
2020-02-07,-4.9,-4.9,-5.0,-5.0
2020-02-10,-4.8,-4.8,-4.9,-4.9
2020-02-11,-5.0,-5.0,-5.0,-5.0
2020-02-12,-5.0,-4.7,-5.0,-4.8
2020-02-13,-4.9,-4.8,-4.9,-4.9
2020-02-14,-4.8,-4.8,-4.8,-4.8
2020-02-18,-4.8,-4.7,-4.8,-4.8
2020-02-20,-4.8,-4.7,-4.8,-4.7
