Timestamp (UTC),Open,High,Low,Close
2016-06-09,-1.9,-1.9,-1.9,-1.9
2016-06-10,-1.2,-1.2,-1.2,-1.2
2016-06-13,-1.2,-1.2,-1.2,-1.2
2016-06-16,-2.0,-2.0,-2.0,-2.0
2016-06-21,-2.2,-2.2,-2.2,-2.2
2016-06-22,-2.4,-2.4,-2.4,-2.4
2016-06-23,-2.4,-2.4,-2.4,-2.4
2016-06-24,-1.8,-1.8,-1.8,-1.8
2016-06-27,-1.3,-1.3,-1.3,-1.3
2016-07-01,-2.2,-2.2,-2.2,-2.2
2016-10-04,-2.5,-2.5,-2.5,-2.5
2016-10-05,-2.6,-2.6,-2.6,-2.6
2016-10-07,-2.2,-2.2,-2.2,-2.2
2016-10-13,-2.6,-2.4,-2.6,-2.4
2016-10-14,-2.7,-2.6,-2.7,-2.6
2016-10-24,-2.5,-2.5,-2.5,-2.5
2016-10-28,-2.7,-2.5,-2.8,-2.5
2016-11-01,-2.8,-2.8,-2.8,-2.8
2016-11-03,-2.6,-2.6,-2.6,-2.6
2016-11-09,-3.4,-3.4,-3.4,-3.4
2016-11-10,-3.4,-3.4,-3.4,-3.4
2016-11-11,-3.4,-2.6,-3.4,-2.6
2016-11-17,-3.0,-3.0,-3.0,-3.0
2016-11-23,-3.4,-3.4,-3.4,-3.4
2016-12-01,-2.7,-2.6,-2.7,-2.6
2016-12-02,-2.8,-2.8,-2.8,-2.8
2016-12-14,-3.2,-3.2,-3.2,-3.2
2016-12-15,-3.3,-3.2,-3.3,-3.3
2016-12-30,-3.2,-3.2,-3.2,-3.2
2017-01-04,-3.0,-2.9,-3.0,-2.9
2017-01-05,-2.7,-2.7,-2.8,-2.8
2017-01-06,-2.9,-2.9,-3.0,-3.0
2017-01-09,-3.0,-3.0,-3.0,-3.0
2017-01-11,-3.0,-3.0,-3.1,-3.0
2017-01-12,-2.9,-2.9,-3.2,-3.1
2017-01-13,-3.2,-3.0,-3.3,-3.1
2017-01-17,-3.0,-3.0,-3.0,-3.0
2017-01-19,-3.1,-3.1,-3.1,-3.1
2017-01-20,-3.1,-3.1,-3.1,-3.1
2017-01-23,-3.1,-3.1,-3.1,-3.1
2017-01-25,-3.0,-3.0,-3.0,-3.0
2017-01-26,-3.0,-3.0,-3.1,-3.1
2017-01-30,-3.1,-3.1,-3.3,-3.3
2017-01-31,-3.2,-3.2,-3.2,-3.2
2017-02-01,-3.3,-3.3,-3.3,-3.3
2017-02-03,-3.3,-3.3,-3.3,-3.3
2017-02-06,-3.3,-3.2,-3.3,-3.2
2017-02-07,-3.2,-3.2,-3.2,-3.2
2017-02-10,-3.2,-3.2,-3.2,-3.2
2017-02-13,-3.2,-3.2,-3.2,-3.2
2017-02-14,-3.3,-3.3,-3.3,-3.3
2017-02-15,-3.3,-3.3,-3.4,-3.4
2017-02-17,-3.2,-3.2,-3.2,-3.2
2017-02-22,-3.1,-3.1,-3.1,-3.1
2017-02-23,-3.0,-3.0,-3.1,-3.1
2017-02-27,-3.2,-3.2,-3.2,-3.2
2017-02-28,-3.2,-3.2,-3.2,-3.2
2017-03-01,-3.2,-3.2,-3.3,-3.3
2017-03-02,-3.3,-3.3,-3.3,-3.3
2017-03-03,-3.3,-3.3,-3.3,-3.3
2017-03-07,-3.3,-3.2,-3.3,-3.2
2017-03-08,-3.3,-3.3,-3.3,-3.3
2017-03-10,-3.4,-3.3,-3.4,-3.3
2017-03-14,-3.4,-3.4,-3.5,-3.5
2017-03-15,-3.3,-3.3,-3.3,-3.3
2017-03-16,-3.3,-3.3,-3.3,-3.3
2017-03-22,-3.3,-3.3,-3.3,-3.3
2017-03-23,-3.2,-3.2,-3.2,-3.2
2017-03-24,-3.2,-3.2,-3.3,-3.3
2017-03-27,-3.2,-3.2,-3.3,-3.3
2017-03-28,-3.3,-3.3,-3.3,-3.3
2017-03-29,-3.3,-3.3,-3.3,-3.3
2017-03-30,-3.2,-3.2,-3.3,-3.3
2017-03-31,-3.3,-3.2,-3.3,-3.2
2017-04-03,-3.3,-3.3,-3.3,-3.3
2017-04-05,-3.3,-3.3,-3.3,-3.3
2017-04-06,-3.2,-3.2,-3.2,-3.2
2017-04-07,-3.3,-3.3,-3.4,-3.4
2017-04-10,-3.4,-3.4,-3.4,-3.4
2017-04-11,-3.4,-3.4,-3.4,-3.4
2017-04-13,-3.3,-3.2,-3.3,-3.3
2017-04-18,-3.2,-3.2,-3.2,-3.2
2017-04-19,-3.2,-3.2,-3.3,-3.3
2017-04-20,-3.3,-3.3,-3.3,-3.3
2017-04-21,-3.3,-3.3,-3.3,-3.3
2017-04-24,-3.4,-3.4,-3.4,-3.4
2017-04-25,-3.5,-3.5,-3.5,-3.5
2017-04-26,-3.4,-3.4,-3.4,-3.4
2017-04-28,-3.4,-3.4,-3.4,-3.4
2017-05-02,-3.4,-3.4,-3.4,-3.4
2017-05-05,-3.4,-3.3,-3.4,-3.3
2017-05-08,-3.3,-3.3,-3.5,-3.5
2017-05-09,-3.4,-3.4,-3.5,-3.4
2017-05-10,-3.4,-3.3,-3.4,-3.3
2017-05-11,-3.3,-3.3,-3.4,-3.4
2017-05-12,-3.3,-3.3,-3.3,-3.3
2017-05-15,-3.3,-3.3,-3.3,-3.3
2017-05-17,-3.3,-3.3,-3.3,-3.3
2017-05-18,-3.3,-3.3,-3.3,-3.3
2017-05-19,-3.3,-3.3,-3.3,-3.3
2017-05-22,-3.3,-3.3,-3.3,-3.3
2017-05-23,-3.3,-3.3,-3.4,-3.4
2017-05-24,-3.3,-3.2,-3.3,-3.3
2017-05-25,-3.3,-3.3,-3.4,-3.4
2017-05-26,-3.3,-3.3,-3.4,-3.3
2017-05-30,-3.3,-3.3,-3.3,-3.3
2017-05-31,-3.3,-3.2,-3.4,-3.4
2017-06-01,-3.3,-3.3,-3.4,-3.3
2017-06-02,-3.3,-3.2,-3.4,-3.3
2017-06-05,-3.4,-3.3,-3.4,-3.4
2017-06-06,-3.4,-3.3,-3.4,-3.3
2017-06-07,-3.2,-3.2,-3.4,-3.4
2017-06-08,-3.3,-3.3,-3.4,-3.3
2017-06-09,-3.3,-3.3,-3.4,-3.4
2017-06-12,-3.4,-3.3,-3.4,-3.4
2017-06-13,-3.3,-3.3,-3.4,-3.4
2017-06-14,-3.4,-3.3,-3.4,-3.3
2017-06-15,-3.3,-3.3,-3.4,-3.4
2017-06-16,-3.4,-3.3,-3.4,-3.4
2017-06-19,-3.4,-3.3,-3.4,-3.4
2017-06-20,-3.4,-3.3,-3.4,-3.4
2017-06-21,-3.4,-3.4,-3.4,-3.4
2017-06-22,-3.3,-3.3,-3.3,-3.3
2017-06-23,-3.4,-3.3,-3.5,-3.5
2017-06-26,-3.4,-3.4,-3.5,-3.4
2017-06-27,-3.4,-3.4,-3.5,-3.5
2017-06-28,-3.5,-3.4,-3.5,-3.5
2017-06-29,-3.5,-3.5,-3.5,-3.5
2017-06-30,-3.5,-3.4,-3.5,-3.4
2017-07-03,-3.5,-3.4,-3.5,-3.4
2017-07-05,-3.5,-3.4,-3.5,-3.4
2017-07-06,-3.5,-3.5,-3.6,-3.5
2017-07-07,-3.5,-3.4,-3.5,-3.4
2017-07-10,-3.4,-3.4,-3.6,-3.5
2017-07-11,-3.6,-3.5,-3.6,-3.6
2017-07-12,-3.6,-3.5,-3.6,-3.6
2017-07-13,-3.5,-3.4,-3.6,-3.6
2017-07-14,-3.6,-3.5,-3.6,-3.6
2017-07-17,-3.6,-3.6,-3.7,-3.7
2017-07-18,-3.7,-3.6,-3.7,-3.7
2017-07-19,-3.7,-3.6,-3.7,-3.7
2017-07-20,-3.6,-3.6,-3.7,-3.7
2017-07-21,-3.6,-3.5,-3.6,-3.6
2017-07-24,-3.5,-3.4,-3.5,-3.5
2017-07-25,-3.6,-3.4,-3.6,-3.5
2017-07-26,-3.5,-3.4,-3.5,-3.4
2017-07-27,-3.5,-3.4,-3.6,-3.5
2017-07-28,-3.6,-3.5,-3.6,-3.5
2017-07-31,-3.5,-3.5,-3.6,-3.5
2017-08-01,-3.5,-3.4,-3.5,-3.5
2017-08-02,-3.4,-3.4,-3.6,-3.6
2017-08-03,-3.6,-3.5,-3.6,-3.5
2017-08-04,-3.6,-3.5,-3.6,-3.5
2017-08-07,-3.5,-3.5,-3.6,-3.6
2017-08-08,-3.4,-3.4,-3.6,-3.6
