Timestamp (UTC),Open,High,Low,Close
2017-07-27,-4.5,-4.5,-4.5,-4.5
2017-07-28,-4.5,-4.5,-4.5,-4.5
2017-08-14,-3.4,-3.4,-3.4,-3.4
2017-08-15,-3.5,-3.4,-4.0,-4.0
2017-08-17,-4.0,-4.0,-4.0,-4.0
2017-09-18,-3.6,-3.6,-3.6,-3.6
2017-09-19,-3.6,-3.6,-4.0,-4.0
2017-09-20,-4.0,-4.0,-4.0,-4.0
2017-10-02,-4.1,-4.1,-4.1,-4.1
2017-10-05,-4.0,-4.0,-4.0,-4.0
2017-10-16,-4.1,-4.1,-4.1,-4.1
2017-10-17,-4.5,-4.5,-4.5,-4.5
2017-10-25,-4.3,-4.3,-4.3,-4.3
2017-10-26,-4.2,-4.2,-4.2,-4.2
2017-10-27,-4.1,-4.1,-4.2,-4.2
2017-11-02,-4.2,-4.2,-4.2,-4.2
2017-11-03,-4.2,-4.2,-4.4,-4.4
2017-11-10,-4.4,-4.4,-4.4,-4.4
2017-11-20,-4.5,-4.5,-4.6,-4.6
2017-11-22,-4.6,-4.6,-4.6,-4.6
2017-11-24,-4.5,-4.5,-4.5,-4.5
2017-11-27,-5.0,-4.5,-5.0,-4.5
2017-11-29,-5.0,-5.0,-5.0,-5.0
2017-12-04,-4.8,-4.8,-4.8,-4.8
2017-12-06,-4.9,-4.9,-4.9,-4.9
2017-12-07,-4.8,-4.5,-4.8,-4.5
2017-12-08,-4.5,-4.5,-4.5,-4.5
2017-12-11,-4.6,-4.6,-4.8,-4.6
2017-12-12,-4.7,-4.7,-4.7,-4.7
2017-12-14,-4.5,-4.4,-4.6,-4.6
2017-12-18,-4.7,-4.7,-4.7,-4.7
2017-12-20,-4.7,-4.7,-4.7,-4.7
2017-12-21,-4.6,-4.6,-4.6,-4.6
2017-12-22,-4.7,-4.7,-4.7,-4.7
2017-12-26,-4.6,-4.6,-4.6,-4.6
2017-12-28,-4.7,-4.7,-4.8,-4.8
2018-01-02,-4.9,-4.9,-4.9,-4.9
2018-01-03,-5.0,-5.0,-5.0,-5.0
2018-01-04,-5.1,-5.1,-5.1,-5.1
2018-01-05,-5.0,-5.0,-5.0,-5.0
2018-01-10,-5.1,-5.1,-5.1,-5.1
2018-01-11,-5.1,-5.1,-5.1,-5.1
2018-01-12,-5.4,-5.2,-5.4,-5.3
2018-01-17,-5.5,-5.5,-5.6,-5.6
2018-01-18,-5.5,-5.5,-5.5,-5.5
2018-01-24,-5.9,-5.8,-5.9,-5.8
