Timestamp (UTC),Open,High,Low,Close
2015-04-27,-0.8,-0.8,-0.9,-0.9
2015-04-28,-0.9,-0.9,-0.9,-0.9
2015-04-29,-1.0,-1.0,-1.0,-1.0
2015-04-30,-0.9,-0.9,-1.0,-1.0
2015-05-01,-0.9,-0.9,-0.9,-0.9
2015-05-04,-1.0,-1.0,-1.0,-1.0
2015-05-05,-0.9,-0.9,-0.9,-0.9
2015-05-06,-0.9,-0.9,-0.9,-0.9
2015-05-07,-0.9,-0.9,-1.0,-1.0
2015-05-08,-0.9,-0.8,-0.9,-0.9
2015-05-11,-0.8,-0.8,-0.9,-0.9
2015-05-12,-0.9,-0.9,-1.0,-0.9
2015-05-13,-0.9,-0.9,-1.0,-0.9
2015-05-14,-0.9,-0.8,-0.9,-0.9
2015-05-18,-0.9,-0.9,-0.9,-0.9
2015-05-19,-0.9,-0.9,-0.9,-0.9
2015-05-20,-0.9,-0.9,-0.9,-0.9
2015-05-21,-0.9,-0.9,-0.9,-0.9
2015-05-22,-0.9,-0.9,-1.0,-0.9
2015-06-01,-1.0,-1.0,-1.0,-1.0
2015-06-02,-1.1,-1.1,-1.1,-1.1
2015-06-03,-1.0,-1.0,-1.1,-1.1
2015-06-04,-1.0,-1.0,-1.1,-1.1
2015-06-05,-1.1,-1.1,-1.2,-1.2
2015-06-08,-1.2,-1.2,-1.2,-1.2
2015-06-09,-1.2,-1.2,-1.2,-1.2
2015-06-10,-1.2,-1.1,-1.2,-1.2
2015-06-11,-1.2,-1.2,-1.2,-1.2
2015-06-12,-1.2,-1.2,-1.3,-1.3
2015-06-15,-1.2,-1.1,-1.2,-1.2
2015-06-16,-1.1,-1.1,-1.2,-1.2
2015-06-17,-1.1,-1.1,-1.3,-1.2
2015-06-18,-1.2,-1.1,-1.2,-1.1
2015-06-19,-1.1,-1.1,-1.1,-1.1
2015-06-22,-1.1,-1.1,-1.1,-1.1
2015-06-23,-1.1,-1.1,-1.2,-1.1
2015-06-24,-1.1,-1.1,-1.2,-1.2
2015-06-25,-1.2,-1.1,-1.2,-1.1
2015-06-26,-1.2,-1.1,-1.2,-1.1
2015-06-29,-1.2,-1.1,-1.2,-1.2
2015-06-30,-1.2,-1.1,-1.2,-1.1
2015-07-01,-1.2,-1.1,-1.2,-1.1
2015-07-02,-1.1,-1.1,-1.2,-1.2
2015-07-06,-1.1,-1.1,-1.2,-1.1
2015-07-07,-1.1,-1.1,-1.2,-1.1
2015-07-08,-1.1,-1.1,-1.2,-1.1
2015-07-09,-1.2,-1.1,-1.2,-1.2
2015-07-10,-1.2,-1.1,-1.3,-1.2
2015-07-13,-1.2,-1.2,-1.3,-1.3
2015-07-14,-1.2,-1.2,-1.3,-1.3
2015-07-15,-1.2,-1.2,-1.3,-1.3
