Timestamp (UTC),Open,High,Low,Close
2018-09-18,-6.7,-6.7,-6.8,-6.8
2018-09-28,-6.5,-6.5,-6.5,-6.5
2018-10-02,-6.7,-6.7,-6.7,-6.7
2018-10-08,-6.2,-5.9,-6.2,-5.9
2018-10-11,-6.6,-6.6,-6.6,-6.6
2018-11-08,-6.1,-6.1,-6.1,-6.1
2018-11-09,-6.1,-6.1,-6.1,-6.1
2018-11-21,-5.9,-5.9,-5.9,-5.9
2018-11-30,-6.7,-6.7,-6.7,-6.7
2018-12-10,-6.0,-6.0,-6.0,-6.0
2018-12-28,-5.7,-5.7,-5.7,-5.7
2019-01-02,-6.4,-6.4,-6.4,-6.4
2019-01-03,-6.2,-6.0,-6.2,-6.0
2019-01-07,-6.2,-6.2,-6.3,-6.3
2019-01-08,-6.3,-6.3,-6.3,-6.3
2019-01-09,-6.5,-6.5,-6.5,-6.5
2019-01-11,-6.2,-6.2,-6.2,-6.2
2019-01-14,-6.2,-6.2,-6.2,-6.2
2019-01-15,-6.2,-6.1,-6.2,-6.2
2019-01-16,-6.2,-6.2,-6.3,-6.2
2019-01-17,-6.2,-6.2,-6.2,-6.2
2019-01-22,-6.2,-6.2,-6.2,-6.2
2019-01-23,-6.2,-6.2,-6.2,-6.2
2019-01-25,-6.3,-6.3,-6.3,-6.3
2019-01-28,-6.5,-6.4,-6.5,-6.4
2019-01-29,-6.4,-6.4,-6.5,-6.5
2019-01-30,-6.5,-6.4,-6.5,-6.4
2019-01-31,-6.4,-6.2,-6.4,-6.2
2019-02-01,-6.3,-6.3,-6.4,-6.3
2019-02-05,-6.3,-6.2,-6.3,-6.2
2019-02-06,-6.3,-6.3,-6.3,-6.3
2019-02-07,-6.3,-6.3,-6.4,-6.4
2019-02-08,-6.4,-6.4,-6.4,-6.4
2019-02-11,-6.3,-6.3,-6.4,-6.4
2019-02-12,-6.4,-6.4,-6.4,-6.4
2019-02-14,-6.4,-6.4,-6.4,-6.4
2019-02-19,-6.3,-6.3,-6.4,-6.4
2019-02-20,-6.4,-6.4,-6.4,-6.4
2019-02-21,-6.4,-6.3,-6.4,-6.3
2019-02-22,-6.3,-6.3,-6.3,-6.3
2019-02-26,-6.3,-6.2,-6.3,-6.2
2019-02-27,-6.1,-6.1,-6.1,-6.1
2019-02-28,-6.1,-6.1,-6.1,-6.1
2019-03-01,-6.1,-6.0,-6.1,-6.0
2019-03-04,-6.1,-6.1,-6.1,-6.1
2019-03-05,-6.1,-6.1,-6.1,-6.1
2019-03-07,-6.0,-6.0,-6.0,-6.0
2019-03-08,-6.1,-6.1,-6.1,-6.1
2019-03-11,-6.1,-6.0,-6.1,-6.1
2019-03-12,-6.0,-6.0,-6.0,-6.0
2019-03-13,-6.1,-6.1,-6.1,-6.1
2019-03-14,-6.0,-6.0,-6.0,-6.0
2019-03-15,-6.0,-6.0,-6.0,-6.0
2019-03-18,-6.0,-6.0,-6.0,-6.0
2019-03-19,-6.1,-6.1,-6.1,-6.1
2019-03-20,-6.0,-6.0,-6.0,-6.0
2019-03-21,-6.0,-6.0,-6.0,-6.0
2019-03-22,-5.9,-5.9,-5.9,-5.9
2019-03-25,-5.9,-5.9,-5.9,-5.9
2019-03-26,-5.9,-5.9,-5.9,-5.9
2019-03-27,-5.8,-5.8,-5.9,-5.9
2019-03-28,-5.9,-5.7,-5.9,-5.9
2019-03-29,-5.9,-5.8,-5.9,-5.8
2019-04-01,-5.9,-5.9,-6.0,-5.9
2019-04-02,-5.9,-5.9,-5.9,-5.9
2019-04-03,-5.9,-5.8,-5.9,-5.9
2019-04-04,-5.9,-5.8,-5.9,-5.9
2019-04-05,-5.9,-5.9,-6.0,-6.0
2019-04-08,-6.0,-6.0,-6.0,-6.0
2019-04-09,-6.0,-6.0,-6.1,-6.1
2019-04-10,-6.0,-6.0,-6.1,-6.1
2019-04-11,-6.1,-6.1,-6.1,-6.1
2019-04-12,-6.1,-6.1,-6.1,-6.1
