Date,Open,High,Low,Close
2022-02-23,0.0125,0.0125,0.0125,0.0135
2022-02-24,0.0125,0.017,0.0115,0.012
2022-02-25,0.015,0.015,0.012,0.012
2022-02-28,0.008,0.01,0.008,0.01
2022-03-04,0.017,0.021,0.017,0.0195
2022-03-07,0.012,0.012,0.007,0.005
2022-03-09,0.006,0.006,0.0055,0.001
2022-03-10,0.012,0.012,0.012,0.006
2022-03-11,0.006,0.006,0.006,0.0055
2022-03-14,0.0075,0.0075,0.0075,0.004
2022-03-18,0.012,0.012,0.012,0.006
2022-03-24,0.0125,0.0125,0.004,0.004
2022-03-25,0.004,0.004,0.004,0.0045
2022-04-01,0.0045,0.0045,0.0045,0.005
2022-04-06,0.004,0.004,0.004,0.004
2022-04-25,0.003,0.006,0.002,0.0025
2022-04-28,0.0035,0.0035,0.0035,0.0025
2022-04-29,0.0025,0.0025,0.0025,0.002
2022-05-04,0.0035,0.0035,0.0035,0.002
2022-05-05,0.002,0.002,0.0015,0.002
2022-05-10,0.002,0.002,0.0005,0.001
2022-05-12,0.001,0.001,0.001,0.0005
2022-05-13,0.001,0.001,0.001,0.0005
2022-05-16,0.002,0.002,0.002,0.0005
2022-05-17,0.002,0.002,0.002,0.001
2022-05-18,0.0045,0.0045,0.001,0.001
2022-05-20,0.0035,0.0035,0.0035,0.0035
2022-05-25,0.004,0.004,0.002,0.0015
2022-05-26,0.0025,0.0025,0.002,0.002
2022-05-27,0.0015,0.0035,0.0015,0.0015
2022-05-31,0.003,0.003,0.003,0.0025
2022-06-01,0.0035,0.0035,0.0035,0.0035
2022-06-02,0.0045,0.005,0.0045,0.005
2022-06-06,0.005,0.006,0.005,0.005
2022-06-07,0.0055,0.0055,0.0055,0.0055
2022-06-08,0.0055,0.0065,0.0055,0.007
2022-06-09,0.0075,0.011,0.0075,0.007
2022-06-10,0.006,0.006,0.006,0.0065
2022-06-13,0.0055,0.0055,0.005,0.006
2022-06-14,0.0045,0.0045,0.003,0.003
2022-06-15,0.004,0.0045,0.004,0.0035
2022-06-16,0.003,0.003,0.0015,0.0035
2022-06-17,0.0035,0.004,0.0035,0.003
2022-06-21,0.0035,0.0035,0.003,0.0025
2022-06-22,0.002,0.002,0.002,0.0005
2022-06-23,0.0035,0.0035,0.0025,0.001
2022-06-24,0.0025,0.0025,0.0025,0.001
2022-06-30,0.0035,0.004,0.0035,0.001
2022-07-01,0.002,0.0035,0.0015,0.003
2022-07-05,0.0045,0.0045,0.003,0.0025
2022-07-06,0.0025,0.0055,0.0025,0.0055
2022-07-11,0.004,0.004,0.004,0.0045
2022-07-13,0.003,0.003,0.003,0.003
2022-07-14,0.003,0.005,0.003,0.0055
2022-07-15,0.0015,0.0015,0.0015,0.003
2022-07-25,0.0015,0.0015,0.0005,0.0015
2022-07-27,0.0005,0.0005,0.0005,0.001
2022-07-28,0.0005,0.0005,-0.0005,0.0
2022-08-01,0.0015,0.0015,0.0015,0.001
2022-08-02,0.001,0.001,0.001,0.0015
2022-08-05,-0.0005,-0.0005,-0.0005,-0.001
2022-08-08,-0.001,0.0005,-0.001,0.0005
2022-08-10,0.0015,0.0015,0.0015,0.002
2022-08-11,0.002,0.002,0.002,0.002
2022-08-12,0.002,0.002,0.002,0.0015
2022-08-15,0.001,0.002,0.001,0.001
2022-08-16,0.0005,0.001,0.0005,0.001
2022-08-17,0.002,0.002,0.001,0.002
2022-08-18,0.0015,0.003,0.0015,0.003
2022-08-19,0.0015,0.0015,0.0015,0.0015
2022-08-22,0.0035,0.0035,0.002,0.003
2022-08-23,0.0025,0.0045,0.0025,0.0045
2022-08-24,0.0025,0.0035,0.0015,0.003
2022-08-25,0.004,0.004,0.004,0.004
2022-08-29,0.002,0.002,0.0015,0.0015
2022-08-30,0.001,0.001,0.001,0.001
2022-09-01,0.0025,0.003,0.0025,0.0025
2022-09-02,0.003,0.0035,0.003,0.0035
2022-09-06,0.004,0.004,0.003,0.0035
2022-09-07,0.004,0.004,0.004,0.004
2022-09-08,0.004,0.0045,0.004,0.0045
2022-09-09,0.005,0.0055,0.005,0.005
2022-09-12,0.0055,0.0065,0.005,0.0055
2022-09-13,0.0065,0.008,0.005,0.0055
2022-09-14,0.005,0.006,0.0045,0.0055
2022-09-15,0.008,0.008,0.0075,0.0075
2022-09-16,0.008,0.009,0.008,0.0085
2022-09-19,0.01,0.01,0.006,0.007
2022-09-20,0.0075,0.0075,0.0075,0.0065
2022-09-21,0.0055,0.007,0.004,0.0045
2022-09-22,0.0055,0.0065,0.005,0.0065
2022-09-23,0.0065,0.0065,0.0035,0.0055
2022-09-26,0.0055,0.0065,0.004,0.0065
2022-09-27,0.0065,0.0065,0.0065,0.007
2022-09-28,0.007,0.01,0.007,0.009
2022-09-29,0.01,0.0105,0.0085,0.0105
2022-09-30,0.0105,0.014,0.009,0.0085
2022-10-03,0.008,0.009,0.008,0.009
2022-10-04,0.008,0.0105,0.008,0.01
2022-10-05,0.0115,0.0115,0.0075,0.009
2022-10-06,0.01,0.01,0.009,0.009
2022-10-07,0.0095,0.01,0.0095,0.01
2022-10-10,0.0105,0.011,0.01,0.011
2022-10-11,0.01,0.01,0.01,0.01
2022-10-12,0.01,0.0105,0.01,0.0105
2022-10-13,0.0105,0.011,0.0095,0.0105
2022-10-14,0.011,0.0125,0.0105,0.012
