Date,Open,High,Low,Close
2020-02-24,-0.001,-0.001,-0.001,-0.001
2020-02-25,-0.0005,-0.0005,-0.0005,-0.0005
2020-02-27,-0.0005,-0.0005,-0.001,0.0
2020-02-28,-0.0005,-0.0005,-0.0005,-0.0005
2020-03-05,-0.0005,-0.0005,-0.0005,-0.0005
2020-03-09,-0.0005,-0.0005,-0.0005,-0.0005
2020-03-13,-0.0005,-0.0005,-0.0005,-0.0005
2020-03-16,-0.002,-0.001,-0.002,-0.001
2020-03-17,-0.0015,-0.001,-0.0015,-0.001
2020-03-19,-0.002,-0.002,-0.002,-0.0005
2020-03-20,-0.001,-0.001,-0.001,-0.0005
2020-03-23,-0.001,-0.001,-0.001,-0.0005
2020-03-30,-0.0005,-0.0005,-0.0005,-0.0005
2020-04-07,0.0005,0.0005,0.0005,0.0
2020-04-08,-0.0005,-0.0005,-0.001,-0.001
2020-04-16,-0.0005,-0.0005,-0.0005,-0.001
2020-04-20,-0.001,-0.001,-0.001,-0.001
2020-04-21,-0.0015,-0.0015,-0.003,-0.0015
2020-04-22,-0.0025,-0.002,-0.003,-0.003
2020-04-23,-0.0025,-0.0025,-0.0025,-0.0025
2020-04-27,-0.0025,-0.0025,-0.003,-0.0025
2020-04-29,-0.002,-0.002,-0.002,-0.002
2020-04-30,-0.0025,-0.0025,-0.0025,-0.002
2020-05-01,-0.0025,-0.0025,-0.0025,-0.0025
2020-05-04,-0.0025,-0.0025,-0.003,-0.003
2020-05-06,-0.003,-0.003,-0.0035,-0.0035
2020-05-11,-0.0025,-0.0025,-0.003,-0.0035
2020-05-12,-0.0035,-0.0035,-0.004,-0.004
2020-05-13,-0.0045,-0.0045,-0.0045,-0.0045
2020-05-18,-0.0025,-0.0025,-0.0025,-0.0025
2020-05-19,-0.0025,-0.0025,-0.003,-0.004
2020-05-20,-0.003,-0.003,-0.003,-0.0025
2020-05-27,-0.004,-0.004,-0.004,-0.0045
2020-06-01,-0.0025,-0.0025,-0.0025,-0.0025
2020-06-03,-0.002,-0.002,-0.002,-0.0025
2020-06-05,-0.002,-0.002,-0.002,-0.003
2020-06-08,-0.003,-0.003,-0.004,-0.0045
2020-06-09,-0.003,-0.003,-0.0035,-0.004
2020-06-10,-0.002,-0.002,-0.003,-0.0025
2020-06-11,-0.002,-0.002,-0.003,-0.0025
2020-06-12,-0.0025,-0.0025,-0.0025,-0.002
2020-06-16,-0.0035,-0.0035,-0.0035,-0.003
2020-06-17,-0.003,-0.0025,-0.003,-0.003
2020-06-22,-0.002,-0.002,-0.002,-0.0025
2020-06-23,-0.002,-0.002,-0.002,-0.0025
2020-06-26,-0.0015,-0.0015,-0.0015,-0.0015
2020-06-29,-0.0015,-0.0015,-0.0015,-0.0015
2020-06-30,-0.0015,-0.0015,-0.003,-0.0035
2020-07-06,-0.0015,-0.001,-0.0015,-0.001
2020-07-07,-0.001,-0.001,-0.001,-0.001
2020-07-08,-0.001,-0.001,-0.001,-0.0015
2020-07-10,-0.0025,-0.0025,-0.0025,-0.0015
2020-07-13,-0.001,-0.0005,-0.001,-0.0015
2020-07-15,-0.002,-0.002,-0.003,-0.0025
2020-07-16,-0.0015,-0.0015,-0.0015,-0.001
2020-07-21,-0.0015,-0.0015,-0.0015,-0.0015
2020-07-22,-0.0015,-0.001,-0.0015,-0.001
2020-07-27,-0.001,-0.001,-0.001,-0.001
2020-07-30,-0.001,-0.001,-0.001,-0.001
2020-07-31,-0.002,-0.002,-0.002,-0.002
2020-08-04,-0.0035,-0.0035,-0.0035,-0.0025
2020-08-05,-0.0025,-0.0025,-0.0025,-0.003
2020-08-06,-0.0035,-0.003,-0.004,-0.0035
