Date,Open,High,Low,Close
2017-03-02,-0.001,-0.001,-0.001,-0.001
2017-03-06,-0.0015,-0.001,-0.0015,-0.001
2017-03-08,-0.003,-0.003,-0.003,-0.003
2017-03-09,-0.003,-0.003,-0.003,-0.003
2017-03-20,-0.003,-0.003,-0.003,-0.003
2017-03-27,-0.0035,-0.0035,-0.0035,-0.0035
2017-03-31,-0.0035,-0.0035,-0.004,-0.004
2017-04-11,-0.004,-0.004,-0.004,-0.004
2017-04-12,-0.004,-0.004,-0.004,-0.004
2017-04-17,-0.004,-0.004,-0.004,-0.004
2017-04-18,-0.004,-0.004,-0.004,-0.004
2017-04-20,-0.0045,-0.0045,-0.005,-0.0045
2017-04-26,-0.0035,-0.003,-0.0035,-0.003
2017-05-16,-0.0025,-0.002,-0.0025,-0.002
2017-05-25,-0.002,-0.002,-0.002,-0.002
2017-05-30,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-02,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-07,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-08,-0.002,-0.0015,-0.002,-0.0015
2017-06-13,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-14,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-19,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-28,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-29,-0.0015,-0.0015,-0.0015,-0.0015
2017-06-30,-0.0015,-0.0015,-0.0015,-0.0015
2017-07-05,-0.0015,-0.0015,-0.0015,-0.0015
2017-07-07,-0.002,-0.002,-0.002,-0.002
2017-07-10,-0.003,-0.003,-0.0035,-0.0035
2017-07-11,-0.0025,-0.0025,-0.0025,-0.0025
2017-07-12,-0.0035,-0.0035,-0.005,-0.0045
2017-07-14,-0.003,-0.003,-0.004,-0.004
2017-07-19,-0.0045,-0.0045,-0.0045,-0.0045
2017-07-20,-0.005,-0.005,-0.0055,-0.0055
2017-07-21,-0.005,-0.005,-0.005,-0.005
2017-07-25,-0.004,-0.004,-0.004,-0.004
2017-07-28,-0.005,-0.005,-0.005,-0.005
2017-08-02,-0.0035,-0.0035,-0.0035,-0.0035
2017-08-07,-0.005,-0.005,-0.005,-0.005
2017-08-08,-0.004,-0.004,-0.004,-0.004
2017-08-09,-0.0045,-0.0035,-0.0045,-0.0045
2017-08-10,-0.0045,-0.0045,-0.005,-0.005
