Date,Open,High,Low,Close
2020-12-14,-5.75,-5.75,-7.0,-7.0
2020-12-15,-6.75,-6.25,-6.75,-6.5
2020-12-16,-6.5,-6.5,-6.75,-6.5
2020-12-17,-6.25,-6.25,-7.0,-7.0
2020-12-18,-6.5,-6.25,-7.0,-7.0
2020-12-21,-6.5,-6.25,-7.0,-6.5
2020-12-22,-6.25,-5.75,-6.5,-6.25
2020-12-23,-6.0,-5.25,-6.0,-5.5
2020-12-24,-5.5,-5.25,-5.75,-5.5
2020-12-28,-5.75,-5.5,-6.5,-6.25
2020-12-29,-6.0,-5.75,-6.5,-6.0
2020-12-30,-6.0,-5.5,-6.5,-5.75
2020-12-31,-5.75,-5.25,-5.75,-5.5
2021-01-04,-5.5,-5.25,-6.25,-6.0
2021-01-05,-6.0,-5.25,-6.25,-5.5
2021-01-06,-5.75,-5.25,-6.25,-6.0
2021-01-07,-6.0,-5.75,-6.5,-6.5
2021-01-08,-6.25,-6.0,-6.5,-6.5
2021-01-11,-6.5,-5.75,-6.5,-6.25
2021-01-12,-6.25,-5.0,-6.25,-5.25
2021-01-13,-5.0,-4.0,-5.5,-4.5
2021-01-14,-4.75,-3.75,-5.0,-3.75
2021-01-15,-3.75,-3.0,-5.0,-4.0
2021-01-19,-4.25,-3.5,-5.25,-5.0
2021-01-20,-4.75,-3.75,-5.25,-4.5
2021-01-21,-4.5,-4.0,-5.0,-4.75
2021-01-22,-5.0,-4.5,-6.0,-5.75
2021-01-25,-6.0,-4.75,-6.0,-5.25
2021-01-26,-5.25,-4.5,-5.25,-4.5
2021-01-27,-4.25,-3.75,-4.75,-4.75
2021-01-28,-4.75,-4.25,-5.0,-4.75
2021-01-29,-4.5,-4.0,-4.75,-4.25
2021-02-01,-4.0,-3.75,-5.0,-5.0
2021-02-02,-5.0,-4.5,-5.25,-5.25
2021-02-03,-5.5,-5.0,-6.0,-5.5
2021-02-04,-5.75,-5.25,-5.75,-5.75
2021-02-05,-5.5,-5.0,-5.75,-5.75
2021-02-08,-5.5,-4.75,-5.75,-5.25
2021-02-09,-5.25,-4.75,-5.5,-5.25
2021-02-10,-5.0,-5.0,-5.75,-5.5
2021-02-11,-5.5,-5.0,-5.5,-5.5
2021-02-12,-5.5,-5.25,-5.75,-5.75
2021-02-16,-5.25,-4.25,-5.25,-4.25
2021-02-17,-4.25,-4.0,-5.25,-5.0
2021-02-18,-5.0,-4.5,-5.0,-4.5
2021-02-19,-4.5,-4.0,-4.75,-4.75
2021-02-22,-4.5,-4.0,-5.0,-4.0
2021-02-23,-4.0,-3.75,-4.5,-4.0
2021-02-24,-4.0,-3.5,-4.0,-3.75
2021-02-25,-3.75,-3.5,-4.5,-4.25
2021-02-26,-4.25,-3.75,-4.5,-4.5
2021-03-01,-4.25,-4.25,-5.0,-5.0
2021-03-02,-4.75,-4.0,-5.0,-4.25
2021-03-03,-4.0,-4.0,-5.0,-5.0
2021-03-04,-5.0,-4.5,-5.25,-5.0
2021-03-05,-5.0,-4.25,-5.25,-4.5
2021-03-08,-5.0,-4.0,-5.25,-5.0
2021-03-09,-5.0,-4.75,-5.25,-5.0
2021-03-10,-5.25,-5.0,-5.5,-5.5
2021-03-11,-5.25,-5.25,-5.75,-5.75
2021-03-12,-5.75,-5.5,-5.75,-5.75
2021-03-15,-5.5,-5.0,-5.75,-5.0
2021-03-16,-5.25,-4.75,-5.25,-5.0
2021-03-17,-5.0,-4.75,-5.5,-5.5
2021-03-18,-5.5,-5.0,-5.5,-5.25
2021-03-19,-5.25,-5.0,-5.5,-5.25
2021-03-22,-5.0,-5.0,-5.25,-5.0
