Date,Open,High,Low,Close
2017-12-13,-13.75,-13.5,-13.75,-13.75
2017-12-14,-13.75,-13.75,-14.25,-14.25
2017-12-15,-14.0,-13.75,-14.0,-13.75
2017-12-18,-13.75,-13.75,-14.0,-13.75
2017-12-19,-13.75,-13.5,-14.0,-13.5
2017-12-20,-13.25,-13.0,-13.5,-13.25
2017-12-21,-13.0,-11.75,-13.25,-11.75
2017-12-22,-12.0,-11.0,-12.0,-11.0
2017-12-26,-11.0,-11.0,-11.75,-11.5
2017-12-27,-12.0,-11.75,-12.0,-11.75
2017-12-28,-12.0,-11.0,-12.0,-11.0
2017-12-29,-12.0,-11.0,-12.0,-11.75
2018-01-02,-11.25,-10.75,-11.5,-11.5
2018-01-03,-11.0,-11.0,-11.75,-11.5
2018-01-04,-12.0,-11.75,-12.0,-11.75
2018-01-05,-12.0,-12.0,-12.25,-12.0
2018-01-08,-12.25,-12.0,-12.5,-12.5
2018-01-09,-12.25,-12.25,-12.5,-12.5
2018-01-10,-12.25,-12.25,-12.5,-12.25
2018-01-11,-12.5,-12.25,-12.75,-12.5
2018-01-12,-12.5,-12.25,-13.5,-13.25
2018-01-16,-13.25,-13.25,-13.75,-13.5
2018-01-17,-13.75,-13.25,-13.75,-13.5
2018-01-18,-13.25,-13.25,-13.75,-13.5
2018-01-19,-13.75,-13.5,-14.0,-13.75
2018-01-22,-14.0,-13.75,-14.0,-13.75
2018-01-23,-14.0,-13.75,-14.0,-13.75
2018-01-24,-13.5,-13.5,-14.25,-14.25
2018-01-25,-14.25,-14.25,-14.5,-14.25
2018-01-26,-14.25,-14.0,-14.25,-14.25
2018-01-29,-14.25,-14.25,-15.0,-14.5
2018-01-30,-14.5,-14.25,-16.0,-15.25
2018-01-31,-15.25,-14.5,-15.5,-14.5
2018-02-01,-14.75,-14.75,-15.25,-15.25
2018-02-02,-15.25,-14.0,-15.75,-14.25
2018-02-05,-14.5,-14.25,-14.5,-14.5
2018-02-06,-14.5,-14.25,-14.75,-14.5
2018-02-07,-14.5,-14.0,-14.75,-14.25
2018-02-08,-14.25,-14.0,-15.0,-14.75
2018-02-09,-14.75,-14.75,-15.0,-15.0
2018-02-12,-14.75,-14.5,-15.0,-14.5
2018-02-13,-14.5,-14.5,-15.0,-14.75
2018-02-14,-14.75,-14.75,-15.5,-15.5
2018-02-15,-15.5,-14.75,-15.5,-15.0
2018-02-16,-14.75,-14.75,-15.25,-15.25
2018-02-20,-15.0,-15.0,-17.0,-16.0
2018-02-21,-16.25,-15.5,-16.25,-15.75
2018-02-22,-15.5,-15.5,-16.0,-15.5
2018-02-23,-15.25,-15.25,-16.25,-16.0
2018-02-26,-15.75,-15.5,-16.0,-15.75
2018-02-27,-15.75,-15.0,-15.75,-15.5
2018-02-28,-15.25,-13.5,-15.25,-13.5
2018-03-01,-13.25,-13.0,-14.0,-13.0
2018-03-02,-13.0,-12.75,-13.75,-13.75
2018-03-05,-13.75,-13.75,-14.5,-14.5
2018-03-06,-14.25,-14.25,-14.75,-14.5
2018-03-07,-14.5,-13.5,-14.75,-13.75
2018-03-08,-13.75,-13.75,-14.25,-14.0
2018-03-09,-14.0,-13.75,-14.5,-14.25
2018-03-12,-14.5,-14.5,-15.0,-14.5
2018-03-13,-14.75,-14.25,-15.0,-14.75
2018-03-14,-15.0,-15.0,-15.75,-15.5
2018-03-15,-15.75,-15.5,-15.75,-15.5
2018-03-16,-15.75,-15.75,-16.75,-16.5
2018-03-20,-17.5,-16.75,-17.5,-16.75
2018-03-21,-16.75,-16.75,-17.5,-17.25
2018-03-22,-17.25,-17.0,-17.5,-17.0
2018-03-23,-17.0,-16.75,-17.25,-17.0
2018-03-27,-16.75,-16.0,-16.75,-16.25
2018-03-28,-16.5,-15.75,-16.75,-16.0
2018-03-29,-16.25,-15.25,-16.25,-15.75
2018-04-03,-15.75,-15.5,-16.0,-16.0
2018-04-04,-16.0,-16.0,-17.25,-16.75
2018-04-05,-17.0,-16.75,-17.5,-17.25
2018-04-06,-17.0,-17.0,-17.75,-17.75
2018-04-10,-17.25,-16.75,-17.5,-17.5
2018-04-11,-17.25,-17.25,-17.75,-17.75
2018-04-12,-17.5,-17.5,-18.0,-17.75
2018-04-13,-17.75,-17.5,-17.75,-17.75
2018-04-17,-18.0,-17.5,-18.25,-18.25
2018-04-18,-18.0,-18.0,-18.5,-18.5
2018-04-19,-18.5,-18.25,-18.5,-18.25
2018-04-20,-18.25,-18.25,-18.75,-18.5
2018-04-23,-18.75,-18.5,-19.25,-19.0
2018-04-24,-19.0,-18.5,-19.0,-18.5
2018-04-25,-18.5,-17.75,-18.5,-18.0
2018-04-26,-18.0,-17.5,-18.25,-17.75
2018-04-27,-17.75,-17.0,-17.75,-17.25
2018-04-30,-17.25,-15.75,-17.25,-16.0
2018-05-01,-15.75,-13.75,-16.0,-15.25
2018-05-02,-15.25,-14.5,-16.25,-16.25
2018-05-03,-16.0,-15.25,-16.25,-15.75
2018-05-04,-15.75,-15.0,-16.5,-16.25
2018-05-07,-16.25,-16.25,-18.5,-18.25
2018-05-08,-18.25,-18.25,-18.5,-18.5
2018-05-09,-18.5,-18.5,-19.0,-18.75
2018-05-10,-18.75,-18.0,-19.0,-18.25
2018-05-11,-18.0,-17.5,-18.25,-17.75
2018-05-14,-18.0,-18.0,-18.25,-18.25
2018-05-15,-18.25,-17.75,-18.25,-17.75
2018-05-16,-17.75,-17.25,-18.0,-17.75
2018-05-17,-17.75,-17.25,-18.0,-18.0
2018-05-18,-18.0,-17.25,-18.0,-17.5
2018-05-21,-17.5,-17.25,-19.0,-18.5
2018-05-22,-18.75,-17.75,-18.75,-18.25
2018-05-23,-18.0,-17.25,-18.0,-17.25
2018-05-24,-17.25,-15.25,-17.5,-16.5
2018-05-25,-16.25,-15.5,-16.25,-16.0
2018-05-29,-16.0,-14.25,-16.75,-16.75
2018-05-30,-16.5,-15.75,-17.25,-16.75
2018-05-31,-17.0,-16.75,-17.5,-17.5
2018-06-01,-17.5,-17.25,-18.0,-18.0
2018-06-04,-18.0,-17.75,-18.75,-18.75
2018-06-05,-18.75,-18.5,-19.5,-19.0
2018-06-06,-19.25,-18.25,-19.25,-18.75
2018-06-07,-18.75,-18.0,-18.75,-18.25
2018-06-08,-18.25,-18.0,-18.75,-18.75
2018-06-11,-18.5,-18.25,-19.0,-18.75
2018-06-12,-18.75,-18.5,-19.0,-18.5
2018-06-13,-18.5,-18.25,-19.25,-18.75
2018-06-14,-18.75,-18.75,-20.0,-19.75
2018-06-15,-19.75,-18.75,-20.75,-19.0
2018-06-18,-19.0,-18.25,-19.5,-18.75
2018-06-19,-18.5,-18.0,-19.75,-18.25
2018-06-20,-18.5,-17.0,-19.0,-17.0
2018-06-21,-17.0,-16.25,-17.25,-16.25
2018-06-22,-16.25,-16.0,-17.25,-17.25
2018-06-25,-17.25,-17.25,-18.5,-17.75
2018-06-26,-17.5,-17.0,-17.75,-17.25
2018-06-27,-17.0,-15.0,-17.0,-15.25
2018-06-28,-15.5,-15.0,-16.0,-15.5
2018-06-29,-15.5,-14.75,-16.5,-15.5
2018-07-02,-15.5,-15.5,-16.25,-15.75
2018-07-03,-15.5,-14.25,-16.0,-15.0
2018-07-05,-14.75,-13.25,-15.0,-13.25
2018-07-06,-13.25,-13.25,-14.5,-14.0
2018-07-09,-14.5,-14.25,-15.75,-15.75
2018-07-10,-15.5,-15.5,-17.25,-17.0
2018-07-11,-17.0,-16.75,-19.0,-18.5
2018-07-12,-18.25,-16.5,-18.75,-16.75
2018-07-13,-16.5,-14.75,-16.5,-15.0
2018-07-16,-14.75,-14.25,-15.5,-14.5
2018-07-17,-14.5,-13.5,-14.5,-14.0
2018-07-18,-14.0,-13.5,-15.5,-15.5
2018-07-19,-15.25,-15.0,-15.75,-15.75
2018-07-20,-15.5,-15.25,-16.0,-15.75
2018-07-23,-15.75,-15.75,-17.25,-17.0
2018-07-24,-17.0,-16.75,-17.5,-17.25
2018-07-25,-17.25,-14.0,-17.25,-15.25
2018-07-26,-15.0,-14.0,-16.0,-15.75
2018-07-27,-15.5,-14.5,-16.0,-15.75
2018-07-30,-15.5,-14.75,-15.75,-15.25
2018-07-31,-15.25,-14.0,-15.5,-14.75
2018-08-01,-14.75,-14.25,-15.5,-15.5
2018-08-02,-15.25,-14.5,-17.5,-17.25
2018-08-03,-17.0,-17.0,-19.5,-19.25
2018-08-06,-19.25,-17.5,-19.5,-17.75
2018-08-07,-17.5,-17.0,-19.75,-19.5
2018-08-08,-19.5,-19.25,-20.5,-20.25
2018-08-09,-20.0,-19.75,-20.5,-20.25
2018-08-10,-20.5,-20.25,-21.75,-21.5
2018-08-13,-21.5,-21.25,-22.25,-21.5
2018-08-14,-21.5,-20.75,-21.75,-21.25
2018-08-15,-21.25,-21.0,-22.5,-22.0
2018-08-16,-22.0,-21.75,-23.0,-22.5
2018-08-17,-22.75,-21.0,-22.75,-22.0
2018-08-20,-21.75,-21.75,-23.0,-23.0
2018-08-21,-22.75,-22.5,-23.5,-23.5
2018-08-22,-23.25,-22.75,-23.75,-23.25
2018-08-23,-23.0,-22.5,-23.5,-22.75
2018-08-24,-22.5,-22.5,-23.5,-23.0
2018-08-27,-23.0,-22.75,-23.75,-23.75
2018-08-28,-23.5,-22.0,-23.75,-22.25
2018-08-29,-22.0,-20.0,-22.25,-20.25
2018-08-30,-20.25,-20.0,-21.25,-20.5
2018-08-31,-20.5,-18.5,-20.5,-20.0
2018-09-04,-20.25,-19.5,-21.75,-19.5
2018-09-05,-19.75,-19.5,-21.0,-20.5
2018-09-06,-20.75,-20.25,-21.5,-21.0
2018-09-07,-21.0,-20.0,-22.25,-20.0
2018-09-10,-20.0,-18.0,-20.5,-18.75
2018-09-11,-18.75,-18.5,-19.25,-19.25
2018-09-12,-19.0,-18.25,-20.5,-20.5
2018-09-13,-20.5,-20.25,-21.5,-20.75
2018-09-14,-21.0,-18.5,-21.25,-19.0
2018-09-17,-19.0,-18.5,-19.5,-18.75
2018-09-18,-18.75,-18.25,-19.0,-18.75
2018-09-19,-19.0,-17.5,-19.0,-17.75
2018-09-20,-17.75,-17.75,-19.25,-19.0
2018-09-21,-19.0,-18.75,-19.75,-19.0
2018-09-24,-19.0,-18.25,-19.25,-18.5
2018-09-25,-18.5,-18.25,-19.5,-18.75
2018-09-26,-19.0,-18.25,-19.25,-18.25
2018-09-27,-18.25,-17.5,-18.75,-18.0
2018-09-28,-18.0,-17.75,-18.75,-18.25
2018-10-01,-18.25,-18.0,-19.5,-19.0
2018-10-02,-19.25,-18.5,-20.0,-19.0
2018-10-03,-18.75,-18.25,-19.75,-19.75
2018-10-04,-19.5,-18.5,-19.5,-19.0
2018-10-05,-19.0,-18.25,-19.5,-19.25
2018-10-08,-19.0,-19.0,-20.25,-20.0
2018-10-09,-20.0,-19.25,-20.5,-20.5
2018-10-10,-20.25,-19.75,-21.0,-20.75
2018-10-11,-20.75,-20.5,-21.25,-21.25
2018-10-12,-21.25,-20.25,-21.5,-20.5
2018-10-15,-20.25,-18.5,-20.5,-18.75
2018-10-16,-18.75,-18.0,-20.0,-20.0
2018-10-17,-20.0,-19.75,-20.5,-20.25
2018-10-18,-20.5,-20.25,-21.0,-20.25
2018-10-19,-20.25,-19.0,-20.5,-19.75
2018-10-22,-19.75,-19.0,-20.25,-19.25
2018-10-23,-19.5,-19.0,-20.25,-20.25
2018-10-24,-20.0,-20.0,-21.0,-20.25
2018-10-25,-20.0,-20.0,-21.0,-20.75
