Date,Open,High,Low,Close
2018-12-12,-9.75,-8.25,-9.75,-9.0
2018-12-13,-8.75,-6.75,-8.75,-8.0
2018-12-14,-8.0,-7.5,-8.25,-7.75
2018-12-17,-7.5,-7.5,-8.25,-8.25
2018-12-18,-8.25,-8.25,-8.5,-8.5
2018-12-19,-8.5,-8.5,-9.25,-9.0
2018-12-20,-9.0,-9.0,-10.25,-10.0
2018-12-21,-9.75,-9.5,-10.5,-10.5
2018-12-24,-10.0,-10.0,-10.75,-10.75
2018-12-26,-10.25,-10.0,-10.75,-10.75
2018-12-27,-10.5,-10.5,-11.0,-11.0
2018-12-28,-10.75,-10.5,-10.75,-10.75
2018-12-31,-10.5,-10.5,-11.0,-11.0
2019-01-02,-10.75,-10.5,-11.75,-11.75
2019-01-03,-11.5,-10.5,-11.5,-10.75
2019-01-04,-11.0,-10.75,-11.0,-11.0
2019-01-07,-10.5,-9.5,-10.5,-9.75
2019-01-08,-9.5,-9.25,-9.75,-9.75
2019-01-09,-9.5,-9.25,-10.0,-9.75
2019-01-10,-9.75,-9.75,-10.25,-10.0
2019-01-11,-9.75,-9.5,-9.75,-9.75
2019-01-14,-10.0,-9.75,-10.0,-10.0
2019-01-15,-10.25,-9.75,-10.25,-10.0
2019-01-16,-9.75,-9.5,-9.75,-9.75
2019-01-17,-9.75,-9.25,-10.0,-9.25
2019-01-18,-9.5,-8.75,-9.75,-9.5
2019-01-22,-9.75,-9.25,-9.75,-9.75
2019-01-23,-9.75,-9.0,-9.75,-9.0
2019-01-24,-9.25,-8.75,-9.25,-9.25
2019-01-25,-9.0,-9.0,-9.75,-9.25
2019-01-28,-9.0,-9.0,-10.0,-10.0
2019-01-29,-9.75,-9.75,-10.5,-10.5
2019-01-30,-10.25,-10.0,-10.25,-10.25
2019-01-31,-10.0,-9.75,-10.5,-10.25
2019-02-01,-10.25,-9.0,-10.25,-9.0
2019-02-04,-8.75,-8.0,-9.0,-8.75
2019-02-05,-8.5,-8.0,-8.75,-8.25
2019-02-06,-8.0,-8.0,-8.75,-8.75
2019-02-07,-8.75,-8.5,-9.75,-9.75
2019-02-08,-9.75,-8.25,-9.75,-9.0
2019-02-11,-9.25,-8.75,-9.75,-9.5
2019-02-12,-9.75,-9.75,-10.25,-10.0
2019-02-13,-10.5,-9.25,-10.5,-9.75
2019-02-14,-9.25,-9.25,-10.5,-10.25
2019-02-15,-10.25,-10.25,-11.0,-10.75
2019-02-19,-10.75,-10.5,-11.25,-11.25
2019-02-20,-11.0,-10.5,-11.25,-11.0
2019-02-21,-11.25,-10.5,-11.25,-10.75
2019-02-22,-10.75,-10.25,-10.75,-10.25
2019-02-25,-10.25,-9.75,-12.0,-11.0
2019-02-26,-11.5,-10.75,-11.75,-11.5
2019-02-27,-11.75,-11.0,-11.75,-11.5
2019-02-28,-11.5,-11.5,-12.25,-12.25
2019-03-01,-12.25,-12.0,-13.5,-12.75
2019-03-04,-12.75,-11.5,-13.0,-12.25
2019-03-05,-12.25,-11.75,-12.25,-12.0
2019-03-06,-11.75,-11.75,-13.25,-13.25
2019-03-07,-13.5,-12.75,-14.0,-14.0
2019-03-08,-13.75,-12.5,-13.75,-12.5
2019-03-11,-12.75,-12.5,-13.25,-13.0
2019-03-12,-13.0,-11.25,-13.0,-11.5
2019-03-13,-11.5,-11.5,-12.75,-12.75
2019-03-14,-12.5,-12.25,-13.0,-12.75
2019-03-15,-12.75,-11.75,-12.75,-12.75
2019-03-18,-12.5,-12.5,-13.0,-13.0
2019-03-19,-12.75,-12.75,-13.0,-13.0
2019-03-20,-13.0,-12.75,-13.75,-13.25
2019-03-21,-13.25,-13.0,-13.25,-13.25
2019-03-22,-13.25,-13.0,-13.75,-13.25
2019-03-25,-13.5,-13.25,-13.75,-13.5
2019-03-26,-13.5,-12.75,-13.5,-13.0
2019-03-27,-12.75,-12.75,-13.25,-13.0
2019-03-28,-12.75,-12.5,-13.0,-13.0
2019-03-29,-12.75,-12.75,-13.75,-13.25
2019-04-01,-13.0,-13.0,-13.75,-13.75
2019-04-02,-13.75,-13.5,-14.0,-13.75
2019-04-03,-13.5,-13.0,-13.5,-13.25
2019-04-04,-13.25,-12.25,-13.5,-13.5
2019-04-05,-13.75,-13.25,-14.0,-14.0
2019-04-08,-13.75,-13.0,-14.0,-13.5
2019-04-09,-13.5,-13.5,-14.0,-13.75
2019-04-10,-13.75,-13.5,-14.5,-14.25
2019-04-11,-14.25,-14.25,-14.75,-14.75
2019-04-12,-14.75,-14.25,-14.75,-14.75
2019-04-15,-14.5,-14.5,-16.5,-16.0
2019-04-16,-16.0,-16.0,-17.25,-17.25
2019-04-17,-16.75,-16.75,-17.5,-17.0
2019-04-18,-17.0,-16.5,-17.25,-16.75
2019-04-22,-16.75,-16.75,-17.25,-17.0
2019-04-23,-17.25,-16.75,-17.75,-17.0
2019-04-24,-17.0,-16.25,-17.25,-17.0
2019-04-25,-16.75,-16.25,-17.0,-16.75
2019-04-26,-16.25,-16.25,-17.0,-16.75
2019-04-29,-16.5,-16.5,-17.25,-17.0
2019-04-30,-17.0,-17.0,-17.75,-17.5
2019-05-01,-17.5,-16.5,-17.5,-16.75
2019-05-02,-16.5,-15.75,-17.0,-16.25
2019-05-03,-16.0,-15.75,-16.5,-16.25
2019-05-06,-16.5,-16.0,-16.75,-16.5
2019-05-07,-16.5,-15.25,-16.75,-15.25
2019-05-08,-15.0,-14.25,-15.25,-14.25
2019-05-09,-14.25,-14.25,-15.25,-15.0
2019-05-10,-15.0,-14.25,-15.25,-15.0
2019-05-13,-14.75,-13.5,-15.25,-14.0
2019-05-14,-14.0,-13.25,-14.0,-14.0
2019-05-15,-13.75,-13.0,-14.0,-13.75
2019-05-16,-13.75,-12.25,-13.75,-12.5
2019-05-17,-12.25,-11.5,-13.0,-13.0
2019-05-20,-12.75,-12.0,-12.75,-12.25
2019-05-21,-12.25,-10.25,-12.5,-11.5
2019-05-22,-11.5,-11.25,-12.75,-12.75
2019-05-23,-12.5,-12.25,-13.75,-13.5
2019-05-24,-13.5,-12.5,-13.75,-12.5
2019-05-28,-12.5,-10.5,-12.5,-11.25
2019-05-29,-11.25,-10.0,-13.0,-12.75
2019-05-30,-12.75,-10.75,-13.25,-12.75
2019-05-31,-12.75,-12.0,-13.25,-12.75
2019-06-03,-12.75,-12.0,-12.75,-12.25
2019-06-04,-12.25,-11.5,-13.5,-13.25
2019-06-05,-13.0,-11.75,-13.25,-12.0
2019-06-06,-11.75,-10.0,-11.75,-10.5
2019-06-07,-10.5,-10.25,-12.0,-11.75
2019-06-10,-12.0,-11.5,-12.25,-11.75
2019-06-11,-11.75,-9.75,-12.0,-10.0
2019-06-12,-10.5,-10.0,-10.5,-10.25
2019-06-13,-10.25,-9.5,-10.25,-10.0
2019-06-14,-9.75,-9.25,-10.0,-9.75
2019-06-17,-9.5,-8.75,-10.5,-10.5
2019-06-18,-10.5,-10.25,-11.5,-11.25
2019-06-19,-11.25,-10.5,-11.75,-10.5
2019-06-20,-10.75,-10.25,-11.25,-10.75
2019-06-21,-10.75,-9.5,-10.75,-10.0
2019-06-24,-10.25,-9.25,-10.25,-9.5
2019-06-25,-9.75,-8.5,-9.75,-9.5
2019-06-26,-9.5,-8.5,-9.5,-8.75
2019-06-27,-9.0,-7.75,-9.25,-8.75
2019-06-28,-8.75,-8.75,-10.75,-10.25
2019-07-01,-10.25,-10.25,-12.0,-11.5
2019-07-02,-11.75,-11.25,-13.5,-13.0
2019-07-03,-13.0,-11.75,-13.25,-12.0
2019-07-05,-12.0,-11.0,-12.25,-11.0
2019-07-08,-11.0,-11.0,-12.75,-12.25
2019-07-09,-12.5,-12.25,-13.5,-13.25
2019-07-10,-13.25,-12.25,-13.5,-12.25
2019-07-11,-12.25,-10.75,-12.75,-12.0
2019-07-12,-12.0,-11.25,-12.5,-12.0
2019-07-15,-12.0,-11.75,-13.0,-13.0
2019-07-16,-13.0,-12.25,-13.0,-12.5
2019-07-17,-12.5,-12.0,-12.75,-12.25
2019-07-18,-12.25,-12.0,-12.5,-12.0
2019-07-19,-12.25,-11.25,-12.25,-11.5
2019-07-22,-11.75,-11.25,-12.5,-12.25
2019-07-23,-12.25,-12.0,-12.75,-12.5
2019-07-24,-12.5,-11.5,-12.5,-11.5
2019-07-25,-11.5,-10.25,-11.75,-11.0
2019-07-26,-10.75,-10.25,-11.25,-10.75
2019-07-29,-11.0,-9.5,-11.0,-10.0
2019-07-30,-10.25,-9.0,-10.25,-9.5
2019-07-31,-9.5,-9.0,-11.25,-10.75
2019-08-01,-10.75,-10.25,-11.5,-10.5
2019-08-02,-10.5,-8.5,-10.75,-9.0
2019-08-05,-9.0,-7.75,-9.5,-9.0
2019-08-06,-9.0,-7.75,-9.5,-8.75
2019-08-07,-8.5,-8.25,-9.25,-8.5
2019-08-08,-8.5,-6.75,-9.0,-8.0
2019-08-09,-8.0,-7.0,-8.0,-7.25
2019-08-12,-7.25,-7.0,-8.5,-7.5
2019-08-13,-7.75,-7.0,-8.5,-7.0
2019-08-14,-7.25,-5.5,-7.25,-5.75
2019-08-15,-6.0,-5.75,-7.0,-6.5
2019-08-16,-6.5,-6.0,-7.0,-6.5
2019-08-19,-6.5,-5.5,-7.25,-7.0
2019-08-20,-7.25,-6.75,-8.25,-8.0
2019-08-21,-8.25,-6.25,-8.25,-6.5
2019-08-22,-6.25,-4.75,-6.75,-5.75
2019-08-23,-5.75,-4.5,-6.0,-5.75
2019-08-26,-5.75,-5.25,-6.5,-6.5
2019-08-27,-6.5,-5.0,-6.5,-5.0
2019-08-28,-5.25,-5.0,-6.0,-5.5
2019-08-29,-5.5,-4.75,-5.75,-5.5
2019-08-30,-6.0,-5.75,-8.25,-7.75
2019-09-03,-7.5,-6.0,-8.75,-6.25
2019-09-04,-6.25,-5.0,-6.5,-6.5
2019-09-05,-6.5,-5.5,-6.5,-6.25
2019-09-06,-6.25,-6.0,-7.0,-6.5
2019-09-09,-6.75,-4.0,-7.25,-4.25
2019-09-10,-4.0,-4.0,-5.5,-5.5
2019-09-11,-5.5,-5.5,-6.75,-6.5
2019-09-12,-6.5,-5.25,-6.75,-5.25
2019-09-13,-5.25,-5.0,-6.5,-6.25
2019-09-16,-6.25,-6.0,-7.0,-6.25
2019-09-17,-6.5,-6.0,-7.25,-6.5
2019-09-18,-6.25,-6.0,-7.0,-6.25
2019-09-19,-6.5,-5.5,-6.75,-6.25
2019-09-20,-6.25,-6.25,-7.0,-6.75
2019-09-23,-7.0,-6.25,-7.0,-7.0
2019-09-24,-6.75,-6.0,-7.0,-6.5
2019-09-25,-6.75,-6.0,-6.75,-6.25
2019-09-26,-6.25,-5.75,-6.5,-6.25
2019-09-27,-6.0,-6.0,-6.75,-6.5
2019-09-30,-6.75,-6.0,-7.75,-6.75
2019-10-01,-7.0,-6.5,-7.25,-6.75
2019-10-02,-6.75,-6.75,-7.5,-7.5
2019-10-03,-7.25,-7.0,-7.5,-7.25
2019-10-04,-7.25,-6.75,-7.5,-7.25
2019-10-07,-7.25,-6.5,-7.5,-7.5
2019-10-08,-7.5,-6.75,-7.5,-7.25
2019-10-09,-7.0,-6.25,-7.25,-6.75
2019-10-10,-6.5,-6.25,-7.0,-6.5
2019-10-11,-6.25,-5.25,-6.5,-5.75
2019-10-14,-5.75,-5.25,-6.25,-5.75
2019-10-15,-5.5,-5.5,-6.5,-6.5
2019-10-16,-6.25,-4.75,-6.5,-4.75
2019-10-17,-4.75,-3.5,-5.0,-4.75
2019-10-18,-4.75,-4.0,-5.0,-4.75
2019-10-21,-4.5,-4.0,-6.25,-6.0
2019-10-22,-6.0,-5.25,-6.25,-6.0
2019-10-23,-6.0,-5.0,-6.0,-5.25
2019-10-24,-5.25,-4.5,-5.5,-4.75
