Date,Open,High,Low,Close
2021-11-26,0.0085,0.0085,0.0085,0.0095
2021-12-02,0.015,0.015,0.0095,0.0115
2021-12-03,0.0135,0.0135,0.0135,0.01
2021-12-16,0.0125,0.0125,0.0125,0.0115
2021-12-20,0.0125,0.0125,0.0125,0.0135
2021-12-22,0.013,0.0135,0.0125,0.0135
2021-12-23,0.0135,0.014,0.0125,0.014
2021-12-27,0.014,0.014,0.014,0.0145
2021-12-28,0.014,0.014,0.014,0.0125
2021-12-29,0.014,0.014,0.014,0.0135
2021-12-31,0.014,0.015,0.014,0.0145
2022-01-04,0.014,0.0145,0.014,0.0145
2022-01-07,0.0145,0.0145,0.014,0.0125
2022-01-10,0.0115,0.0115,0.0115,0.0115
2022-01-12,0.014,0.014,0.014,0.014
2022-01-20,0.014,0.014,0.014,0.0135
2022-01-21,0.0145,0.016,0.0145,0.0155
2022-01-26,0.016,0.016,0.016,0.0125
2022-01-28,0.01,0.01,0.01,0.007
2022-02-01,0.0135,0.014,0.0135,0.011
2022-02-02,0.013,0.0135,0.013,0.013
2022-02-03,0.0135,0.0135,0.0135,0.0115
2022-02-08,0.0105,0.013,0.01,0.0125
2022-02-09,0.013,0.0145,0.013,0.014
2022-02-11,0.0095,0.01,0.008,0.0105
2022-02-14,0.013,0.013,0.013,0.012
2022-02-16,0.01,0.014,0.01,0.011
2022-02-23,0.009,0.01,0.009,0.0085
2022-02-24,0.0095,0.0095,0.009,0.009
2022-02-28,0.0075,0.009,0.0065,0.0085
2022-03-01,0.0095,0.0095,0.0095,0.0085
2022-03-02,0.009,0.011,0.009,0.0095
2022-03-03,0.011,0.0145,0.011,0.0135
2022-03-04,0.014,0.016,0.0125,0.0145
2022-03-07,0.011,0.011,0.0065,0.005
2022-03-08,0.0095,0.0095,0.004,0.006
2022-03-09,0.0085,0.009,0.0085,0.006
2022-03-10,0.011,0.012,0.011,0.0115
2022-03-11,0.007,0.0125,0.007,0.0105
2022-03-14,0.0075,0.0075,0.0055,0.0045
2022-03-15,0.004,0.0055,0.004,0.004
2022-03-16,0.005,0.0085,0.005,0.009
2022-03-17,0.0095,0.0095,0.007,0.007
2022-03-18,0.007,0.007,0.007,0.007
2022-03-21,0.007,0.007,0.0055,0.0055
2022-03-22,0.007,0.007,0.007,0.005
2022-03-23,0.0065,0.0065,0.0065,0.006
2022-03-24,0.005,0.005,0.005,0.005
2022-03-29,0.007,0.007,0.0055,0.0055
2022-03-30,0.0055,0.0055,0.0055,0.0055
2022-03-31,0.005,0.0055,0.0045,0.005
2022-04-01,0.0055,0.0055,0.005,0.0045
2022-04-04,0.005,0.0055,0.0045,0.0055
2022-04-05,0.0055,0.0055,0.0045,0.004
