Date,Open,High,Low,Close
2019-11-27,-0.0005,-0.0005,-0.0005,-0.0005
2019-12-04,-0.001,-0.001,-0.001,-0.001
2019-12-10,-0.001,-0.001,-0.001,-0.001
2019-12-12,-0.0005,-0.0005,-0.0005,-0.001
2019-12-13,-0.0005,-0.0005,-0.0005,-0.0005
2019-12-31,-0.0005,-0.0005,-0.0005,0.0005
2020-01-09,-0.0005,-0.0005,-0.0005,0.0
2020-01-14,-0.001,-0.001,-0.0015,-0.001
2020-01-15,-0.001,-0.001,-0.001,-0.001
2020-01-16,-0.001,-0.001,-0.001,-0.001
2020-01-17,-0.001,-0.001,-0.001,-0.001
2020-01-21,-0.001,-0.001,-0.001,-0.001
2020-01-22,-0.001,-0.001,-0.001,-0.0015
2020-01-23,-0.0015,-0.0015,-0.0015,-0.0015
2020-01-28,-0.0015,-0.001,-0.0015,-0.0015
2020-01-29,-0.0015,-0.0015,-0.002,-0.0015
2020-01-30,-0.0015,-0.0015,-0.0015,-0.0015
2020-01-31,-0.001,-0.001,-0.0015,-0.0015
2020-02-03,-0.001,-0.001,-0.0015,-0.001
2020-02-04,-0.0015,-0.0015,-0.0015,-0.0015
2020-02-05,-0.0015,-0.001,-0.002,-0.002
2020-02-06,-0.002,-0.002,-0.0025,-0.002
2020-02-07,-0.002,-0.002,-0.003,-0.0025
2020-02-10,-0.003,-0.002,-0.003,-0.002
2020-02-11,-0.0025,-0.0025,-0.0025,-0.0025
2020-02-12,-0.002,-0.002,-0.002,-0.0025
2020-02-13,-0.0025,-0.002,-0.0025,-0.002
2020-02-14,-0.002,-0.002,-0.002,-0.002
2020-02-18,-0.0025,-0.002,-0.0025,-0.0025
2020-02-19,-0.0025,-0.0025,-0.0025,-0.0025
2020-02-20,-0.003,-0.0025,-0.003,-0.0025
2020-02-21,-0.002,-0.002,-0.002,-0.002
2020-02-24,-0.002,-0.002,-0.002,-0.002
2020-02-25,-0.002,-0.002,-0.002,-0.0025
2020-02-26,-0.0015,-0.0015,-0.0025,-0.002
2020-02-27,-0.0015,-0.0015,-0.0015,-0.0015
2020-02-28,-0.0015,-0.0015,-0.002,-0.002
2020-03-02,-0.002,-0.001,-0.002,-0.0015
2020-03-03,-0.0015,-0.0015,-0.0015,-0.0015
2020-03-04,-0.0015,-0.0015,-0.0015,-0.0015
2020-03-05,-0.0015,-0.0015,-0.0015,-0.0015
2020-03-06,-0.002,-0.001,-0.002,-0.001
2020-03-09,-0.0005,-0.0005,-0.002,-0.001
2020-03-10,-0.0005,-0.0005,-0.001,-0.001
2020-03-11,-0.001,-0.001,-0.001,-0.001
2020-03-13,-0.0005,-0.0005,-0.0005,-0.001
2020-03-16,-0.002,-0.0015,-0.003,-0.002
2020-03-18,-0.0015,-0.0015,-0.002,-0.002
2020-03-19,-0.003,-0.0005,-0.003,-0.001
2020-03-20,-0.0015,-0.001,-0.0015,-0.001
2020-03-23,-0.0015,-0.001,-0.0015,-0.0005
2020-03-24,-0.0005,-0.0005,-0.0015,-0.0005
2020-03-25,-0.0005,-0.0005,-0.0005,-0.0005
2020-03-27,-0.001,-0.001,-0.001,-0.0005
2020-03-30,-0.0005,-0.0005,-0.0005,-0.001
2020-03-31,-0.0005,-0.0005,-0.002,-0.0005
2020-04-03,-0.001,-0.001,-0.001,-0.001
2020-04-06,-0.0005,-0.0005,-0.0015,-0.001
2020-04-07,-0.0005,-0.0005,-0.0005,-0.0005
2020-04-08,-0.002,-0.002,-0.002,-0.002
2020-04-09,-0.002,-0.0005,-0.002,-0.002
2020-04-13,-0.0025,-0.001,-0.0025,-0.0025
2020-04-14,-0.0025,-0.0015,-0.0025,-0.0015
2020-04-16,-0.002,-0.002,-0.002,-0.0015
