Timestamp (UTC),Open,High,Low,Close
2016-05-11,42.00,42.00,42.00,42.00
2016-07-29,29.25,29.25,29.25,29.25
2016-08-08,15.00,15.00,15.00,15.00
2016-08-09,15.00,20.00,15.00,20.00
2016-08-10,14.25,14.25,13.50,13.50
2016-08-12,7.75,7.75,7.75,7.75
2016-08-15,12.25,14.50,9.50,14.25
2016-08-17,19.50,20.75,19.00,20.00
2016-08-18,21.00,21.50,16.25,18.75
2016-08-19,14.75,17.75,13.75,15.25
2016-08-22,14.00,16.75,11.75,16.25
2016-08-23,16.25,17.00,12.25,13.75
2016-08-24,12.25,12.25,12.25,12.25
2016-08-25,9.75,9.75,7.75,7.75
2016-08-26,2.50,2.75,-3.00,-2.00
2016-08-29,-2.00,-2.00,-3.00,-3.00
2016-08-30,-5.75,-4.75,-6.00,-6.00
2016-08-31,-7.00,-6.00,-8.75,-7.00
2016-09-01,-9.00,-9.00,-9.00,-9.00
2016-09-02,-8.75,-8.50,-9.50,-8.50
2016-09-06,-10.50,-10.00,-11.25,-10.25
2016-09-07,-8.00,-6.50,-8.75,-7.00
2016-09-09,-8.25,-8.25,-8.25,-8.25
2016-09-12,-10.25,-10.25,-12.00,-11.75
2016-09-15,-17.75,-17.50,-19.50,-18.25
2016-09-16,-16.25,-15.25,-16.25,-15.25
2016-09-19,-13.50,-13.50,-13.50,-13.50
2016-09-23,-18.00,-18.00,-20.00,-20.00
2016-09-27,-22.50,-22.50,-22.50,-22.50
2016-09-29,-22.00,-22.00,-22.00,-22.00
2016-09-30,-22.75,-22.75,-23.50,-23.50
2016-10-03,-23.50,-21.25,-23.50,-21.50
2016-10-04,-23.25,-23.25,-23.25,-23.25
2016-10-05,-24.75,-24.75,-24.75,-24.75
2016-10-06,-24.75,-21.75,-24.75,-21.75
2016-10-07,-21.75,-19.00,-21.75,-19.00
2016-10-10,-22.00,-22.00,-24.75,-24.75
2016-10-11,-25.00,-25.00,-25.25,-25.00
2016-10-13,-27.25,-26.50,-27.75,-27.75
2016-10-14,-26.00,-26.00,-26.00,-26.00
2016-10-18,-24.50,-24.50,-25.50,-25.50
2016-10-19,-29.75,-29.75,-29.75,-29.75
2016-10-24,-26.25,-26.25,-26.25,-26.25
2016-10-25,-29.00,-29.00,-29.00,-29.00
2016-10-27,-22.75,-22.25,-22.75,-22.25
2016-10-28,-23.25,-23.25,-23.25,-23.25
