Timestamp (UTC),Open,High,Low,Close
2020-02-27,1.00,1.00,1.00,1.00
2020-03-05,8.00,8.00,8.00,8.00
2020-03-20,5.75,5.75,5.75,5.75
2020-04-22,-3.50,-3.50,-3.50,-3.50
2020-05-27,-8.50,-8.50,-8.50,-8.50
2020-06-30,-3.25,-3.25,-3.25,-3.25
2020-07-10,-5.00,-5.00,-5.50,-5.50
2020-07-15,-12.50,-12.50,-12.50,-12.50
2020-07-31,-13.00,-13.00,-13.00,-13.00
2020-08-03,-13.50,-11.25,-13.50,-11.50
2020-08-04,-14.00,-14.00,-18.50,-18.50
2020-08-05,-21.50,-21.50,-22.25,-22.00
2020-08-06,-25.00,-22.25,-25.00,-22.25
2020-08-07,-23.50,-22.75,-24.25,-22.75
2020-08-10,-22.50,-22.50,-22.50,-22.50
2020-08-11,-22.00,-21.25,-23.25,-21.50
2020-08-12,-21.25,-18.75,-21.50,-18.75
2020-08-13,-16.50,-16.50,-16.50,-16.50
2020-08-14,-16.75,-16.75,-16.75,-16.75
2020-08-17,-17.50,-14.25,-17.50,-14.25
2020-08-19,-16.75,-16.50,-16.75,-16.50
2020-08-20,-19.75,-18.00,-19.75,-18.00
2020-08-21,-19.00,-18.75,-19.00,-18.75
2020-08-24,-18.50,-18.50,-21.25,-21.25
2020-08-25,-18.00,-18.00,-18.75,-18.00
2020-08-26,-16.50,-14.00,-16.75,-14.00
2020-08-27,-12.25,-5.75,-12.25,-6.00
2020-08-28,-6.25,-6.25,-9.50,-8.50
2020-08-31,-7.00,-3.25,-8.25,-8.25
2020-09-01,-8.50,-8.25,-11.25,-9.00
2020-09-02,-10.25,-9.50,-11.00,-9.50
2020-09-03,-9.25,-7.50,-10.75,-7.50
2020-09-04,-5.75,-5.75,-8.75,-6.75
2020-09-08,-7.75,-7.25,-9.25,-7.25
2020-09-09,-3.25,-2.00,-3.25,-2.75
2020-09-10,-2.25,-0.75,-2.25,-1.25
2020-09-11,-1.75,7.75,-1.75,7.75
2020-09-14,8.25,9.25,1.50,1.75
2020-09-15,2.25,2.25,-4.50,-4.25
2020-09-16,-5.00,3.00,-5.25,1.75
2020-09-17,1.50,24.00,0.00,16.25
2020-09-18,17.50,21.75,10.50,21.75
2020-09-21,16.25,17.50,14.25,15.00
2020-09-22,9.00,12.25,9.00,9.75
2020-09-23,11.25,12.75,11.00,11.25
2020-09-24,6.75,9.75,5.25,9.25
2020-09-25,8.75,8.75,6.75,6.75
2020-09-28,6.25,6.25,5.00,5.50
2020-09-29,-0.25,0.00,-0.75,0.00
2020-09-30,-0.25,8.50,-0.25,5.75
2020-10-01,11.75,11.75,7.75,7.75
2020-10-02,10.00,10.25,7.00,7.00
2020-10-05,4.75,6.00,3.50,6.00
2020-10-06,7.00,20.75,7.00,20.75
2020-10-07,22.75,36.50,22.75,35.25
2020-10-08,35.25,44.75,35.25,44.00
2020-10-09,35.75,45.50,27.00,27.00
2020-10-12,27.00,27.00,17.50,17.50
2020-10-13,15.00,16.00,13.75,13.75
2020-10-14,14.00,23.75,14.00,22.25
2020-10-15,22.00,32.75,19.25,30.25
2020-10-16,28.75,30.00,25.25,25.25
2020-10-19,24.50,24.50,21.75,23.75
2020-10-20,23.50,24.25,23.00,23.00
2020-10-21,26.50,26.50,24.00,25.00
2020-10-22,27.00,32.75,27.00,29.75
2020-10-23,26.50,33.00,24.50,33.00
2020-10-26,36.75,41.00,36.75,41.00
2020-10-27,41.75,44.75,40.50,41.50
2020-10-28,39.50,39.50,33.75,33.75
2020-10-29,28.75,29.00,28.75,29.00
2020-11-02,21.00,21.00,21.00,21.00
2020-11-10,20.00,20.00,20.00,20.00
