Timestamp (UTC),Open,High,Low,Close
2017-05-30,-15.00,-15.00,-15.00,-15.00
2017-09-07,-13.25,-13.25,-13.25,-13.25
2018-02-02,-11.25,-11.25,-11.25,-11.25
2018-02-22,1.50,1.50,1.50,1.50
2018-03-15,5.00,5.00,5.00,5.00
2018-04-03,12.00,12.00,12.00,12.00
2018-04-04,3.50,3.50,-2.25,2.75
2018-04-05,6.00,7.00,5.25,7.00
2018-04-06,1.75,8.75,1.25,8.75
2018-04-11,16.00,16.00,15.75,15.75
2018-04-12,19.00,19.00,19.00,19.00
2018-04-20,2.75,3.00,2.25,2.25
2018-04-24,7.50,8.75,7.50,8.75
2018-04-25,10.00,10.00,10.00,10.00
2018-04-27,14.25,19.25,14.25,19.25
2018-05-02,12.75,14.50,12.75,14.50
2018-05-03,9.50,13.00,9.50,13.00
2018-05-04,13.75,13.75,13.25,13.75
2018-05-07,7.25,7.25,2.50,2.50
2018-05-08,0.50,0.50,0.50,0.50
2018-05-10,11.25,11.25,11.25,11.25
2018-05-18,12.00,12.00,12.00,12.00
2018-05-21,14.50,17.75,14.50,17.75
2018-05-24,24.50,24.50,20.25,20.25
2018-05-25,25.75,25.75,25.75,25.75
2018-05-30,15.75,15.75,15.75,15.75
2018-05-31,7.50,7.50,7.50,7.50
2018-06-04,1.75,1.75,1.75,1.75
2018-06-05,-0.75,-0.75,-1.00,-1.00
2018-06-06,-1.00,1.75,-1.00,1.75
2018-06-07,-6.50,-6.50,-13.75,-13.75
2018-06-08,-15.50,-9.75,-18.25,-11.50
2018-06-11,-13.25,-13.25,-16.00,-16.00
2018-06-12,-19.00,-16.25,-19.00,-18.00
2018-06-13,-21.25,-21.00,-21.25,-21.25
2018-06-14,-21.50,-21.50,-23.25,-22.00
2018-06-15,-24.00,-22.75,-24.00,-24.00
2018-06-18,-24.25,-23.25,-27.00,-23.25
2018-06-19,-28.50,-28.50,-33.00,-28.50
2018-06-20,-31.00,-28.25,-31.00,-28.25
2018-06-22,-27.25,-26.75,-27.25,-26.75
2018-06-25,-26.25,-26.25,-31.00,-31.00
2018-06-26,-29.75,-29.25,-30.25,-29.50
2018-06-28,-30.75,-30.75,-30.75,-30.75
2018-06-29,-31.00,-28.25,-31.00,-29.25
2018-07-03,-33.50,-33.50,-33.75,-33.50
2018-07-05,-33.50,-33.50,-34.75,-34.75
2018-07-06,-35.75,-32.50,-35.75,-33.50
2018-07-09,-34.50,-34.50,-35.25,-35.25
2018-07-11,-37.25,-37.25,-37.25,-37.25
2018-07-12,-37.75,-37.75,-39.00,-39.00
2018-07-13,-36.50,-36.50,-39.25,-39.25
2018-07-16,-39.00,-38.75,-39.75,-39.50
2018-07-17,-39.50,-39.50,-39.50,-39.50
2018-07-19,-38.25,-38.25,-39.25,-38.50
2018-07-20,-38.50,-38.50,-38.50,-38.50
2018-07-23,-38.25,-38.25,-38.25,-38.25
2018-07-24,-37.75,-37.75,-37.75,-37.75
2018-07-25,-38.75,-38.75,-39.00,-39.00
2018-07-26,-38.75,-36.75,-38.75,-38.00
2018-07-30,-38.75,-38.00,-38.75,-38.75
2018-07-31,-37.75,-36.50,-37.75,-36.50
2018-08-01,-37.25,-36.00,-38.00,-38.00
2018-08-02,-37.50,-37.50,-39.25,-39.25
