Timestamp (UTC),Open,High,Low,Close
2021-10-20,25.00,25.00,25.00,25.00
2021-11-12,30.00,30.00,30.00,30.00
2022-02-24,80.00,90.00,80.00,90.00
2022-03-07,90.00,90.00,90.00,90.00
2022-03-08,100.00,100.00,100.00,100.00
2022-06-28,36.25,36.25,36.25,36.25
2022-06-29,34.50,34.50,34.50,34.50
2022-07-26,23.25,23.25,23.00,23.00
2022-07-27,30.25,32.25,30.25,32.25
2022-07-29,40.00,42.00,40.00,41.75
2022-08-01,42.25,42.25,42.25,42.25
2022-08-03,22.50,22.50,18.00,18.00
2022-08-04,20.50,25.25,18.25,22.25
2022-08-09,21.75,26.50,21.50,24.25
2022-08-10,22.75,22.75,18.75,20.25
2022-08-11,19.25,20.25,18.00,20.25
2022-08-12,19.75,20.25,18.00,18.50
2022-08-15,19.00,19.00,11.75,12.25
2022-08-16,8.25,8.25,3.50,3.75
2022-08-17,5.25,5.25,5.00,5.00
2022-08-18,6.25,7.75,5.50,7.75
2022-08-19,7.25,7.25,7.25,7.25
2022-08-22,8.00,8.75,3.75,7.25
2022-08-24,23.50,24.00,16.00,16.25
2022-08-25,17.00,20.00,13.75,15.00
2022-08-26,17.25,20.25,15.50,20.25
2022-08-29,17.00,20.00,13.75,15.25
2022-08-30,11.50,14.25,11.50,14.25
2022-08-31,14.50,14.50,12.00,13.00
2022-09-01,10.50,10.50,7.25,7.75
2022-09-02,8.00,8.75,8.00,8.25
2022-09-06,12.00,12.50,8.75,10.75
2022-09-07,9.00,11.50,5.25,5.25
2022-09-08,6.00,6.75,4.50,6.00
2022-09-09,7.25,8.00,7.25,8.00
2022-09-12,7.00,27.25,7.00,27.25
2022-09-13,30.25,35.25,22.25,22.25
2022-09-14,23.00,25.50,19.00,21.50
2022-09-15,17.75,21.75,17.25,20.25
2022-09-16,19.75,21.00,18.00,18.25
2022-09-19,18.00,19.25,17.00,17.75
2022-09-20,15.75,18.25,13.25,18.25
2022-09-21,17.00,21.00,14.00,14.00
2022-09-22,14.50,16.25,9.75,9.75
2022-09-23,10.50,10.50,5.25,7.00
2022-09-26,8.50,10.00,5.50,8.00
2022-09-27,9.00,14.25,6.75,7.50
2022-09-28,5.50,6.00,0.75,2.25
2022-09-29,0.00,2.00,-1.50,-0.75
2022-09-30,-0.75,2.00,-13.25,-13.25
2022-10-03,-12.50,-11.75,-18.75,-11.75
2022-10-04,-12.50,-10.75,-18.00,-17.75
2022-10-05,-17.25,-16.50,-20.50,-20.50
2022-10-06,-19.50,-19.25,-26.50,-26.50
2022-10-07,-25.75,-20.00,-28.50,-24.50
2022-10-10,-22.00,-16.75,-22.00,-21.75
2022-10-11,-22.50,-19.25,-24.00,-19.25
2022-10-12,-20.25,-7.50,-20.50,-10.25
2022-10-13,-9.50,-8.25,-16.00,-15.75
2022-10-14,-15.75,-13.50,-17.00,-13.75
2022-10-17,-13.50,-10.25,-14.75,-11.00
2022-10-18,-12.00,-9.25,-15.25,-15.25
2022-10-19,-14.25,-14.25,-19.25,-16.75
2022-10-20,-16.75,-9.75,-16.75,-9.75
2022-10-21,-10.75,-9.50,-12.75,-10.00
2022-10-24,-12.00,-11.50,-16.00,-14.75
2022-10-25,-15.75,-14.25,-17.75,-17.75
2022-10-26,-17.25,-15.00,-17.25,-15.25
2022-10-27,-15.25,-12.50,-16.25,-16.00
2022-10-28,-16.50,-15.25,-17.50,-16.75
