Date,Open,High,Low,Close
2022-10-27,0.009,0.009,0.009,0.009
2022-10-28,0.009,0.009,0.009,0.009
2022-10-31,0.008,0.008,0.008,0.008
2022-11-03,0.007,0.007,0.007,0.007
2022-11-10,0.012,0.015,0.012,0.015
2022-11-17,0.005,0.005,0.005,0.005
2022-11-21,0.007,0.01,0.007,0.01
2022-12-01,0.01,0.01,0.01,0.01
2022-12-02,0.01,0.01,0.01,0.01
2022-12-09,0.007,0.007,0.007,0.007
2023-01-24,0.006,0.006,0.006,0.006
2023-02-06,-0.0065,0.004,-0.0065,0.004
2023-03-07,0.0025,0.0025,0.0025,0.0025
2023-03-10,0.001,0.001,0.001,0.001
2023-03-17,0.003,0.003,0.003,0.003
2023-03-21,0.0045,0.0045,0.003,0.0045
2023-03-22,0.0045,0.006,0.0045,0.006
2023-03-23,0.0045,0.008,0.0035,0.008
2023-03-24,0.008,0.008,0.004,0.004
2023-03-27,0.0035,0.0055,0.0035,0.0055
2023-03-28,0.002,0.002,0.002,0.002
2023-03-30,0.0015,0.0015,0.0015,0.0015
2023-04-04,0.0015,0.0015,0.0015,0.0015
2023-04-06,0.0015,0.0015,0.0015,0.0015
2023-04-12,0.002,0.005,0.002,0.005
2023-04-13,0.0045,0.0045,0.0045,0.0045
2023-04-14,0.0045,0.005,0.0045,0.0045
2023-04-17,0.0045,0.0045,0.001,0.001
2023-04-19,0.002,0.002,0.0,0.0005
2023-04-24,-0.0005,-0.0005,-0.0005,-0.0005
2023-04-25,-0.0025,-0.0025,-0.003,-0.003
2023-04-26,-0.0005,-0.0005,-0.0005,-0.0005
2023-04-27,-0.001,0.0,-0.0015,0.0
2023-05-01,-0.002,-0.002,-0.002,-0.002
2023-05-02,-0.0035,-0.0035,-0.0035,-0.0035
2023-05-08,-0.0025,-0.0025,-0.0025,-0.0025
2023-05-16,-0.0065,-0.0065,-0.0065,-0.0065
2023-05-19,-0.007,-0.007,-0.007,-0.007
2023-05-23,-0.008,-0.008,-0.009,-0.008
2023-05-30,-0.01,-0.01,-0.0105,-0.0105
2023-06-01,-0.0105,-0.0105,-0.0105,-0.0105
2023-06-05,-0.0075,-0.0075,-0.0075,-0.0075
2023-06-07,-0.007,-0.007,-0.007,-0.007
2023-06-08,-0.0055,-0.0055,-0.0055,-0.0055
2023-06-09,-0.006,-0.006,-0.0065,-0.0065
2023-06-12,-0.0075,-0.0075,-0.008,-0.0075
2023-06-13,-0.004,-0.004,-0.004,-0.004
2023-06-14,-0.003,-0.002,-0.003,-0.002
2023-06-15,-0.005,-0.001,-0.0055,-0.001
2023-06-16,-0.005,-0.003,-0.005,-0.004
2023-06-20,-0.005,-0.0025,-0.005,-0.0045
2023-06-20,-0.005,-0.0025,-0.005,-0.0045
2023-06-21,-0.001,-0.0005,-0.0025,-0.0015
2023-06-22,-0.003,-0.002,-0.0045,-0.0045
