Date,Open,High,Low,Close
2023-10-30,-0.008,-0.008,-0.01,-0.01
2023-11-03,-0.004,0.0,-0.004,0.0
2023-12-01,-0.005,-0.005,-0.005,-0.005
2023-12-04,-0.004,-0.004,-0.004,-0.004
2023-12-15,-0.0075,-0.0075,-0.0075,-0.0075
2023-12-18,-0.0005,0.0,-0.0025,-0.0025
2023-12-19,-0.0005,0.001,-0.0005,0.001
2023-12-21,0.001,0.001,0.001,0.001
2024-01-04,-0.002,-0.002,-0.002,-0.002
2024-01-10,-0.0055,-0.005,-0.0055,-0.005
2024-01-11,-0.003,-0.0025,-0.003,-0.0025
2024-01-22,-0.005,-0.005,-0.005,-0.005
2024-01-23,-0.003,-0.003,-0.003,-0.003
2024-01-24,-0.005,0.001,-0.005,0.001
2024-01-26,-0.0025,-0.0025,-0.0025,-0.0025
2024-01-31,-0.003,-0.003,-0.003,-0.003
2024-02-01,-0.003,-0.003,-0.003,-0.003
2024-02-05,-0.01,-0.01,-0.01,-0.01
2024-02-06,-0.009,-0.007,-0.009,-0.007
2024-02-07,-0.01,-0.01,-0.01,-0.01
2024-02-08,-0.009,-0.009,-0.009,-0.009
2024-02-14,-0.0065,-0.0065,-0.0065,-0.0065
2024-02-16,-0.004,-0.004,-0.004,-0.004
2024-02-20,-0.0035,-0.0035,-0.004,-0.004
2024-02-23,-0.006,-0.006,-0.006,-0.006
2024-02-26,-0.007,-0.007,-0.007,-0.007
2024-02-27,-0.0085,-0.0085,-0.0085,-0.0085
2024-02-28,-0.007,-0.007,-0.007,-0.007
2024-03-01,-0.0085,-0.0085,-0.0085,-0.0085
2024-03-06,-0.008,-0.008,-0.0095,-0.0095
2024-03-08,-0.0075,-0.0075,-0.0075,-0.0075
2024-03-12,-0.009,-0.009,-0.009,-0.009
2024-03-13,-0.008,-0.006,-0.008,-0.0065
2024-03-15,-0.007,-0.007,-0.007,-0.007
2024-03-18,-0.007,-0.007,-0.007,-0.007
2024-03-21,-0.01,-0.01,-0.01,-0.01
2024-04-03,-0.0155,-0.0155,-0.0155,-0.0155
2024-04-10,-0.015,-0.015,-0.015,-0.015
2024-04-11,-0.015,-0.015,-0.015,-0.015
2024-04-15,-0.0145,-0.0145,-0.0145,-0.0145
2024-04-29,-0.011,-0.011,-0.011,-0.011
2024-05-01,-0.011,-0.0085,-0.011,-0.0085
2024-05-02,-0.0095,-0.0095,-0.0095,-0.0095
2024-05-03,-0.01,-0.009,-0.0105,-0.0105
2024-05-07,-0.007,-0.0065,-0.007,-0.0065
2024-05-08,-0.009,-0.009,-0.009,-0.009
2024-05-09,-0.008,-0.008,-0.008,-0.008
2024-05-10,0.002,0.01,0.0005,0.004
2024-05-13,0.009,0.0095,0.009,0.0095
2024-05-14,0.046,0.0465,0.044,0.0465
2024-05-15,0.06,0.07,0.016,0.029
2024-05-17,0.022,0.028,0.02,0.028
2024-05-20,0.013,0.018,0.013,0.018
2024-05-21,0.022,0.0265,0.022,0.0265
2024-05-22,0.0265,0.0265,0.012,0.012
2024-05-23,0.012,0.012,0.007,0.007
2024-05-28,0.002,0.008,0.0005,0.0005
2024-05-30,-0.008,-0.008,-0.01,-0.01
2024-06-03,-0.0115,-0.0035,-0.0115,-0.011
2024-06-04,-0.01,-0.007,-0.01,-0.007
2024-06-05,-0.0045,-0.001,-0.005,-0.005
2024-06-07,-0.006,-0.006,-0.006,-0.006
2024-06-11,-0.004,-0.004,-0.004,-0.004
2024-06-12,-0.0055,-0.002,-0.0055,-0.002
2024-06-14,-0.004,-0.003,-0.004,-0.003
2024-06-17,-0.0025,-0.0025,-0.0025,-0.0025
2024-06-18,-0.0055,-0.0055,-0.008,-0.008
2024-06-20,-0.0055,-0.0035,-0.006,-0.006
2024-06-25,-0.0105,-0.0105,-0.011,-0.011
2024-06-26,-0.0135,-0.012,-0.0135,-0.013
2024-06-27,-0.0115,-0.0115,-0.0115,-0.0115
2024-06-28,-0.01,-0.0095,-0.0125,-0.0125
2024-07-01,-0.0105,-0.0105,-0.0105,-0.0105
2024-07-02,-0.0075,-0.0075,-0.0075,-0.0075
2024-07-03,-0.007,-0.002,-0.007,-0.005
2024-07-05,0.0,0.0135,-0.0055,0.009
2024-07-08,0.01,0.0125,0.002,0.002
2024-07-10,0.012,0.0135,0.005,0.005
2024-07-12,0.0065,0.013,0.0055,0.013
2024-07-15,0.008,0.008,-0.003,-0.002
2024-07-16,-0.002,-0.002,-0.004,-0.004
2024-07-17,-0.0045,-0.004,-0.016,-0.012
2024-07-18,-0.014,-0.012,-0.016,-0.012
2024-07-19,-0.017,-0.017,-0.019,-0.019
2024-07-23,-0.022,-0.022,-0.022,-0.022
2024-07-24,-0.0255,-0.024,-0.0255,-0.024
2024-07-25,-0.026,-0.026,-0.03,-0.03
2024-07-26,-0.027,-0.027,-0.029,-0.029
2024-07-29,-0.028,-0.024,-0.03,-0.03
2024-07-30,-0.028,-0.028,-0.0285,-0.028
2024-07-31,-0.0245,-0.022,-0.0265,-0.024
2024-08-01,-0.0295,-0.0275,-0.0335,-0.033
2024-08-02,-0.0315,-0.027,-0.0315,-0.028
2024-08-05,-0.0315,-0.031,-0.0325,-0.031
2024-08-06,-0.032,-0.0285,-0.032,-0.0305
2024-08-07,-0.0305,-0.0295,-0.0305,-0.0305
2024-08-08,-0.0325,-0.0325,-0.033,-0.033
2024-08-09,-0.029,-0.025,-0.0315,-0.0315
2024-08-12,-0.029,-0.0285,-0.03,-0.0285
2024-08-13,-0.0315,-0.03,-0.0315,-0.03
2024-08-14,-0.028,-0.027,-0.0305,-0.0275
2024-08-15,-0.0265,-0.022,-0.029,-0.0255
2024-08-16,-0.022,-0.021,-0.0325,-0.0325
2024-08-19,-0.0325,-0.0265,-0.033,-0.033
2024-08-20,-0.0305,-0.028,-0.0335,-0.033
2024-08-21,-0.0335,-0.0275,-0.0335,-0.032
2024-08-22,-0.0295,-0.0285,-0.0325,-0.031
2024-08-23,-0.0325,-0.03,-0.0345,-0.0345
2024-08-26,-0.035,-0.035,-0.0485,-0.045
2024-08-27,-0.045,-0.04,-0.0475,-0.0445
2024-08-28,-0.046,-0.0435,-0.0535,-0.0445
2024-08-29,-0.0475,-0.045,-0.049,-0.047
2024-08-30,-0.048,-0.043,-0.0495,-0.0455
2024-09-03,-0.046,-0.04,-0.0465,-0.041
