Date,Open,High,Low,Close
2021-11-02,0.02,0.02,0.02,0.02
2021-11-03,0.017,0.017,0.017,0.017
2021-11-18,0.009,0.009,0.008,0.008
2021-11-23,0.009,0.009,0.009,0.009
2021-12-07,0.017,0.017,0.017,0.017
2021-12-11,0.0125,0.0125,0.0125,0.0125
2021-12-14,0.01,0.01,0.01,0.01
2021-12-23,0.0165,0.0165,0.0165,0.0165
2021-12-24,0.018,0.019,0.018,0.019
2022-01-21,0.009,0.0235,0.009,0.021
2022-02-04,0.021,0.021,0.021,0.021
2022-02-09,0.0215,0.0225,0.0215,0.0225
2022-02-10,0.025,0.032,0.025,0.032
2022-02-12,0.018,0.018,0.017,0.017
2022-02-16,0.023,0.023,0.023,0.023
2022-02-18,0.019,0.019,0.019,0.019
2022-02-26,0.011,0.011,0.011,0.011
2022-03-02,0.0095,0.0095,0.0095,0.0095
2022-03-03,0.011,0.013,0.011,0.013
2022-03-04,0.017,0.017,0.017,0.017
2022-03-05,0.023,0.024,0.013,0.024
2022-03-08,0.026,0.026,0.009,0.009
2022-03-15,0.0035,0.0035,0.0035,0.0035
2022-03-19,0.01,0.01,0.01,0.01
2022-04-07,0.0045,0.0045,0.0045,0.0045
2022-04-08,0.003,0.003,0.003,0.003
2022-04-12,-0.0005,-0.0005,-0.0005,-0.0005
2022-04-13,0.001,0.001,0.001,0.001
2022-04-14,0.0,0.0025,0.0,0.0025
2022-04-15,0.001,0.001,0.001,0.001
2022-04-19,0.003,0.003,0.003,0.003
2022-04-20,0.003,0.0035,0.001,0.0025
2022-04-21,0.002,0.002,0.001,0.001
2022-04-23,-0.001,-0.001,-0.0025,-0.0025
2022-04-26,0.0,0.0015,-0.0035,-0.003
2022-04-29,-0.002,-0.002,-0.002,-0.002
2022-05-03,-0.002,-0.002,-0.003,-0.003
2022-05-07,-0.004,-0.004,-0.0045,-0.0045
2022-05-10,-0.005,-0.005,-0.0055,-0.0055
2022-05-11,-0.0055,-0.0055,-0.007,-0.007
2022-05-13,-0.0055,-0.005,-0.0055,-0.005
2022-05-14,-0.005,-0.005,-0.005,-0.005
2022-05-17,-0.0025,-0.0005,-0.0025,-0.002
2022-05-20,-0.0005,-0.0005,-0.0005,-0.0005
2022-05-26,-0.0045,-0.0035,-0.005,-0.0035
2022-05-27,-0.0055,-0.0055,-0.0055,-0.0055
2022-05-28,-0.0045,-0.0045,-0.005,-0.005
2022-06-01,-0.003,-0.003,-0.005,-0.005
2022-06-02,-0.005,-0.003,-0.005,-0.005
2022-06-03,-0.0025,-0.001,-0.0055,-0.0055
2022-06-04,-0.004,-0.003,-0.004,-0.003
2022-06-07,-0.001,-0.001,-0.001,-0.001
2022-06-08,-0.0035,-0.002,-0.0035,-0.002
2022-06-09,-0.0045,-0.0045,-0.0045,-0.0045
2022-06-10,-0.0015,-0.001,-0.0015,-0.001
2022-06-14,-0.0035,-0.0015,-0.0035,-0.0015
2022-06-15,-0.002,-0.002,-0.002,-0.002
2022-06-17,-0.005,-0.0035,-0.006,-0.0035
2022-06-18,-0.005,-0.003,-0.005,-0.003
2022-06-22,-0.005,-0.0025,-0.006,-0.0025
2022-06-23,-0.005,-0.005,-0.0065,-0.006
2022-06-24,-0.007,-0.007,-0.0085,-0.0075
2022-06-28,-0.005,-0.005,-0.005,-0.005
2022-06-29,-0.006,-0.006,-0.006,-0.006
2022-06-30,-0.006,-0.006,-0.006,-0.006
2022-07-01,-0.0055,-0.0055,-0.0055,-0.0055
2022-07-02,-0.0065,-0.0055,-0.0095,-0.0055
2022-07-06,-0.0065,-0.0065,-0.0065,-0.0065
2022-07-07,-0.004,-0.002,-0.004,-0.002
2022-07-08,-0.004,-0.003,-0.0055,-0.003
2022-07-09,-0.004,-0.0025,-0.004,-0.0025
2022-07-12,-0.003,0.001,-0.003,0.001
2022-07-13,0.0,0.0,-0.001,-0.001
2022-07-14,-0.0015,0.0,-0.002,-0.0005
2022-07-15,0.0005,0.0005,0.0,0.0
2022-07-16,-0.0015,0.001,-0.0015,0.001
2022-07-19,-0.0025,-0.0025,-0.0045,-0.0045
2022-07-20,-0.004,-0.004,-0.004,-0.004
2022-07-21,-0.0035,-0.0035,-0.0035,-0.0035
2022-07-22,-0.003,-0.003,-0.003,-0.003
2022-07-23,-0.0015,-0.0015,-0.0015,-0.0015
2022-07-26,-0.004,-0.004,-0.006,-0.006
2022-07-28,-0.0065,0.0005,-0.0065,0.0005
2022-07-29,-0.003,-0.003,-0.006,-0.006
2022-07-30,-0.003,-0.002,-0.004,-0.004
2022-08-03,-0.003,-0.0025,-0.003,-0.003
2022-08-04,-0.004,-0.004,-0.005,-0.005
2022-08-05,-0.0055,-0.0055,-0.0065,-0.006
2022-08-06,-0.006,-0.006,-0.006,-0.006
2022-08-09,-0.0055,-0.005,-0.006,-0.0055
2022-08-10,-0.0045,-0.0045,-0.0065,-0.0065
2022-08-11,-0.0065,-0.0055,-0.0075,-0.0065
2022-08-12,-0.005,-0.005,-0.006,-0.006
2022-08-13,-0.005,-0.005,-0.006,-0.006
2022-08-16,-0.0065,-0.0045,-0.007,-0.0055
2022-08-17,-0.0055,-0.0035,-0.006,-0.0035
2022-08-18,-0.004,-0.003,-0.004,-0.004
2022-08-19,-0.002,-0.001,-0.003,-0.003
2022-08-20,-0.002,-0.0015,-0.003,-0.003
2022-08-23,-0.0035,-0.0015,-0.0035,-0.002
2022-08-24,0.0015,0.0055,0.0015,0.005
2022-08-25,0.002,0.002,-0.001,0.001
2022-08-26,-0.001,0.004,-0.001,-0.0005
2022-08-27,0.001,0.003,-0.002,-0.0005
2022-08-30,-0.0005,0.003,-0.0015,0.001
2022-08-31,0.0015,0.0025,-0.004,-0.0005
2022-09-01,-0.0005,0.0035,-0.0025,0.0035
2022-09-02,0.002,0.005,-0.0005,0.0045
2022-09-03,0.005,0.0125,0.005,0.008
2022-09-07,0.008,0.0115,0.0025,0.006
2022-09-08,0.0045,0.0075,0.0035,0.0075
2022-09-09,0.005,0.0085,0.005,0.0085
2022-09-10,0.0085,0.01,0.0055,0.008
2022-09-13,0.009,0.0135,0.0065,0.0135
2022-09-14,0.011,0.0245,0.0105,0.017
2022-09-15,0.017,0.025,0.017,0.0215
2022-09-16,0.0215,0.025,0.02,0.025
2022-09-17,0.024,0.0285,0.0225,0.027
2022-09-20,0.025,0.028,0.0225,0.028
2022-09-21,0.0275,0.028,0.0225,0.0275
2022-09-22,0.0275,0.028,0.024,0.027
2022-09-23,0.0275,0.028,0.0205,0.021
2022-09-24,0.023,0.0275,0.0205,0.0235
2022-09-27,0.0255,0.0255,0.0165,0.0175
2022-09-28,0.02,0.024,0.017,0.024
