Date,Open,High,Low,Close
2015-11-10,0.0015,0.0015,0.0015,0.0015
2015-11-17,-0.004,-0.004,-0.004,-0.004
2015-12-01,0.005,0.005,0.005,0.005
2015-12-16,-0.0015,-0.0015,-0.0015,-0.0015
2015-12-17,-0.0015,-0.0015,-0.0015,-0.0015
2016-01-22,-0.0005,-0.0005,-0.0005,-0.0005
2016-01-27,0.0015,0.0015,0.0015,0.0015
2016-02-04,0.002,0.002,0.002,0.002
2016-02-29,-0.0005,-0.0005,-0.0005,-0.0005
2016-03-02,0.002,0.002,0.002,0.002
2016-03-03,-0.001,0.002,-0.002,0.002
2016-03-04,0.002,0.002,0.0,0.0
2016-03-07,0.0025,0.0025,0.0025,0.0025
2016-03-08,0.001,0.0025,0.0005,0.0005
2016-03-09,0.0025,0.0025,0.0025,0.0025
2016-03-10,0.0005,0.0005,0.0,0.0
2016-03-11,0.0,0.0005,0.0,0.0005
2016-03-14,0.0,0.0,0.0,0.0
2016-03-21,-0.0015,-0.0015,-0.0015,-0.0015
2016-03-28,-0.002,-0.002,-0.002,-0.002
2016-03-30,-0.0015,-0.0015,-0.002,-0.002
2016-03-31,-0.002,-0.002,-0.002,-0.002
2016-04-01,-0.002,-0.002,-0.002,-0.002
2016-04-04,-0.002,-0.002,-0.003,-0.003
2016-04-14,-0.0035,-0.0035,-0.0035,-0.0035
2016-04-20,-0.0025,-0.0025,-0.0025,-0.0025
2016-05-03,-0.0025,-0.0025,-0.0025,-0.0025
2016-05-04,-0.0025,-0.0025,-0.0025,-0.0025
2016-05-09,-0.003,-0.003,-0.0035,-0.0035
2016-05-26,-0.0025,-0.0025,-0.0025,-0.0025
2016-06-01,-0.003,-0.003,-0.0035,-0.0035
2016-06-02,-0.0035,-0.0035,-0.004,-0.004
2016-06-07,-0.0045,-0.0035,-0.0045,-0.0045
2016-06-08,-0.005,-0.005,-0.0055,-0.0055
2016-06-13,-0.006,-0.006,-0.006,-0.006
2016-06-20,-0.004,-0.0035,-0.004,-0.0035
2016-06-21,-0.0035,-0.0035,-0.0035,-0.0035
2016-06-22,-0.0035,-0.0035,-0.0035,-0.0035
2016-06-24,-0.003,-0.0025,-0.003,-0.0025
2016-06-28,-0.0055,-0.0055,-0.0055,-0.0055
2016-06-29,-0.004,-0.004,-0.004,-0.004
2016-06-30,-0.005,-0.005,-0.005,-0.005
2016-07-11,-0.0065,-0.0065,-0.0065,-0.0065
2016-07-15,-0.005,-0.005,-0.005,-0.005
2016-08-01,-0.007,-0.007,-0.0075,-0.0075
2016-08-04,-0.008,-0.008,-0.008,-0.008
2016-08-05,-0.0085,-0.0085,-0.0085,-0.0085
2016-08-10,-0.0065,-0.006,-0.0065,-0.006
2016-08-11,-0.006,-0.0055,-0.006,-0.0055
2016-08-12,-0.0055,-0.0055,-0.0085,-0.0085
2016-08-15,-0.0075,-0.0055,-0.0075,-0.0055
2016-08-18,-0.0045,-0.0045,-0.007,-0.007
2016-08-19,-0.0065,-0.0065,-0.0065,-0.0065
2016-08-22,-0.0075,-0.006,-0.008,-0.006
2016-08-23,-0.0055,-0.0055,-0.008,-0.006
2016-08-24,-0.005,-0.004,-0.006,-0.0045
2016-08-25,-0.005,-0.004,-0.0055,-0.004
2016-08-26,-0.004,-0.0015,-0.005,-0.0015
2016-08-29,-0.0015,0.0,-0.003,-0.001
2016-08-30,0.0,0.001,-0.004,-0.0035
2016-08-31,-0.0035,-0.003,-0.0055,-0.004
2016-09-01,-0.004,-0.003,-0.005,-0.004
2016-09-02,-0.0035,-0.0025,-0.0045,-0.0035
2016-09-05,-0.0035,-0.0005,-0.004,-0.004
2016-09-06,-0.003,-0.001,-0.004,-0.001
2016-09-07,-0.002,-0.0015,-0.003,-0.0025
2016-09-08,-0.0015,-0.001,-0.0025,-0.0015
2016-09-09,-0.001,-0.0005,-0.002,-0.0015
2016-09-12,-0.002,-0.001,-0.0025,-0.0015
2016-09-15,-0.004,-0.003,-0.005,-0.0045
2016-09-16,-0.004,-0.0035,-0.006,-0.006
2016-09-19,-0.005,-0.0045,-0.006,-0.0045
2016-09-20,-0.0055,-0.0045,-0.007,-0.007
2016-09-21,-0.007,-0.006,-0.0075,-0.007
2016-09-22,-0.007,-0.0025,-0.007,-0.0045
2016-09-23,-0.0045,-0.0045,-0.0075,-0.0075
2016-09-26,-0.0075,-0.0065,-0.0075,-0.0075
2016-09-27,-0.0075,-0.0065,-0.008,-0.008
2016-09-28,-0.008,-0.006,-0.0085,-0.008
2016-09-29,-0.007,-0.0065,-0.009,-0.0085
2016-09-30,-0.0085,-0.007,-0.009,-0.0085
2016-10-03,-0.008,-0.007,-0.009,-0.009
2016-10-04,-0.008,-0.0075,-0.0085,-0.008
2016-10-05,-0.008,-0.008,-0.009,-0.008
2016-10-06,-0.008,-0.0075,-0.008,-0.0075
2016-10-07,-0.0075,-0.007,-0.008,-0.007
2016-10-10,-0.0075,-0.007,-0.0075,-0.007
2016-10-11,-0.0075,-0.007,-0.008,-0.0075
2016-10-12,-0.007,-0.007,-0.0085,-0.0085
2016-10-13,-0.008,-0.0065,-0.008,-0.0065
2016-10-14,-0.0075,-0.0065,-0.0085,-0.0085
2016-10-17,-0.007,-0.007,-0.0085,-0.008
2016-10-18,-0.008,-0.007,-0.008,-0.007
2016-10-19,-0.008,-0.0065,-0.008,-0.0075
2016-10-20,-0.0065,-0.0055,-0.0065,-0.0055
