Date,Open,High,Low,Close
2017-10-31,-0.003,-0.0025,-0.003,-0.0025
2017-11-28,-0.003,-0.003,-0.003,-0.003
2017-12-04,-0.004,-0.004,-0.004,-0.004
2017-12-15,-0.005,-0.0045,-0.005,-0.0045
2017-12-19,-0.0045,-0.0045,-0.0045,-0.0045
2018-01-12,-0.0075,-0.0075,-0.0075,-0.0075
2018-01-16,-0.008,-0.008,-0.008,-0.008
2018-01-19,-0.0075,-0.0075,-0.0075,-0.0075
2018-01-24,-0.008,-0.008,-0.008,-0.008
2018-01-29,-0.0075,-0.0075,-0.0075,-0.0075
2018-02-01,-0.0075,-0.0075,-0.0075,-0.0075
2018-02-06,-0.009,-0.009,-0.009,-0.009
2018-02-12,-0.0095,-0.0085,-0.0095,-0.0085
2018-02-16,-0.0085,-0.0085,-0.0085,-0.0085
2018-02-19,-0.009,-0.009,-0.009,-0.009
2018-02-27,-0.01,-0.009,-0.01,-0.009
2018-03-05,-0.0095,-0.0095,-0.0095,-0.0095
2018-03-06,-0.0095,-0.0095,-0.0095,-0.0095
2018-03-08,-0.0105,-0.0095,-0.011,-0.011
2018-03-09,-0.011,-0.0105,-0.0125,-0.0125
2018-03-20,-0.012,-0.012,-0.012,-0.012
2018-03-21,-0.012,-0.012,-0.012,-0.012
2018-03-22,-0.0115,-0.0115,-0.0115,-0.0115
2018-03-23,-0.0115,-0.0115,-0.0115,-0.0115
2018-03-26,-0.0125,-0.0115,-0.0125,-0.0115
2018-04-04,-0.013,-0.013,-0.013,-0.013
2018-04-06,-0.0125,-0.0125,-0.0135,-0.0135
2018-04-09,-0.014,-0.014,-0.014,-0.014
2018-04-11,-0.013,-0.013,-0.013,-0.013
2018-04-12,-0.014,-0.014,-0.0145,-0.0145
2018-04-17,-0.014,-0.014,-0.014,-0.014
2018-04-18,-0.0135,-0.0135,-0.0135,-0.0135
2018-04-19,-0.014,-0.014,-0.016,-0.016
2018-04-25,-0.014,-0.014,-0.014,-0.014
2018-04-27,-0.0145,-0.0145,-0.016,-0.016
2018-05-04,-0.0165,-0.0165,-0.0165,-0.0165
2018-05-08,-0.0155,-0.0155,-0.0155,-0.0155
2018-06-04,-0.015,-0.0145,-0.015,-0.0145
2018-06-05,-0.0145,-0.0145,-0.0145,-0.0145
2018-06-15,-0.0165,-0.0165,-0.017,-0.017
2018-06-19,-0.0175,-0.0175,-0.0175,-0.0175
2018-06-21,-0.0165,-0.016,-0.0165,-0.016
2018-06-22,-0.0155,-0.0145,-0.0155,-0.0145
2018-06-25,-0.016,-0.016,-0.0165,-0.0165
2018-06-26,-0.015,-0.0135,-0.015,-0.0135
2018-06-27,-0.0155,-0.0155,-0.0165,-0.016
2018-06-28,-0.0145,-0.014,-0.0145,-0.014
2018-06-29,-0.0155,-0.014,-0.0155,-0.014
2018-07-02,-0.0145,-0.013,-0.0145,-0.013
2018-07-03,-0.0135,-0.0135,-0.0135,-0.0135
2018-07-05,-0.015,-0.0145,-0.0155,-0.0145
