Date,Open,High,Low,Close
2019-11-15,-0.005,-0.005,-0.005,-0.005
2019-12-16,-0.0015,-0.0015,-0.0015,-0.0015
2019-12-20,-0.0025,-0.0025,-0.0025,-0.0025
2020-01-09,-0.002,-0.002,-0.002,-0.002
2020-01-21,-0.003,-0.003,-0.003,-0.003
2020-01-22,-0.004,-0.004,-0.004,-0.004
2020-01-28,-0.005,-0.004,-0.005,-0.004
2020-01-29,-0.0055,-0.0055,-0.006,-0.006
2020-01-30,-0.006,-0.006,-0.006,-0.006
2020-02-06,-0.007,-0.0065,-0.007,-0.0065
2020-02-07,-0.007,-0.0065,-0.007,-0.0065
2020-02-10,-0.007,-0.007,-0.007,-0.007
2020-02-12,-0.006,-0.006,-0.006,-0.006
2020-02-14,-0.007,-0.007,-0.007,-0.007
2020-02-18,-0.0075,-0.007,-0.0075,-0.007
2020-02-20,-0.007,-0.007,-0.007,-0.007
2020-02-21,-0.006,-0.006,-0.006,-0.006
2020-02-24,-0.0055,-0.0055,-0.0055,-0.0055
2020-02-25,-0.005,-0.005,-0.005,-0.005
2020-02-26,-0.0045,-0.0045,-0.0045,-0.0045
2020-02-27,-0.0075,-0.004,-0.0075,-0.004
2020-02-28,-0.0045,-0.0045,-0.005,-0.005
2020-03-06,-0.005,-0.0045,-0.005,-0.0045
2020-03-10,-0.002,-0.002,-0.002,-0.002
2020-03-11,-0.0055,-0.0055,-0.0055,-0.0055
2020-03-16,-0.005,-0.005,-0.0055,-0.005
2020-03-19,-0.006,-0.0055,-0.006,-0.0055
2020-03-20,-0.0055,-0.0045,-0.0055,-0.0045
2020-03-23,-0.0045,-0.0045,-0.0045,-0.0045
2020-03-31,-0.0045,-0.0045,-0.0055,-0.005
2020-04-01,-0.003,-0.003,-0.003,-0.003
2020-04-02,-0.004,-0.004,-0.004,-0.004
2020-04-03,-0.0035,-0.0035,-0.004,-0.004
2020-04-07,-0.004,-0.0035,-0.0045,-0.0035
2020-04-08,-0.0035,-0.0035,-0.0035,-0.0035
2020-04-09,-0.004,-0.004,-0.005,-0.005
2020-04-14,-0.005,-0.0035,-0.005,-0.0045
2020-04-16,-0.005,-0.005,-0.005,-0.005
2020-04-20,-0.0055,-0.0055,-0.0085,-0.0085
2020-04-21,-0.01,-0.0075,-0.01,-0.0075
2020-04-23,-0.0085,-0.0085,-0.0085,-0.0085
2020-04-24,-0.0085,-0.0065,-0.0085,-0.0065
2020-04-27,-0.0065,-0.0065,-0.0075,-0.0075
2020-04-28,-0.007,-0.007,-0.007,-0.007
2020-04-30,-0.007,-0.006,-0.007,-0.006
2020-05-04,-0.0055,-0.005,-0.0055,-0.005
2020-05-07,-0.0075,-0.006,-0.0075,-0.006
2020-05-12,-0.0065,-0.0065,-0.009,-0.009
2020-05-13,-0.007,-0.007,-0.0095,-0.0095
2020-05-15,-0.008,-0.008,-0.009,-0.0085
2020-05-18,-0.008,-0.008,-0.008,-0.008
2020-05-20,-0.008,-0.007,-0.008,-0.0075
2020-05-22,-0.0095,-0.0095,-0.0095,-0.0095
2020-05-26,-0.008,-0.008,-0.008,-0.008
2020-05-27,-0.0095,-0.0095,-0.0095,-0.0095
2020-05-29,-0.009,-0.0085,-0.01,-0.0085
2020-06-01,-0.0085,-0.0085,-0.0085,-0.0085
2020-06-02,-0.008,-0.008,-0.0085,-0.0085
2020-06-03,-0.008,-0.007,-0.008,-0.007
2020-06-05,-0.007,-0.007,-0.007,-0.007
2020-06-08,-0.0075,-0.0075,-0.008,-0.008
2020-06-09,-0.008,-0.008,-0.008,-0.008
2020-06-10,-0.008,-0.006,-0.008,-0.006
2020-06-11,-0.005,-0.005,-0.008,-0.008
2020-06-12,-0.009,-0.009,-0.009,-0.009
2020-06-15,-0.008,-0.008,-0.0095,-0.0095
2020-06-16,-0.0085,-0.0085,-0.01,-0.01
2020-06-17,-0.012,-0.0095,-0.012,-0.0095
2020-06-18,-0.0085,-0.008,-0.0085,-0.008
2020-06-19,-0.008,-0.008,-0.011,-0.011
2020-06-22,-0.0075,-0.0075,-0.0075,-0.0075
2020-06-24,-0.009,-0.009,-0.0095,-0.0095
2020-06-29,-0.008,-0.0075,-0.009,-0.009
2020-06-30,-0.0075,-0.0075,-0.009,-0.0075
2020-07-02,-0.0065,-0.0065,-0.008,-0.0075
2020-07-06,-0.007,-0.007,-0.007,-0.007
2020-07-07,-0.0045,-0.0045,-0.0045,-0.0045
2020-07-09,-0.007,-0.007,-0.009,-0.0085
2020-07-10,-0.0085,-0.0075,-0.009,-0.009
2020-07-13,-0.0075,-0.0075,-0.009,-0.0085
2020-07-14,-0.0095,-0.0095,-0.011,-0.011
2020-07-15,-0.008,-0.008,-0.0095,-0.0095
2020-07-16,-0.009,-0.009,-0.0095,-0.0095
2020-07-17,-0.0105,-0.0105,-0.0105,-0.0105
2020-07-20,-0.0105,-0.0095,-0.011,-0.0095
2020-07-21,-0.0105,-0.0105,-0.0105,-0.0105
