Date,Open,High,Low,Close
2015-04-15,0.0005,0.0005,0.0005,0.0005
2015-04-21,-0.0005,-0.0005,-0.0005,-0.0005
2015-04-22,-0.0005,-0.0005,-0.0005,-0.0005
2015-05-11,-0.002,-0.002,-0.002,-0.002
2015-05-12,-0.003,-0.003,-0.005,-0.005
2015-05-29,-0.0045,-0.0045,-0.0045,-0.0045
2015-06-19,-0.0075,-0.0075,-0.0075,-0.0075
2015-06-23,-0.0045,-0.0045,-0.0045,-0.0045
2015-07-14,-0.001,-0.001,-0.001,-0.001
2015-07-23,-0.0075,-0.0075,-0.0075,-0.0075
2015-07-29,-0.006,-0.0055,-0.007,-0.007
2015-07-31,-0.007,-0.007,-0.007,-0.007
2015-08-05,-0.0055,-0.0035,-0.0055,-0.0035
2015-08-07,-0.005,-0.005,-0.005,-0.005
2015-08-24,0.005,0.0065,0.0045,0.0065
2015-08-25,0.0075,0.0105,0.0065,0.0065
2015-08-26,0.005,0.005,0.005,0.005
2015-08-27,0.012,0.0125,0.003,0.003
2015-08-28,0.0065,0.0085,0.0005,0.0005
2015-08-31,0.0005,0.002,0.0,0.0015
2015-09-01,0.0005,0.003,0.0,0.002
2015-09-02,0.002,0.007,0.002,0.0035
2015-09-03,0.0035,0.0055,0.0025,0.003
2015-09-04,0.003,0.007,0.0015,0.003
2015-09-14,0.007,0.0085,0.0035,0.006
2015-09-15,0.007,0.0095,0.0065,0.008
2015-09-16,0.008,0.0095,0.008,0.008
2015-09-17,0.009,0.01,0.007,0.008
2015-09-18,0.0085,0.009,0.0065,0.0075
2015-09-21,0.008,0.0085,0.0055,0.008
2015-09-22,0.0075,0.008,0.0055,0.007
2015-09-23,0.006,0.007,0.0025,0.006
2015-09-24,0.007,0.007,0.005,0.006
2015-09-25,0.006,0.006,0.0035,0.0045
2015-09-28,0.0055,0.006,0.0015,0.004
2015-09-29,0.004,0.005,0.0015,0.004
2015-09-30,0.0035,0.0055,0.002,0.005
2015-10-01,0.0045,0.0055,0.0025,0.0045
2015-10-02,0.004,0.0045,0.0035,0.0045
2015-10-05,0.0045,0.005,0.0035,0.0045
2015-10-06,0.0045,0.0045,0.0035,0.0035
2015-10-07,0.004,0.005,0.0035,0.0045
2015-10-08,0.0045,0.0045,0.0025,0.0045
2015-10-09,0.004,0.005,0.003,0.0045
2015-10-12,0.0035,0.0045,0.003,0.003
2015-10-13,0.003,0.005,0.0025,0.005
2015-10-14,0.004,0.005,0.0035,0.005
2015-10-15,0.004,0.005,0.002,0.003
2015-10-16,0.003,0.004,0.003,0.004
2015-10-19,0.0035,0.0045,0.0035,0.004
2015-10-20,0.0035,0.0045,0.003,0.0045
2015-10-21,0.0045,0.005,0.0025,0.003
2015-10-22,0.0035,0.004,0.0,0.0025
2015-10-23,0.002,0.003,-0.001,0.0015
2015-10-26,0.0005,0.001,-0.001,-0.0005
