Date,Open,High,Low,Close
2016-11-10,-0.004,-0.004,-0.004,-0.004
2016-11-11,-0.001,-0.001,-0.004,-0.004
2016-12-12,-0.0005,-0.0005,-0.0005,-0.0005
2017-01-05,-0.0015,-0.0015,-0.0015,-0.0015
2017-01-09,-0.002,-0.002,-0.002,-0.002
2017-01-12,-0.0025,-0.0025,-0.003,-0.003
2017-01-31,-0.005,-0.005,-0.005,-0.005
2017-02-06,-0.0055,-0.0055,-0.0055,-0.0055
2017-02-14,-0.0075,-0.0075,-0.0075,-0.0075
2017-03-21,-0.009,-0.009,-0.009,-0.009
2017-03-23,-0.0075,-0.0075,-0.0075,-0.0075
2017-03-27,-0.0095,-0.0095,-0.0095,-0.0095
2017-03-29,-0.0075,-0.0075,-0.0075,-0.0075
2017-03-31,-0.008,-0.008,-0.008,-0.008
2017-04-03,-0.0095,-0.0095,-0.0095,-0.0095
2017-04-06,-0.01,-0.01,-0.01,-0.01
2017-04-07,-0.0105,-0.0105,-0.012,-0.012
2017-04-10,-0.011,-0.011,-0.011,-0.011
2017-04-18,-0.0105,-0.0105,-0.0105,-0.0105
2017-04-19,-0.0115,-0.0115,-0.0115,-0.0115
2017-04-20,-0.012,-0.012,-0.012,-0.012
2017-04-21,-0.012,-0.012,-0.012,-0.012
2017-04-26,-0.009,-0.0085,-0.009,-0.0085
2017-04-28,-0.008,-0.008,-0.008,-0.008
2017-05-04,-0.01,-0.0095,-0.01,-0.0095
2017-05-08,-0.012,-0.012,-0.012,-0.012
2017-06-05,-0.011,-0.011,-0.011,-0.011
2017-06-09,-0.009,-0.009,-0.009,-0.009
2017-06-26,-0.011,-0.011,-0.011,-0.011
2017-06-27,-0.0115,-0.0115,-0.012,-0.012
2017-06-29,-0.012,-0.012,-0.012,-0.012
2017-07-10,-0.0115,-0.0115,-0.013,-0.013
2017-07-11,-0.013,-0.013,-0.013,-0.013
2017-07-12,-0.0125,-0.0125,-0.0125,-0.0125
2017-07-13,-0.013,-0.013,-0.013,-0.013
2017-07-14,-0.0135,-0.0135,-0.0135,-0.0135
2017-07-18,-0.0135,-0.0135,-0.0135,-0.0135
2017-07-20,-0.0125,-0.0125,-0.0125,-0.0125
2017-07-21,-0.012,-0.012,-0.0135,-0.0135
2017-07-27,-0.0135,-0.0125,-0.0135,-0.0125
2017-07-28,-0.0125,-0.012,-0.0135,-0.0125
2017-07-31,-0.0125,-0.0125,-0.0135,-0.0125
2017-08-03,-0.013,-0.0125,-0.013,-0.0125
2017-08-04,-0.0135,-0.0125,-0.0135,-0.013
2017-08-07,-0.013,-0.0125,-0.0135,-0.0125
2017-08-08,-0.0125,-0.0125,-0.0135,-0.0125
2017-08-09,-0.0125,-0.0125,-0.0135,-0.013
2017-08-10,-0.0135,-0.0135,-0.014,-0.0135
2017-08-11,-0.0135,-0.0135,-0.014,-0.0135
2017-08-14,-0.014,-0.0135,-0.014,-0.014
2017-08-15,-0.0145,-0.014,-0.0145,-0.014
2017-08-16,-0.015,-0.0135,-0.015,-0.014
2017-08-17,-0.0135,-0.0135,-0.0145,-0.014
2017-08-18,-0.014,-0.014,-0.014,-0.014
2017-08-21,-0.014,-0.013,-0.0145,-0.013
2017-08-22,-0.0135,-0.012,-0.0135,-0.0135
2017-08-23,-0.013,-0.013,-0.0145,-0.014
2017-08-24,-0.014,-0.013,-0.015,-0.014
2017-08-25,-0.0135,-0.0135,-0.015,-0.015
2017-08-28,-0.0145,-0.014,-0.015,-0.014
2017-08-29,-0.0145,-0.013,-0.015,-0.015
2017-08-30,-0.0145,-0.0135,-0.0155,-0.014
2017-08-31,-0.0135,-0.0115,-0.014,-0.0115
2017-09-01,-0.011,-0.0105,-0.0125,-0.0115
2017-09-05,-0.0115,-0.01,-0.012,-0.0115
