Date,Open,High,Low,Close
2018-11-12,-0.002,-0.002,-0.002,-0.002
2018-11-13,-0.002,-0.002,-0.002,-0.002
2018-11-14,-0.002,-0.002,-0.002,-0.002
2018-11-19,0.004,0.0045,0.004,0.0045
2018-11-21,0.004,0.004,0.0025,0.0025
2018-11-27,0.0005,0.003,0.0005,0.003
2018-12-04,-0.0005,-0.0005,-0.0005,-0.0005
2018-12-05,-0.0015,-0.0005,-0.0015,-0.0005
2018-12-06,-0.0015,-0.0015,-0.0015,-0.0015
2018-12-07,-0.0005,-0.0005,-0.0005,-0.0005
2018-12-10,-0.0005,-0.0005,-0.0005,-0.0005
2018-12-11,-0.0005,0.0,-0.0005,0.0
2018-12-13,0.001,0.001,0.001,0.001
2018-12-14,0.001,0.001,0.001,0.001
2018-12-18,0.002,0.003,0.002,0.003
2018-12-20,0.0015,0.0015,0.0015,0.0015
2018-12-26,0.001,0.001,0.001,0.001
2019-01-03,0.0,0.0,0.0,0.0
2019-01-09,-0.002,-0.002,-0.002,-0.002
2019-01-11,0.0,0.0,0.0,0.0
2019-01-16,0.001,0.001,0.001,0.001
2019-01-23,0.0,0.0,-0.001,0.0
2019-01-25,0.0015,0.0015,0.0015,0.0015
2019-02-01,0.0005,0.0005,0.0005,0.0005
2019-02-04,0.0,0.0,0.0,0.0
2019-02-07,0.002,0.002,0.002,0.002
2019-02-08,0.0,0.0,0.0,0.0
2019-02-13,0.001,0.002,0.001,0.002
2019-02-19,0.0015,0.0015,0.0015,0.0015
2019-03-12,0.0,0.0005,0.0,0.0005
2019-03-13,0.0005,0.0005,0.0005,0.0005
2019-03-15,-0.001,-0.001,-0.001,-0.001
2019-03-21,-0.0015,-0.0015,-0.0015,-0.0015
2019-03-28,-0.0015,-0.0005,-0.0015,-0.001
2019-03-29,0.0,0.0,-0.001,0.0
2019-04-03,0.0,0.0,0.0,0.0
2019-04-04,-0.002,-0.001,-0.003,-0.001
2019-04-05,-0.003,-0.003,-0.003,-0.003
2019-04-08,-0.0035,-0.0035,-0.0035,-0.0035
2019-04-09,-0.004,-0.004,-0.004,-0.004
2019-04-10,-0.0045,-0.0015,-0.0045,-0.0015
2019-04-15,-0.005,-0.005,-0.0055,-0.0055
2019-04-17,-0.005,-0.004,-0.005,-0.004
2019-04-18,-0.0055,-0.0055,-0.0055,-0.0055
2019-04-23,-0.0065,-0.0065,-0.0065,-0.0065
2019-04-24,-0.004,-0.004,-0.004,-0.004
2019-05-03,-0.004,-0.003,-0.004,-0.003
2019-05-08,-0.004,-0.003,-0.004,-0.003
2019-05-09,-0.0025,-0.0015,-0.0025,-0.0015
2019-05-10,-0.0025,-0.002,-0.0025,-0.002
2019-05-13,-0.003,-0.003,-0.003,-0.003
2019-05-15,-0.001,-0.001,-0.001,-0.001
2019-05-16,-0.0025,-0.0025,-0.0025,-0.0025
2019-05-21,-0.003,-0.003,-0.003,-0.003
2019-05-22,-0.003,-0.003,-0.004,-0.004
2019-05-23,-0.0045,-0.0025,-0.0045,-0.0025
2019-05-24,-0.002,-0.002,-0.002,-0.002
