Date,Open,High,Low,Close
2021-08-16,0.013,0.013,0.013,0.01
2021-08-17,-0.006,-0.002,-0.006,0.005
2021-09-28,0.0195,0.0195,0.0195,0.02
2021-10-04,0.025,0.025,0.025,0.024
2021-10-18,0.037,0.0505,0.037,0.0535
2021-10-20,0.053,0.053,0.053,0.054
2021-10-21,0.045,0.0495,0.045,0.0495
2021-10-22,0.0515,0.054,0.0515,0.0385
2021-10-25,0.0405,0.0405,0.0245,0.0315
2021-10-27,0.0235,0.0235,0.021,0.021
2021-11-01,0.0325,0.038,0.0305,0.0335
2021-11-03,0.0195,0.0215,0.0195,0.0175
2021-11-04,0.018,0.0185,0.018,0.0175
2021-11-05,0.02,0.0245,0.02,0.018
2021-11-10,0.017,0.0205,0.017,0.021
2021-11-11,0.0255,0.0255,0.0255,0.0245
2021-11-15,0.0145,0.0145,0.0145,0.0135
2021-11-17,0.012,0.012,0.012,0.0115
2021-11-18,0.0125,0.0125,0.0125,0.015
2021-11-19,0.019,0.019,0.0155,0.015
2021-11-22,0.014,0.014,0.014,0.013
2021-11-29,0.0105,0.012,0.0105,0.0135
2021-11-30,0.0135,0.015,0.0135,0.0135
2021-12-01,0.0125,0.0125,0.0115,0.0125
2021-12-02,0.0125,0.016,0.0115,0.0155
2021-12-03,0.015,0.016,0.0145,0.0145
2021-12-06,0.0155,0.028,0.0155,0.026
2021-12-07,0.0245,0.0245,0.017,0.0175
2021-12-08,0.017,0.021,0.016,0.021
2021-12-09,0.019,0.019,0.016,0.018
2021-12-10,0.017,0.017,0.013,0.0125
2021-12-13,0.0105,0.013,0.01,0.0105
2021-12-14,0.011,0.016,0.011,0.0135
2021-12-15,0.017,0.017,0.013,0.0145
2021-12-16,0.014,0.018,0.014,0.0175
2021-12-17,0.0175,0.0195,0.0155,0.016
2021-12-20,0.015,0.019,0.014,0.018
2021-12-21,0.018,0.0245,0.018,0.0215
2021-12-22,0.0265,0.028,0.0225,0.0245
2021-12-23,0.028,0.029,0.02,0.0245
2021-12-27,0.0265,0.036,0.025,0.0305
2021-12-28,0.0265,0.029,0.0255,0.026
2021-12-29,0.0255,0.0315,0.0255,0.0275
2021-12-30,0.027,0.029,0.0165,0.0185
2021-12-31,0.019,0.024,0.019,0.023
2022-01-03,0.022,0.0225,0.015,0.017
2022-01-04,0.0185,0.024,0.0185,0.0205
2022-01-05,0.0195,0.021,0.013,0.014
2022-01-06,0.0155,0.016,0.011,0.012
2022-01-07,0.0115,0.0145,0.0105,0.0115
2022-01-10,0.011,0.013,0.007,0.0075
2022-01-11,0.0075,0.0125,0.007,0.0115
2022-01-12,0.014,0.026,0.012,0.0195
2022-01-13,0.0155,0.0215,0.013,0.015
2022-01-14,0.0115,0.0145,0.0085,0.009
2022-01-18,0.0095,0.0095,0.006,0.006
2022-01-19,0.0075,0.0115,0.0045,0.008
2022-01-20,0.0055,0.02,0.005,0.0165
2022-01-24,0.017,0.017,0.0075,0.0085
2022-01-25,0.0115,0.015,0.0065,0.0115
2022-01-26,0.015,0.016,0.0115,0.016
2022-01-27,0.013,0.018,0.0115,0.0165
2022-01-28,0.0145,0.0145,0.0055,0.0085
2022-01-31,0.008,0.013,0.0045,0.01
2022-02-01,0.0095,0.0195,0.0095,0.0165
2022-02-02,0.014,0.019,0.014,0.016
2022-02-03,0.0155,0.0195,0.0115,0.013
2022-02-04,0.0125,0.014,0.01,0.0115
2022-02-07,0.01,0.0125,0.0085,0.0095
2022-02-08,0.011,0.0185,0.0095,0.0175
2022-02-09,0.019,0.0385,0.017,0.031
2022-02-10,0.034,0.0415,0.0235,0.0295
2022-02-11,0.0265,0.0265,0.014,0.0145
2022-02-14,0.014,0.018,0.0115,0.014
2022-02-15,0.013,0.023,0.011,0.0125
2022-02-16,0.012,0.019,0.012,0.013
2022-02-17,0.016,0.018,0.012,0.013
2022-02-18,0.0125,0.016,0.012,0.0135
2022-02-23,0.014,0.016,0.01,0.011
2022-02-24,0.0105,0.0215,0.009,0.0105
2022-02-25,0.01,0.012,0.006,0.0075
2022-02-28,0.007,0.0095,0.0035,0.0055
2022-03-01,0.01,0.012,0.0045,0.006
2022-03-02,0.009,0.0195,0.007,0.009
2022-03-03,0.0155,0.035,0.0145,0.0305
2022-03-04,0.03,0.051,0.027,0.0435
2022-03-07,0.0455,0.054,0.015,0.0225
2022-03-08,0.024,0.042,0.013,0.0155
2022-03-09,0.016,0.022,0.007,0.012
2022-03-10,0.014,0.024,0.004,0.021
2022-03-11,0.0235,0.0385,0.01,0.0145
2022-03-14,0.013,0.013,0.0025,0.005
2022-03-15,0.0025,0.005,-0.002,0.002
2022-03-16,0.0015,0.012,0.0005,0.008
2022-03-17,0.009,0.0225,0.0085,0.0185
2022-03-18,0.0175,0.027,0.0135,0.0185
2022-03-21,0.016,0.0175,0.0045,0.0055
2022-03-22,0.006,0.0145,0.0045,0.0045
2022-03-23,0.0065,0.0125,0.0055,0.007
2022-03-24,0.0075,0.013,0.0005,0.0025
2022-03-25,0.0045,0.0045,-0.0005,0.0005
2022-03-28,0.0005,0.003,-0.002,-0.0005
2022-03-29,0.0005,0.006,-0.0015,0.0035
2022-03-30,0.0055,0.01,-0.0015,-0.0005
2022-04-01,0.002,0.002,-0.005,-0.0035
2022-04-04,-0.0035,0.0055,-0.0045,-0.001
2022-04-06,-0.0035,-0.0025,-0.0075,-0.0065
2022-04-07,-0.007,-0.0065,-0.0115,-0.0105
2022-04-08,-0.011,-0.009,-0.016,-0.0155
2022-04-11,-0.014,-0.013,-0.0235,-0.0215
2022-04-12,-0.022,-0.0195,-0.026,-0.025
2022-04-13,-0.0245,-0.0175,-0.0255,-0.0225
2022-04-14,-0.0195,-0.017,-0.022,-0.019
2022-04-18,-0.017,-0.016,-0.024,-0.023
2022-04-19,-0.0225,-0.018,-0.0285,-0.027
2022-04-20,-0.0265,-0.0265,-0.0355,-0.0315
2022-04-21,-0.0325,-0.024,-0.0425,-0.0275
2022-04-22,-0.027,-0.022,-0.0355,-0.0335
2022-04-25,-0.0305,-0.0245,-0.04,-0.0355
2022-04-26,-0.0305,-0.03,-0.0405,-0.0345
2022-04-27,-0.0365,-0.026,-0.043,-0.028
2022-04-28,-0.0345,-0.027,-0.0345,-0.029
2022-05-11,-0.0015,-0.0015,-0.0015,-0.0015
2022-05-13,0.0015,0.0015,0.0015,0.0025
