Date,Open,High,Low,Close
2018-06-26,-0.021,-0.021,-0.021,-0.021
2018-06-27,-0.021,-0.021,-0.021,-0.021
2018-06-28,-0.021,-0.0205,-0.021,-0.0205
2018-06-29,-0.0205,-0.0205,-0.0205,-0.0205
2018-07-09,-0.024,-0.024,-0.024,-0.024
2018-07-11,-0.025,-0.025,-0.027,-0.026
2018-07-17,-0.0265,-0.0265,-0.027,-0.027
2018-07-18,-0.0265,-0.0265,-0.0265,-0.0265
2018-07-20,-0.0235,-0.0235,-0.0235,-0.0235
2018-07-25,-0.024,-0.024,-0.0245,-0.0245
2018-07-27,-0.0245,-0.0245,-0.0245,-0.0245
2018-07-31,-0.0245,-0.0245,-0.0245,-0.0245
2018-08-06,-0.0285,-0.0285,-0.0285,-0.0285
2018-08-07,-0.0295,-0.0295,-0.0295,-0.0295
2018-08-09,-0.0275,-0.0275,-0.0275,-0.0275
2018-08-24,-0.026,-0.026,-0.027,-0.027
2018-08-27,-0.0245,-0.0245,-0.0245,-0.0245
2018-08-30,-0.027,-0.0245,-0.027,-0.0245
2018-08-31,-0.0255,-0.025,-0.0255,-0.025
2018-09-04,-0.0265,-0.0265,-0.0265,-0.0265
2018-09-05,-0.027,-0.027,-0.027,-0.027
2018-09-06,-0.026,-0.026,-0.026,-0.026
2018-09-07,-0.0255,-0.0255,-0.0255,-0.0255
2018-09-10,-0.024,-0.024,-0.024,-0.024
2018-09-11,-0.024,-0.022,-0.024,-0.022
2018-09-14,-0.022,-0.022,-0.022,-0.022
2018-09-17,-0.0225,-0.0225,-0.0225,-0.0225
2018-09-18,-0.021,-0.017,-0.021,-0.017
2018-09-20,-0.0175,-0.016,-0.0175,-0.016
2018-09-21,-0.015,-0.0065,-0.015,-0.0065
2018-09-24,-0.01,-0.01,-0.012,-0.012
2018-09-26,-0.0115,-0.0115,-0.0135,-0.0135
2018-10-04,-0.0145,-0.013,-0.0145,-0.0145
2018-10-05,-0.0155,-0.0155,-0.018,-0.018
