Date,Open,High,Low,Close
2016-07-27,-0.0095,-0.0095,-0.0095,-0.0095
2016-08-01,-0.0095,-0.0095,-0.0095,-0.0095
2016-08-02,-0.01,-0.01,-0.01,-0.01
2016-08-29,-0.011,-0.011,-0.011,-0.011
2016-08-30,-0.011,-0.011,-0.011,-0.011
2016-08-31,-0.011,-0.011,-0.011,-0.011
2016-09-01,-0.011,-0.011,-0.011,-0.011
2016-09-02,-0.011,-0.011,-0.011,-0.011
2016-09-08,-0.0105,-0.0105,-0.0105,-0.0105
2016-09-12,-0.0105,-0.0105,-0.0105,-0.0105
2016-09-13,-0.01,-0.01,-0.01,-0.01
2016-09-20,-0.0115,-0.0115,-0.0115,-0.0115
2016-09-27,-0.009,-0.009,-0.009,-0.009
2016-09-30,-0.009,-0.009,-0.009,-0.009
2016-10-03,-0.0085,-0.0085,-0.01,-0.01
2016-10-21,-0.0125,-0.0125,-0.0125,-0.0125
2016-10-24,-0.0115,-0.0115,-0.0115,-0.0115
2016-10-26,-0.009,-0.009,-0.009,-0.009
2016-10-28,-0.0075,-0.0075,-0.0075,-0.0075
2016-10-31,-0.0085,-0.0055,-0.0085,-0.0055
2016-11-01,-0.007,-0.007,-0.007,-0.007
2016-11-02,-0.007,-0.007,-0.007,-0.007
2016-11-03,-0.0075,-0.006,-0.0085,-0.006
2016-11-04,-0.0065,-0.0055,-0.0065,-0.0055
2016-11-07,-0.0065,-0.0055,-0.007,-0.0065
2016-11-08,-0.0085,-0.008,-0.0085,-0.008
2016-11-09,-0.006,-0.006,-0.0075,-0.0075
2016-11-10,-0.005,-0.005,-0.007,-0.007
2016-11-11,-0.0065,-0.004,-0.0065,-0.006
2016-11-14,-0.0045,-0.0045,-0.005,-0.005
2016-11-15,-0.004,-0.004,-0.004,-0.004
2016-11-16,-0.0085,-0.0085,-0.0085,-0.0085
2016-11-17,-0.0075,-0.0075,-0.008,-0.008
2016-11-21,-0.006,-0.006,-0.0075,-0.007
2016-11-22,-0.0075,-0.0075,-0.008,-0.008
2016-11-24,-0.004,-0.004,-0.004,-0.004
2016-11-25,-0.003,-0.003,-0.006,-0.006
2016-11-28,-0.0055,-0.0055,-0.0055,-0.0055
2016-11-29,-0.0055,-0.0055,-0.0075,-0.0075
2016-12-01,-0.004,-0.004,-0.0045,-0.004
2016-12-02,-0.0045,-0.0035,-0.0045,-0.0035
2016-12-05,-0.0035,-0.0025,-0.004,-0.0035
2016-12-06,-0.004,-0.004,-0.0055,-0.0055
2016-12-07,-0.0055,-0.0045,-0.0065,-0.006
2016-12-08,-0.006,-0.006,-0.008,-0.0065
2016-12-09,-0.005,-0.005,-0.0065,-0.0065
2016-12-12,-0.007,-0.007,-0.009,-0.009
2016-12-13,-0.009,-0.009,-0.009,-0.009
2016-12-14,-0.009,-0.0075,-0.009,-0.0075
2016-12-15,-0.008,-0.0065,-0.0085,-0.0065
2016-12-16,-0.007,-0.0065,-0.0075,-0.0075
2016-12-19,-0.0075,-0.0075,-0.0085,-0.0085
2016-12-20,-0.0095,-0.009,-0.0095,-0.0095
2016-12-21,-0.0095,-0.0095,-0.0095,-0.0095
2016-12-22,-0.0095,-0.0095,-0.0095,-0.0095
2016-12-23,-0.0095,-0.0095,-0.011,-0.011
2016-12-27,-0.011,-0.01,-0.011,-0.01
2016-12-28,-0.0105,-0.0105,-0.0105,-0.0105
2016-12-29,-0.0095,-0.009,-0.011,-0.011
2016-12-30,-0.011,-0.01,-0.011,-0.01
2017-01-03,-0.0105,-0.01,-0.0115,-0.011
2017-01-04,-0.011,-0.01,-0.011,-0.0105
2017-01-05,-0.0105,-0.0105,-0.0125,-0.0125
2017-01-06,-0.0125,-0.0125,-0.013,-0.013
2017-01-09,-0.012,-0.0115,-0.0125,-0.0125
2017-01-10,-0.0115,-0.01,-0.0115,-0.011
2017-01-11,-0.011,-0.011,-0.0135,-0.0135
2017-01-12,-0.013,-0.013,-0.0145,-0.014
2017-01-13,-0.014,-0.012,-0.014,-0.0125
2017-01-17,-0.0115,-0.0115,-0.0125,-0.012
2017-01-18,-0.012,-0.012,-0.013,-0.013
2017-01-19,-0.014,-0.0125,-0.014,-0.0125
2017-01-20,-0.012,-0.0115,-0.012,-0.012
2017-01-23,-0.012,-0.012,-0.012,-0.012
2017-01-24,-0.0115,-0.0105,-0.0115,-0.0105
2017-01-25,-0.0105,-0.01,-0.0105,-0.01
2017-01-26,-0.0105,-0.0085,-0.011,-0.0105
2017-01-27,-0.01,-0.0095,-0.011,-0.011
2017-01-30,-0.0105,-0.01,-0.013,-0.013
2017-01-31,-0.0135,-0.0135,-0.015,-0.014
2017-02-01,-0.0145,-0.0145,-0.016,-0.016
2017-02-02,-0.0155,-0.0155,-0.0175,-0.017
2017-02-03,-0.018,-0.0165,-0.0185,-0.0185
2017-02-06,-0.017,-0.017,-0.0205,-0.0205
2017-02-07,-0.0205,-0.0195,-0.021,-0.0205
2017-02-08,-0.0195,-0.019,-0.0205,-0.0205
2017-02-09,-0.0205,-0.02,-0.021,-0.021
2017-02-10,-0.02,-0.018,-0.02,-0.019
2017-02-13,-0.0175,-0.0175,-0.0205,-0.02
2017-02-14,-0.0205,-0.019,-0.024,-0.0225
2017-02-15,-0.024,-0.022,-0.028,-0.025
2017-02-16,-0.024,-0.0235,-0.0265,-0.026
2017-02-17,-0.0265,-0.0235,-0.027,-0.025
2017-02-21,-0.023,-0.022,-0.024,-0.023
2017-02-22,-0.024,-0.022,-0.0245,-0.0225
2017-02-23,-0.022,-0.0215,-0.0235,-0.0235
2017-02-24,-0.0235,-0.0225,-0.0245,-0.023
2017-02-27,-0.0235,-0.0205,-0.0235,-0.0225
2017-02-28,-0.0215,-0.0205,-0.0225,-0.022
2017-03-01,-0.0225,-0.02,-0.0225,-0.0215
2017-03-02,-0.0215,-0.021,-0.0245,-0.024
2017-03-03,-0.0235,-0.023,-0.026,-0.026
2017-03-06,-0.026,-0.025,-0.027,-0.027
2017-03-07,-0.0265,-0.0245,-0.028,-0.027
2017-03-08,-0.0265,-0.0255,-0.0275,-0.027
2017-03-09,-0.0275,-0.027,-0.0285,-0.0285
2017-03-10,-0.0285,-0.027,-0.029,-0.027
2017-03-13,-0.0265,-0.0265,-0.0275,-0.0265
2017-03-14,-0.0265,-0.026,-0.027,-0.0265
2017-03-15,-0.027,-0.026,-0.027,-0.027
2017-03-16,-0.027,-0.0265,-0.027,-0.027
2017-03-17,-0.027,-0.026,-0.027,-0.027
2017-03-20,-0.0265,-0.026,-0.0295,-0.0295
2017-03-21,-0.029,-0.0285,-0.03,-0.0295
2017-03-22,-0.0295,-0.028,-0.03,-0.0295
2017-03-23,-0.0295,-0.0275,-0.0295,-0.0285
2017-03-24,-0.029,-0.0275,-0.029,-0.0285
2017-03-27,-0.029,-0.028,-0.0295,-0.028
2017-03-28,-0.028,-0.0275,-0.029,-0.028
2017-03-29,-0.0285,-0.028,-0.029,-0.029
2017-03-30,-0.0285,-0.027,-0.029,-0.0275
2017-03-31,-0.0275,-0.0275,-0.0305,-0.0305
2017-04-03,-0.03,-0.03,-0.032,-0.0315
2017-04-04,-0.031,-0.0305,-0.0325,-0.032
2017-04-05,-0.0315,-0.03,-0.032,-0.031
2017-04-06,-0.0315,-0.0295,-0.0315,-0.0305
2017-04-07,-0.0305,-0.0295,-0.0315,-0.03
2017-04-10,-0.0305,-0.0285,-0.0305,-0.0285
2017-04-11,-0.0285,-0.028,-0.03,-0.03
2017-04-12,-0.0295,-0.0295,-0.032,-0.0315
2017-04-13,-0.0315,-0.03,-0.0315,-0.0305
2017-04-17,-0.0305,-0.0285,-0.0305,-0.0295
2017-04-18,-0.029,-0.0255,-0.0295,-0.0265
2017-04-19,-0.0265,-0.026,-0.0295,-0.029
2017-04-20,-0.0295,-0.028,-0.0295,-0.029
2017-04-21,-0.0285,-0.027,-0.03,-0.0275
2017-04-24,-0.0275,-0.025,-0.0285,-0.025
2017-04-25,-0.025,-0.0235,-0.0265,-0.0245
2017-04-26,-0.024,-0.021,-0.0255,-0.022
2017-04-27,-0.0215,-0.021,-0.027,-0.027
2017-04-28,-0.025,-0.0215,-0.025,-0.022
2017-05-02,-0.021,-0.021,-0.0225,-0.0225
2017-05-03,-0.022,-0.0215,-0.0225,-0.0215
2017-05-04,-0.022,-0.022,-0.022,-0.022
2017-05-08,-0.0205,-0.0205,-0.0205,-0.0205
2017-05-09,-0.0195,-0.0195,-0.0195,-0.0195
2017-05-19,-0.0165,-0.0165,-0.0195,-0.0195
2017-05-24,-0.0165,-0.0165,-0.0175,-0.0175
2017-05-25,-0.019,-0.017,-0.019,-0.017
