Date,Open,High,Low,Close
2017-06-13,-0.011,-0.011,-0.011,-0.011
2017-07-28,-0.015,-0.015,-0.015,-0.015
2017-08-02,-0.013,-0.013,-0.013,-0.013
2017-08-10,-0.014,-0.014,-0.014,-0.014
2017-08-17,-0.015,-0.015,-0.0155,-0.0155
2017-08-29,-0.014,-0.013,-0.014,-0.013
2017-08-30,-0.0145,-0.0145,-0.0165,-0.0165
2017-09-01,-0.0135,-0.0135,-0.0135,-0.0135
2017-09-07,-0.017,-0.017,-0.017,-0.017
2017-09-08,-0.018,-0.018,-0.018,-0.018
2017-09-11,-0.0175,-0.017,-0.018,-0.018
2017-09-19,-0.0215,-0.0215,-0.0215,-0.0215
2017-09-20,-0.02,-0.019,-0.02,-0.02
2017-09-21,-0.02,-0.02,-0.02,-0.02
2017-09-27,-0.0195,-0.0195,-0.0195,-0.0195
2017-10-03,-0.0185,-0.0185,-0.0185,-0.0185
2017-10-10,-0.0205,-0.0205,-0.021,-0.0205
2017-10-16,-0.016,-0.0155,-0.016,-0.0155
2017-10-18,-0.017,-0.017,-0.017,-0.017
2017-10-20,-0.016,-0.016,-0.0165,-0.0165
2017-10-24,-0.0155,-0.0155,-0.0155,-0.0155
2017-10-25,-0.0155,-0.0155,-0.0155,-0.0155
2017-10-26,-0.0165,-0.0165,-0.0165,-0.0165
2017-10-31,-0.018,-0.018,-0.018,-0.018
2017-11-03,-0.019,-0.019,-0.0195,-0.0195
2017-11-06,-0.019,-0.0185,-0.0215,-0.0215
2017-11-07,-0.021,-0.021,-0.021,-0.021
2017-11-08,-0.021,-0.02,-0.021,-0.02
2017-11-09,-0.0195,-0.0195,-0.0195,-0.0195
2017-11-10,-0.0195,-0.0195,-0.0195,-0.0195
2017-11-13,-0.019,-0.019,-0.019,-0.019
2017-11-14,-0.0205,-0.0205,-0.021,-0.021
2017-11-15,-0.0205,-0.0205,-0.0205,-0.0205
2017-11-16,-0.0205,-0.0205,-0.0205,-0.0205
2017-11-17,-0.02,-0.0185,-0.02,-0.0195
2017-11-20,-0.018,-0.017,-0.018,-0.017
2017-11-21,-0.018,-0.0175,-0.019,-0.019
2017-11-22,-0.0195,-0.0195,-0.0195,-0.0195
2017-11-24,-0.018,-0.018,-0.018,-0.018
2017-11-27,-0.0165,-0.0165,-0.017,-0.017
2017-11-28,-0.0185,-0.0185,-0.0195,-0.0195
2017-11-29,-0.019,-0.019,-0.0205,-0.0205
2017-12-01,-0.02,-0.02,-0.021,-0.0205
2017-12-04,-0.0205,-0.0205,-0.021,-0.0205
2017-12-05,-0.0215,-0.0215,-0.0235,-0.0235
2017-12-06,-0.0235,-0.0225,-0.0235,-0.023
2017-12-07,-0.023,-0.023,-0.023,-0.023
2017-12-08,-0.024,-0.024,-0.0245,-0.0245
2017-12-11,-0.024,-0.0235,-0.025,-0.0245
2017-12-12,-0.024,-0.0235,-0.025,-0.0245
2017-12-13,-0.024,-0.0235,-0.0245,-0.024
2017-12-14,-0.0235,-0.0225,-0.025,-0.025
2017-12-15,-0.025,-0.023,-0.025,-0.024
2017-12-18,-0.023,-0.023,-0.024,-0.024
2017-12-19,-0.0235,-0.021,-0.0235,-0.021
2017-12-20,-0.0215,-0.0205,-0.0225,-0.0225
2017-12-21,-0.0235,-0.022,-0.0235,-0.0235
2017-12-22,-0.0225,-0.0215,-0.023,-0.0215
2017-12-26,-0.0215,-0.0215,-0.022,-0.0215
2017-12-27,-0.0225,-0.0225,-0.0235,-0.0235
2017-12-28,-0.0235,-0.0215,-0.0235,-0.0225
2017-12-29,-0.0225,-0.0225,-0.0245,-0.024
2018-01-02,-0.023,-0.023,-0.0245,-0.0235
