Timestamp (UTC),Open,High,Low,Close
2020-04-24,-7.00,-7.00,-7.00,-7.00
2020-04-28,-6.00,-6.00,-6.00,-6.00
2020-04-30,-6.00,-6.00,-6.00,-6.00
2020-05-01,-6.00,-6.00,-6.00,-6.00
2020-06-01,-7.00,-7.00,-7.50,-7.50
2020-06-05,-7.25,-7.25,-7.25,-7.25
2020-06-25,-6.25,-5.75,-6.25,-5.75
2020-07-15,-7.50,-7.50,-7.75,-7.75
2020-07-21,-7.25,-7.25,-7.25,-7.25
2020-07-23,-7.50,-7.50,-7.50,-7.50
2020-07-27,-6.75,-6.75,-6.75,-6.75
2020-07-30,-5.75,-5.50,-5.75,-5.50
2020-07-31,-6.00,-6.00,-6.00,-6.00
2020-08-05,-6.25,-6.25,-7.25,-7.25
2020-08-06,-7.25,-7.25,-7.75,-7.75
2020-08-07,-7.50,-7.00,-7.50,-7.25
2020-08-10,-7.00,-7.00,-7.00,-7.00
2020-08-11,-7.00,-7.00,-7.25,-7.25
2020-08-12,-6.75,-6.50,-6.75,-6.50
2020-08-13,-6.75,-5.75,-6.75,-6.00
2020-08-14,-6.00,-6.00,-6.50,-6.00
2020-08-17,-6.25,-5.75,-6.50,-6.00
2020-08-18,-6.00,-5.75,-6.25,-6.00
2020-08-19,-5.75,-5.75,-6.50,-6.00
2020-08-20,-6.25,-6.25,-6.50,-6.25
2020-08-21,-6.25,-5.75,-6.25,-6.00
2020-08-24,-5.75,-5.75,-6.25,-6.00
2020-08-25,-6.00,-5.50,-6.00,-6.00
2020-08-26,-6.00,-5.75,-6.00,-5.75
2020-08-27,-5.75,-5.00,-6.00,-5.25
2020-08-28,-5.75,-4.50,-5.75,-5.75
2020-08-31,-5.25,-5.00,-6.00,-6.00
2020-09-01,-5.75,-5.75,-6.00,-6.00
2020-09-02,-5.75,-4.75,-5.75,-4.75
2020-09-03,-4.50,-4.00,-4.50,-4.00
2020-09-04,-5.00,-4.00,-5.00,-4.25
2020-09-08,-4.00,-4.00,-5.25,-4.25
2020-09-09,-5.00,-4.25,-5.00,-4.25
2020-09-10,-4.25,-4.00,-4.25,-4.00
2020-09-11,-4.25,-3.00,-4.50,-3.00
2020-09-14,-3.25,-2.75,-3.25,-2.75
2020-09-15,-2.75,-2.50,-4.00,-4.00
2020-09-16,-3.25,-1.75,-3.25,-1.75
2020-09-17,-2.25,-0.75,-2.25,-1.50
2020-09-18,-1.25,-1.00,-2.00,-2.00
2020-09-21,-1.25,-1.25,-1.50,-1.50
2020-09-22,-1.50,-1.00,-1.50,-1.00
2020-09-23,-1.00,-1.00,-2.75,-2.25
2020-09-24,-2.75,-2.00,-3.25,-3.25
2020-09-25,-3.25,-3.00,-3.75,-3.75
2020-09-28,-4.00,-2.75,-4.00,-3.25
2020-09-29,-4.00,-3.00,-4.00,-4.00
2020-09-30,-3.00,-2.50,-4.00,-3.75
2020-10-01,-3.75,-3.00,-4.00,-3.75
2020-10-02,-4.00,-3.00,-4.00,-3.25
2020-10-05,-3.50,-2.50,-3.50,-3.00
2020-10-06,-3.00,-2.75,-3.25,-3.25
2020-10-07,-2.75,-2.50,-4.00,-2.50
2020-10-08,-3.25,-1.25,-3.25,-3.00
2020-10-09,-1.75,-1.00,-3.00,-2.50
2020-10-12,-2.50,-2.25,-3.25,-3.00
2020-10-13,-3.00,-3.00,-3.50,-3.50
2020-10-14,-3.50,-3.00,-3.50,-3.50
2020-10-15,-3.00,-2.75,-3.50,-3.25
2020-10-16,-3.50,-3.00,-4.00,-4.00
2020-10-19,-4.00,-3.75,-4.00,-3.75
2020-10-20,-3.50,-3.25,-3.50,-3.50
2020-10-21,-3.50,-3.25,-3.50,-3.50
2020-10-22,-3.50,-3.50,-4.00,-4.00
2020-10-23,-4.00,-3.75,-4.00,-4.00
2020-10-26,-3.75,-3.75,-3.75,-3.75
2020-10-27,-3.75,-3.50,-3.75,-3.75
2020-10-28,-4.00,-3.50,-4.00,-4.00
2020-10-29,-4.00,-3.75,-4.00,-4.00
2020-10-30,-4.00,-3.75,-4.75,-4.50
2020-11-02,-4.25,-4.25,-4.75,-4.75
2020-11-03,-4.50,-4.50,-4.75,-4.50
2020-11-04,-4.75,-4.25,-4.75,-4.25
2020-11-05,-4.25,-3.25,-4.25,-3.50
2020-11-06,-3.25,-3.25,-3.25,-3.25
2020-11-09,-3.25,-2.00,-3.25,-2.00
2020-11-10,-2.25,-1.25,-2.25,-1.50
2020-11-11,-1.50,-1.00,-1.75,-1.50
2020-11-12,-1.50,-0.50,-1.50,-0.50
2020-11-13,-1.25,-1.00,-1.50,-1.00
2020-11-16,-1.25,-1.00,-2.00,-1.75
2020-11-17,-1.75,-1.00,-1.75,-1.00
2020-11-18,-1.50,-1.50,-1.75,-1.75
2020-11-19,-1.50,-0.75,-1.75,-1.00
2020-11-20,-1.50,-1.00,-1.50,-1.25
2020-11-23,-0.50,-0.50,-1.00,-1.00
2020-11-25,-2.00,-1.00,-2.00,-1.00
2020-11-27,-1.00,-1.00,-1.00,-1.00
2020-11-30,-1.00,-0.75,-1.00,-1.00
2020-12-01,-1.00,-0.25,-1.00,-1.00
2020-12-02,-1.00,-0.75,-1.00,-0.75
2020-12-03,-1.00,0.00,-1.00,-0.50
2020-12-04,0.00,0.25,-0.50,-0.50
2020-12-07,-0.50,-0.50,-0.50,-0.50
2020-12-08,-0.75,-0.75,-1.00,-1.00
2020-12-09,-1.00,-0.25,-1.00,-0.25
2020-12-10,-0.25,-0.25,-1.00,-1.00
2020-12-11,-1.00,-0.50,-1.00,-0.50
2020-12-14,-0.25,-0.25,-1.00,-0.25
2020-12-15,-0.75,0.75,-0.75,0.75
2020-12-16,1.00,1.25,0.00,0.25
2020-12-17,0.25,1.00,0.00,0.75
2020-12-18,0.75,2.00,0.00,1.00
2020-12-21,1.75,3.00,1.50,1.50
2020-12-22,1.00,1.00,0.25,0.25
2020-12-23,0.00,0.75,-0.75,0.25
2020-12-24,0.50,0.75,0.50,0.75
2020-12-28,1.00,2.25,1.00,1.25
2020-12-29,1.00,2.00,1.00,1.00
2020-12-30,0.50,2.00,0.50,1.00
2020-12-31,1.75,3.00,1.50,2.50
2021-01-04,3.75,3.75,1.00,2.75
2021-01-05,2.75,3.50,1.50,1.50
2021-01-06,1.75,3.50,1.00,1.00
2021-01-07,1.00,1.25,1.00,1.00
2021-01-08,1.25,2.50,1.00,2.00
2021-01-11,2.25,5.00,2.25,4.00
2021-01-12,4.50,9.50,3.75,7.50
2021-01-13,8.00,9.50,7.50,8.50
2021-01-14,8.00,8.50,7.00,8.50
2021-01-15,8.50,9.50,8.50,8.75
2021-01-19,8.50,9.00,6.75,8.75
2021-01-20,9.00,9.25,7.25,8.00
2021-01-21,7.75,8.75,7.00,7.25
2021-01-22,7.00,7.00,4.75,5.25
2021-01-25,5.00,5.25,4.75,5.25
2021-01-26,4.75,6.25,4.75,5.50
2021-01-27,5.25,7.00,5.25,5.50
2021-01-28,5.25,6.50,4.25,4.75
2021-01-29,5.25,5.25,4.00,5.25
2021-02-01,4.75,6.00,3.50,6.00
2021-02-02,6.00,6.00,5.25,5.75
2021-02-03,5.00,6.00,4.50,5.75
2021-02-04,6.25,6.50,5.00,5.50
2021-02-05,5.50,6.25,5.50,5.75
2021-02-08,6.25,6.25,4.75,6.25
2021-02-09,6.25,7.00,3.25,5.50
2021-02-10,5.25,5.75,2.00,4.00
2021-02-11,3.25,4.00,3.00,3.75
2021-02-12,3.75,3.75,3.00,3.25
2021-02-16,3.50,3.50,2.00,2.50
2021-02-17,2.75,3.00,2.00,2.25
2021-02-18,2.25,2.75,2.00,2.25
2021-02-19,2.50,3.00,2.00,2.75
2021-02-22,2.50,3.50,2.50,3.25
2021-02-23,3.50,4.00,2.75,3.00
2021-02-24,3.25,4.00,2.75,3.75
2021-02-25,4.00,4.50,3.75,3.75
2021-02-26,4.00,4.00,3.00,3.50
2021-03-01,4.00,4.50,2.25,2.75
2021-03-02,2.50,4.25,2.25,3.50
2021-03-03,3.50,4.00,3.00,3.50
2021-03-04,3.25,4.50,2.50,2.50
2021-03-05,3.25,3.75,2.75,3.00
2021-03-08,3.75,4.25,3.25,3.25
2021-03-09,3.25,3.25,2.25,3.00
2021-03-10,3.00,3.00,2.00,2.00
2021-03-11,2.00,2.25,0.00,0.25
2021-03-12,0.50,0.50,-1.50,0.00
2021-03-15,-0.50,0.25,-1.00,-0.25
2021-03-16,0.00,0.25,-0.25,0.00
2021-03-17,0.25,0.50,0.00,0.00
2021-03-18,-0.25,0.25,-0.75,-0.50
2021-03-19,-0.75,0.75,-0.75,0.25
2021-03-22,0.25,0.50,0.00,0.00
2021-03-23,0.25,1.00,0.00,0.50
2021-03-24,0.25,0.75,0.00,0.75
2021-03-25,0.50,0.75,0.25,0.50
2021-03-26,0.50,0.50,-1.00,-0.50
2021-03-29,-0.50,-0.25,-1.00,-0.75
2021-03-30,-0.75,0.25,-1.00,-0.75
2021-03-31,-0.75,2.25,-2.25,1.50
2021-04-01,1.75,4.25,1.50,3.00
2021-04-05,3.50,3.75,1.25,2.00
2021-04-06,1.50,2.50,1.50,1.75
2021-04-07,2.00,2.25,1.25,1.75
2021-04-08,1.50,2.00,1.50,1.50
2021-04-09,1.75,2.50,0.25,0.75
2021-04-12,1.00,1.00,0.00,0.25
2021-04-13,0.50,1.50,0.00,1.50
2021-04-14,0.75,1.75,0.75,0.75
2021-04-15,1.25,1.75,1.00,1.25
2021-04-16,1.50,2.25,0.75,0.75
2021-04-19,1.75,2.50,1.50,2.00
2021-04-20,2.25,3.50,2.00,3.25
2021-04-21,3.50,4.50,2.50,4.25
2021-04-22,4.50,5.25,4.00,4.50
2021-04-23,4.25,4.25,3.25,3.50
2021-04-26,4.00,4.00,1.25,1.25
2021-04-27,2.00,2.50,0.00,0.00
2021-04-28,0.25,0.75,-0.75,-0.50
2021-04-29,-0.50,0.25,-0.50,-0.50
2021-04-30,-0.50,0.50,-1.00,0.50
2021-05-03,0.75,1.50,0.00,1.00
2021-05-04,1.25,2.50,1.00,2.00
2021-05-05,2.25,2.50,1.25,2.00
2021-05-06,1.75,5.00,1.25,3.50
2021-05-07,3.00,6.00,2.75,5.00
2021-05-10,5.00,6.00,3.75,3.75
2021-05-11,3.50,4.50,3.00,3.50
2021-05-12,4.00,5.50,4.00,5.50
2021-05-13,5.50,5.50,3.00,3.50
2021-05-14,3.50,4.25,2.00,2.75
2021-05-17,3.25,3.25,1.25,1.25
2021-05-18,1.75,2.00,1.00,1.50
2021-05-19,1.25,1.25,-0.25,0.00
2021-05-20,0.50,0.75,-0.50,-0.50
2021-05-21,-0.25,-0.25,-1.25,-0.75
2021-05-24,-0.50,-0.50,-1.50,-1.00
2021-05-25,-0.75,-0.75,-1.75,-1.50
2021-05-26,-1.75,-0.75,-2.00,-1.00
2021-05-27,-0.75,0.00,-1.25,-0.50
2021-05-28,-0.25,0.25,-0.75,-0.25
2021-06-01,-0.25,1.25,-0.25,0.50
2021-06-02,0.25,1.50,0.25,0.50
2021-06-03,1.00,1.75,-0.75,-0.25
2021-06-04,0.25,4.00,0.00,3.25
2021-06-07,3.00,6.00,-1.75,-1.25
2021-06-08,-1.00,0.25,-1.00,-0.25
2021-06-09,-0.25,0.25,-0.75,-0.25
2021-06-10,0.00,1.00,-1.00,-1.00
2021-06-11,-0.75,0.25,-1.00,-1.00
2021-06-14,-0.75,-0.25,-2.75,-2.50
2021-06-15,-2.00,-1.75,-2.75,-2.75
2021-06-16,-2.25,-1.75,-3.00,-2.50
2021-06-17,-2.75,-2.50,-4.00,-3.50
2021-06-18,-4.00,-3.00,-4.00,-3.00
2021-06-21,-3.00,-2.50,-3.50,-3.25
2021-06-22,-3.00,-2.50,-3.25,-3.00
2021-06-23,-3.00,-2.75,-4.00,-4.00
2021-06-24,-3.75,-3.50,-4.00,-3.75
2021-06-25,-4.00,-3.25,-4.00,-4.00
2021-06-28,-4.00,-3.00,-4.00,-3.00
2021-06-29,-3.00,-2.75,-3.50,-2.75
2021-06-30,-2.75,1.50,-3.50,1.50
2021-07-01,1.50,3.50,0.25,3.00
2021-07-02,3.00,4.00,3.00,3.75
2021-07-06,3.00,4.00,2.00,2.50
2021-07-07,2.50,3.75,2.50,2.75
2021-07-08,2.75,3.25,1.25,1.75
2021-07-09,1.75,1.75,0.50,1.25
2021-07-12,1.25,2.25,1.00,1.50
2021-07-13,1.75,2.25,1.00,1.25
2021-07-14,1.25,3.00,1.25,2.75
2021-07-15,2.75,3.00,2.00,3.00
2021-07-16,3.00,4.00,2.75,3.00
2021-07-19,4.00,4.00,2.50,2.75
2021-07-20,3.00,4.50,3.00,3.50
2021-07-21,3.50,4.25,2.50,3.50
2021-07-22,3.50,3.50,2.00,2.75
2021-07-23,2.75,3.25,1.00,1.25
2021-07-26,1.25,1.75,0.50,1.75
2021-07-27,1.75,2.75,1.75,2.25
2021-07-28,2.50,2.75,1.50,2.00
2021-07-29,2.00,2.75,1.50,2.75
2021-07-30,3.00,3.00,1.25,1.75
2021-08-02,1.25,2.00,1.00,1.75
2021-08-03,1.50,1.50,-0.75,-0.50
2021-08-04,0.00,1.00,-0.25,0.25
2021-08-05,0.50,1.25,0.25,0.75
2021-08-06,0.50,1.25,0.50,1.00
2021-08-09,1.00,1.25,0.75,1.00
2021-08-10,0.75,2.00,0.50,1.75
2021-08-11,2.00,3.00,1.25,1.25
2021-08-12,1.25,2.00,0.00,1.50
2021-08-13,1.50,4.50,1.50,4.25
2021-08-16,4.00,5.50,3.25,3.75
2021-08-17,4.00,4.50,2.75,3.00
2021-08-18,3.00,3.25,2.25,2.75
2021-08-19,3.00,3.00,0.75,1.00
2021-08-20,1.25,1.50,-0.50,-0.25
2021-08-23,-0.50,-0.50,-1.50,-1.50
2021-08-24,-1.25,0.50,-1.25,-0.75
2021-08-25,-0.75,-0.75,-1.75,-1.50
2021-08-26,-1.50,-0.75,-1.50,-1.25
2021-08-27,-1.25,-1.00,-2.00,-1.25
2021-08-30,-1.00,-1.00,-3.00,-2.75
2021-08-31,-2.75,-2.75,-3.50,-3.50
2021-09-01,-3.50,-3.00,-3.75,-3.50
2021-09-02,-3.50,-3.25,-3.75,-3.75
2021-09-03,-3.75,-3.25,-4.00,-3.75
2021-09-07,-3.50,-3.25,-4.00,-3.75
2021-09-08,-4.00,-3.25,-4.25,-3.50
2021-09-09,-3.50,-3.50,-4.25,-4.00
2021-09-10,-4.00,-3.00,-4.50,-3.75
2021-09-13,-4.00,-3.75,-4.50,-3.75
2021-09-14,-4.00,-3.50,-4.50,-3.75
2021-09-15,-3.75,-1.50,-3.75,-2.00
2021-09-16,-2.00,-1.00,-2.25,-1.25
2021-09-17,-1.25,-1.25,-2.75,-2.00
2021-09-20,-2.25,-2.25,-3.75,-3.50
2021-09-21,-3.75,-2.75,-4.00,-3.75
2021-09-22,-3.75,-2.75,-3.75,-3.25
2021-09-23,-2.75,-2.50,-3.25,-2.75
2021-09-24,-2.75,-1.75,-3.00,-2.25
2021-09-27,-2.25,-1.50,-2.75,-1.75
2021-09-28,-2.00,-1.25,-2.25,-2.25
2021-09-29,-2.00,-1.25,-2.25,-1.75
