Timestamp (UTC),Open,High,Low,Close
2023-03-24,-8.00,-8.00,-8.00,-8.00
2023-03-28,-7.25,-7.25,-7.25,-7.25
2023-04-04,-5.25,-5.25,-5.25,-5.25
2023-04-06,-5.00,-5.00,-5.00,-5.00
2023-04-18,-0.75,-0.75,-0.75,-0.75
2023-04-21,-5.25,-5.25,-5.25,-5.25
2023-05-09,-5.75,-5.75,-5.75,-5.75
2023-06-01,-0.75,-0.50,-1.25,-1.25
2023-06-02,-0.25,-0.25,-0.75,-0.75
2023-07-14,-3.50,-0.75,-4.25,-0.75
2023-08-11,-3.00,-2.50,-3.00,-2.50
2023-08-14,-1.50,-1.50,-1.50,-1.50
2023-08-16,-0.75,-0.25,-0.75,-0.25
2023-08-28,-0.50,-0.50,-0.50,-0.50
2023-08-30,-2.25,-2.25,-2.25,-2.25
2023-09-05,-2.50,-2.50,-2.50,-2.50
2023-09-07,-2.25,-2.00,-2.50,-2.25
2023-09-08,-2.00,-2.00,-2.25,-2.25
2023-09-12,-1.50,-1.50,-1.50,-1.50
2023-09-13,-2.25,-1.00,-2.50,-1.00
2023-09-18,-0.75,-0.75,-1.75,-1.75
2023-09-19,-1.75,-1.75,-1.75,-1.75
2023-09-21,-1.75,-1.75,-1.75,-1.75
2023-09-27,-1.00,-1.00,-1.00,-1.00
2023-10-04,-0.75,-0.75,-3.50,-3.00
2023-10-05,-3.00,-2.75,-3.25,-2.75
2023-10-06,-2.75,-2.00,-3.25,-3.00
2023-10-09,-2.75,-2.75,-2.75,-2.75
2023-10-12,-1.75,-1.75,-1.75,-1.75
2023-10-19,-1.75,-0.75,-1.75,-1.00
2023-10-20,-1.50,-1.50,-3.00,-3.00
2023-10-23,-3.25,-3.25,-3.25,-3.25
2023-10-25,-3.00,-2.25,-3.00,-2.25
2023-10-26,-2.75,-2.75,-2.75,-2.75
2023-10-27,-3.50,-3.50,-3.75,-3.75
2023-10-30,-2.50,-2.50,-2.50,-2.50
2023-11-01,-2.25,-2.25,-2.25,-2.25
2023-11-03,-2.50,-2.25,-3.00,-2.50
2023-11-06,-2.00,-1.75,-2.75,-2.75
2023-11-07,-2.50,-2.50,-2.50,-2.50
2023-11-08,-1.50,-1.25,-2.75,-2.75
2023-11-09,-3.00,-3.00,-3.50,-3.25
2023-11-10,-3.00,-3.00,-3.50,-3.50
2023-11-13,-3.00,-2.50,-3.25,-2.50
2023-11-14,-2.75,-2.75,-2.75,-2.75
2023-11-15,-3.00,-3.00,-3.00,-3.00
2023-11-16,-3.00,-2.75,-3.00,-3.00
2023-11-17,-2.75,-2.75,-3.25,-3.25
2023-11-20,-3.00,-2.00,-3.00,-2.00
2023-11-21,-2.00,-2.00,-2.00,-2.00
2023-11-22,-2.75,-2.75,-2.75,-2.75
2023-11-24,-2.75,-2.25,-3.00,-3.00
2023-11-28,-2.75,-2.50,-3.00,-2.50
2023-11-30,-2.50,-2.50,-3.25,-3.25
2023-12-01,-3.25,-3.25,-3.50,-3.25
2023-12-04,-3.50,-3.25,-3.50,-3.25
2023-12-05,-3.50,-3.50,-3.50,-3.50
2023-12-06,-3.75,-3.75,-4.00,-4.00
2023-12-07,-4.00,-4.00,-4.25,-4.25
2023-12-08,-4.00,-4.00,-4.25,-4.25
2023-12-11,-4.25,-4.00,-4.25,-4.00
2023-12-12,-3.75,-3.75,-3.75,-3.75
2023-12-13,-4.00,-4.00,-4.50,-4.00
2023-12-14,-4.50,-4.25,-4.50,-4.25
2023-12-15,-4.50,-4.25,-4.50,-4.25
2023-12-18,-4.75,-4.25,-4.75,-4.50
2023-12-19,-4.75,-4.25,-4.75,-4.25
2023-12-20,-4.50,-4.25,-4.50,-4.50
2023-12-21,-4.75,-4.75,-4.75,-4.75
2023-12-22,-4.75,-4.50,-4.75,-4.50
2023-12-27,-4.75,-4.75,-4.75,-4.75
2023-12-28,-4.75,-4.75,-5.50,-5.00
2023-12-29,-5.25,-5.25,-6.00,-5.75
2024-01-02,-5.00,-5.00,-5.25,-5.25
2024-01-03,-5.00,-5.00,-5.00,-5.00
2024-01-04,-5.00,-5.00,-5.00,-5.00
2024-01-05,-4.75,-4.75,-5.00,-5.00
2024-01-08,-5.25,-5.25,-5.50,-5.25
2024-01-09,-5.25,-5.25,-5.25,-5.25
2024-01-10,-5.25,-5.25,-5.50,-5.25
2024-01-11,-5.00,-5.00,-5.25,-5.25
2024-01-12,-5.00,-5.00,-6.00,-5.50
2024-01-16,-5.25,-5.00,-5.50,-5.50
2024-01-17,-5.25,-5.25,-6.00,-6.00
2024-01-18,-5.75,-5.00,-5.75,-5.25
2024-01-19,-5.25,-5.25,-5.25,-5.25
2024-01-22,-5.25,-5.25,-5.50,-5.50
2024-01-23,-5.50,-5.00,-5.50,-5.00
2024-01-24,-5.25,-5.00,-5.25,-5.25
2024-01-25,-5.25,-5.25,-5.50,-5.25
2024-01-26,-5.50,-5.25,-5.50,-5.50
2024-01-29,-5.25,-5.25,-6.00,-6.00
2024-01-30,-5.75,-5.50,-5.75,-5.50
2024-01-31,-5.50,-5.25,-5.75,-5.50
2024-02-01,-5.50,-5.50,-5.75,-5.75
2024-02-02,-5.75,-5.50,-6.00,-5.75
2024-02-05,-5.75,-5.50,-5.75,-5.50
2024-02-06,-5.50,-5.50,-5.50,-5.50
2024-02-07,-5.75,-5.75,-6.50,-6.25
2024-02-08,-6.25,-6.25,-6.75,-6.75
2024-02-09,-6.75,-6.50,-6.75,-6.50
2024-02-12,-6.25,-6.25,-6.25,-6.25
2024-02-13,-6.25,-6.25,-6.25,-6.25
2024-02-14,-6.25,-6.25,-6.50,-6.50
2024-02-15,-6.50,-6.25,-7.00,-7.00
2024-02-16,-7.00,-6.50,-7.00,-6.75
2024-02-20,-6.50,-6.50,-6.75,-6.50
2024-02-21,-6.50,-6.50,-6.75,-6.75
2024-02-22,-7.00,-6.75,-7.00,-7.00
2024-02-23,-6.75,-6.75,-7.00,-6.75
2024-02-26,-7.00,-6.75,-7.00,-7.00
2024-02-27,-6.75,-6.50,-6.75,-6.75
2024-02-28,-6.75,-6.50,-6.75,-6.50
2024-02-29,-6.50,-6.50,-6.75,-6.75
2024-03-01,-6.75,-6.50,-6.75,-6.50
2024-03-04,-6.50,-6.25,-6.50,-6.50
2024-03-05,-6.50,-6.25,-6.50,-6.50
2024-03-06,-6.50,-6.25,-6.50,-6.25
2024-03-07,-6.25,-5.75,-6.25,-5.75
2024-03-08,-5.75,-5.25,-6.00,-5.25
2024-03-11,-5.50,-5.25,-5.50,-5.25
2024-03-12,-5.25,-5.00,-5.50,-5.25
2024-03-13,-5.25,-5.00,-5.50,-5.25
2024-03-14,-5.25,-5.00,-5.75,-5.75
2024-03-15,-5.50,-4.75,-5.75,-5.75
2024-03-18,-5.50,-5.50,-6.00,-5.75
2024-03-19,-6.00,-5.75,-6.00,-6.00
2024-03-20,-5.75,-5.50,-6.00,-5.75
2024-03-21,-5.50,-4.75,-5.50,-5.00
2024-03-22,-5.00,-5.00,-5.25,-5.00
2024-03-25,-4.75,-4.25,-5.00,-4.50
2024-03-26,-4.50,-4.25,-4.75,-4.25
2024-03-27,-4.25,-4.00,-4.50,-4.00
2024-03-28,-4.25,-4.25,-5.25,-4.50
2024-04-01,-4.75,-4.50,-5.00,-4.50
2024-04-02,-4.75,-4.50,-5.50,-5.50
2024-04-03,-5.50,-5.25,-5.75,-5.50
2024-04-04,-5.50,-5.25,-5.75,-5.50
2024-04-05,-5.50,-5.00,-5.50,-5.25
2024-04-08,-5.25,-5.00,-5.25,-5.25
