Timestamp (UTC),Open,High,Low,Close
2016-04-12,-4.75,-4.75,-4.75,-4.75
2016-04-13,-5.50,-5.50,-5.50,-5.50
2016-04-15,-2.75,-2.75,-2.75,-2.75
2016-04-19,-1.75,-1.75,-1.75,-1.75
2016-06-21,-5.00,-5.00,-5.00,-5.00
2016-07-06,-5.00,-5.00,-5.00,-5.00
2016-07-07,-4.75,-4.75,-4.75,-4.75
2016-07-20,-3.50,-3.50,-3.50,-3.50
2016-07-22,-3.50,-3.50,-3.75,-3.75
2016-09-20,-2.75,-2.75,-2.75,-2.75
2016-09-22,-3.00,-3.00,-3.00,-3.00
2016-09-28,-4.75,-4.75,-4.75,-4.75
2016-09-29,-4.75,-4.75,-4.75,-4.75
2016-09-30,-4.50,-4.50,-4.50,-4.50
2016-10-04,-4.75,-4.75,-4.75,-4.75
2016-10-05,-4.50,-4.50,-4.50,-4.50
2016-10-07,-4.00,-4.00,-4.00,-4.00
2016-10-20,-4.00,-4.00,-4.00,-4.00
2016-10-24,-3.00,-3.00,-4.00,-4.00
2016-10-25,-4.00,-4.00,-4.00,-4.00
2016-10-26,-3.75,-3.75,-3.75,-3.75
2016-10-27,-3.50,-2.75,-3.75,-3.00
2016-10-28,-2.50,-2.25,-2.50,-2.25
2016-11-01,-3.50,-2.75,-3.50,-2.75
2016-11-02,-0.25,0.00,-0.50,0.00
2016-11-03,-0.25,-0.25,-0.25,-0.25
2016-11-04,-2.00,-2.00,-2.25,-2.25
2016-11-07,-2.50,-2.25,-2.50,-2.25
2016-11-08,-1.25,-1.25,-1.25,-1.25
2016-11-10,-2.75,-2.75,-3.50,-3.25
2016-11-11,-3.25,-3.25,-3.25,-3.25
2016-11-15,-2.25,-2.25,-2.25,-2.25
2016-11-18,-2.75,-1.00,-3.50,-2.75
2016-11-21,-1.00,-1.00,-2.50,-2.25
2016-11-22,-2.25,-1.50,-2.25,-1.50
2016-11-23,-2.00,-0.75,-2.00,-0.75
2016-11-28,-1.25,-1.00,-1.25,-1.25
2016-11-29,-1.25,-1.00,-1.25,-1.00
2016-11-30,-0.75,-0.25,-1.00,-0.25
2016-12-01,-0.75,-0.75,-0.75,-0.75
2016-12-02,-1.00,-1.00,-1.00,-1.00
2016-12-05,-0.75,-0.75,-0.75,-0.75
2016-12-06,-0.50,-0.50,-0.50,-0.50
2016-12-07,-0.50,-0.50,-0.50,-0.50
2016-12-08,-0.50,-0.25,-0.50,-0.25
2016-12-09,-0.50,-0.50,-0.50,-0.50
2016-12-12,-1.00,-1.00,-1.25,-1.25
2016-12-13,-1.00,-1.00,-1.00,-1.00
2016-12-15,-1.25,-1.25,-1.50,-1.50
2016-12-16,-0.75,-0.50,-1.25,-1.00
2016-12-19,-0.50,-0.50,-0.50,-0.50
2016-12-20,-1.25,-1.25,-1.25,-1.25
2016-12-21,-0.25,0.00,-0.50,0.00
2016-12-22,0.00,0.50,-0.50,-0.50
2016-12-23,-0.50,-0.50,-0.75,-0.75
2016-12-27,-1.00,0.00,-1.00,-0.50
2016-12-28,0.00,0.00,0.00,0.00
2016-12-29,-1.00,-0.50,-1.00,-0.75
2016-12-30,-0.75,-0.50,-0.75,-0.50
2017-01-03,-1.00,-1.00,-1.00,-1.00
2017-01-04,-1.25,-0.50,-1.25,-0.50
2017-01-05,-0.50,-0.50,-0.50,-0.50
2017-01-06,-1.00,-0.75,-1.25,-1.25
2017-01-17,1.00,1.75,0.50,0.50
2017-01-18,0.00,0.25,-0.75,0.00
2017-01-19,0.75,0.75,-0.50,0.00
2017-01-20,-0.50,-0.50,-0.75,-0.75
2017-01-23,-0.50,-0.50,-0.50,-0.50
2017-01-24,-0.50,-0.25,-0.75,-0.25
2017-01-25,-0.50,-0.50,-0.50,-0.50
2017-01-26,-0.50,-0.50,-0.50,-0.50
2017-01-27,-0.25,-0.25,-0.50,-0.50
2017-01-30,-0.50,-0.50,-1.50,-1.25
2017-01-31,-1.25,-1.25,-1.75,-1.75
2017-02-01,-1.50,-1.50,-2.25,-1.75
2017-02-02,-1.75,-1.75,-2.00,-2.00
2017-02-03,-2.00,-1.75,-2.00,-1.75
2017-02-06,-1.75,-1.75,-1.75,-1.75
2017-02-07,-1.50,-1.50,-1.50,-1.50
2017-02-08,-1.50,-1.00,-1.50,-1.50
2017-02-09,-1.50,-1.25,-1.50,-1.50
2017-02-10,-1.00,-1.00,-1.25,-1.00
2017-02-13,-1.25,-1.25,-1.25,-1.25
2017-02-14,-1.25,-1.25,-1.25,-1.25
2017-02-15,-1.50,-1.25,-1.50,-1.50
2017-02-16,-1.25,-1.25,-1.25,-1.25
2017-02-21,-1.50,-1.50,-1.75,-1.50
2017-02-22,-1.50,-1.50,-1.50,-1.50
2017-02-23,-1.50,-1.50,-2.50,-2.50
2017-02-24,-2.50,-2.50,-2.75,-2.75
2017-02-27,-2.25,-2.25,-2.50,-2.50
2017-02-28,-2.25,-2.00,-2.25,-2.25
2017-03-01,-2.00,-2.00,-2.25,-2.00
2017-03-02,-2.00,-2.00,-2.50,-2.50
2017-03-03,-2.25,-2.25,-2.75,-2.75
2017-03-06,-3.00,-3.00,-3.00,-3.00
2017-03-07,-2.75,-2.75,-3.25,-3.25
2017-03-08,-3.25,-3.25,-3.50,-3.25
2017-03-09,-3.00,-3.00,-3.50,-3.25
2017-03-10,-3.50,-3.25,-3.50,-3.25
2017-03-13,-3.25,-3.25,-3.50,-3.50
2017-03-14,-3.75,-3.75,-4.25,-4.25
2017-03-15,-4.00,-4.00,-4.50,-4.50
2017-03-16,-4.50,-4.50,-4.50,-4.50
