Date,Open,High,Low,Close
10-Mar-21,-0.25,-0.25,-0.25,0.5
13-May-21,3.0,3.0,2.5,5.0
14-May-21,8.5,8.5,8.5,7.0
20-May-21,10.5,10.5,10.5,9.75
8-Jun-21,16.25,23.0,16.25,26.5
15-Jun-21,30.25,30.25,30.25,25.75
18-Jun-21,18.5,18.5,18.5,13.5
2-Jul-21,9.25,9.25,9.25,11.0
13-Jul-21,14.75,14.75,14.75,13.0
14-Jul-21,14.75,18.5,14.75,16.0
20-Jul-21,16.0,16.0,16.0,15.5
21-Jul-21,14.0,14.75,14.0,15.75
23-Jul-21,12.0,14.0,11.75,14.5
28-Jul-21,16.0,18.0,16.0,18.25
29-Jul-21,16.0,16.0,16.0,16.75
2-Aug-21,14.0,16.0,14.0,14.0
3-Aug-21,12.0,14.75,12.0,13.5
4-Aug-21,12.0,14.0,12.0,13.25
5-Aug-21,13.75,15.75,13.75,15.25
6-Aug-21,15.0,15.5,15.0,15.25
9-Aug-21,15.25,15.25,14.75,14.75
10-Aug-21,15.0,24.0,14.5,20.25
11-Aug-21,20.0,20.75,18.25,20.75
12-Aug-21,19.5,19.5,18.25,19.25
13-Aug-21,19.0,23.0,19.0,20.5
16-Aug-21,20.75,20.75,20.5,22.5
17-Aug-21,24.0,24.0,19.25,21.75
18-Aug-21,20.0,22.75,20.0,22.5
19-Aug-21,20.0,20.0,19.5,20.0
20-Aug-21,21.25,23.75,21.0,21.5
23-Aug-21,20.25,20.25,19.0,19.0
24-Aug-21,20.0,21.5,20.0,20.5
25-Aug-21,18.5,22.5,18.5,21.75
26-Aug-21,20.25,20.25,19.5,19.5
27-Aug-21,19.25,19.25,16.75,17.5
30-Aug-21,16.5,16.5,14.0,16.0
31-Aug-21,14.75,15.25,14.0,15.25
1-Sep-21,14.0,14.0,13.0,12.25
2-Sep-21,12.75,12.75,12.75,12.5
3-Sep-21,12.75,14.0,12.75,14.0
10-Sep-21,12.5,13.5,9.75,13.0
13-Sep-21,13.75,13.75,13.75,12.75
15-Sep-21,13.5,15.0,13.5,15.0
16-Sep-21,15.0,16.0,15.0,16.0
17-Sep-21,15.5,16.5,15.5,17.0
20-Sep-21,16.75,17.0,16.5,16.5
21-Sep-21,16.0,16.75,16.0,16.0
22-Sep-21,16.0,17.25,16.0,17.25
23-Sep-21,16.0,16.0,16.0,16.5
24-Sep-21,16.0,17.25,16.0,17.25
27-Sep-21,17.25,18.5,17.0,18.25
28-Sep-21,17.75,18.0,16.5,18.0
29-Sep-21,18.0,19.75,18.0,19.5
30-Sep-21,18.0,18.0,12.75,13.25
1-Oct-21,12.75,12.75,11.5,11.25
4-Oct-21,12.0,12.0,9.5,10.0
5-Oct-21,9.75,13.0,9.5,12.0
6-Oct-21,12.75,15.75,12.75,15.5
7-Oct-21,15.75,15.75,14.5,15.5
8-Oct-21,15.75,17.5,15.75,16.25
11-Oct-21,16.0,16.0,16.0,16.25
12-Oct-21,15.75,16.0,14.25,14.0
13-Oct-21,14.0,14.0,12.0,13.25
14-Oct-21,14.0,15.25,13.0,15.0
15-Oct-21,15.0,15.75,15.0,15.25
18-Oct-21,15.75,15.75,15.75,15.75
19-Oct-21,16.0,17.5,15.75,16.5
20-Oct-21,16.0,19.75,16.0,18.5
21-Oct-21,19.75,19.75,18.75,19.25
22-Oct-21,19.25,21.0,18.75,20.5
25-Oct-21,20.5,20.5,19.75,19.5
26-Oct-21,19.5,20.0,19.25,19.75
27-Oct-21,19.25,20.25,18.75,19.75
28-Oct-21,20.25,20.25,17.5,18.75
29-Oct-21,18.5,19.5,18.5,19.75
1-Nov-21,19.0,20.0,19.0,19.75
2-Nov-21,19.25,19.75,19.25,19.5
3-Nov-21,19.75,20.5,19.5,19.75
4-Nov-21,20.25,20.25,17.25,18.75
5-Nov-21,18.5,19.0,18.25,18.75
8-Nov-21,18.5,18.75,17.5,17.5
9-Nov-21,17.75,17.75,16.5,17.0
10-Nov-21,16.5,18.0,16.5,17.75
11-Nov-21,18.0,19.5,17.75,19.0
12-Nov-21,19.75,20.75,19.5,19.75
15-Nov-21,19.25,19.5,18.75,18.25
16-Nov-21,18.25,19.0,17.75,18.5
17-Nov-21,18.75,23.0,18.75,21.0
18-Nov-21,21.0,23.5,21.0,22.25
19-Nov-21,22.75,22.75,20.75,22.25
22-Nov-21,22.0,22.75,21.5,22.25
23-Nov-21,22.75,23.0,22.0,22.25
24-Nov-21,22.75,23.0,21.5,22.0
26-Nov-21,20.5,21.0,19.5,21.0
29-Nov-21,21.75,22.5,19.25,19.5
30-Nov-21,20.25,20.25,17.5,18.0
1-Dec-21,19.5,20.25,18.0,18.75
2-Dec-21,18.75,20.0,17.75,19.25
3-Dec-21,19.0,22.5,19.0,21.5
6-Dec-21,22.75,22.75,20.25,20.75
7-Dec-21,21.0,21.0,17.5,18.25
8-Dec-21,17.75,19.75,15.75,18.5
9-Dec-21,17.25,19.0,17.0,17.5
10-Dec-21,17.5,18.5,16.75,18.25
13-Dec-21,18.5,18.5,16.25,16.75
14-Dec-21,16.75,17.75,16.0,17.25
15-Dec-21,17.5,18.5,17.0,17.25
16-Dec-21,18.0,18.75,17.25,18.0
17-Dec-21,17.5,18.5,17.25,18.25
20-Dec-21,18.0,18.5,16.75,17.0
21-Dec-21,17.75,20.0,17.25,19.75
22-Dec-21,19.75,21.0,19.75,21.0
23-Dec-21,20.0,23.0,18.25,22.75
27-Dec-21,22.25,23.0,21.75,22.0
28-Dec-21,22.75,23.75,20.0,22.25
29-Dec-21,21.0,21.25,18.75,19.25
30-Dec-21,20.25,21.25,15.5,16.75
