Date,Open,High,Low,Close
2019-10-15,-0.0165,-0.0165,-0.0165,-0.0165
2019-10-16,-0.017,-0.017,-0.017,-0.0165
2019-10-17,-0.0165,-0.0165,-0.0165,-0.016
2019-10-21,-0.0165,-0.0165,-0.0165,-0.0155
2019-10-23,-0.015,-0.015,-0.015,-0.0155
2019-10-31,-0.0115,-0.0115,-0.012,-0.0145
2019-11-04,-0.014,-0.014,-0.014,-0.014
2019-11-05,-0.0135,-0.0135,-0.0135,-0.0135
2019-11-06,-0.014,-0.014,-0.014,-0.014
2019-11-07,-0.012,-0.012,-0.012,-0.012
2019-11-08,-0.013,-0.0115,-0.013,-0.0135
2019-11-11,-0.0145,-0.0145,-0.0145,-0.015
2019-11-13,-0.015,-0.014,-0.015,-0.015
2019-11-14,-0.0165,-0.0165,-0.0165,-0.016
2019-11-15,-0.015,-0.015,-0.015,-0.015
2019-11-18,-0.014,-0.014,-0.014,-0.0155
2019-11-19,-0.0145,-0.0145,-0.016,-0.0165
2019-11-20,-0.016,-0.016,-0.016,-0.016
2019-11-22,-0.0145,-0.0145,-0.015,-0.015
2019-11-25,-0.014,-0.0135,-0.014,-0.0145
2019-11-26,-0.015,-0.014,-0.015,-0.014
2019-11-27,-0.013,-0.013,-0.013,-0.013
2019-11-29,-0.0155,-0.015,-0.0155,-0.015
2019-12-02,-0.015,-0.015,-0.0155,-0.0155
2019-12-03,-0.015,-0.0145,-0.015,-0.0155
2019-12-05,-0.015,-0.015,-0.016,-0.016
2019-12-06,-0.0155,-0.014,-0.016,-0.0165
2019-12-09,-0.013,-0.0125,-0.0135,-0.0135
2019-12-10,-0.0125,-0.012,-0.014,-0.0135
2019-12-11,-0.0125,-0.012,-0.013,-0.0125
2019-12-12,-0.012,-0.011,-0.0125,-0.0125
2019-12-13,-0.012,-0.01,-0.012,-0.0115
2019-12-16,-0.009,-0.007,-0.009,-0.0075
2019-12-17,-0.008,-0.008,-0.0085,-0.009
2019-12-18,-0.009,-0.0075,-0.009,-0.0085
2019-12-19,-0.009,-0.0075,-0.009,-0.008
2019-12-20,-0.0085,-0.0075,-0.0085,-0.008
2019-12-23,-0.007,-0.007,-0.007,-0.008
2019-12-24,-0.0085,-0.008,-0.0085,-0.0085
2019-12-26,-0.007,-0.007,-0.007,-0.009
2019-12-27,-0.009,-0.0085,-0.009,-0.0085
2019-12-30,-0.008,-0.008,-0.009,-0.009
2019-12-31,-0.009,-0.009,-0.011,-0.011
2020-01-02,-0.011,-0.01,-0.011,-0.0105
2020-01-03,-0.011,-0.011,-0.011,-0.0105
2020-01-06,-0.0105,-0.0105,-0.0105,-0.009
2020-01-07,-0.011,-0.009,-0.011,-0.01
2020-01-08,-0.011,-0.0075,-0.0115,-0.0085
2020-01-09,-0.01,-0.01,-0.011,-0.0095
2020-01-10,-0.011,-0.0105,-0.011,-0.011
2020-01-13,-0.01,-0.01,-0.01,-0.01
2020-01-14,-0.01,-0.01,-0.012,-0.0115
2020-01-15,-0.012,-0.011,-0.012,-0.0115
2020-01-16,-0.011,-0.0085,-0.011,-0.0105
2020-01-17,-0.0095,-0.0095,-0.011,-0.011
2020-01-21,-0.01,-0.01,-0.0135,-0.013
2020-01-22,-0.014,-0.014,-0.0145,-0.015
2020-01-23,-0.016,-0.015,-0.016,-0.0155
2020-01-27,-0.0155,-0.0155,-0.016,-0.016
2020-01-28,-0.0155,-0.015,-0.0155,-0.015
2020-01-29,-0.0155,-0.015,-0.017,-0.016
2020-01-30,-0.016,-0.0155,-0.017,-0.0165
2020-01-31,-0.0165,-0.0155,-0.0165,-0.0165
2020-02-03,-0.0165,-0.0165,-0.018,-0.0185
2020-02-04,-0.0175,-0.0175,-0.0185,-0.0185
2020-02-05,-0.0185,-0.018,-0.0185,-0.0185
2020-02-06,-0.0175,-0.0165,-0.0175,-0.017
2020-02-07,-0.017,-0.017,-0.019,-0.0185
2020-02-10,-0.019,-0.018,-0.0195,-0.019
2020-02-11,-0.019,-0.019,-0.0195,-0.019
2020-02-12,-0.019,-0.0175,-0.019,-0.0185
2020-02-13,-0.0185,-0.018,-0.019,-0.0185
2020-02-14,-0.019,-0.018,-0.0195,-0.018
2020-02-18,-0.0185,-0.0175,-0.0195,-0.0175
2020-02-19,-0.018,-0.017,-0.018,-0.0175
2020-02-20,-0.0175,-0.017,-0.0185,-0.0185
2020-02-21,-0.0185,-0.0165,-0.0185,-0.0175
2020-02-24,-0.0175,-0.015,-0.018,-0.016
2020-02-25,-0.017,-0.013,-0.017,-0.0135
2020-02-26,-0.015,-0.013,-0.015,-0.0135
2020-02-27,-0.0145,-0.012,-0.015,-0.0125
2020-02-28,-0.0125,-0.0125,-0.0155,-0.0145
2020-03-02,-0.015,-0.0145,-0.016,-0.0145
2020-03-03,-0.015,-0.014,-0.015,-0.015
2020-03-04,-0.0145,-0.0145,-0.016,-0.0155
2020-03-05,-0.016,-0.016,-0.017,-0.017
2020-03-06,-0.017,-0.012,-0.018,-0.0145
2020-03-09,-0.014,-0.013,-0.016,-0.015
2020-03-10,-0.015,-0.014,-0.0155,-0.014
2020-03-11,-0.014,-0.0105,-0.0145,-0.012
2020-03-12,-0.013,-0.0115,-0.014,-0.013
2020-03-13,-0.014,-0.012,-0.014,-0.013
2020-03-16,-0.013,-0.013,-0.0165,-0.0165
2020-03-17,-0.0165,-0.015,-0.017,-0.0155
2020-03-18,-0.016,-0.015,-0.017,-0.0165
2020-03-19,-0.017,-0.0145,-0.018,-0.0145
2020-03-20,-0.0155,-0.012,-0.0155,-0.012
2020-03-23,-0.0135,-0.0115,-0.0135,-0.0115
2020-03-24,-0.0105,-0.0105,-0.015,-0.0135
2020-03-25,-0.0145,-0.0135,-0.015,-0.014
2020-03-26,-0.0145,-0.014,-0.015,-0.0145
2020-03-27,-0.0145,-0.013,-0.015,-0.013
2020-03-30,-0.014,-0.014,-0.0155,-0.0155
2020-03-31,-0.0155,-0.0115,-0.0155,-0.0125
2020-04-01,-0.0115,-0.0115,-0.0155,-0.015
2020-04-02,-0.0155,-0.0125,-0.0155,-0.0135
2020-04-03,-0.0135,-0.012,-0.0135,-0.0125
2020-04-06,-0.013,-0.01,-0.0135,-0.012
2020-04-07,-0.0125,-0.011,-0.0155,-0.014
2020-04-08,-0.0155,-0.0145,-0.019,-0.019
2020-04-09,-0.0175,-0.017,-0.02,-0.0195
2020-04-13,-0.0185,-0.0175,-0.0215,-0.021
2020-04-14,-0.0215,-0.017,-0.022,-0.0185
2020-04-15,-0.017,-0.0165,-0.018,-0.017
2020-04-16,-0.0185,-0.017,-0.0205,-0.019
2020-04-17,-0.018,-0.0175,-0.021,-0.0185
2020-04-20,-0.0185,-0.0185,-0.0245,-0.0235
2020-04-21,-0.023,-0.02,-0.0365,-0.0285
2020-04-22,-0.025,-0.022,-0.027,-0.024
2020-04-23,-0.0255,-0.022,-0.0285,-0.023
2020-04-24,-0.024,-0.021,-0.024,-0.0225
2020-04-27,-0.022,-0.0195,-0.0245,-0.0205
2020-04-28,-0.0205,-0.0185,-0.023,-0.022
2020-04-29,-0.0215,-0.0175,-0.0225,-0.0195
2020-04-30,-0.019,-0.0165,-0.022,-0.0185
2020-05-01,-0.018,-0.0165,-0.02,-0.018
2020-05-04,-0.018,-0.017,-0.0225,-0.021
2020-05-05,-0.0225,-0.0205,-0.0245,-0.023
2020-05-06,-0.024,-0.023,-0.029,-0.026
2020-05-07,-0.026,-0.02,-0.0265,-0.022
2020-05-08,-0.02,-0.02,-0.026,-0.025
2020-05-11,-0.0225,-0.0205,-0.024,-0.0235
2020-05-12,-0.0245,-0.023,-0.025,-0.0245
2020-05-13,-0.024,-0.024,-0.027,-0.026
2020-05-14,-0.0245,-0.022,-0.0275,-0.024
2020-05-15,-0.022,-0.022,-0.0255,-0.024
2020-05-18,-0.0245,-0.022,-0.0245,-0.024
2020-05-19,-0.022,-0.0215,-0.0275,-0.026
2020-05-20,-0.0275,-0.0235,-0.0275,-0.025
2020-05-21,-0.0245,-0.023,-0.0275,-0.0275
2020-05-22,-0.028,-0.0265,-0.028,-0.0275
2020-05-26,-0.028,-0.0245,-0.029,-0.027
2020-05-27,-0.0285,-0.0265,-0.031,-0.0305
2020-05-28,-0.03,-0.027,-0.03,-0.029
2020-05-29,-0.0285,-0.026,-0.0295,-0.028
2020-06-01,-0.026,-0.024,-0.027,-0.0265
2020-06-02,-0.025,-0.024,-0.027,-0.026
2020-06-03,-0.025,-0.0245,-0.026,-0.025
2020-06-04,-0.0255,-0.0245,-0.027,-0.0255
2020-06-05,-0.0265,-0.0235,-0.0275,-0.0265
2020-06-08,-0.027,-0.0265,-0.0315,-0.03
2020-06-09,-0.029,-0.0265,-0.03,-0.029
2020-06-10,-0.029,-0.0255,-0.0305,-0.029
