Date,Open,High,Low,Close
2016-08-17,-0.0115,-0.0115,-0.0115,-0.0115
2016-09-27,-0.0095,-0.0095,-0.0095,-0.0095
2016-10-31,-0.0065,-0.0065,-0.0065,-0.0065
2016-11-14,-0.0055,-0.0055,-0.0055,-0.0055
2016-11-15,-0.003,-0.003,-0.0045,-0.0045
2016-11-18,-0.006,-0.006,-0.006,-0.006
2016-11-22,-0.0055,-0.0055,-0.007,-0.006
2016-11-29,-0.0035,-0.0035,-0.004,-0.0035
2016-11-30,-0.002,-0.0015,-0.002,-0.0015
2016-12-01,-0.0015,-0.0015,-0.0015,-0.0015
2016-12-02,0.0,0.0,-0.0005,-0.0005
2016-12-05,0.0,0.0005,0.0,0.0
2016-12-06,-0.0005,-0.0005,-0.003,-0.003
2016-12-07,-0.002,-0.002,-0.002,-0.002
2016-12-08,-0.0045,-0.0045,-0.0045,-0.0045
2016-12-09,-0.0035,-0.0035,-0.0045,-0.004
2016-12-13,-0.0075,-0.006,-0.0075,-0.007
2016-12-19,-0.0055,-0.0045,-0.0055,-0.0055
2016-12-20,-0.0055,-0.0055,-0.0055,-0.0055
2016-12-21,-0.006,-0.006,-0.006,-0.006
2016-12-23,-0.0075,-0.0075,-0.0075,-0.0075
2017-01-05,-0.007,-0.007,-0.009,-0.009
2017-01-09,-0.0085,-0.0085,-0.009,-0.009
2017-01-10,-0.0085,-0.0085,-0.0085,-0.0085
2017-01-11,-0.009,-0.008,-0.0105,-0.0105
2017-01-12,-0.01,-0.01,-0.012,-0.012
2017-01-13,-0.0115,-0.0095,-0.0115,-0.0095
2017-01-16,-0.011,-0.011,-0.011,-0.011
2017-01-17,-0.011,-0.011,-0.011,-0.011
2017-01-18,-0.011,-0.011,-0.011,-0.011
2017-01-19,-0.011,-0.011,-0.011,-0.011
2017-01-20,-0.011,-0.0095,-0.011,-0.0095
2017-01-24,-0.0095,-0.0085,-0.01,-0.0085
2017-01-25,-0.008,-0.0065,-0.0085,-0.008
2017-01-26,-0.006,-0.005,-0.006,-0.006
2017-01-27,-0.0065,-0.0065,-0.008,-0.007
2017-01-30,-0.0105,-0.0095,-0.0105,-0.01
2017-01-31,-0.01,-0.01,-0.012,-0.0105
2017-02-01,-0.0115,-0.0115,-0.0135,-0.0135
2017-02-02,-0.0135,-0.0135,-0.016,-0.015
2017-02-03,-0.0155,-0.015,-0.016,-0.015
2017-02-06,-0.0165,-0.0165,-0.0185,-0.0185
2017-02-07,-0.0195,-0.018,-0.0195,-0.018
2017-02-08,-0.0175,-0.0165,-0.019,-0.0185
2017-02-09,-0.018,-0.018,-0.019,-0.0185
2017-02-10,-0.0185,-0.0155,-0.0185,-0.0165
2017-02-13,-0.0155,-0.0155,-0.019,-0.019
2017-02-14,-0.018,-0.018,-0.023,-0.023
2017-02-15,-0.022,-0.02,-0.0235,-0.02
2017-02-16,-0.0215,-0.021,-0.023,-0.023
2017-02-17,-0.023,-0.021,-0.023,-0.0225
2017-02-20,-0.0205,-0.019,-0.0205,-0.02
2017-02-21,-0.02,-0.02,-0.0215,-0.021
2017-02-22,-0.022,-0.0195,-0.022,-0.02
2017-02-23,-0.02,-0.018,-0.02,-0.018
2017-02-24,-0.0185,-0.018,-0.019,-0.019
2017-02-27,-0.0185,-0.0175,-0.019,-0.018
2017-02-28,-0.019,-0.0175,-0.0195,-0.0185
2017-03-01,-0.0185,-0.0165,-0.0185,-0.0175
2017-03-02,-0.0175,-0.017,-0.0195,-0.0195
2017-03-03,-0.019,-0.0185,-0.021,-0.0205
2017-03-06,-0.021,-0.0205,-0.0225,-0.022
2017-03-07,-0.022,-0.021,-0.0245,-0.024
2017-03-08,-0.0235,-0.0235,-0.0255,-0.0255
2017-03-09,-0.025,-0.025,-0.0275,-0.0265
2017-03-10,-0.0265,-0.0265,-0.0275,-0.0265
2017-03-13,-0.0265,-0.0255,-0.0265,-0.026
2017-03-14,-0.026,-0.0255,-0.026,-0.026
2017-03-15,-0.0255,-0.0255,-0.026,-0.026
2017-03-16,-0.026,-0.026,-0.026,-0.026
2017-03-17,-0.0255,-0.0255,-0.026,-0.0255
2017-03-20,-0.026,-0.026,-0.028,-0.0275
2017-03-21,-0.0275,-0.027,-0.0295,-0.0295
2017-03-22,-0.029,-0.0285,-0.0295,-0.0295
2017-03-23,-0.029,-0.028,-0.0295,-0.0285
2017-03-24,-0.0285,-0.0285,-0.0295,-0.029
2017-03-27,-0.029,-0.0285,-0.0295,-0.0285
2017-03-28,-0.029,-0.0275,-0.0295,-0.0275
2017-03-29,-0.0285,-0.0275,-0.0285,-0.028
2017-03-30,-0.0285,-0.027,-0.0285,-0.027
2017-03-31,-0.0275,-0.0275,-0.0295,-0.0295
2017-04-03,-0.0295,-0.0295,-0.032,-0.0315
2017-04-04,-0.031,-0.031,-0.0325,-0.032
2017-04-05,-0.0315,-0.03,-0.0325,-0.032
2017-04-06,-0.0325,-0.0315,-0.033,-0.032
2017-04-07,-0.0325,-0.032,-0.0335,-0.0325
2017-04-10,-0.0325,-0.0325,-0.0335,-0.0325
2017-04-11,-0.033,-0.031,-0.033,-0.032
2017-04-12,-0.032,-0.032,-0.034,-0.0335
2017-04-13,-0.034,-0.0335,-0.0345,-0.0345
2017-04-17,-0.034,-0.0335,-0.034,-0.0335
2017-04-18,-0.0335,-0.0325,-0.034,-0.033
2017-04-19,-0.033,-0.0325,-0.034,-0.034
2017-04-20,-0.0335,-0.0325,-0.0345,-0.0335
2017-04-21,-0.033,-0.032,-0.0345,-0.0335
2017-04-24,-0.0335,-0.0325,-0.034,-0.0325
2017-04-25,-0.0325,-0.03,-0.0325,-0.0305
2017-04-26,-0.03,-0.025,-0.0305,-0.026
2017-04-27,-0.0265,-0.0255,-0.028,-0.0275
2017-04-28,-0.0275,-0.024,-0.0275,-0.0255
2017-05-01,-0.026,-0.0255,-0.0275,-0.0265
2017-05-02,-0.0275,-0.0245,-0.0295,-0.0285
2017-05-03,-0.0295,-0.028,-0.031,-0.031
2017-05-04,-0.0305,-0.03,-0.032,-0.031
2017-05-05,-0.0315,-0.03,-0.0325,-0.0315
2017-05-08,-0.031,-0.028,-0.031,-0.028
2017-05-09,-0.028,-0.027,-0.029,-0.028
2017-05-10,-0.028,-0.0265,-0.0285,-0.027
2017-05-11,-0.0265,-0.026,-0.0285,-0.027
2017-05-12,-0.027,-0.027,-0.029,-0.0285
2017-05-15,-0.028,-0.028,-0.0295,-0.0285
2017-05-16,-0.028,-0.027,-0.029,-0.0275
2017-05-17,-0.028,-0.0275,-0.029,-0.0275
2017-05-18,-0.028,-0.027,-0.0285,-0.0275
2017-05-19,-0.027,-0.025,-0.0275,-0.0255
2017-05-22,-0.0255,-0.025,-0.0265,-0.026
2017-05-23,-0.026,-0.0255,-0.0275,-0.027
2017-05-24,-0.0275,-0.027,-0.0285,-0.0275
2017-05-25,-0.028,-0.026,-0.028,-0.0275
2017-05-26,-0.028,-0.0275,-0.03,-0.029
