Date,Open,High,Low,Close
2017-12-13,-9.75,-9.5,-10.0,-9.75
2017-12-14,-9.75,-9.5,-10.0,-9.5
2017-12-15,-9.75,-9.5,-10.0,-10.0
2017-12-18,-10.0,-9.75,-10.0,-10.0
2017-12-19,-9.75,-9.75,-9.75,-9.75
2017-12-20,-9.75,-9.5,-10.0,-9.75
2017-12-21,-9.75,-9.5,-9.75,-9.75
2017-12-22,-9.75,-9.5,-9.75,-9.5
2017-12-26,-9.75,-9.5,-9.75,-9.75
2017-12-27,-9.5,-9.5,-9.75,-9.5
2017-12-28,-9.5,-9.25,-9.5,-9.25
2017-12-29,-9.5,-9.25,-9.5,-9.25
2018-01-02,-9.25,-9.0,-9.75,-9.25
2018-01-03,-9.0,-9.0,-9.5,-9.5
2018-01-04,-9.25,-9.25,-9.75,-9.5
2018-01-05,-9.5,-9.25,-9.75,-9.5
2018-01-08,-9.5,-9.5,-9.75,-9.5
2018-01-09,-9.5,-9.25,-9.75,-9.5
2018-01-10,-9.5,-9.5,-9.75,-9.5
2018-01-11,-9.5,-9.25,-9.75,-9.25
2018-01-12,-9.25,-9.0,-9.5,-9.25
2018-01-16,-9.0,-9.0,-9.5,-9.5
2018-01-17,-9.25,-9.25,-9.25,-9.25
2018-01-18,-9.25,-9.0,-9.25,-9.25
2018-01-19,-9.0,-9.0,-9.25,-9.0
2018-01-22,-8.75,-8.75,-9.25,-8.75
2018-01-23,-8.75,-8.75,-9.0,-9.0
2018-01-24,-9.0,-8.25,-9.0,-8.5
2018-01-25,-8.25,-8.25,-8.75,-8.5
2018-01-26,-8.5,-8.5,-9.0,-8.5
2018-01-29,-8.5,-8.25,-8.5,-8.25
2018-01-30,-8.25,-8.0,-8.25,-8.0
2018-01-31,-8.25,-8.0,-8.25,-8.25
2018-02-01,-8.0,-8.0,-8.5,-8.25
2018-02-02,-8.25,-8.0,-8.25,-8.0
2018-02-05,-8.0,-7.75,-8.0,-7.75
2018-02-06,-8.0,-7.5,-8.0,-7.5
2018-02-07,-7.5,-7.25,-7.75,-7.5
2018-02-08,-7.25,-7.25,-7.5,-7.5
2018-02-09,-7.25,-7.25,-8.0,-8.0
2018-02-12,-7.75,-7.25,-7.75,-7.25
2018-02-13,-7.25,-7.25,-7.75,-7.5
2018-02-14,-7.75,-7.5,-7.75,-7.5
2018-02-15,-7.5,-7.5,-7.75,-7.5
2018-02-16,-7.5,-7.5,-8.0,-7.75
2018-02-20,-7.5,-7.5,-8.0,-8.0
2018-02-21,-7.75,-7.5,-8.0,-7.75
2018-02-22,-7.75,-7.5,-7.75,-7.75
2018-02-23,-7.5,-7.5,-7.75,-7.75
2018-02-26,-7.5,-7.5,-7.75,-7.75
2018-02-27,-7.5,-7.5,-7.75,-7.5
2018-02-28,-7.5,-7.0,-7.5,-7.25
2018-03-01,-7.0,-6.75,-7.25,-7.0
2018-03-02,-6.75,-6.5,-7.0,-6.75
2018-03-05,-6.75,-6.75,-7.75,-7.0
2018-03-06,-7.0,-6.75,-7.25,-7.0
2018-03-07,-7.0,-7.0,-7.25,-7.25
2018-03-08,-7.0,-6.25,-7.25,-6.5
