Date,Open,High,Low,Close
2018-12-12,-9.0,-8.75,-9.0,-9.0
2018-12-13,-8.75,-8.75,-9.5,-9.25
2018-12-14,-9.5,-8.75,-9.5,-9.0
2018-12-17,-8.75,-8.75,-9.0,-9.0
2018-12-18,-8.75,-8.75,-8.75,-8.75
2018-12-19,-8.75,-8.5,-9.0,-9.0
2018-12-20,-8.75,-8.75,-9.25,-9.25
2018-12-21,-9.0,-9.0,-9.5,-9.5
2018-12-24,-9.25,-9.0,-9.5,-9.25
2018-12-26,-9.25,-9.25,-9.75,-9.25
2018-12-27,-9.25,-9.0,-9.5,-9.5
2018-12-28,-9.5,-9.0,-9.5,-9.25
2018-12-31,-9.25,-9.0,-9.5,-9.0
2019-01-02,-9.0,-9.0,-9.5,-9.25
2019-01-03,-9.25,-9.25,-9.5,-9.5
2019-01-04,-9.25,-9.0,-9.5,-9.0
2019-01-07,-9.0,-8.75,-9.25,-9.0
2019-01-08,-9.0,-8.75,-9.25,-8.75
2019-01-09,-8.75,-8.75,-9.0,-9.0
2019-01-10,-9.0,-8.75,-9.25,-9.0
2019-01-11,-8.75,-8.75,-9.25,-9.0
2019-01-14,-9.0,-8.75,-9.0,-9.0
2019-01-15,-8.75,-8.75,-9.5,-9.5
2019-01-16,-9.25,-9.0,-9.5,-9.5
2019-01-17,-9.25,-8.75,-9.5,-9.0
2019-01-18,-9.0,-8.5,-9.0,-8.75
2019-01-22,-8.75,-8.5,-9.0,-9.0
2019-01-23,-8.75,-8.75,-9.0,-8.75
2019-01-24,-8.75,-8.5,-9.0,-8.5
2019-01-25,-8.75,-8.5,-8.75,-8.75
2019-01-28,-8.75,-8.75,-9.0,-8.75
2019-01-29,-8.75,-8.75,-9.25,-9.0
2019-01-30,-9.0,-8.75,-9.25,-8.75
2019-01-31,-8.75,-8.75,-9.25,-9.25
2019-02-01,-9.0,-8.75,-9.25,-9.0
2019-02-04,-8.75,-8.75,-9.0,-8.75
2019-02-05,-8.75,-8.75,-9.0,-8.75
2019-02-06,-8.75,-8.75,-9.0,-8.75
2019-02-07,-9.0,-8.75,-9.25,-9.25
2019-02-08,-9.25,-9.0,-9.75,-9.5
2019-02-11,-9.5,-9.0,-9.5,-9.25
2019-02-12,-9.25,-9.0,-9.25,-9.25
2019-02-13,-9.0,-9.0,-9.25,-9.0
2019-02-14,-8.75,-8.75,-9.25,-9.0
2019-02-15,-9.0,-9.0,-9.25,-9.0
2019-02-19,-9.0,-9.0,-9.5,-9.5
2019-02-20,-9.25,-9.25,-10.25,-10.0
2019-02-21,-9.75,-9.5,-10.0,-10.0
2019-02-22,-9.75,-9.5,-10.25,-10.0
2019-02-25,-10.0,-9.5,-10.0,-9.75
2019-02-26,-9.75,-9.75,-10.75,-10.75
2019-02-27,-10.75,-10.5,-11.0,-10.5
2019-02-28,-10.5,-10.5,-10.75,-10.75
2019-03-01,-10.5,-10.5,-11.0,-10.5
2019-03-04,-10.25,-10.25,-10.75,-10.5
2019-03-05,-10.5,-10.5,-10.75,-10.75
2019-03-06,-10.5,-10.5,-11.0,-11.0
2019-03-07,-11.0,-10.75,-11.5,-11.5
2019-03-08,-11.25,-11.0,-11.75,-11.5
2019-03-11,-11.5,-11.25,-12.0,-12.0
2019-03-12,-12.0,-11.75,-12.25,-11.75
2019-03-13,-11.5,-11.25,-11.75,-11.5
2019-03-14,-11.25,-10.75,-11.5,-11.0
2019-03-15,-11.0,-10.75,-11.25,-11.0
2019-03-18,-10.75,-10.75,-11.25,-11.0
2019-03-19,-11.0,-10.75,-11.25,-10.75
2019-03-20,-10.75,-10.75,-11.25,-11.0
2019-03-21,-11.0,-10.25,-11.0,-10.5
2019-03-22,-10.25,-9.75,-10.25,-10.0
2019-03-25,-10.0,-9.75,-10.25,-10.0
2019-03-26,-10.0,-10.0,-10.25,-10.0
2019-03-27,-10.0,-10.0,-10.5,-10.25
2019-03-28,-10.25,-10.0,-10.5,-10.25
2019-03-29,-10.0,-10.0,-12.5,-12.25
2019-04-01,-12.5,-12.0,-12.75,-12.5
2019-04-02,-12.5,-12.5,-14.75,-14.25
2019-04-03,-14.0,-13.5,-14.25,-14.25
2019-04-04,-14.0,-13.5,-14.25,-13.5
2019-04-05,-13.5,-13.25,-13.75,-13.5
2019-04-08,-13.25,-13.0,-14.0,-13.75
2019-04-09,-13.75,-13.75,-14.5,-14.25
2019-04-10,-14.0,-13.75,-14.25,-13.75
2019-04-11,-13.75,-13.5,-14.0,-13.75
2019-04-12,-14.0,-13.75,-14.0,-13.75
2019-04-15,-13.75,-13.5,-14.25,-13.75
2019-04-16,-13.75,-13.75,-14.25,-14.25
2019-04-17,-14.0,-14.0,-14.25,-14.0
2019-04-18,-14.0,-13.75,-14.25,-14.0
2019-04-22,-14.0,-14.0,-14.25,-14.0
2019-04-23,-14.25,-14.25,-15.0,-14.75
2019-04-24,-14.75,-14.5,-15.25,-15.25
2019-04-25,-15.25,-14.75,-15.75,-15.25
2019-04-26,-15.25,-14.5,-15.25,-14.5
2019-04-29,-14.5,-14.25,-15.0,-14.75
2019-04-30,-14.75,-14.5,-15.0,-14.5
2019-05-01,-14.5,-13.5,-14.5,-13.5
2019-05-02,-13.5,-12.25,-13.75,-12.5
2019-05-03,-12.5,-11.75,-13.0,-12.0
2019-05-06,-12.75,-12.25,-13.75,-13.0
2019-05-07,-12.75,-12.5,-13.0,-12.5
2019-05-08,-12.5,-12.5,-13.25,-13.0
2019-05-09,-13.0,-13.0,-14.25,-14.25
2019-05-10,-14.5,-14.0,-14.5,-14.5
2019-05-13,-14.25,-13.25,-14.5,-13.75
2019-05-14,-13.25,-11.5,-13.25,-11.75
2019-05-15,-11.5,-10.5,-11.75,-11.75
2019-05-16,-11.75,-9.75,-11.75,-10.0
2019-05-17,-10.0,-9.25,-10.5,-10.0
2019-05-20,-9.75,-9.0,-10.0,-9.5
2019-05-21,-9.5,-8.75,-9.75,-9.5
2019-05-22,-9.75,-9.5,-10.75,-10.0
2019-05-23,-10.0,-9.75,-11.5,-11.25
2019-05-24,-11.25,-9.25,-11.5,-9.5
2019-05-28,-9.25,-8.5,-9.5,-9.25
2019-05-29,-8.5,-8.25,-9.5,-8.5
2019-05-30,-8.5,-6.75,-9.25,-7.0
2019-05-31,-7.0,-6.75,-8.25,-7.75
2019-06-03,-8.0,-7.75,-9.0,-8.75
2019-06-04,-7.75,-7.5,-9.0,-8.75
2019-06-05,-8.5,-8.25,-8.75,-8.5
2019-06-06,-8.5,-8.0,-8.75,-8.25
2019-06-07,-8.0,-7.75,-8.5,-8.5
2019-06-10,-8.5,-8.25,-9.0,-8.75
2019-06-11,-8.75,-8.25,-9.0,-8.5
2019-06-12,-8.25,-7.25,-8.5,-7.5
2019-06-13,-7.75,-4.75,-7.75,-5.0
2019-06-14,-4.5,-2.75,-4.75,-4.25
2019-06-17,-3.5,-3.0,-5.5,-4.75
2019-06-18,-5.0,-4.5,-5.75,-5.0
2019-06-19,-5.25,-4.75,-5.75,-5.75
2019-06-20,-5.5,-5.0,-6.0,-5.5
2019-06-21,-5.25,-4.75,-5.75,-5.75
2019-06-24,-5.75,-5.25,-6.0,-5.5
2019-06-25,-5.25,-4.25,-5.5,-4.5
2019-06-26,-4.75,-4.5,-5.0,-5.0
2019-06-27,-5.0,-4.5,-6.0,-5.5
2019-06-28,-5.75,-4.5,-8.75,-7.75
2019-07-01,-7.75,-7.5,-9.5,-9.5
2019-07-02,-9.25,-8.5,-9.5,-8.75
2019-07-03,-8.75,-6.5,-9.0,-7.0
2019-07-05,-6.75,-6.25,-7.5,-6.75
2019-07-08,-6.5,-5.75,-7.5,-6.75
2019-07-09,-6.75,-6.75,-8.0,-7.0
2019-07-10,-7.25,-6.5,-7.25,-6.75
2019-07-11,-6.5,-6.0,-7.25,-6.25
2019-07-12,-6.0,-5.5,-6.5,-6.0
2019-07-15,-5.75,-5.25,-7.0,-6.75
2019-07-16,-7.0,-6.75,-7.75,-7.5
2019-07-17,-7.25,-6.75,-7.5,-7.25
2019-07-18,-7.25,-7.25,-8.5,-8.25
2019-07-19,-8.25,-7.75,-8.5,-8.25
2019-07-22,-8.25,-8.0,-8.75,-8.75
2019-07-23,-8.5,-8.25,-9.0,-9.0
2019-07-24,-9.0,-8.5,-9.0,-9.0
2019-07-25,-9.0,-8.5,-10.0,-9.75
2019-07-26,-9.75,-9.5,-10.0,-10.0
2019-07-29,-10.0,-9.5,-10.0,-9.75
2019-07-30,-9.75,-9.5,-10.25,-10.0
2019-07-31,-10.0,-9.75,-10.75,-10.5
2019-08-01,-10.5,-10.25,-11.0,-10.75
2019-08-02,-10.75,-10.5,-11.0,-10.75
2019-08-05,-10.75,-10.25,-11.5,-10.25
2019-08-06,-10.25,-9.25,-10.75,-9.75
2019-08-07,-9.25,-8.5,-10.0,-9.5
2019-08-08,-9.5,-9.25,-10.25,-10.25
2019-08-09,-10.0,-10.0,-10.5,-10.25
2019-08-12,-10.25,-10.25,-12.75,-12.25
2019-08-13,-12.25,-12.0,-13.75,-13.25
2019-08-14,-13.5,-12.75,-13.75,-13.25
2019-08-15,-13.0,-12.25,-13.25,-12.25
2019-08-16,-12.5,-11.5,-12.5,-12.0
2019-08-19,-12.0,-11.75,-12.75,-12.5
2019-08-20,-12.25,-12.0,-12.75,-12.5
2019-08-21,-12.5,-11.75,-12.75,-12.0
2019-08-22,-12.0,-11.5,-12.25,-12.25
2019-08-23,-12.0,-11.75,-12.5,-12.5
2019-08-26,-12.5,-11.75,-12.5,-12.0
2019-08-27,-12.25,-11.75,-12.25,-12.0
2019-08-28,-12.0,-10.5,-12.0,-10.75
2019-08-29,-10.75,-10.5,-12.25,-12.25
2019-08-30,-12.25,-11.25,-12.75,-12.5
2019-09-03,-12.75,-12.5,-13.25,-13.0
2019-09-04,-13.25,-13.0,-13.5,-13.25
2019-09-05,-13.25,-12.75,-13.5,-13.0
2019-09-06,-13.0,-12.75,-13.5,-13.0
2019-09-09,-13.25,-12.75,-13.25,-13.25
2019-09-10,-13.0,-12.5,-13.25,-12.75
2019-09-11,-13.0,-11.5,-13.0,-12.75
2019-09-12,-12.5,-12.0,-13.25,-12.5
2019-09-13,-12.25,-12.25,-13.0,-12.5
2019-09-16,-12.5,-12.0,-12.75,-12.0
2019-09-17,-12.0,-11.75,-12.5,-11.75
2019-09-18,-12.0,-11.0,-12.25,-11.25
2019-09-19,-11.25,-10.75,-11.75,-11.5
2019-09-20,-11.5,-11.0,-11.75,-11.0
2019-09-23,-11.0,-10.75,-11.5,-10.75
2019-09-24,-11.0,-10.75,-11.5,-11.0
2019-09-25,-11.0,-10.75,-11.5,-11.25
2019-09-26,-11.5,-11.5,-12.5,-12.0
2019-09-27,-12.25,-12.0,-12.5,-12.25
2019-09-30,-12.25,-11.0,-12.25,-11.5
2019-10-01,-11.5,-11.25,-12.25,-12.0
2019-10-02,-12.0,-11.75,-12.25,-12.0
2019-10-03,-12.0,-11.5,-12.0,-12.0
2019-10-04,-11.75,-11.75,-12.25,-12.25
2019-10-07,-12.0,-11.5,-12.25,-12.0
2019-10-08,-11.75,-10.5,-12.0,-10.75
2019-10-09,-10.5,-10.5,-11.5,-11.5
2019-10-10,-11.5,-10.75,-12.0,-11.5
2019-10-11,-11.25,-9.0,-11.5,-10.0
2019-10-14,-9.5,-9.25,-10.25,-9.75
2019-10-15,-9.75,-9.5,-11.0,-10.75
2019-10-16,-11.0,-11.0,-11.75,-11.5
2019-10-17,-11.75,-10.5,-11.75,-11.75
2019-10-18,-11.5,-11.5,-12.0,-12.0
2019-10-21,-11.75,-11.5,-12.5,-12.5
2019-10-22,-12.25,-11.5,-12.5,-12.0
2019-10-23,-12.0,-11.5,-12.5,-11.5
2019-10-24,-11.5,-11.0,-12.0,-11.25
2019-10-25,-11.25,-10.0,-11.25,-10.75
2019-10-28,-10.75,-10.25,-11.0,-10.5
2019-10-29,-10.25,-9.5,-10.75,-9.5
2019-10-30,-9.75,-8.25,-9.75,-8.5
2019-10-31,-8.5,-8.25,-10.0,-8.75
2019-11-01,-9.0,-8.0,-9.5,-9.25
2019-11-04,-9.25,-9.0,-10.25,-10.0
2019-11-05,-10.0,-9.75,-10.25,-9.75
2019-11-06,-9.5,-8.0,-9.5,-9.0
2019-11-07,-8.75,-8.0,-9.5,-8.25
2019-11-08,-8.5,-8.0,-9.75,-9.0
2019-11-11,-9.0,-8.5,-10.0,-8.75
