Date,Open,High,Low,Close
2023-09-08,-10.25,-10.25,-10.75,-10.5
2023-09-11,-10.75,-10.25,-10.75,-10.25
2023-09-12,-10.25,-10.25,-10.75,-10.75
2023-09-13,-10.5,-10.25,-10.75,-10.25
2023-09-14,-10.25,-10.0,-10.5,-10.25
2023-09-15,-10.25,-10.0,-10.5,-10.5
2023-09-18,-10.0,-10.0,-10.25,-10.25
2023-09-19,-10.25,-9.75,-10.25,-10.0
2023-09-20,-9.75,-9.75,-10.5,-10.25
2023-09-21,-10.0,-9.75,-10.25,-9.75
2023-09-22,-9.75,-9.75,-10.0,-9.75
2023-09-25,-9.75,-9.75,-10.0,-9.75
2023-09-26,-9.75,-9.75,-10.25,-10.0
2023-09-27,-10.0,-9.75,-10.25,-10.0
2023-09-28,-10.0,-9.75,-10.25,-10.0
2023-09-29,-10.0,-9.75,-10.5,-10.5
2023-10-02,-10.25,-10.0,-10.5,-10.25
2023-10-03,-10.25,-10.0,-10.5,-10.25
2023-10-04,-10.25,-10.0,-10.75,-10.25
2023-10-05,-10.5,-10.0,-10.5,-10.25
2023-10-06,-10.25,-10.0,-10.5,-10.25
2023-10-09,-10.25,-10.0,-10.5,-10.25
2023-10-10,-10.5,-10.25,-10.5,-10.5
2023-10-11,-10.5,-10.25,-10.75,-10.5
2023-10-12,-10.5,-10.25,-10.75,-10.5
2023-10-13,-10.5,-10.25,-10.75,-10.5
2023-10-16,-10.5,-10.5,-10.75,-10.5
2023-10-17,-10.5,-10.5,-10.75,-10.75
2023-10-18,-10.5,-10.25,-10.75,-10.25
2023-10-19,-10.25,-10.25,-10.75,-10.5
2023-10-20,-10.5,-10.25,-10.75,-10.5
2023-10-23,-10.5,-10.5,-10.75,-10.75
2023-10-24,-10.5,-10.5,-10.75,-10.75
2023-10-25,-10.5,-10.5,-11.0,-11.0
2023-10-26,-11.0,-10.25,-11.0,-10.75
2023-10-27,-10.5,-10.25,-10.75,-10.5
2023-10-30,-10.5,-10.5,-10.75,-10.75
2023-10-31,-10.5,-10.25,-10.75,-10.75
2023-11-01,-10.5,-10.25,-10.75,-10.75
2023-11-02,-10.5,-10.5,-11.0,-10.75
2023-11-03,-10.5,-10.25,-10.75,-10.75
2023-11-06,-10.75,-10.5,-10.75,-10.5
2023-11-07,-10.5,-10.5,-10.75,-10.5
2023-11-08,-10.5,-10.25,-10.75,-10.75
2023-11-09,-10.5,-10.25,-10.75,-10.75
2023-11-10,-10.5,-10.25,-10.75,-10.5
2023-11-13,-10.75,-10.25,-10.75,-10.5
2023-11-14,-10.25,-10.25,-10.75,-10.5
2023-11-15,-10.25,-10.25,-10.5,-10.25
2023-11-16,-10.25,-10.25,-10.5,-10.25
2023-11-17,-10.25,-10.25,-10.5,-10.5
2023-11-20,-10.25,-10.25,-10.5,-10.25
2023-11-21,-10.5,-10.25,-10.5,-10.25
2023-11-22,-10.25,-10.0,-10.25,-10.0
2023-11-24,-10.0,-10.0,-10.25,-10.25
2023-11-27,-10.25,-10.0,-10.5,-10.5
2023-11-28,-10.25,-10.25,-10.5,-10.5
2023-11-29,-10.25,-10.25,-10.75,-10.75
2023-11-30,-10.75,-10.5,-10.75,-10.75
2023-12-01,-10.75,-10.5,-10.75,-10.5
2023-12-04,-10.25,-10.25,-10.5,-10.25
2023-12-05,-10.5,-10.25,-10.5,-10.25
2023-12-06,-10.25,-10.0,-10.5,-10.0
2023-12-07,-10.0,-10.0,-10.25,-10.0
2023-12-08,-10.0,-10.0,-10.25,-10.0
2023-12-11,-9.5,-9.5,-10.25,-10.25
2023-12-12,-10.0,-10.0,-10.25,-10.0
2023-12-13,-10.0,-10.0,-10.25,-10.0
2023-12-14,-10.0,-10.0,-10.25,-10.0
2023-12-15,-10.0,-9.75,-10.25,-10.0
2023-12-18,-10.0,-9.75,-10.0,-10.0
2023-12-19,-10.0,-10.0,-10.5,-10.5
2023-12-20,-10.5,-10.5,-10.75,-10.75
2023-12-21,-10.75,-10.5,-11.0,-11.0
2023-12-22,-11.0,-10.75,-11.0,-11.0
2023-12-26,-10.75,-10.75,-11.0,-10.75
2023-12-27,-10.75,-10.75,-11.0,-10.75
2023-12-28,-10.5,-10.5,-10.75,-10.5
2023-12-29,-10.5,-10.5,-10.75,-10.75
2024-01-02,-10.75,-10.75,-11.0,-11.0
2024-01-03,-11.0,-10.75,-11.0,-10.75
2024-01-04,-10.75,-10.5,-11.0,-10.75
2024-01-05,-10.75,-10.25,-10.75,-10.5
2024-01-08,-10.75,-10.25,-11.0,-11.0
2024-01-09,-10.75,-10.75,-11.0,-10.75
2024-01-10,-10.75,-10.75,-11.0,-11.0
2024-01-11,-10.5,-10.5,-10.75,-10.75
2024-01-12,-10.75,-10.5,-11.0,-10.75
2024-01-16,-10.75,-10.75,-11.25,-11.25
2024-01-17,-11.0,-10.75,-11.25,-11.0
2024-01-18,-11.0,-11.0,-11.75,-11.5
2024-01-19,-11.25,-11.0,-11.5,-11.5
2024-01-22,-11.5,-11.25,-11.5,-11.5
2024-01-23,-11.25,-11.0,-11.5,-11.25
2024-01-24,-11.0,-11.0,-11.25,-11.0
2024-01-25,-11.0,-11.0,-11.25,-11.25
2024-01-26,-11.25,-11.0,-11.25,-11.25
2024-01-29,-11.0,-11.0,-11.5,-11.5
2024-01-30,-11.25,-11.25,-11.5,-11.25
2024-01-31,-11.25,-11.25,-11.5,-11.25
2024-02-01,-11.25,-10.75,-11.5,-10.75
2024-02-02,-10.75,-10.5,-11.0,-10.5
2024-02-05,-10.75,-10.5,-10.75,-10.75
2024-02-06,-10.5,-10.5,-11.5,-11.25
2024-02-07,-11.25,-11.0,-11.75,-11.0
2024-02-08,-11.25,-10.75,-11.25,-11.0
2024-02-09,-10.75,-10.75,-11.25,-11.25
2024-02-12,-11.0,-11.0,-11.5,-11.5
