Timestamp (UTC),Open,High,Low,Close
2016-05-10,-8.00,-7.00,-8.00,-7.00
2016-05-25,-7.00,-7.00,-8.50,-8.50
2016-05-26,-7.00,-7.00,-8.00,-8.00
2016-06-21,-0.25,-0.25,-0.25,-0.25
2016-07-22,-5.25,-5.25,-5.25,-5.25
2016-09-02,-6.00,-6.00,-6.00,-6.00
2016-09-08,-5.75,-5.75,-6.00,-6.00
2016-09-28,-6.00,-6.00,-8.50,-8.25
2016-09-29,-8.25,-7.50,-8.50,-8.25
2016-10-06,-11.00,-8.00,-15.00,-8.00
2016-10-12,-9.75,-7.00,-10.00,-7.00
2016-10-21,-5.00,-4.75,-5.00,-5.00
2016-10-24,-1.00,-1.00,-3.75,-3.75
2016-10-25,-1.00,-1.00,-4.75,-4.50
2016-10-26,-0.50,0.00,-2.00,-1.00
2016-10-27,0.00,1.00,-0.75,-0.50
2016-10-28,-0.50,0.25,-0.75,0.25
2016-10-31,2.75,2.75,2.75,2.75
2016-11-01,0.25,1.75,0.25,1.50
2016-11-02,1.00,1.50,1.00,1.50
2016-11-03,2.50,2.50,2.50,2.50
2016-11-04,1.25,2.50,1.00,2.25
2016-11-08,3.50,3.75,3.50,3.75
2016-11-09,2.25,2.25,2.00,2.00
2016-11-10,3.75,3.75,3.75,3.75
2016-11-11,1.50,1.50,1.25,1.25
2016-11-14,0.75,1.00,0.75,0.75
2016-11-15,1.00,1.00,1.00,1.00
2016-11-16,1.00,1.00,1.00,1.00
2016-11-17,0.75,0.75,0.75,0.75
2016-11-18,2.25,12.00,2.00,12.00
2016-11-21,8.75,9.75,8.75,9.25
2016-11-22,9.00,9.25,8.00,8.25
2016-11-28,6.75,6.75,6.75,6.75
2016-11-29,9.75,9.75,9.75,9.75
2016-11-30,9.25,9.25,9.25,9.25
2016-12-01,9.75,10.00,9.75,10.00
2016-12-02,8.50,8.50,8.50,8.50
2016-12-05,9.75,9.75,9.75,9.75
2016-12-06,13.00,13.00,12.00,12.00
2016-12-12,9.25,9.25,9.25,9.25
2016-12-19,8.00,8.00,6.50,6.50
2016-12-22,4.50,5.25,4.25,5.25
2016-12-27,2.00,3.00,2.00,3.00
2016-12-28,1.75,1.75,1.75,1.75
2017-01-03,-0.50,-0.50,-0.50,-0.50
2017-01-05,0.50,1.00,0.50,1.00
2017-01-06,0.00,0.00,-0.75,-0.75
2017-01-12,2.00,3.50,2.00,3.50
2017-01-13,6.50,7.50,6.50,7.50
2017-01-17,6.00,7.25,2.00,2.00
2017-01-18,0.50,0.50,-0.25,0.50
2017-01-19,3.00,3.00,3.00,3.00
2017-01-20,2.50,4.00,2.50,3.00
2017-01-23,3.00,3.00,2.50,2.50
2017-01-24,2.50,2.50,1.25,1.25
2017-01-25,0.25,0.25,0.25,0.25
2017-01-26,0.75,0.75,0.00,0.75
2017-01-27,0.75,0.75,0.75,0.75
2017-01-30,0.50,0.50,-3.50,-2.25
2017-01-31,-2.25,-2.25,-4.00,-3.25
2017-02-01,-4.00,-3.75,-5.00,-4.25
2017-02-02,-5.00,-4.75,-5.00,-5.00
2017-02-03,-7.00,-5.50,-7.00,-5.50
