Timestamp (UTC),Open,High,Low,Close
2020-03-05,-15.25,-15.25,-15.25,-15.25
2020-04-24,-10.75,-9.75,-10.75,-9.75
2020-05-20,-8.00,-8.00,-8.00,-8.00
2020-05-29,-9.50,-9.50,-9.50,-9.50
2020-06-01,-5.50,-3.50,-5.50,-3.50
2020-06-24,-4.00,-4.00,-4.00,-4.00
2020-07-01,1.00,1.50,0.25,1.50
2020-07-14,3.25,3.25,3.25,3.25
2020-07-15,3.00,3.75,3.00,3.50
2020-07-16,2.50,2.50,2.50,2.50
2020-07-21,3.50,3.75,3.50,3.75
2020-07-23,5.00,5.00,5.00,5.00
2020-07-27,5.75,5.75,5.25,5.25
2020-07-29,0.50,3.50,0.50,3.50
2020-07-31,4.50,6.00,4.50,6.00
2020-08-03,5.25,6.00,4.75,6.00
2020-08-04,6.25,6.50,6.25,6.50
2020-08-05,5.25,6.50,5.25,6.50
2020-08-06,5.75,6.75,4.00,6.50
2020-08-07,5.00,5.00,5.00,5.00
2020-08-10,5.75,7.25,5.50,6.75
2020-08-11,8.00,8.25,7.25,8.25
2020-08-12,6.25,9.00,6.25,9.00
2020-08-13,8.25,11.75,6.25,11.75
2020-08-14,11.50,13.25,11.50,13.25
2020-08-17,11.75,16.25,11.75,15.75
2020-08-18,16.00,18.25,16.00,18.25
2020-08-19,18.25,21.00,18.25,21.00
2020-08-20,17.50,20.50,17.50,19.00
2020-08-21,19.25,19.50,16.50,18.00
2020-08-24,15.75,19.25,15.00,19.25
2020-08-25,18.00,19.50,16.50,16.50
2020-08-26,17.50,19.00,17.00,18.25
2020-08-27,17.50,20.75,17.50,20.50
2020-08-28,21.25,21.75,18.50,20.50
2020-08-31,21.00,21.00,17.00,18.00
2020-09-01,16.75,16.75,15.25,15.50
2020-09-02,13.50,16.25,11.00,16.25
2020-09-03,16.00,16.00,14.00,15.25
2020-09-04,15.50,16.25,14.50,15.25
2020-09-08,16.75,16.75,15.25,16.50
2020-09-09,16.75,17.00,15.75,16.25
2020-09-10,15.50,16.25,15.25,15.50
2020-09-11,14.00,18.75,14.00,17.75
2020-09-14,17.00,17.75,14.50,15.50
2020-09-15,15.50,16.00,14.25,15.00
2020-09-16,13.75,18.75,13.75,18.25
2020-09-17,18.75,21.50,18.25,21.50
2020-09-18,21.50,24.00,20.50,24.00
2020-09-21,24.75,25.50,23.00,23.00
2020-09-22,20.75,25.50,20.75,25.50
2020-09-23,21.50,21.50,19.50,21.25
2020-09-24,19.00,19.25,13.75,13.75
2020-09-25,14.00,18.50,14.00,18.25
2020-09-28,15.50,18.50,15.50,18.50
2020-09-29,21.75,21.75,19.25,21.25
2020-09-30,22.75,27.75,20.75,27.75
2020-10-01,28.00,29.75,27.00,29.00
2020-10-02,30.00,32.00,26.00,32.00
2020-10-05,32.75,32.75,30.00,30.00
2020-10-06,29.50,32.00,29.50,30.25
2020-10-07,31.50,32.50,25.75,29.00
2020-10-08,26.00,26.25,25.25,25.50
2020-10-09,29.75,31.50,26.50,31.25
2020-10-12,31.50,31.50,23.25,23.25
2020-10-13,25.75,27.00,24.75,26.50
2020-10-14,25.50,26.00,24.75,26.00
2020-10-15,26.00,26.50,25.00,26.25
2020-10-16,26.50,27.25,24.00,24.00
2020-10-19,25.00,26.75,25.00,26.25
2020-10-20,25.50,26.75,24.75,26.00
2020-10-21,26.00,27.75,26.00,27.50
2020-10-22,27.25,28.50,26.50,27.25
2020-10-23,27.25,28.00,26.50,27.75
2020-10-26,26.75,27.25,26.75,27.25
2020-10-27,29.00,29.25,25.50,25.50
2020-10-28,25.50,26.50,24.00,24.25
2020-10-29,22.00,25.00,22.00,25.00
2020-10-30,26.75,26.75,24.25,24.50
2020-11-02,23.00,23.75,21.50,21.50
2020-11-03,23.00,24.75,22.25,23.75
2020-11-04,23.75,24.25,21.25,21.25
2020-11-05,22.75,22.75,19.75,19.75
2020-11-06,20.00,21.25,20.00,21.25
2020-11-09,20.00,22.75,20.00,22.00
2020-11-10,22.50,29.75,22.50,27.50
2020-11-11,26.00,26.75,24.50,24.50
2020-11-12,22.75,25.75,22.75,25.75
2020-11-13,24.50,25.50,23.75,25.25
2020-11-16,25.50,25.50,22.50,22.50
2020-11-17,23.00,23.00,22.50,22.75
2020-11-18,22.75,22.75,22.00,22.25
2020-11-19,22.25,22.25,20.75,21.25
2020-11-20,21.50,21.50,19.75,20.00
2020-11-23,20.50,22.00,19.75,20.75
2020-11-24,20.75,21.50,20.25,20.75
2020-11-25,20.75,21.00,20.50,20.50
2020-11-27,21.50,21.50,20.50,21.50
2020-11-30,20.00,20.75,19.75,20.00
2020-12-01,19.75,20.25,19.50,19.50
2020-12-02,19.25,19.75,19.25,19.50
2020-12-03,19.50,19.75,18.75,18.75
