Timestamp (UTC),Open,High,Low,Close
2019-05-13,-19.75,-19.75,-19.75,-19.75
2019-08-12,-20.75,-20.75,-20.75,-20.75
2019-08-14,-18.00,-18.00,-18.00,-18.00
2019-08-20,-17.00,-17.00,-17.00,-17.00
2019-08-27,-21.75,-21.75,-21.75,-21.75
2019-09-04,-21.25,-21.25,-21.25,-21.25
2019-09-06,-24.25,-24.25,-24.25,-24.25
2019-09-09,-23.50,-23.50,-24.00,-24.00
2019-09-10,-21.75,-15.25,-21.75,-15.25
2019-09-11,-15.50,-15.50,-19.00,-19.00
2019-09-12,-19.50,-14.75,-19.50,-14.75
2019-09-13,-12.00,-12.00,-13.25,-13.25
2019-09-16,-13.75,-13.75,-14.50,-14.50
2019-09-23,-10.75,-10.50,-10.75,-10.50
2019-09-24,-9.50,-9.50,-9.50,-9.50
2019-09-27,-7.00,-7.00,-7.00,-7.00
2019-09-30,-5.50,-3.50,-5.50,-3.50
2019-10-01,1.25,1.75,1.25,1.75
2019-10-02,2.00,2.00,2.00,2.00
2019-10-04,1.75,1.75,1.75,1.75
2019-10-08,2.00,2.00,2.00,2.00
2019-10-09,3.00,3.75,3.00,3.75
2019-10-17,9.75,12.25,9.75,11.25
2019-10-18,9.50,9.75,9.00,9.75
2019-10-21,7.75,8.50,5.00,5.00
2019-10-22,7.00,7.75,7.00,7.00
2019-10-23,5.00,8.50,5.00,6.50
2019-10-24,4.00,4.00,3.00,3.00
2019-10-25,3.75,4.00,2.25,2.50
2019-10-28,2.50,3.50,2.50,3.50
2019-10-29,2.00,2.00,2.00,2.00
2019-10-31,1.50,2.75,1.50,2.00
2019-11-01,3.50,5.00,3.50,4.25
2019-11-04,4.00,5.00,4.00,5.00
2019-11-06,3.50,3.75,3.50,3.75
2019-11-08,5.25,5.25,5.25,5.25
2019-11-11,1.25,1.25,0.25,0.25
2019-11-13,1.00,1.75,1.00,1.75
2019-11-15,2.50,2.50,2.50,2.50
2019-11-18,2.00,2.50,2.00,2.50
2019-11-19,2.50,2.50,2.50,2.50
