Timestamp (UTC),Open,High,Low,Close
2023-03-24,16.50,18.25,16.50,18.25
2023-03-27,22.75,24.00,22.75,24.00
2023-03-28,23.00,26.75,23.00,26.75
2023-03-29,25.00,27.00,25.00,27.00
2023-03-30,30.50,31.00,30.50,31.00
2023-04-04,18.00,18.00,18.00,18.00
2023-04-06,16.00,16.00,16.00,16.00
2023-04-11,17.00,17.00,17.00,17.00
2023-04-18,20.50,20.50,20.50,20.50
2023-04-19,18.00,18.25,18.00,18.25
2023-04-21,17.00,17.00,17.00,17.00
2023-04-27,17.00,17.00,17.00,17.00
2023-05-02,17.00,17.00,17.00,17.00
2023-05-04,15.00,15.00,15.00,15.00
2023-05-05,21.75,22.25,21.75,22.25
2023-05-08,17.00,17.00,17.00,17.00
2023-05-09,14.00,14.00,14.00,14.00
2023-05-10,18.00,18.00,18.00,18.00
2023-05-12,15.00,15.00,15.00,15.00
2023-05-15,13.75,13.75,13.75,13.75
2023-05-16,13.75,13.75,13.75,13.75
2023-05-17,13.75,16.00,13.75,16.00
2023-05-18,13.75,15.00,13.75,13.75
2023-05-19,13.75,13.75,13.75,13.75
2023-05-22,14.00,14.00,13.50,13.75
2023-05-23,13.00,13.50,13.00,13.50
2023-05-30,11.00,11.00,11.00,11.00
2023-06-12,17.50,17.50,16.50,16.50
2023-06-28,10.00,10.00,10.00,10.00
2023-06-30,10.00,10.00,10.00,10.00
2023-07-03,10.00,20.00,10.00,20.00
2023-07-12,17.75,17.75,17.75,17.75
2023-07-13,16.50,16.50,16.50,16.50
2023-07-14,19.00,25.00,19.00,25.00
2023-07-26,15.25,15.25,15.25,15.25
2023-08-10,8.00,8.00,8.00,8.00
2023-08-11,12.25,21.00,8.00,21.00
2023-08-14,8.00,8.00,6.25,6.25
2023-08-15,13.50,13.50,13.50,13.50
2023-08-16,12.25,12.25,12.25,12.25
2023-08-28,13.00,13.00,13.00,13.00
2023-09-21,7.25,7.25,7.25,7.25
2023-09-26,5.75,5.75,5.75,5.75
2023-09-27,5.50,5.50,5.50,5.50
2023-09-29,5.00,5.00,5.00,5.00
2023-10-02,3.50,3.50,3.50,3.50
2023-10-04,2.50,2.50,-1.50,-1.50
2023-10-05,-3.00,-2.00,-3.50,-3.00
2023-10-06,1.50,2.00,1.00,1.50
2023-10-09,-3.00,-1.50,-3.00,-1.50
2023-10-10,-1.00,-1.00,-1.00,-1.00
2023-10-11,-2.00,-1.50,-2.00,-1.50
2023-10-12,-1.00,-1.00,-1.00,-1.00
2023-10-13,-2.00,-2.00,-2.00,-2.00
2023-10-17,-1.00,-1.00,-1.00,-1.00
2023-10-23,-3.50,-3.50,-3.50,-3.50
2023-10-31,-1.75,-1.50,-2.00,-1.50
2023-11-01,-2.00,-1.75,-2.00,-1.75
2023-11-02,-1.00,-1.00,-1.00,-1.00
2023-11-03,3.25,4.25,2.50,4.25
2023-11-08,3.25,3.25,3.25,3.25
2023-11-13,0.50,5.50,0.00,5.50
2023-11-14,5.75,6.75,5.75,6.75
2023-11-15,2.75,2.75,2.75,2.75
2023-11-16,1.50,1.50,1.50,1.50
2023-11-17,0.00,1.75,0.00,1.75
2023-11-20,5.75,7.75,5.75,7.75
2023-11-21,6.00,6.00,5.25,5.25
2023-11-22,7.00,10.00,4.00,4.50
2023-11-24,4.00,5.00,2.00,2.00
2023-11-28,1.25,4.00,1.25,4.00
2023-11-29,2.75,2.75,2.50,2.50
2023-11-30,2.50,2.50,2.50,2.50
2023-12-01,-0.75,-0.75,-0.75,-0.75
2023-12-04,-2.00,-2.00,-3.00,-3.00
2023-12-05,-4.00,-3.50,-4.00,-3.50
2023-12-06,-4.00,-4.00,-5.00,-5.00
2023-12-07,-3.00,-3.00,-3.00,-3.00
2023-12-13,-5.00,-4.75,-5.00,-4.75
2023-12-15,-3.25,-3.25,-3.25,-3.25
2023-12-20,-3.50,-3.50,-6.25,-5.75
2023-12-21,-6.25,-6.00,-7.00,-7.00
2023-12-22,-7.00,-7.00,-7.00,-7.00
2023-12-29,-7.25,-5.75,-8.50,-5.75
2024-01-02,-8.25,-8.00,-8.50,-8.50
2024-01-03,-8.50,-8.50,-8.50,-8.50
2024-01-04,-7.25,-7.25,-7.50,-7.50
2024-01-05,-7.25,-7.25,-7.25,-7.25
2024-01-08,-8.50,-8.50,-9.50,-9.50
2024-01-09,-9.50,-9.50,-9.75,-9.50
2024-01-10,-9.75,-9.50,-9.75,-9.50
2024-01-11,-9.00,-9.00,-9.50,-9.50
2024-01-12,-8.75,-8.00,-10.25,-9.75
2024-01-16,-8.50,-8.25,-9.50,-9.50
2024-01-17,-9.75,-9.75,-10.25,-9.75
2024-01-18,-9.75,-6.25,-9.75,-7.25
2024-01-19,-8.00,-6.50,-8.00,-7.50
2024-01-22,-7.50,-7.00,-7.50,-7.50
2024-01-23,-8.25,-7.25,-8.25,-7.50
2024-01-24,-7.25,-7.25,-7.75,-7.75
2024-01-25,-8.50,-7.00,-8.75,-8.50
2024-01-26,-8.25,-7.75,-10.00,-10.00
2024-01-29,-11.00,-11.00,-13.25,-13.00
2024-01-30,-13.25,-10.00,-13.50,-10.00
2024-01-31,-10.75,-9.50,-10.75,-9.50
2024-02-01,-9.75,-9.50,-10.75,-10.75
2024-02-02,-10.50,-9.00,-10.50,-9.75
2024-02-05,-10.50,-9.50,-10.50,-9.50
2024-02-06,-8.25,-8.00,-8.25,-8.00
2024-02-07,-9.25,-9.00,-10.25,-9.25
2024-02-08,-9.00,-8.50,-9.75,-9.50
2024-02-09,-9.50,-8.00,-10.25,-8.25
2024-02-12,-8.25,-8.00,-8.50,-8.50
2024-02-13,-7.75,-7.50,-7.75,-7.50
2024-02-14,-8.25,-8.25,-9.00,-9.00
2024-02-15,-9.00,-8.50,-11.25,-10.50
2024-02-16,-9.75,-9.00,-10.50,-9.75
2024-02-20,-10.00,-10.00,-11.00,-11.00
2024-02-21,-11.50,-11.50,-13.50,-13.50
2024-02-22,-13.00,-11.25,-13.25,-12.25
2024-02-23,-12.25,-11.50,-14.75,-14.25
2024-02-26,-12.50,-12.50,-14.50,-13.50
2024-02-27,-12.75,-11.25,-13.50,-12.75
2024-02-28,-12.50,-11.50,-13.50,-11.75
2024-02-29,-11.75,-11.00,-13.75,-11.75
2024-03-01,-11.25,-10.75,-12.50,-12.50
2024-03-04,-12.25,-10.50,-12.25,-11.75
2024-03-05,-12.00,-10.50,-12.00,-11.50
2024-03-06,-11.00,-11.00,-13.25,-12.25
2024-03-07,-10.75,-8.75,-11.75,-9.25
2024-03-08,-8.75,-7.50,-12.75,-7.50
2024-03-11,-8.00,-7.75,-9.00,-8.25
2024-03-12,-7.50,-7.00,-8.50,-7.75
2024-03-13,-6.75,-6.75,-8.25,-8.00
2024-03-14,-7.00,-5.00,-8.00,-7.00
2024-03-15,-8.50,-6.00,-8.75,-7.50
2024-03-18,-6.25,-6.25,-9.50,-8.50
2024-03-19,-8.25,-7.75,-10.50,-10.25
2024-03-20,-10.50,-5.75,-11.00,-6.00
2024-03-21,-4.75,-3.50,-5.50,-3.75
2024-03-22,-3.25,-3.25,-5.75,-4.75
2024-03-25,-5.25,-3.75,-5.25,-3.75
2024-03-26,-3.75,-3.75,-5.00,-4.50
2024-03-27,-4.25,-4.25,-4.75,-4.50
2024-03-28,-4.00,-4.00,-11.00,-10.50
2024-04-01,-10.50,-9.25,-11.00,-11.00
2024-04-02,-10.75,-10.50,-15.25,-15.00
2024-04-03,-15.00,-14.25,-16.75,-15.50
2024-04-04,-16.25,-16.00,-17.50,-17.00
2024-04-05,-17.50,-13.25,-17.75,-13.50
2024-04-08,-13.00,-12.25,-14.00,-14.00
2024-04-09,-14.00,-13.75,-16.00,-13.75
2024-04-10,-14.50,-13.75,-17.75,-17.75
2024-04-11,-17.50,-17.00,-19.00,-18.75
2024-04-12,-18.50,-13.75,-18.50,-14.00
2024-04-15,-14.50,-14.00,-17.50,-17.50
2024-04-16,-18.50,-15.75,-18.50,-17.00
2024-04-17,-16.00,-15.50,-17.50,-16.50
2024-04-18,-13.50,-10.00,-18.75,-18.50
2024-04-19,-18.50,-14.75,-19.25,-14.75
2024-04-22,-15.25,-13.25,-15.25,-14.00
2024-04-23,-13.50,-12.50,-14.00,-13.00
2024-04-24,-13.00,-11.50,-13.00,-11.75
2024-04-25,-12.00,-11.00,-14.50,-13.25
2024-04-26,-13.25,-13.25,-16.75,-16.50
2024-04-29,-15.50,-15.00,-16.75,-15.00
2024-04-30,-15.50,-15.00,-17.50,-17.00
2024-05-01,-17.25,-16.50,-17.50,-16.75
2024-05-02,-17.25,-11.00,-17.25,-12.00
2024-05-03,-10.75,-7.25,-11.75,-8.50
2024-05-06,-7.75,-5.75,-10.50,-6.00
2024-05-07,-5.25,-3.75,-8.00,-7.00
2024-05-08,-6.25,-5.50,-10.75,-10.25
2024-05-09,-10.75,-9.25,-13.25,-13.25
2024-05-10,-12.25,-10.00,-14.50,-10.50
2024-05-13,-10.75,-9.50,-12.25,-12.25
2024-05-14,-12.75,-11.25,-13.50,-13.25
2024-05-15,-12.75,-10.00,-13.75,-12.25
2024-05-16,-11.75,-11.75,-14.25,-13.25
2024-05-17,-14.00,-9.50,-14.00,-9.50
2024-05-20,-10.50,-7.25,-13.50,-7.50
2024-05-21,-8.25,-8.25,-11.25,-9.25
2024-05-22,-9.25,-7.50,-9.50,-7.50
2024-05-23,-7.50,-6.50,-9.00,-7.50
2024-05-24,-7.75,-6.25,-9.50,-6.25
2024-05-28,-6.00,-6.00,-12.25,-10.25
2024-05-29,-9.25,-9.25,-15.00,-14.75
2024-05-30,-14.75,-13.75,-15.50,-14.00
2024-05-31,-13.75,-13.25,-15.25,-15.00
2024-06-03,-14.75,-14.75,-21.00,-20.25
2024-06-04,-20.25,-20.25,-22.25,-21.00
2024-06-05,-21.00,-19.75,-22.50,-22.50
2024-06-06,-21.75,-18.25,-22.50,-19.50
2024-06-07,-18.75,-18.00,-21.25,-20.00
2024-06-10,-20.00,-17.75,-20.75,-18.00
2024-06-11,-18.00,-17.75,-21.25,-21.00
2024-06-12,-21.25,-18.00,-22.25,-20.25
2024-06-13,-19.00,-13.00,-20.25,-14.75
2024-06-14,-13.75,-13.75,-17.75,-17.50
2024-06-17,-18.25,-18.00,-22.00,-21.75
2024-06-18,-21.00,-19.50,-22.00,-21.25
2024-06-20,-20.25,-20.25,-26.50,-25.00
2024-06-21,-24.50,-20.75,-25.00,-23.25
2024-06-24,-23.50,-20.75,-26.25,-22.25
2024-06-25,-21.75,-20.75,-26.00,-24.75
2024-06-26,-24.25,-23.25,-27.00,-25.25
2024-06-27,-24.75,-23.50,-26.50,-24.75
2024-06-28,-23.75,-21.50,-27.00,-25.50
2024-07-01,-26.00,-25.25,-30.50,-26.75
2024-07-02,-26.50,-24.00,-29.00,-24.50
2024-07-03,-23.50,-23.50,-27.50,-26.00
2024-07-05,-26.75,-25.00,-28.00,-26.00
2024-07-08,-28.00,-26.25,-33.25,-33.00
2024-07-09,-33.25,-33.00,-37.00,-36.50
2024-07-10,-36.00,-32.75,-36.75,-35.00
2024-07-11,-35.25,-34.25,-37.00,-36.75
2024-07-12,-36.00,-36.00,-38.75,-38.50
2024-07-15,-38.75,-36.75,-40.75,-36.75
2024-07-16,-37.75,-35.25,-38.75,-37.00
2024-07-17,-37.00,-34.25,-38.50,-34.50
2024-07-18,-34.25,-33.75,-36.75,-35.00
2024-07-19,-34.75,-33.25,-35.25,-35.00
2024-07-22,-35.00,-32.00,-35.00,-32.25
2024-07-23,-32.50,-29.00,-32.75,-29.75
2024-07-24,-30.00,-28.25,-32.25,-30.50
2024-07-25,-30.00,-30.00,-34.50,-31.75
2024-07-26,-34.00,-32.25,-38.50,-38.50
2024-07-29,-38.50,-38.50,-41.50,-40.50
2024-07-30,-41.00,-39.75,-43.50,-43.25
2024-07-31,-43.25,-43.00,-47.00,-45.50
2024-08-01,-45.50,-41.75,-46.25,-43.25
2024-08-02,-43.00,-42.50,-45.50,-43.75
2024-08-05,-42.75,-40.50,-44.75,-40.75
2024-08-06,-40.50,-39.75,-43.25,-42.25
2024-08-07,-42.50,-41.50,-43.75,-42.00
2024-08-08,-42.00,-41.00,-45.50,-45.50
2024-08-09,-45.00,-43.75,-45.75,-45.75
2024-08-12,-45.75,-44.25,-47.50,-47.25
2024-08-13,-46.75,-46.75,-49.75,-49.75
2024-08-14,-49.25,-48.00,-50.25,-48.75
2024-08-15,-49.25,-48.50,-50.50,-50.25
2024-08-16,-49.75,-48.75,-51.25,-51.00
2024-08-19,-50.75,-48.25,-51.25,-48.25
2024-08-20,-48.25,-47.00,-49.25,-49.00
2024-08-21,-48.75,-47.25,-49.25,-48.00
2024-08-22,-48.00,-47.50,-49.25,-48.75
2024-08-23,-49.00,-47.75,-49.00,-48.50
2024-08-26,-49.00,-45.25,-49.00,-46.25
2024-08-27,-46.25,-44.50,-47.50,-44.75
2024-08-28,-45.00,-44.50,-47.50,-47.50
2024-08-29,-47.00,-43.75,-47.50,-43.75
2024-08-30,-44.00,-41.75,-47.25,-45.00
2024-09-03,-44.75,-43.50,-47.25,-44.25
2024-09-04,-43.75,-43.50,-45.50,-44.25
2024-09-05,-44.00,-42.75,-46.25,-44.00
2024-09-06,-44.25,-43.50,-45.75,-45.25
2024-09-09,-44.75,-44.00,-46.00,-45.00
2024-09-10,-45.00,-44.75,-46.00,-46.00
