Timestamp (UTC),Open,High,Low,Close
2015-04-27,-12.50,-12.00,-13.00,-13.00
2015-04-28,-13.00,-11.50,-13.00,-12.00
2015-04-29,-12.00,-11.50,-12.00,-11.75
2015-04-30,-11.75,-10.50,-11.75,-11.50
2015-05-01,-11.50,-11.25,-12.25,-12.25
2015-05-04,-12.25,-10.75,-12.50,-11.00
2015-05-05,-10.75,-10.25,-11.50,-10.75
2015-05-06,-10.25,-9.75,-10.75,-10.75
2015-05-07,-10.50,-10.50,-13.00,-12.75
2015-05-08,-12.75,-12.00,-13.25,-13.00
2015-05-12,-14.00,-14.00,-15.00,-15.00
2015-05-13,-14.50,-14.50,-16.00,-16.00
2015-05-14,-16.00,-15.50,-16.50,-16.00
2015-05-15,-16.00,-16.00,-16.75,-16.00
2015-05-18,-16.00,-16.00,-17.00,-16.00
2015-05-19,-16.25,-16.00,-16.75,-16.75
2015-05-20,-16.75,-16.75,-18.00,-17.50
2015-05-21,-17.75,-16.50,-18.00,-16.75
2015-05-22,-17.00,-16.50,-18.00,-18.00
2015-05-26,-17.75,-16.00,-18.25,-16.50
2015-05-27,-16.25,-14.25,-17.00,-14.75
2015-05-28,-14.75,-14.50,-16.75,-14.75
2015-05-29,-15.00,-13.00,-15.75,-13.50
2015-06-01,-14.00,-13.75,-16.50,-15.50
2015-06-02,-15.25,-13.50,-15.50,-14.25
2015-06-03,-13.75,-13.75,-15.75,-15.75
2015-06-04,-15.50,-15.00,-17.25,-15.25
2015-06-05,-15.25,-14.25,-16.25,-15.25
2015-06-08,-15.75,-14.25,-16.00,-15.00
2015-06-09,-14.00,-14.00,-15.00,-14.00
2015-06-10,-14.25,-13.00,-14.50,-14.25
2015-06-11,-14.25,-13.00,-14.50,-13.00
2015-06-12,-12.75,-12.75,-14.00,-14.00
2015-06-15,-13.75,-13.50,-14.75,-14.50
2015-06-16,-14.25,-10.75,-14.25,-11.00
2015-06-17,-10.75,-7.25,-11.25,-9.25
2015-06-18,-8.75,-7.25,-9.25,-7.25
2015-06-19,-7.25,-7.00,-8.50,-7.75
2015-06-22,-7.75,-6.50,-8.25,-6.75
2015-06-23,-6.50,-1.75,-7.25,-4.25
2015-06-24,-4.25,-4.25,-6.50,-5.50
2015-06-25,-5.50,-1.00,-6.00,-1.25
2015-06-26,-1.00,7.00,-3.25,3.25
2015-06-29,3.00,4.50,1.00,2.75
2015-06-30,3.75,25.50,-0.75,24.00
2015-07-01,24.00,24.00,19.00,20.25
2015-07-02,20.50,22.50,13.75,16.75
2015-07-06,14.25,14.25,3.75,4.25
2015-07-07,5.25,6.75,2.50,5.00
2015-07-08,6.00,10.25,2.25,2.50
2015-07-09,3.00,10.75,1.00,6.75
2015-07-10,7.75,12.50,7.00,7.75
2015-07-13,7.50,12.25,6.50,9.75
2015-07-14,10.00,11.25,7.25,7.75
2015-07-15,7.50,7.50,4.50,7.00
2015-07-16,8.00,9.50,3.75,5.50
2015-07-17,4.75,9.00,3.00,8.75
